Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6300,0.4241,00:00:00,10,80,1,13346,fixed,0.5000,0.6667,0.4000,0.5000,4,2,6,18,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,45,0.1471,1,5,2.8125,2.8125,2.5437,0.5087,0.2704,1.9778,0.7911,0.4012,2.9356,1.1742,0.5247,0,0,0,0.3433,0.2500,18,0.0221,0.2494,0.1111,0.7778,0.1111,-4,-0.0131,-1.3771,-0.4444,-0.4542,-0.2500,-0.0735,0.0280,0.0085,-0.3436,-0.0616,-0.0443,0.0494,0.1140,0.0247,-0.7826,-0.3292,-2.6246,0.0052,-0.0326,-8,-0.0098,-0.0176,-0.0556,0.0556,0,43,2,6,255,0.8776,0.9922,0.0078,0.1224,0.9556,0.8776,0.9149,0.9006,0.8698,0.8431,6,10,0,5,1,5
2,WLNM_dir_neg_kfold,0.4450,0.3109,00:00:01,10,80,2,13347,fixed,0.5000,0.4545,0.5000,0.4762,5,6,5,14,0.5000,0.7000,0.3000,0.5000,0.4545,0.5000,0.4762,0.6333,0.5444,0.1951,0.1956,0.2000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,50,0.1634,5.6039,5.5556,2.9412,3.3333,2.6618,0.4791,0.2622,1.9869,0.7153,0.3667,3.0593,1.1014,0.5289,1.7092,0.3050,7,0.3125,0.2614,23,0.0282,0.2398,0.0556,0.7778,0.1667,1,0.0033,3.2268,0.1111,-0.3255,0.2708,0.0446,-0.0016,0.0003,-0.3345,-0.1375,-0.0789,0.1731,0.0411,0.0289,0.9266,-0.0242,4.3754,-0.0256,-0.0212,-3,-0.0037,-0.0272,-0.1111,0.0556,0.0556,44,6,5,251,0.8980,0.9767,0.0233,0.1020,0.8800,0.8980,0.8889,0.8675,0.8746,0.8000,11,10,0,5,1,5
3,WLNM_dir_neg_kfold,0.7175,0.4980,00:00:01,10,80,3,13348,fixed,0.5000,0.5714,0.4000,0.4706,4,3,6,17,0.4000,0.8500,0.1500,0.6000,0.5714,0.4000,0.4706,0.7000,0.5889,0.2703,0.2786,0.2500,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,46,0.1503,2.7571,5.1111,2.8750,3.2857,2.4227,0.4740,0.2536,1.8222,0.7130,0.3768,3.1290,1.2244,0.5749,0.9519,0.3453,3.2917,0.2945,0.2259,18,0.0221,0.2750,0.1111,0.6667,0.2222,-3,-0.0098,0.3800,-0.3333,-0.3917,0.2232,-0.1945,-0.0067,-0.0083,-0.4992,-0.1397,-0.0688,0.2428,0.1642,0.0749,0.1694,0.0161,0.6670,-0.0436,-0.0567,-8,-0.0098,0.0080,-0.0556,-0.0556,0.1111,43,3,6,254,0.8776,0.9883,0.0117,0.1224,0.9348,0.8776,0.9053,0.8885,0.8659,0.8269,7,10,0,5,1,5
4,WLNM_dir_neg_kfold,0.6850,0.4422,00:00:01,10,80,4,13349,fixed,0.5000,0.5714,0.4000,0.4706,4,3,6,17,0.4000,0.8500,0.1500,0.6000,0.5714,0.4000,0.4706,0.7000,0.5889,0.2703,0.2786,0.2500,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,46,0.1503,2.4052,5.1111,3.0667,3.2857,2.5870,0.5062,0.2790,1.9470,0.7619,0.4130,2.9748,1.1641,0.5531,0.8001,0.3326,2.7198,0.3101,0.2389,18,0.0221,0.2604,0.1667,0.6111,0.2222,-3,-0.0098,0.0281,-0.3333,-0.2000,0.2232,-0.0301,0.0255,0.0171,-0.3744,-0.0909,-0.0325,0.0887,0.1038,0.0531,0.0175,0.0034,0.0952,-0.0280,-0.0437,-8,-0.0098,-0.0066,0,-0.1111,0.1111,43,3,6,254,0.8776,0.9883,0.0117,0.1224,0.9348,0.8776,0.9053,0.8885,0.8659,0.8269,7,10,0,5,1,5
5,WLNM_dir_neg_kfold,0.6800,0.4270,00:00:01,10,80,5,13350,fixed,0.5000,0.6000,0.3000,0.4000,3,2,7,18,0.3000,0.9000,0.1000,0.7000,0.6000,0.3000,0.4000,0.7000,0.6111,0.2286,0.2530,0.2000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,44,0.1438,3.2562,4.8889,2.7500,3.1429,2.5179,0.5150,0.2715,1.7226,0.7047,0.3636,3.0529,1.2489,0.5884,1.0702,0.3287,3.7952,0.3299,0.2286,16,0.0196,0.2641,0.1111,0.6667,0.2222,-5,-0.0163,0.8791,-0.5556,-0.5167,0.0804,-0.0993,0.0343,0.0096,-0.5988,-0.1481,-0.0819,0.1667,0.1887,0.0884,0.2876,-0.0005,1.1706,-0.0082,-0.0540,-10,-0.0123,-0.0029,-0.0556,-0.0556,0.1111,42,2,7,255,0.8571,0.9922,0.0078,0.1429,0.9545,0.8571,0.9032,0.8877,0.8494,0.8235,5,10,0,5,1,5
6,WLNM_dir_neg_kfold,0.5325,0.3414,00:00:01,10,80,6,13351,fixed,0.5000,0.6000,0.3000,0.4000,3,2,7,18,0.3000,0.9000,0.1000,0.7000,0.6000,0.3000,0.4000,0.7000,0.6111,0.2286,0.2530,0.2000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,44,0.1438,3.4542,4.8889,2.7500,3.1429,2.7416,0.5608,0.3005,1.8222,0.7454,0.3889,3.1664,1.2953,0.5960,1.1752,0.3402,4.0429,0.3087,0.2172,16,0.0196,0.2727,0.1111,0.6667,0.2222,-5,-0.0163,1.0771,-0.5556,-0.5167,0.0804,0.1244,0.0801,0.0386,-0.4992,-0.1073,-0.0567,0.2802,0.2351,0.0960,0.3927,0.0110,1.4182,-0.0294,-0.0654,-10,-0.0123,0.0057,-0.0556,-0.0556,0.1111,42,2,7,255,0.8571,0.9922,0.0078,0.1429,0.9545,0.8571,0.9032,0.8877,0.8494,0.8235,5,10,0,5,1,5
7,WLNM_dir_neg_kfold,0.6850,0.4491,00:00:01,10,80,7,13352,fixed,0.5000,0.5000,0.2000,0.2857,2,2,8,18,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,43,0.1405,2.3106,4.7778,2.8667,2.8667,2.4628,0.5155,0.2829,1.8830,0.7882,0.4225,2.8726,1.2025,0.5491,0.7926,0.3430,2.6724,0.3592,0.2673,18,0.0221,0.2715,0.1667,0.6667,0.1667,-6,-0.0196,-0.0665,-0.6667,-0.4000,-0.1958,-0.1544,0.0348,0.0210,-0.4384,-0.0645,-0.0231,-0.0136,0.1422,0.0491,0.0101,0.0138,0.0478,0.0211,-0.0153,-8,-0.0098,0.0045,0,-0.0556,0.0556,41,2,8,255,0.8367,0.9922,0.0078,0.1633,0.9535,0.8367,0.8913,0.8747,0.8290,0.8039,4,10,0,5,1,5
8,WLNM_dir_neg_kfold,0.5400,0.4065,00:00:01,10,80,8,13353,fixed,0.5000,0.6000,0.3000,0.4000,3,2,7,18,0.3000,0.9000,0.1000,0.7000,0.6000,0.3000,0.4000,0.7000,0.6111,0.2286,0.2530,0.2000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,44,0.1438,2.6029,4.8889,2.9333,3.1429,2.5870,0.5292,0.2866,1.7896,0.7321,0.3813,2.9945,1.2250,0.5682,0.9442,0.3628,3.0250,0.3084,0.2174,15,0.0184,0.2808,0.1667,0.6111,0.2222,-5,-0.0163,0.2258,-0.5556,-0.3333,0.0804,-0.0301,0.0485,0.0247,-0.5318,-0.1207,-0.0643,0.1084,0.1648,0.0682,0.1617,0.0336,0.4004,-0.0297,-0.0652,-11,-0.0135,0.0138,0,-0.1111,0.1111,42,2,7,255,0.8571,0.9922,0.0078,0.1429,0.9545,0.8571,0.9032,0.8877,0.8494,0.8235,5,10,0,5,1,5
9,WLNM_dir_neg_kfold,0.6350,0.3821,00:00:01,10,80,9,13354,fixed,0.5000,0.5000,0.4000,0.4444,4,4,6,16,0.4000,0.8000,0.2000,0.6000,0.5000,0.4000,0.4444,0.6667,0.5778,0.2105,0.2132,0.2000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,47,0.1536,2.4283,5.2222,3.1333,3.3571,2.5795,0.4939,0.2742,2.0041,0.7675,0.4149,2.9533,1.1311,0.5378,0.8146,0.3355,2.7603,0.2985,0.2705,22,0.0270,0.2478,0.1667,0.6111,0.2222,-2,-0.0065,0.0511,-0.2222,-0.1333,0.2946,-0.0377,0.0132,0.0123,-0.3173,-0.0852,-0.0307,0.0672,0.0708,0.0378,0.0321,0.0063,0.1357,-0.0396,-0.0121,-4,-0.0049,-0.0192,0,-0.1111,0.1111,43,4,6,253,0.8776,0.9844,0.0156,0.1224,0.9149,0.8776,0.8958,0.8767,0.8620,0.8113,8,10,0,5,1,5
10,WLNM_dir_neg_kfold,0.6350,0.4259,00:00:01,10,80,10,13355,fixed,0.5000,0.6000,0.3000,0.4000,3,2,7,18,0.3000,0.9000,0.1000,0.7000,0.6000,0.3000,0.4000,0.7000,0.6111,0.2286,0.2530,0.2000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,44,0.1438,2.3324,4.8889,2.9333,3.1429,2.6321,0.5384,0.2967,1.9166,0.7840,0.4192,3.0336,1.2410,0.5732,0.7617,0.3266,2.6437,0.3156,0.2443,18,0.0221,0.2774,0.1667,0.6111,0.2222,-5,-0.0163,-0.0447,-0.5556,-0.3333,0.0804,0.0149,0.0577,0.0348,-0.4048,-0.0687,-0.0264,0.1474,0.1808,0.0732,-0.0208,-0.0026,0.0191,-0.0225,-0.0383,-8,-0.0098,0.0104,0,-0.1111,0.1111,42,2,7,255,0.8571,0.9922,0.0078,0.1429,0.9545,0.8571,0.9032,0.8877,0.8494,0.8235,5,10,0,5,1,5
