Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8759,0.7250,00:00:01,10,80,1,13346,fixed,0.5000,1,0.3333,0.5000,8,0,16,48,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,103,0.1038,1.7585,6.4375,5.7222,3.4333,4.6900,0.7285,0.3938,4.7092,1.4630,0.6763,2.4328,0.7558,0.3777,0.8243,0.4688,3.1515,0.2122,0.1781,52,0.0105,0.2425,0.4375,0.5000,0.0625,-16,-0.0161,0.0093,-1,-0.8889,-0.4054,-0.4715,0.0346,0.0291,-0.6323,0.0267,0.0111,0.1016,0.1289,0.0597,0.0219,0.0100,0.1599,0.0111,-0.0285,-27,-0.0054,-0.0189,0,-0.0312,0.0312,103,0,16,873,0.8655,1,0,0.1345,1,0.8655,0.9279,0.9219,0.8655,0.8655,8,24,0,5,1,5
2,WLNM_dir_neg_kfold,0.8889,0.7247,00:00:01,10,80,2,13347,fixed,0.5000,0.8000,0.3333,0.4706,8,2,16,46,0.3333,0.9583,0.0417,0.6667,0.8000,0.3333,0.4706,0.7500,0.6204,0.3415,0.3976,0.2917,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,105,0.1058,1.7560,6.5625,5.8333,3.5000,4.8655,0.7414,0.3940,4.9268,1.5015,0.6771,2.5430,0.7750,0.3866,0.8210,0.4675,3.1515,0.2586,0.2235,69,0.0139,0.2371,0.4375,0.5000,0.0625,-14,-0.0141,0.0068,-0.8750,-0.7778,-0.3387,-0.2960,0.0474,0.0293,-0.4147,0.0651,0.0119,0.2118,0.1481,0.0686,0.0186,0.0088,0.1599,0.0575,0.0169,-10,-0.0020,-0.0243,0,-0.0312,0.0312,103,2,16,871,0.8655,0.9977,0.0023,0.1345,0.9810,0.8655,0.9196,0.9117,0.8633,0.8512,10,24,0,5,1,5
3,WLNM_dir_neg_kfold,0.9115,0.7906,00:00:02,10,80,3,13348,fixed,0.5000,1,0.3333,0.5000,8,0,16,48,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,103,0.1038,1.7585,6.4375,5.7222,3.4333,4.6900,0.7285,0.3938,4.7092,1.4630,0.6763,2.4328,0.7558,0.3777,0.8243,0.4688,3.1515,0.2122,0.1781,52,0.0105,0.2425,0.4375,0.5000,0.0625,-16,-0.0161,0.0093,-1,-0.8889,-0.4054,-0.4715,0.0346,0.0291,-0.6323,0.0267,0.0111,0.1016,0.1289,0.0597,0.0219,0.0100,0.1599,0.0111,-0.0285,-27,-0.0054,-0.0189,0,-0.0312,0.0312,103,0,16,873,0.8655,1,0,0.1345,1,0.8655,0.9279,0.9219,0.8655,0.8655,8,24,0,5,1,5
4,WLNM_dir_neg_kfold,0.8424,0.6919,00:00:02,10,80,4,13349,fixed,0.5000,0.9000,0.3750,0.5294,9,1,15,47,0.3750,0.9792,0.0208,0.6250,0.9000,0.3750,0.5294,0.7778,0.6204,0.4146,0.4828,0.3542,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,105,0.1058,1.7585,6.5625,5.8333,3.5000,4.6693,0.7115,0.3863,4.7058,1.4341,0.6693,2.4917,0.7594,0.3848,0.8243,0.4688,3.1515,0.2006,0.1773,53,0.0107,0.2386,0.4375,0.5000,0.0625,-14,-0.0141,0.0093,-0.8750,-0.7778,-0.3387,-0.4922,0.0175,0.0216,-0.6357,-0.0022,0.0042,0.1605,0.1325,0.0668,0.0219,0.0100,0.1599,-0.0005,-0.0294,-26,-0.0052,-0.0228,0,-0.0312,0.0312,104,1,15,872,0.8739,0.9989,0.0011,0.1261,0.9905,0.8739,0.9286,0.9218,0.8728,0.8667,10,24,0,5,1,5
5,WLNM_dir_neg_kfold,0.7917,0.6254,00:00:02,10,80,5,13350,fixed,0.5000,0.6000,0.3750,0.4615,9,6,15,42,0.3750,0.8750,0.1250,0.6250,0.6000,0.3750,0.4615,0.7083,0.5972,0.2759,0.2902,0.2500,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,110,0.1109,1.7354,6.8750,6.1111,3.6667,4.9693,0.7228,0.3881,4.9575,1.4422,0.6676,2.8163,0.8193,0.4023,0.7428,0.4280,2.1169,0.2958,0.2378,78,0.0157,0.2566,0.4375,0.5000,0.0625,-9,-0.0091,-0.0138,-0.5625,-0.5000,-0.1720,-0.1922,0.0288,0.0233,-0.3840,0.0058,0.0024,0.4851,0.1924,0.0843,-0.0596,-0.0307,-0.8747,0.0948,0.0312,-1,-0.0002,-0.0049,0,-0.0312,0.0312,104,6,15,867,0.8739,0.9931,0.0069,0.1261,0.9455,0.8739,0.9083,0.8972,0.8671,0.8320,15,24,0,5,1,5
6,WLNM_dir_neg_kfold,0.8728,0.6733,00:00:02,10,80,6,13351,fixed,0.5000,0.8000,0.3333,0.4706,8,2,16,46,0.3333,0.9583,0.0417,0.6667,0.8000,0.3333,0.4706,0.7500,0.6204,0.3415,0.3976,0.2917,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,105,0.1058,1.8978,6.5625,5.2500,3.5000,4.6416,0.7073,0.3827,4.6644,1.4215,0.6551,2.5175,0.7672,0.3854,0.8626,0.4546,3.2962,0.2022,0.1747,52,0.0105,0.2178,0.3750,0.5625,0.0625,-14,-0.0141,0.1486,-0.8750,-1.3611,-0.3387,-0.5199,0.0133,0.0180,-0.6770,-0.0148,-0.0101,0.1863,0.1404,0.0674,0.0602,-0.0042,0.3045,0.0011,-0.0319,-27,-0.0054,-0.0436,-0.0625,0.0312,0.0312,103,2,16,871,0.8655,0.9977,0.0023,0.1345,0.9810,0.8655,0.9196,0.9117,0.8633,0.8512,10,24,0,5,1,5
7,WLNM_dir_neg_kfold,0.8490,0.5763,00:00:02,10,80,7,13352,fixed,0.5000,0.8750,0.2917,0.4375,7,1,17,47,0.2917,0.9792,0.0208,0.7083,0.8750,0.2917,0.4375,0.7500,0.6296,0.3250,0.4062,0.2708,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,103,0.1038,1.7874,6.4375,5.7222,3.4333,4.7243,0.7339,0.3929,4.7023,1.4609,0.6714,2.3519,0.7307,0.3638,0.8531,0.4773,3.2090,0.2149,0.1810,52,0.0105,0.2310,0.4375,0.5000,0.0625,-16,-0.0161,0.0382,-1,-0.8889,-0.4054,-0.4373,0.0399,0.0281,-0.6391,0.0246,0.0062,0.0207,0.1038,0.0458,0.0507,0.0186,0.2174,0.0138,-0.0257,-27,-0.0054,-0.0304,0,-0.0312,0.0312,102,1,17,872,0.8571,0.9989,0.0011,0.1429,0.9903,0.8571,0.9189,0.9118,0.8560,0.8500,8,24,0,5,1,5
8,WLNM_dir_neg_kfold,0.8754,0.5848,00:00:01,10,80,8,13353,fixed,0.5000,0.8889,0.3333,0.4848,8,1,16,47,0.3333,0.9792,0.0208,0.6667,0.8889,0.3333,0.4848,0.7639,0.6250,0.3704,0.4454,0.3125,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,104,0.1048,1.7900,6.5000,5.7778,3.3548,4.6071,0.7088,0.3792,4.7042,1.4474,0.6707,2.3555,0.7248,0.3642,0.8567,0.4786,3.2143,0.2349,0.1815,53,0.0107,0.2307,0.4375,0.5312,0.0312,-15,-0.0151,0.0408,-0.9375,-0.8333,-0.4839,-0.5544,0.0148,0.0144,-0.6373,0.0111,0.0055,0.0243,0.0979,0.0462,0.0543,0.0199,0.2226,0.0338,-0.0251,-26,-0.0052,-0.0307,0,0,0,103,1,16,872,0.8655,0.9989,0.0011,0.1345,0.9904,0.8655,0.9238,0.9168,0.8644,0.8583,9,24,0,5,1,5
9,WLNM_dir_neg_kfold,0.8290,0.6540,00:00:02,10,80,9,13354,fixed,0.5000,0.5294,0.3750,0.4390,9,8,15,40,0.3750,0.8333,0.1667,0.6250,0.5294,0.3750,0.4390,0.6806,0.5880,0.2247,0.2312,0.2083,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,112,0.1129,1.8823,7,5.8947,3.6129,4.9121,0.7017,0.3753,4.8990,1.3997,0.6602,2.4363,0.6961,0.3432,0.8948,0.4754,3.3214,0.2380,0.1763,56,0.0113,0.2098,0.4062,0.5625,0.0312,-7,-0.0071,0.1331,-0.4375,-0.7164,-0.2258,-0.2494,0.0077,0.0105,-0.4425,-0.0367,-0.0050,0.1051,0.0692,0.0252,0.0923,0.0166,0.3298,0.0369,-0.0303,-23,-0.0046,-0.0516,-0.0312,0.0312,0,104,8,15,865,0.8739,0.9908,0.0092,0.1261,0.9286,0.8739,0.9004,0.8878,0.8648,0.8189,17,24,0,5,1,5
10,WLNM_dir_neg_kfold,0.8989,0.7318,00:00:02,10,80,10,13355,fixed,0.5000,0.8750,0.2917,0.4375,7,1,17,47,0.2917,0.9792,0.0208,0.7083,0.8750,0.2917,0.4375,0.7500,0.6296,0.3250,0.4062,0.2708,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,103,0.1038,1.7670,6.4375,5.7222,3.4333,4.7786,0.7423,0.3978,4.7501,1.4758,0.6781,2.3791,0.7391,0.3717,0.8311,0.4704,3.1676,0.2168,0.1858,55,0.0111,0.2313,0.4375,0.5000,0.0625,-16,-0.0161,0.0177,-1,-0.8889,-0.4054,-0.3829,0.0483,0.0330,-0.5914,0.0394,0.0129,0.0479,0.1123,0.0536,0.0287,0.0116,0.1760,0.0157,-0.0208,-24,-0.0048,-0.0301,0,-0.0312,0.0312,102,1,17,872,0.8571,0.9989,0.0011,0.1429,0.9903,0.8571,0.9189,0.9118,0.8560,0.8500,8,24,0,5,1,5
