Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7523,0.5202,00:00:19,10,80,1,13346,fixed,0.5000,0.8313,0.5451,0.6584,133,27,111,461,0.5451,0.9447,0.0553,0.4549,0.8313,0.5451,0.6584,0.8115,0.5938,0.5359,0.5586,0.4898,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,1134,0.1059,3.7745,21.8077,11.6907,12.1935,15.3022,0.7017,0.3950,10.9292,1.0023,0.5335,8.8817,0.8145,0.4476,1.3528,0.3584,5.0682,0.5018,0.5663,6616,0.0363,0.1215,0.0673,0.8269,0.1058,-84,-0.0078,0.1482,-1.6154,-0.7378,-1.0456,-0.9475,0.0079,0.0040,-0.9076,-0.0084,-0.0044,-0.1379,0.0444,0.0188,-0.0201,-0.0202,0.1661,-0.0380,-0.0341,-1424,-0.0078,-0.0045,0.0096,0,-0.0096,1107,27,111,9467,0.9089,0.9972,0.0028,0.0911,0.9762,0.9089,0.9413,0.9349,0.9060,0.8892,160,244,0,5,1,5
2,WLNM_dir_neg_kfold,0.8243,0.7225,00:00:21,10,80,2,13347,fixed,0.5000,0.8387,0.5328,0.6516,130,25,114,463,0.5328,0.9488,0.0512,0.4672,0.8387,0.5328,0.6516,0.8101,0.5961,0.5299,0.5556,0.4816,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,1129,0.1054,4.6539,21.7115,11.7604,12.4066,15.3652,0.7077,0.3986,10.9823,1.0117,0.5381,8.7494,0.8060,0.4465,1.6589,0.3565,5.8676,0.4949,0.5706,6624,0.0364,0.1220,0.0769,0.7981,0.1250,-89,-0.0083,1.0276,-1.7115,-0.6682,-0.8325,-0.8844,0.0140,0.0077,-0.8546,0.0010,0.0002,-0.2702,0.0358,0.0177,0.2860,-0.0221,0.9654,-0.0449,-0.0298,-1416,-0.0078,-0.0041,0.0192,-0.0288,0.0096,1104,25,114,9469,0.9064,0.9974,0.0026,0.0936,0.9779,0.9064,0.9408,0.9343,0.9038,0.8882,155,244,0,5,1,5
3,WLNM_dir_neg_kfold,0.8488,0.6597,00:00:23,10,80,3,13348,fixed,0.5000,0.8675,0.5369,0.6633,131,20,113,468,0.5369,0.9590,0.0410,0.4631,0.8675,0.5369,0.6633,0.8183,0.5979,0.5481,0.5777,0.4959,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,1125,0.1050,3.5320,21.6346,11.7188,12.3626,15.2888,0.7067,0.3980,10.8965,1.0073,0.5370,8.8403,0.8172,0.4494,1.3311,0.3769,4.7902,0.5013,0.5674,6571,0.0361,0.1213,0.0769,0.7981,0.1250,-93,-0.0087,-0.0943,-1.7885,-0.7098,-0.8765,-0.9608,0.0129,0.0071,-0.9403,-0.0034,-0.0009,-0.1793,0.0471,0.0206,-0.0418,-0.0017,-0.1119,-0.0385,-0.0329,-1469,-0.0081,-0.0048,0.0192,-0.0288,0.0096,1105,20,113,9474,0.9072,0.9979,0.0021,0.0928,0.9822,0.9072,0.9432,0.9372,0.9051,0.8926,151,244,0,5,1,5
4,WLNM_dir_neg_kfold,0.7287,0.5611,00:00:20,10,80,4,13349,fixed,0.5000,0.8725,0.5328,0.6616,130,19,114,469,0.5328,0.9611,0.0389,0.4672,0.8725,0.5328,0.6616,0.8183,0.5988,0.5471,0.5782,0.4939,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,1123,0.1048,3.4116,21.5962,11.8211,12.3407,15.1680,0.7023,0.3953,10.8318,1.0031,0.5351,8.8212,0.8169,0.4493,1.3033,0.3820,4.9208,0.4977,0.5698,6544,0.0359,0.1245,0.0865,0.7885,0.1250,-95,-0.0089,-0.2148,-1.8269,-0.6075,-0.8985,-1.0817,0.0086,0.0044,-1.0050,-0.0076,-0.0028,-0.1984,0.0468,0.0205,-0.0696,0.0034,0.0186,-0.0421,-0.0306,-1496,-0.0082,-0.0015,0.0288,-0.0385,0.0096,1104,19,114,9475,0.9064,0.9980,0.0020,0.0936,0.9831,0.9064,0.9432,0.9372,0.9044,0.8925,149,244,0,5,1,5
5,WLNM_dir_neg_kfold,0.8786,0.6267,00:00:22,10,80,5,13350,fixed,0.5000,0.8868,0.5779,0.6998,141,18,103,470,0.5779,0.9631,0.0369,0.4221,0.8868,0.5779,0.6998,0.8347,0.5943,0.5926,0.6185,0.5410,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,1133,0.1058,3.5732,21.7885,11.8021,12.4505,15.4283,0.7081,0.3984,10.9570,1.0058,0.5365,8.9853,0.8248,0.4538,1.3687,0.3831,4.8878,0.5016,0.5724,6746,0.0370,0.1256,0.0769,0.7981,0.1250,-85,-0.0079,-0.0532,-1.6346,-0.6265,-0.7886,-0.8214,0.0143,0.0075,-0.8798,-0.0049,-0.0015,-0.0342,0.0546,0.0250,-0.0042,0.0045,-0.0144,-0.0381,-0.0280,-1294,-0.0071,-0.0004,0.0192,-0.0288,0.0096,1115,18,103,9476,0.9154,0.9981,0.0019,0.0846,0.9841,0.9154,0.9485,0.9430,0.9135,0.9021,159,244,0,5,1,5
6,WLNM_dir_neg_kfold,0.7548,0.6290,00:00:21,10,80,6,13351,fixed,0.5000,0.8808,0.5451,0.6734,133,18,111,470,0.5451,0.9631,0.0369,0.4549,0.8808,0.5451,0.6734,0.8238,0.5979,0.5617,0.5921,0.5082,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,1125,0.1050,3.5931,21.6346,11.5979,12.3626,15.1888,0.7021,0.3953,10.8070,0.9990,0.5332,8.8172,0.8151,0.4485,1.3322,0.3708,5.0051,0.4966,0.5633,6509,0.0357,0.1206,0.0673,0.8077,0.1250,-93,-0.0087,-0.0332,-1.7885,-0.8306,-0.8765,-1.0609,0.0083,0.0044,-1.0298,-0.0116,-0.0047,-0.2024,0.0450,0.0197,-0.0407,-0.0078,0.1029,-0.0432,-0.0371,-1531,-0.0084,-0.0055,0.0096,-0.0192,0.0096,1107,18,111,9476,0.9089,0.9981,0.0019,0.0911,0.9840,0.9089,0.9449,0.9391,0.9070,0.8956,151,244,0,5,1,5
7,WLNM_dir_neg_kfold,0.8723,0.7320,00:00:21,10,80,7,13352,fixed,0.5000,0.8940,0.5533,0.6835,135,16,109,472,0.5533,0.9672,0.0328,0.4467,0.8940,0.5533,0.6835,0.8292,0.5979,0.5753,0.6064,0.5205,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,1125,0.1050,3.3215,21.6346,11.8421,12.3626,15.2564,0.7052,0.3976,10.9516,1.0124,0.5392,8.8106,0.8145,0.4508,1.2582,0.3788,4.6171,0.4942,0.5709,6627,0.0364,0.1249,0.0865,0.7885,0.1250,-93,-0.0087,-0.3048,-1.7885,-0.5865,-0.8765,-0.9933,0.0114,0.0067,-0.8852,0.0017,0.0013,-0.2090,0.0443,0.0220,-0.1147,0.0002,-0.2851,-0.0456,-0.0294,-1413,-0.0078,-0.0011,0.0288,-0.0385,0.0096,1109,16,109,9478,0.9105,0.9983,0.0017,0.0895,0.9858,0.9105,0.9466,0.9410,0.9088,0.8987,151,244,0,5,1,5
8,WLNM_dir_neg_kfold,0.7771,0.5531,00:00:21,10,80,8,13353,fixed,0.5000,0.8535,0.5492,0.6683,134,23,110,465,0.5492,0.9529,0.0471,0.4508,0.8535,0.5492,0.6683,0.8183,0.5952,0.5512,0.5766,0.5020,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,1131,0.1056,3.4439,21.7500,11.7812,12.4286,15.2747,0.7023,0.3956,10.8527,0.9979,0.5334,8.9124,0.8195,0.4497,1.2405,0.3602,4.6957,0.5052,0.5698,6649,0.0365,0.1240,0.0769,0.7981,0.1250,-87,-0.0081,-0.1824,-1.6731,-0.6473,-0.8106,-0.9750,0.0085,0.0047,-0.9841,-0.0128,-0.0045,-0.1072,0.0494,0.0209,-0.1324,-0.0184,-0.2065,-0.0346,-0.0306,-1391,-0.0076,-0.0021,0.0192,-0.0288,0.0096,1108,23,110,9471,0.9097,0.9976,0.0024,0.0903,0.9797,0.9097,0.9434,0.9372,0.9073,0.8928,157,244,0,5,1,5
9,WLNM_dir_neg_kfold,0.8512,0.5940,00:00:20,10,80,9,13354,fixed,0.5000,0.8816,0.5492,0.6768,134,18,110,470,0.5492,0.9631,0.0369,0.4508,0.8816,0.5492,0.6768,0.8251,0.5974,0.5656,0.5954,0.5123,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,1126,0.1051,3.3809,21.6538,11.9787,12.3736,15.3311,0.7080,0.3988,10.9938,1.0154,0.5403,8.8003,0.8128,0.4482,1.2733,0.3766,4.7329,0.5505,0.5738,6664,0.0366,0.1264,0.0962,0.7788,0.1250,-92,-0.0086,-0.2455,-1.7692,-0.4498,-0.8655,-0.9185,0.0143,0.0079,-0.8430,0.0047,0.0024,-0.2193,0.0427,0.0194,-0.0997,-0.0020,-0.1692,0.0107,-0.0266,-1376,-0.0076,0.0004,0.0385,-0.0481,0.0096,1108,18,110,9476,0.9097,0.9981,0.0019,0.0903,0.9840,0.9097,0.9454,0.9396,0.9078,0.8964,152,244,0,5,1,5
10,WLNM_dir_neg_kfold,0.8439,0.6400,00:00:20,10,80,10,13355,fixed,0.5000,0.8662,0.5574,0.6783,136,21,108,467,0.5574,0.9570,0.0430,0.4426,0.8662,0.5574,0.6783,0.8238,0.5952,0.5647,0.5907,0.5143,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,16.2497,0.6937,0.3909,11.8368,1.0107,0.5379,9.0196,0.7701,0.4288,1.3729,0.3786,4.9022,0.5398,0.6004,8040,0.0442,0.1260,0.0577,0.8269,0.1154,104,1131,0.1056,3.3738,21.7500,11.9053,12.2935,15.2244,0.7000,0.3940,10.9213,1.0043,0.5369,8.8764,0.8162,0.4496,1.2611,0.3738,4.6964,0.4946,0.5685,6634,0.0364,0.1264,0.0865,0.7981,0.1154,-87,-0.0081,-0.2525,-1.6731,-0.5233,-0.9457,-1.0253,0.0062,0.0030,-0.9155,-0.0064,-0.0010,-0.1432,0.0461,0.0208,-0.1118,-0.0048,-0.2058,-0.0452,-0.0318,-1406,-0.0077,0.0004,0.0288,-0.0288,0,1110,21,108,9473,0.9113,0.9978,0.0022,0.0887,0.9814,0.9113,0.9451,0.9391,0.9091,0.8959,157,244,0,5,1,5
