Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9541,0.4842,00:00:05,10,80,1,13346,fixed,0.5000,1,0.4648,0.6346,33,0,38,142,0.4648,1,0,0.5352,1,0.4648,0.6346,0.8216,0.6150,0.5366,0.6055,0.4648,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,314,0.0430,1.5072,7.3023,8.2632,4.6176,6.2986,0.8625,0.4603,5.0475,1.3824,0.6855,5.5153,1.5105,0.6452,0.6115,0.4057,1.9632,0.0644,0.0434,53,0.0005,0.1920,0.5233,0.2674,0.1744,-38,-0.0052,-0.0001,-0.8837,-1,-0.2712,-0.7816,-0.0024,-0.0005,-0.7076,-0.0236,-0.0075,-0.6197,0.0117,0.0068,-0.0002,-0.0001,-0.0035,-0.0096,0.0022,-11,-0.0001,-0.0222,-0.0349,-0.0116,0.0116,314,0,38,6958,0.8920,1,0,0.1080,1,0.8920,0.9429,0.9419,0.8920,0.8920,33,71,0,5,1,5
2,WLNM_dir_neg_kfold,0.9574,0.5327,00:00:05,10,80,2,13347,fixed,0.5000,1,0.4648,0.6346,33,0,38,142,0.4648,1,0,0.5352,1,0.4648,0.6346,0.8216,0.6150,0.5366,0.6055,0.4648,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,314,0.0430,1.5072,7.3023,8.2632,4.6176,6.2986,0.8625,0.4603,5.0475,1.3824,0.6855,5.5153,1.5105,0.6452,0.6115,0.4057,1.9632,0.0644,0.0434,53,0.0005,0.1920,0.5233,0.2674,0.1744,-38,-0.0052,-0.0001,-0.8837,-1,-0.2712,-0.7816,-0.0024,-0.0005,-0.7076,-0.0236,-0.0075,-0.6197,0.0117,0.0068,-0.0002,-0.0001,-0.0035,-0.0096,0.0022,-11,-0.0001,-0.0222,-0.0349,-0.0116,0.0116,314,0,38,6958,0.8920,1,0,0.1080,1,0.8920,0.9429,0.9419,0.8920,0.8920,33,71,0,5,1,5
3,WLNM_dir_neg_kfold,0.9198,0.4587,00:00:06,10,80,3,13348,fixed,0.5000,1,0.4789,0.6476,34,0,37,142,0.4789,1,0,0.5211,1,0.4789,0.6476,0.8263,0.6135,0.5506,0.6164,0.4789,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,315,0.0431,1.5072,7.3256,8.2895,4.6324,6.2825,0.8576,0.4578,5.0471,1.3779,0.6841,5.5128,1.5051,0.6440,0.6115,0.4057,1.9632,0.0644,0.0433,53,0.0005,0.1907,0.5233,0.2674,0.1744,-37,-0.0051,-0.0001,-0.8605,-0.9737,-0.2565,-0.7978,-0.0073,-0.0030,-0.7080,-0.0281,-0.0089,-0.6222,0.0062,0.0056,-0.0002,-0.0001,-0.0035,-0.0096,0.0021,-11,-0.0001,-0.0235,-0.0349,-0.0116,0.0116,315,0,37,6958,0.8949,1,0,0.1051,1,0.8949,0.9445,0.9435,0.8949,0.8949,34,71,0,5,1,5
4,WLNM_dir_neg_kfold,0.8976,0.4248,00:00:06,10,80,4,13349,fixed,0.5000,1,0.4507,0.6214,32,0,39,142,0.4507,1,0,0.5493,1,0.4507,0.6214,0.8169,0.6166,0.5224,0.5946,0.4507,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,313,0.0428,1.5072,7.2791,8.2368,4.6029,6.3146,0.8675,0.4628,5.0478,1.3869,0.6869,5.5177,1.5160,0.6463,0.6115,0.4057,1.9632,0.0644,0.0434,53,0.0005,0.1931,0.5233,0.2674,0.1744,-39,-0.0053,-0.0001,-0.9070,-1.0263,-0.2859,-0.7656,0.0026,0.0020,-0.7073,-0.0191,-0.0060,-0.6173,0.0172,0.0080,-0.0002,-0.0001,-0.0035,-0.0096,0.0022,-11,-0.0001,-0.0211,-0.0349,-0.0116,0.0116,313,0,39,6958,0.8892,1,0,0.1108,1,0.8892,0.9414,0.9403,0.8892,0.8892,32,71,0,5,1,5
5,WLNM_dir_neg_kfold,0.9097,0.4184,00:00:06,10,80,5,13350,fixed,0.5000,1,0.4648,0.6346,33,0,38,142,0.4648,1,0,0.5352,1,0.4648,0.6346,0.8216,0.6150,0.5366,0.6055,0.4648,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,314,0.0430,1.5072,7.3023,8.2632,4.6176,6.2986,0.8625,0.4603,5.0475,1.3824,0.6855,5.5153,1.5105,0.6452,0.6115,0.4057,1.9632,0.0644,0.0434,53,0.0005,0.1920,0.5233,0.2674,0.1744,-38,-0.0052,-0.0001,-0.8837,-1,-0.2712,-0.7816,-0.0024,-0.0005,-0.7076,-0.0236,-0.0075,-0.6197,0.0117,0.0068,-0.0002,-0.0001,-0.0035,-0.0096,0.0022,-11,-0.0001,-0.0222,-0.0349,-0.0116,0.0116,314,0,38,6958,0.8920,1,0,0.1080,1,0.8920,0.9429,0.9419,0.8920,0.8920,33,71,0,5,1,5
6,WLNM_dir_neg_kfold,0.9488,0.4730,00:00:05,10,80,6,13351,fixed,0.5000,1,0.4648,0.6346,33,0,38,142,0.4648,1,0,0.5352,1,0.4648,0.6346,0.8216,0.6150,0.5366,0.6055,0.4648,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,314,0.0430,1.5072,7.3023,8.2632,4.6176,6.2986,0.8625,0.4603,5.0475,1.3824,0.6855,5.5153,1.5105,0.6452,0.6115,0.4057,1.9632,0.0644,0.0434,53,0.0005,0.1920,0.5233,0.2674,0.1744,-38,-0.0052,-0.0001,-0.8837,-1,-0.2712,-0.7816,-0.0024,-0.0005,-0.7076,-0.0236,-0.0075,-0.6197,0.0117,0.0068,-0.0002,-0.0001,-0.0035,-0.0096,0.0022,-11,-0.0001,-0.0222,-0.0349,-0.0116,0.0116,314,0,38,6958,0.8920,1,0,0.1080,1,0.8920,0.9429,0.9419,0.8920,0.8920,33,71,0,5,1,5
7,WLNM_dir_neg_kfold,0.9512,0.5236,00:00:06,10,80,7,13352,fixed,0.5000,1,0.4648,0.6346,33,0,38,142,0.4648,1,0,0.5352,1,0.4648,0.6346,0.8216,0.6150,0.5366,0.6055,0.4648,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,314,0.0430,1.5072,7.3023,8.2632,4.6176,6.2986,0.8625,0.4603,5.0475,1.3824,0.6855,5.5153,1.5105,0.6452,0.6115,0.4057,1.9632,0.0644,0.0434,53,0.0005,0.1920,0.5233,0.2674,0.1744,-38,-0.0052,-0.0001,-0.8837,-1,-0.2712,-0.7816,-0.0024,-0.0005,-0.7076,-0.0236,-0.0075,-0.6197,0.0117,0.0068,-0.0002,-0.0001,-0.0035,-0.0096,0.0022,-11,-0.0001,-0.0222,-0.0349,-0.0116,0.0116,314,0,38,6958,0.8920,1,0,0.1080,1,0.8920,0.9429,0.9419,0.8920,0.8920,33,71,0,5,1,5
8,WLNM_dir_neg_kfold,0.9441,0.4676,00:00:05,10,80,8,13353,fixed,0.5000,1,0.4789,0.6476,34,0,37,142,0.4789,1,0,0.5211,1,0.4789,0.6476,0.8263,0.6135,0.5506,0.6164,0.4789,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,315,0.0431,1.5072,7.3256,8.2895,4.6324,6.2825,0.8576,0.4578,5.0471,1.3779,0.6841,5.5128,1.5051,0.6440,0.6115,0.4057,1.9632,0.0644,0.0433,53,0.0005,0.1907,0.5233,0.2674,0.1744,-37,-0.0051,-0.0001,-0.8605,-0.9737,-0.2565,-0.7978,-0.0073,-0.0030,-0.7080,-0.0281,-0.0089,-0.6222,0.0062,0.0056,-0.0002,-0.0001,-0.0035,-0.0096,0.0021,-11,-0.0001,-0.0235,-0.0349,-0.0116,0.0116,315,0,37,6958,0.8949,1,0,0.1051,1,0.8949,0.9445,0.9435,0.8949,0.8949,34,71,0,5,1,5
9,WLNM_dir_neg_kfold,0.9429,0.4664,00:00:05,10,80,9,13354,fixed,0.5000,1,0.4789,0.6476,34,0,37,142,0.4789,1,0,0.5211,1,0.4789,0.6476,0.8263,0.6135,0.5506,0.6164,0.4789,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,315,0.0431,1.5072,7.3256,8.2895,4.6324,6.2825,0.8576,0.4578,5.0471,1.3779,0.6841,5.5128,1.5051,0.6440,0.6115,0.4057,1.9632,0.0644,0.0433,53,0.0005,0.1907,0.5233,0.2674,0.1744,-37,-0.0051,-0.0001,-0.8605,-0.9737,-0.2565,-0.7978,-0.0073,-0.0030,-0.7080,-0.0281,-0.0089,-0.6222,0.0062,0.0056,-0.0002,-0.0001,-0.0035,-0.0096,0.0021,-11,-0.0001,-0.0235,-0.0349,-0.0116,0.0116,315,0,37,6958,0.8949,1,0,0.1051,1,0.8949,0.9445,0.9435,0.8949,0.8949,34,71,0,5,1,5
10,WLNM_dir_neg_kfold,0.9522,0.4814,00:00:05,10,80,10,13355,fixed,0.5000,1,0.4648,0.6346,33,0,38,142,0.4648,1,0,0.5352,1,0.4648,0.6346,0.8216,0.6150,0.5366,0.6055,0.4648,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,314,0.0430,1.5072,7.3023,8.2632,4.6176,6.2986,0.8625,0.4603,5.0475,1.3824,0.6855,5.5153,1.5105,0.6452,0.6115,0.4057,1.9632,0.0644,0.0434,53,0.0005,0.1920,0.5233,0.2674,0.1744,-38,-0.0052,-0.0001,-0.8837,-1,-0.2712,-0.7816,-0.0024,-0.0005,-0.7076,-0.0236,-0.0075,-0.6197,0.0117,0.0068,-0.0002,-0.0001,-0.0035,-0.0096,0.0022,-11,-0.0001,-0.0222,-0.0349,-0.0116,0.0116,314,0,38,6958,0.8920,1,0,0.1080,1,0.8920,0.9429,0.9419,0.8920,0.8920,33,71,0,5,1,5
