Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9074,0.3475,00:00:01,10,90,1,13346,fixed,0.5000,0.7778,0.7778,0.7778,7,2,2,16,0.7778,0.8889,0.1111,0.2222,0.7778,0.7778,0.7778,0.8519,0.5556,0.6667,0.6667,0.6667,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,88,0.1905,2.0187,8,6.2857,5.1765,3.5590,0.4449,0.2361,4.9377,1.2344,0.6302,3.3094,0.8274,0.4514,0.9482,0.4697,3.1667,0.3772,0.3685,92,0.0597,0.2643,0.3636,0.4091,0.2273,0,0,-0.0007,0,0,0,0.0675,0.0084,0.0052,0,0,0,-0.1132,-0.0283,-0.0093,-0.0004,-0.0001,0,0.0269,0.0257,7,0.0045,-0.0124,0,0,0,86,2,2,372,0.9773,0.9947,0.0053,0.0227,0.9773,0.9773,0.9773,0.9719,0.9719,0.9556,9,9,0,10,1,10
2,WLNM_dir_neg_kfold,0.9259,0.7127,00:00:01,10,90,2,13347,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,87,0.1883,2.0203,7.9091,6.2143,5.1176,3.4629,0.4378,0.2315,4.9036,1.2400,0.6306,3.3732,0.8530,0.4624,0.9489,0.4697,3.1667,0.3480,0.3384,82,0.0532,0.2695,0.3636,0.4091,0.2273,-1,-0.0022,0.0010,-0.0909,-0.0714,-0.0588,-0.0286,0.0014,0.0006,-0.0341,0.0056,0.0005,-0.0494,-0.0026,0.0016,0.0003,-0.0001,0,-0.0023,-0.0044,-3,-0.0019,-0.0072,0,0,0,87,0,1,374,0.9886,1,0,0.0114,1,0.9886,0.9943,0.9930,0.9886,0.9886,8,9,0,10,1,10
3,WLNM_dir_neg_kfold,0.8951,0.7829,00:00:01,10,90,3,13348,fixed,0.5000,1,0.7778,0.8750,7,0,2,18,0.7778,1,0,0.2222,1,0.7778,0.8750,0.9259,0.5802,0.8235,0.8367,0.7778,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,86,0.1861,2.0146,7.8182,6.1429,5.0588,3.4315,0.4389,0.2331,4.8296,1.2355,0.6290,3.3510,0.8572,0.4651,0.9455,0.4693,3.1667,0.3515,0.3380,80,0.0519,0.2678,0.3636,0.4091,0.2273,-2,-0.0043,-0.0047,-0.1818,-0.1429,-0.1176,-0.0600,0.0025,0.0022,-0.1081,0.0010,-0.0012,-0.0716,0.0016,0.0044,-0.0031,-0.0005,0,0.0011,-0.0047,-5,-0.0032,-0.0088,0,0,0,86,0,2,374,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9859,0.9773,0.9773,7,9,0,10,1,10
4,WLNM_dir_neg_kfold,0.8951,0.7745,00:00:01,10,90,4,13349,fixed,0.5000,0.8889,0.8889,0.8889,8,1,1,17,0.8889,0.9444,0.0556,0.1111,0.8889,0.8889,0.8889,0.9259,0.5556,0.8333,0.8333,0.8333,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,88,0.1905,2.5898,8,6.2857,5.1765,3.4778,0.4347,0.2304,4.8795,1.2199,0.6240,3.4087,0.8522,0.4597,1.6695,0.6446,5.1667,0.3480,0.3384,82,0.0532,0.2738,0.3636,0.4091,0.2273,0,0,0.5705,0,0,0,-0.0137,-0.0017,-0.0005,-0.0582,-0.0146,-0.0062,-0.0139,-0.0035,-0.0010,0.7209,0.1749,2,-0.0023,-0.0044,-3,-0.0019,-0.0028,0,0,0,87,1,1,373,0.9886,0.9973,0.0027,0.0114,0.9886,0.9886,0.9886,0.9860,0.9860,0.9775,9,9,0,10,1,10
5,WLNM_dir_neg_kfold,0.9074,0.7937,00:00:02,10,90,5,13350,fixed,0.5000,0.8750,0.7778,0.8235,7,1,2,17,0.7778,0.9444,0.0556,0.2222,0.8750,0.7778,0.8235,0.8889,0.5679,0.7429,0.7456,0.7222,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,87,0.1883,1,7.9091,5.8000,5.1176,3.3934,0.4291,0.2288,4.7956,1.2127,0.6181,3.4153,0.8636,0.4707,0,0,0,0.3515,0.3380,80,0.0519,0.2605,0.3182,0.4545,0.2273,-1,-0.0022,-1.0193,-0.0909,-0.4857,-0.0588,-0.0981,-0.0074,-0.0020,-0.1421,-0.0217,-0.0121,-0.0073,0.0080,0.0100,-0.9486,-0.4698,-3.1667,0.0011,-0.0047,-5,-0.0032,-0.0162,-0.0455,0.0455,0,86,1,2,373,0.9773,0.9973,0.0027,0.0227,0.9885,0.9773,0.9829,0.9789,0.9746,0.9663,8,9,0,10,1,10
6,WLNM_dir_neg_kfold,0.9506,0.7239,00:00:01,10,90,6,13351,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,87,0.1883,2.0203,7.9091,6.2143,5.1176,3.4629,0.4378,0.2315,4.9036,1.2400,0.6306,3.3732,0.8530,0.4624,0.9489,0.4697,3.1667,0.3480,0.3384,82,0.0532,0.2695,0.3636,0.4091,0.2273,-1,-0.0022,0.0010,-0.0909,-0.0714,-0.0588,-0.0286,0.0014,0.0006,-0.0341,0.0056,0.0005,-0.0494,-0.0026,0.0016,0.0003,-0.0001,0,-0.0023,-0.0044,-3,-0.0019,-0.0072,0,0,0,87,0,1,374,0.9886,1,0,0.0114,1,0.9886,0.9943,0.9930,0.9886,0.9886,8,9,0,10,1,10
7,WLNM_dir_neg_kfold,0.9259,0.6942,00:00:02,10,90,7,13352,fixed,0.5000,0.8750,0.7778,0.8235,7,1,2,17,0.7778,0.9444,0.0556,0.2222,0.8750,0.7778,0.8235,0.8889,0.5679,0.7429,0.7456,0.7222,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,87,0.1883,1.9778,7.9091,6.2143,5.1176,3.3368,0.4219,0.2226,4.8055,1.2152,0.6223,3.3449,0.8458,0.4603,0.9027,0.4564,3,0.3464,0.3384,81,0.0526,0.2722,0.3636,0.4091,0.2273,-1,-0.0022,-0.0416,-0.0909,-0.0714,-0.0588,-0.1547,-0.0145,-0.0083,-0.1322,-0.0192,-0.0079,-0.0777,-0.0098,-0.0005,-0.0459,-0.0133,-0.1667,-0.0039,-0.0043,-4,-0.0026,-0.0045,0,0,0,86,1,2,373,0.9773,0.9973,0.0027,0.0227,0.9885,0.9773,0.9829,0.9789,0.9746,0.9663,8,9,0,10,1,10
8,WLNM_dir_neg_kfold,0.8951,0.6265,00:00:02,10,90,8,13353,fixed,0.5000,0.7778,0.7778,0.7778,7,2,2,16,0.7778,0.8889,0.1111,0.2222,0.7778,0.7778,0.7778,0.8519,0.5556,0.6667,0.6667,0.6667,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,88,0.1905,1,8,5.8667,5.1765,3.3806,0.4226,0.2257,4.7709,1.1927,0.6116,3.3806,0.8452,0.4618,0,0,0,0.3438,0.3356,81,0.0526,0.2497,0.3182,0.4545,0.2273,0,0,-1.0193,0,-0.4190,0,-0.1109,-0.0139,-0.0052,-0.1668,-0.0417,-0.0186,-0.0420,-0.0105,0.0010,-0.9486,-0.4698,-3.1667,-0.0065,-0.0071,-4,-0.0026,-0.0270,-0.0455,0.0455,0,86,2,2,372,0.9773,0.9947,0.0053,0.0227,0.9773,0.9773,0.9773,0.9719,0.9719,0.9556,9,9,0,10,1,10
9,WLNM_dir_neg_kfold,0.8981,0.6811,00:00:01,10,90,9,13354,fixed,0.5000,0.7273,0.8889,0.8000,8,3,1,15,0.8889,0.8333,0.1667,0.1111,0.7273,0.8889,0.8000,0.8519,0.5309,0.6842,0.6929,0.7222,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,90,0.1948,2.3563,8.1818,6.4286,4.7368,3.6598,0.4473,0.2394,4.9944,1.2208,0.6253,3.3368,0.8157,0.4434,1.3414,0.5693,4.2999,0.3706,0.3539,90,0.0584,0.2659,0.3636,0.5000,0.1364,2,0.0043,0.3369,0.1818,0.1429,-0.4396,0.1683,0.0109,0.0085,0.0567,-0.0136,-0.0049,-0.0858,-0.0400,-0.0173,0.3928,0.0995,1.1332,0.0203,0.0111,5,0.0032,-0.0108,0,0.0909,-0.0909,87,3,1,371,0.9886,0.9920,0.0080,0.0114,0.9667,0.9886,0.9775,0.9723,0.9806,0.9560,11,9,0,10,1,10
10,WLNM_dir_neg_kfold,0.8920,0.7875,00:00:01,10,90,10,13355,fixed,0.5000,0.8750,0.7778,0.8235,7,1,2,17,0.7778,0.9444,0.0556,0.2222,0.8750,0.7778,0.8235,0.8889,0.5679,0.7429,0.7456,0.7222,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,3.4915,0.4364,0.2309,4.9377,1.2344,0.6302,3.4226,0.8557,0.4607,0.9486,0.4698,3.1667,0.3503,0.3427,85,0.0552,0.2767,0.3636,0.4091,0.2273,22,87,0.1883,2.0269,7.9091,6.2143,5.1176,3.4213,0.4326,0.2299,4.8646,1.2301,0.6285,3.3732,0.8530,0.4624,0.9476,0.4675,3.1667,0.3438,0.3356,81,0.0526,0.2686,0.3636,0.4091,0.2273,-1,-0.0022,0.0075,-0.0909,-0.0714,-0.0588,-0.0701,-0.0039,-0.0010,-0.0731,-0.0043,-0.0016,-0.0494,-0.0026,0.0016,-0.0010,-0.0023,0,-0.0065,-0.0071,-4,-0.0026,-0.0081,0,0,0,86,1,2,373,0.9773,0.9973,0.0027,0.0227,0.9885,0.9773,0.9829,0.9789,0.9746,0.9663,8,9,0,10,1,10
