Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9864,0.8212,00:00:09,10,80,1,13346,fixed,0.5000,0.8000,0.0320,0.0615,4,1,121,249,0.0320,0.9960,0.0040,0.9680,0.8000,0.0320,0.0615,0.6747,0.6622,0.0368,0.1151,0.0280,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,501,0.1464,1.3868,16.9831,26.3684,9.2778,10.0867,0.5939,0.2927,13.7093,1.6145,0.7359,5.0664,0.5966,0.3192,0.6043,0.4357,2,0.0886,0.0460,168,0.0052,0.4077,0.6780,0.2373,0.0847,-120,-0.0351,0.0130,-4.0678,-6.3158,-2.4392,-2.4741,-0.0028,0.0138,-3.3397,-0.0053,0.0027,-1.0850,0.0122,0.0325,0.0229,0.0126,0,0.0126,-0.0180,-195,-0.0060,-0.1935,0,0.0169,-0.0169,500,1,121,2800,0.8052,0.9996,0.0004,0.1948,0.9980,0.8052,0.8913,0.8774,0.8048,0.8039,5,125,0,5,1,5
2,WLNM_dir_neg_kfold,0.9921,0.8650,00:00:10,10,80,2,13347,fixed,0.5000,0.8000,0.0320,0.0615,4,1,121,249,0.0320,0.9960,0.0040,0.9680,0.8000,0.0320,0.0615,0.6747,0.6622,0.0368,0.1151,0.0280,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,501,0.1464,1.3732,16.9831,26.3684,9.2778,10.1003,0.5947,0.2929,13.7193,1.6156,0.7360,5.0664,0.5966,0.3192,0.5810,0.4231,2.0750,0.0578,0.0465,170,0.0052,0.4074,0.6780,0.2373,0.0847,-120,-0.0351,-0.0005,-4.0678,-6.3158,-2.4392,-2.4604,-0.0020,0.0140,-3.3297,-0.0041,0.0029,-1.0850,0.0122,0.0325,-0.0004,-0.0001,0.0750,-0.0182,-0.0174,-193,-0.0059,-0.1937,0,0.0169,-0.0169,500,1,121,2800,0.8052,0.9996,0.0004,0.1948,0.9980,0.8052,0.8913,0.8774,0.8048,0.8039,5,125,0,5,1,5
3,WLNM_dir_neg_kfold,0.9939,0.8919,00:00:11,10,80,3,13348,fixed,0.5000,1,0.0320,0.0620,4,0,121,250,0.0320,1,0,0.9680,1,0.0320,0.0620,0.6773,0.6631,0.0422,0.1468,0.0320,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,500,0.1461,1.3719,16.9492,26.3158,9.4340,10.1275,0.5975,0.2952,13.7180,1.6187,0.7366,5.0935,0.6010,0.3214,0.5773,0.4208,2,0.0556,0.0458,167,0.0051,0.4078,0.6780,0.2203,0.1017,-121,-0.0354,-0.0018,-4.1017,-6.3684,-2.2830,-2.4333,0.0008,0.0162,-3.3309,-0.0011,0.0035,-1.0580,0.0166,0.0348,-0.0041,-0.0024,0,-0.0204,-0.0182,-196,-0.0060,-0.1934,0,0,0,500,0,121,2801,0.8052,1,0,0.1948,1,0.8052,0.8921,0.8785,0.8052,0.8052,4,125,0,5,1,5
4,WLNM_dir_neg_kfold,0.9979,0.9796,00:00:10,10,80,4,13349,fixed,0.5000,1,0.0320,0.0620,4,0,121,250,0.0320,1,0,0.9680,1,0.0320,0.0620,0.6773,0.6631,0.0422,0.1468,0.0320,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,500,0.1461,1.3719,16.9492,26.3158,9.4340,10.1275,0.5975,0.2952,13.7180,1.6187,0.7366,5.0935,0.6010,0.3214,0.5773,0.4208,2,0.0556,0.0458,167,0.0051,0.4078,0.6780,0.2203,0.1017,-121,-0.0354,-0.0018,-4.1017,-6.3684,-2.2830,-2.4333,0.0008,0.0162,-3.3309,-0.0011,0.0035,-1.0580,0.0166,0.0348,-0.0041,-0.0024,0,-0.0204,-0.0182,-196,-0.0060,-0.1934,0,0,0,500,0,121,2801,0.8052,1,0,0.1948,1,0.8052,0.8921,0.8785,0.8052,0.8052,4,125,0,5,1,5
5,WLNM_dir_neg_kfold,0.9902,0.8273,00:00:10,10,80,5,13350,fixed,0.5000,1,0.0320,0.0620,4,0,121,250,0.0320,1,0,0.9680,1,0.0320,0.0620,0.6773,0.6631,0.0422,0.1468,0.0320,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,500,0.1461,1.3719,16.9492,26.3158,9.4340,10.1275,0.5975,0.2952,13.7180,1.6187,0.7366,5.0935,0.6010,0.3214,0.5773,0.4208,2,0.0556,0.0458,167,0.0051,0.4078,0.6780,0.2203,0.1017,-121,-0.0354,-0.0018,-4.1017,-6.3684,-2.2830,-2.4333,0.0008,0.0162,-3.3309,-0.0011,0.0035,-1.0580,0.0166,0.0348,-0.0041,-0.0024,0,-0.0204,-0.0182,-196,-0.0060,-0.1934,0,0,0,500,0,121,2801,0.8052,1,0,0.1948,1,0.8052,0.8921,0.8785,0.8052,0.8052,4,125,0,5,1,5
6,WLNM_dir_neg_kfold,0.9941,0.9062,00:00:10,10,80,6,13351,fixed,0.5000,1,0.0320,0.0620,4,0,121,250,0.0320,1,0,0.9680,1,0.0320,0.0620,0.6773,0.6631,0.0422,0.1468,0.0320,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,500,0.1461,1.3719,16.9492,26.3158,9.4340,10.1275,0.5975,0.2952,13.7180,1.6187,0.7366,5.0935,0.6010,0.3214,0.5773,0.4208,2,0.0556,0.0458,167,0.0051,0.4078,0.6780,0.2203,0.1017,-121,-0.0354,-0.0018,-4.1017,-6.3684,-2.2830,-2.4333,0.0008,0.0162,-3.3309,-0.0011,0.0035,-1.0580,0.0166,0.0348,-0.0041,-0.0024,0,-0.0204,-0.0182,-196,-0.0060,-0.1934,0,0,0,500,0,121,2801,0.8052,1,0,0.1948,1,0.8052,0.8921,0.8785,0.8052,0.8052,4,125,0,5,1,5
7,WLNM_dir_neg_kfold,0.9828,0.8340,00:00:11,10,80,7,13352,fixed,0.5000,0.8000,0.0320,0.0615,4,1,121,249,0.0320,0.9960,0.0040,0.9680,0.8000,0.0320,0.0615,0.6747,0.6622,0.0368,0.1151,0.0280,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,501,0.1464,1.3736,16.9831,26.3684,9.2778,10.1038,0.5949,0.2932,13.7193,1.6156,0.7360,5.0664,0.5966,0.3192,0.5822,0.4239,2.1000,0.0606,0.0476,174,0.0054,0.4074,0.6780,0.2373,0.0847,-120,-0.0351,-0.0001,-4.0678,-6.3158,-2.4392,-2.4570,-0.0018,0.0142,-3.3297,-0.0041,0.0029,-1.0850,0.0122,0.0325,0.0009,0.0007,0.1000,-0.0153,-0.0164,-189,-0.0058,-0.1937,0,0.0169,-0.0169,500,1,121,2800,0.8052,0.9996,0.0004,0.1948,0.9980,0.8052,0.8913,0.8774,0.8048,0.8039,5,125,0,5,1,5
8,WLNM_dir_neg_kfold,0.9978,0.9874,00:00:10,10,80,8,13353,fixed,0.5000,1,0.0320,0.0620,4,0,121,250,0.0320,1,0,0.9680,1,0.0320,0.0620,0.6773,0.6631,0.0422,0.1468,0.0320,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,500,0.1461,1.3719,16.9492,26.3158,9.4340,10.1275,0.5975,0.2952,13.7180,1.6187,0.7366,5.0935,0.6010,0.3214,0.5773,0.4208,2,0.0556,0.0458,167,0.0051,0.4078,0.6780,0.2203,0.1017,-121,-0.0354,-0.0018,-4.1017,-6.3684,-2.2830,-2.4333,0.0008,0.0162,-3.3309,-0.0011,0.0035,-1.0580,0.0166,0.0348,-0.0041,-0.0024,0,-0.0204,-0.0182,-196,-0.0060,-0.1934,0,0,0,500,0,121,2801,0.8052,1,0,0.1948,1,0.8052,0.8921,0.8785,0.8052,0.8052,4,125,0,5,1,5
9,WLNM_dir_neg_kfold,0.9939,0.9059,00:00:09,10,80,9,13354,fixed,0.5000,0.8000,0.0320,0.0615,4,1,121,249,0.0320,0.9960,0.0040,0.9680,0.8000,0.0320,0.0615,0.6747,0.6622,0.0368,0.1151,0.0280,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,501,0.1464,1.3955,16.9831,25.0500,9.4528,10.0884,0.5940,0.2928,13.7080,1.6143,0.7358,5.0732,0.5974,0.3196,0.5923,0.4244,2.0178,0.0616,0.0460,168,0.0052,0.3729,0.6610,0.2373,0.1017,-120,-0.0351,0.0218,-4.0678,-7.6342,-2.2642,-2.4724,-0.0027,0.0138,-3.3410,-0.0055,0.0027,-1.0782,0.0130,0.0330,0.0110,0.0013,0.0178,-0.0144,-0.0180,-195,-0.0060,-0.2282,-0.0169,0.0169,0,500,1,121,2800,0.8052,0.9996,0.0004,0.1948,0.9980,0.8052,0.8913,0.8774,0.8048,0.8039,5,125,0,5,1,5
10,WLNM_dir_neg_kfold,0.9958,0.9755,00:00:10,10,80,10,13355,fixed,0.5000,1,0.0320,0.0620,4,0,121,250,0.0320,1,0,0.9680,1,0.0320,0.0620,0.6773,0.6631,0.0422,0.1468,0.0320,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,500,0.1461,1.3719,16.9492,26.3158,9.4340,10.1275,0.5975,0.2952,13.7180,1.6187,0.7366,5.0935,0.6010,0.3214,0.5773,0.4208,2,0.0556,0.0458,167,0.0051,0.4078,0.6780,0.2203,0.1017,-121,-0.0354,-0.0018,-4.1017,-6.3684,-2.2830,-2.4333,0.0008,0.0162,-3.3309,-0.0011,0.0035,-1.0580,0.0166,0.0348,-0.0041,-0.0024,0,-0.0204,-0.0182,-196,-0.0060,-0.1934,0,0,0,500,0,121,2801,0.8052,1,0,0.1948,1,0.8052,0.8921,0.8785,0.8052,0.8052,4,125,0,5,1,5
