Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5869,0.4505,00:00:05,10,90,1,13346,fixed,0.5000,0.8000,0.2500,0.3810,8,2,24,62,0.2500,0.9688,0.0312,0.7500,0.8000,0.2500,0.3810,0.7292,0.6319,0.2642,0.3376,0.2188,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,295,0.1490,1.8328,13.1111,9.8333,9.5161,7.1230,0.5433,0.2953,7.3005,1.1136,0.5877,7.7681,1.1850,0.6117,0.6350,0.3465,2.2500,0.2996,0.2612,395,0.0278,0.3554,0.3333,0.3556,0.3111,-22,-0.0111,-0.0163,-0.9778,-0.7333,-0.7097,-0.5012,0.0021,0.0077,-0.5502,-0.0008,0.0052,-0.5411,0.0054,0.0078,-0.0301,-0.0132,-0.2500,0.0030,-0.0026,-64,-0.0045,-0.0302,0,0,0,293,2,24,1661,0.9243,0.9988,0.0012,0.0757,0.9932,0.9243,0.9575,0.9506,0.9231,0.9185,10,32,0,10,1,10
2,WLNM_dir_neg_kfold,0.6904,0.5058,00:00:05,10,90,2,13347,fixed,0.5000,1,0.2500,0.4000,8,0,24,64,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,293,0.1480,1.8466,13.0222,9.7667,9.4516,7.1175,0.5466,0.2963,7.2945,1.1203,0.5904,7.7654,1.1926,0.6145,0.6629,0.3590,2.5000,0.2916,0.2613,394,0.0278,0.3463,0.3333,0.3556,0.3111,-24,-0.0121,-0.0025,-1.0667,-0.8000,-0.7742,-0.5067,0.0054,0.0088,-0.5562,0.0059,0.0078,-0.5439,0.0131,0.0106,-0.0023,-0.0007,0,-0.0050,-0.0025,-65,-0.0046,-0.0393,0,0,0,293,0,24,1663,0.9243,1,0,0.0757,1,0.9243,0.9607,0.9545,0.9243,0.9243,8,32,0,10,1,10
3,WLNM_dir_neg_kfold,0.7581,0.5451,00:00:05,10,90,3,13348,fixed,0.5000,0.8000,0.2500,0.3810,8,2,24,62,0.2500,0.9688,0.0312,0.7500,0.8000,0.2500,0.3810,0.7292,0.6319,0.2642,0.3376,0.2188,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,295,0.1490,1.8518,13.1111,9.8333,8.9394,7.1038,0.5418,0.2936,7.3502,1.1212,0.5909,7.7300,1.1791,0.6075,0.6652,0.3592,2.5000,0.2973,0.2672,407,0.0287,0.3429,0.3333,0.4000,0.2667,-22,-0.0111,0.0027,-0.9778,-0.7333,-1.2864,-0.5203,0.0007,0.0061,-0.5006,0.0068,0.0083,-0.5793,-0.0004,0.0036,0.0000,-0.0005,0,0.0007,0.0034,-52,-0.0037,-0.0427,0,0.0444,-0.0444,293,2,24,1661,0.9243,0.9988,0.0012,0.0757,0.9932,0.9243,0.9575,0.9506,0.9231,0.9185,10,32,0,10,1,10
4,WLNM_dir_neg_kfold,0.6580,0.4908,00:00:05,10,90,4,13349,fixed,0.5000,1,0.2500,0.4000,8,0,24,64,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,293,0.1480,1.8466,13.0222,9.7667,9.4516,7.1175,0.5466,0.2963,7.2945,1.1203,0.5904,7.7654,1.1926,0.6145,0.6629,0.3590,2.5000,0.2916,0.2613,394,0.0278,0.3463,0.3333,0.3556,0.3111,-24,-0.0121,-0.0025,-1.0667,-0.8000,-0.7742,-0.5067,0.0054,0.0088,-0.5562,0.0059,0.0078,-0.5439,0.0131,0.0106,-0.0023,-0.0007,0,-0.0050,-0.0025,-65,-0.0046,-0.0393,0,0,0,293,0,24,1663,0.9243,1,0,0.0757,1,0.9243,0.9607,0.9545,0.9243,0.9243,8,32,0,10,1,10
5,WLNM_dir_neg_kfold,0.7456,0.5207,00:00:05,10,90,5,13350,fixed,0.5000,0.8571,0.1875,0.3077,6,1,26,63,0.1875,0.9844,0.0156,0.8125,0.8571,0.1875,0.3077,0.7188,0.6424,0.2136,0.3116,0.1719,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,292,0.1475,1.8615,12.9778,9.7333,9.4194,7.2032,0.5550,0.3016,7.2976,1.1246,0.5913,7.7125,1.1886,0.6140,0.6801,0.3653,2.5000,0.2740,0.2606,389,0.0274,0.3350,0.3333,0.3556,0.3111,-25,-0.0126,0.0124,-1.1111,-0.8333,-0.8065,-0.4210,0.0139,0.0140,-0.5531,0.0102,0.0088,-0.5967,0.0090,0.0101,0.0149,0.0056,0,-0.0226,-0.0032,-70,-0.0049,-0.0506,0,0,0,291,1,26,1662,0.9180,0.9994,0.0006,0.0820,0.9966,0.9180,0.9557,0.9487,0.9174,0.9151,7,32,0,10,1,10
6,WLNM_dir_neg_kfold,0.7505,0.5292,00:00:05,10,90,6,13351,fixed,0.5000,0.7273,0.2500,0.3721,8,3,24,61,0.2500,0.9531,0.0469,0.7500,0.7273,0.2500,0.3721,0.7188,0.6285,0.2430,0.3006,0.2031,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,296,0.1495,1.8516,13.1556,9.8667,9.2500,7.0484,0.5358,0.2896,7.3623,1.1193,0.5899,7.7474,1.1778,0.6081,0.6649,0.3591,2.5000,0.3080,0.2602,397,0.0280,0.3433,0.3333,0.3778,0.2889,-21,-0.0106,0.0025,-0.9333,-0.7000,-0.9758,-0.5758,-0.0054,0.0021,-0.4884,0.0048,0.0074,-0.5618,-0.0017,0.0043,-0.0003,-0.0006,0,0.0114,-0.0036,-62,-0.0044,-0.0423,0,0.0222,-0.0222,293,3,24,1660,0.9243,0.9982,0.0018,0.0757,0.9899,0.9243,0.9560,0.9487,0.9225,0.9156,11,32,0,10,1,10
7,WLNM_dir_neg_kfold,0.7761,0.5546,00:00:05,10,90,7,13352,fixed,0.5000,0.8750,0.2188,0.3500,7,1,25,63,0.2188,0.9844,0.0156,0.7812,0.8750,0.2188,0.3500,0.7292,0.6389,0.2500,0.3465,0.2031,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,293,0.1480,1.8815,13.0222,9.4516,9.4516,7.1430,0.5485,0.2981,7.2914,1.1198,0.5895,7.7888,1.1962,0.6162,0.6664,0.3542,2.5000,0.2918,0.2609,394,0.0278,0.3191,0.3111,0.3778,0.3111,-24,-0.0121,0.0323,-1.0667,-1.1151,-0.7742,-0.4812,0.0074,0.0105,-0.5593,0.0054,0.0069,-0.5205,0.0167,0.0123,0.0012,-0.0055,0,-0.0048,-0.0030,-65,-0.0046,-0.0665,-0.0222,0.0222,0,292,1,25,1662,0.9211,0.9994,0.0006,0.0789,0.9966,0.9211,0.9574,0.9507,0.9205,0.9182,8,32,0,10,1,10
8,WLNM_dir_neg_kfold,0.7056,0.5014,00:00:05,10,90,8,13353,fixed,0.5000,0.8889,0.2500,0.3902,8,1,24,63,0.2500,0.9844,0.0156,0.7500,0.8889,0.2500,0.3902,0.7396,0.6354,0.2857,0.3790,0.2344,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,294,0.1485,1.8832,13.0667,9.4839,9.4839,7.1713,0.5488,0.2983,7.3255,1.1213,0.5905,7.7565,1.1872,0.6130,0.6675,0.3545,2.5000,0.2666,0.2607,393,0.0277,0.3285,0.3111,0.3778,0.3111,-23,-0.0116,0.0340,-1.0222,-1.0828,-0.7419,-0.4529,0.0077,0.0108,-0.5252,0.0068,0.0079,-0.5527,0.0077,0.0091,0.0024,-0.0052,0,-0.0300,-0.0032,-66,-0.0047,-0.0570,-0.0222,0.0222,0,293,1,24,1662,0.9243,0.9994,0.0006,0.0757,0.9966,0.9243,0.9591,0.9526,0.9237,0.9214,9,32,0,10,1,10
9,WLNM_dir_neg_kfold,0.7205,0.5532,00:00:05,10,90,9,13354,fixed,0.5000,1,0.2500,0.4000,8,0,24,64,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,293,0.1480,1.8466,13.0222,9.7667,9.4516,7.1175,0.5466,0.2963,7.2945,1.1203,0.5904,7.7654,1.1926,0.6145,0.6629,0.3590,2.5000,0.2916,0.2613,394,0.0278,0.3463,0.3333,0.3556,0.3111,-24,-0.0121,-0.0025,-1.0667,-0.8000,-0.7742,-0.5067,0.0054,0.0088,-0.5562,0.0059,0.0078,-0.5439,0.0131,0.0106,-0.0023,-0.0007,0,-0.0050,-0.0025,-65,-0.0046,-0.0393,0,0,0,293,0,24,1663,0.9243,1,0,0.0757,1,0.9243,0.9607,0.9545,0.9243,0.9243,8,32,0,10,1,10
10,WLNM_dir_neg_kfold,0.6025,0.4707,00:00:05,10,90,10,13355,fixed,0.5000,1,0.2500,0.4000,8,0,24,64,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,293,0.1480,1.8466,13.0222,9.7667,9.4516,7.1175,0.5466,0.2963,7.2945,1.1203,0.5904,7.7654,1.1926,0.6145,0.6629,0.3590,2.5000,0.2916,0.2613,394,0.0278,0.3463,0.3333,0.3556,0.3111,-24,-0.0121,-0.0025,-1.0667,-0.8000,-0.7742,-0.5067,0.0054,0.0088,-0.5562,0.0059,0.0078,-0.5439,0.0131,0.0106,-0.0023,-0.0007,0,-0.0050,-0.0025,-65,-0.0046,-0.0393,0,0,0,293,0,24,1663,0.9243,1,0,0.0757,1,0.9243,0.9607,0.9545,0.9243,0.9243,8,32,0,10,1,10
