Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8661,0.6611,00:00:04,10,90,1,13346,fixed,0.5000,0.8889,0.2857,0.4324,8,1,20,55,0.2857,0.9821,0.0179,0.7143,0.8889,0.2857,0.4324,0.7500,0.6310,0.3226,0.4082,0.2679,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,258,0.0936,1.7200,9.7358,8.8966,4.9615,7.8670,0.8080,0.4132,8.1854,1.6815,0.7411,3.3457,0.6873,0.3145,0.7695,0.4474,2.7612,0.1824,0.1767,223,0.0095,0.3092,0.4528,0.5283,0.0189,-19,-0.0069,-0.0013,-0.7170,-0.6552,-0.3654,-0.6308,-0.0049,0.0035,-0.6325,-0.0057,-0.0008,-0.0548,0.0367,0.0202,-0.0025,-0.0011,-0.0096,-0.0177,-0.0150,-56,-0.0024,-0.0191,0,0,0,257,1,20,2478,0.9278,0.9996,0.0004,0.0722,0.9961,0.9278,0.9607,0.9573,0.9274,0.9245,9,28,0,10,1,10
2,WLNM_dir_neg_kfold,0.7567,0.5733,00:00:05,10,90,2,13347,fixed,0.5000,0.8182,0.3214,0.4615,9,2,19,54,0.3214,0.9643,0.0357,0.6786,0.8182,0.3214,0.4615,0.7500,0.6230,0.3368,0.3993,0.2857,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,260,0.0943,1.7234,9.8113,8.9655,5,7.9616,0.8115,0.4152,8.2282,1.6773,0.7402,3.3527,0.6834,0.3151,0.7757,0.4501,2.7649,0.1908,0.1853,236,0.0101,0.3100,0.4528,0.5283,0.0189,-17,-0.0062,0.0021,-0.6415,-0.5862,-0.3269,-0.5363,-0.0015,0.0055,-0.5898,-0.0099,-0.0017,-0.0477,0.0328,0.0208,0.0037,0.0016,-0.0059,-0.0092,-0.0063,-43,-0.0018,-0.0183,0,0,0,258,2,19,2477,0.9314,0.9992,0.0008,0.0686,0.9923,0.9314,0.9609,0.9573,0.9306,0.9247,11,28,0,10,1,10
3,WLNM_dir_neg_kfold,0.8068,0.6040,00:00:04,10,90,3,13348,fixed,0.5000,1,0.2857,0.4444,8,0,20,56,0.2857,1,0,0.7143,1,0.2857,0.4444,0.7619,0.6349,0.3478,0.4588,0.2857,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,257,0.0933,1.7200,9.6981,8.8621,4.9423,7.8754,0.8121,0.4140,8.1910,1.6892,0.7421,3.3363,0.6880,0.3136,0.7695,0.4474,2.7612,0.1837,0.1758,221,0.0094,0.3196,0.4528,0.5283,0.0189,-20,-0.0073,-0.0013,-0.7547,-0.6897,-0.3846,-0.6225,-0.0009,0.0043,-0.6269,0.0020,0.0002,-0.0642,0.0374,0.0194,-0.0025,-0.0011,-0.0096,-0.0164,-0.0158,-58,-0.0025,-0.0086,0,0,0,257,0,20,2479,0.9278,1,0,0.0722,1,0.9278,0.9625,0.9594,0.9278,0.9278,8,28,0,10,1,10
4,WLNM_dir_neg_kfold,0.8661,0.6187,00:00:04,10,90,4,13349,fixed,0.5000,1,0.2857,0.4444,8,0,20,56,0.2857,1,0,0.7143,1,0.2857,0.4444,0.7619,0.6349,0.3478,0.4588,0.2857,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,257,0.0933,1.7200,9.6981,8.8621,4.9423,7.8754,0.8121,0.4140,8.1910,1.6892,0.7421,3.3363,0.6880,0.3136,0.7695,0.4474,2.7612,0.1837,0.1758,221,0.0094,0.3196,0.4528,0.5283,0.0189,-20,-0.0073,-0.0013,-0.7547,-0.6897,-0.3846,-0.6225,-0.0009,0.0043,-0.6269,0.0020,0.0002,-0.0642,0.0374,0.0194,-0.0025,-0.0011,-0.0096,-0.0164,-0.0158,-58,-0.0025,-0.0086,0,0,0,257,0,20,2479,0.9278,1,0,0.0722,1,0.9278,0.9625,0.9594,0.9278,0.9278,8,28,0,10,1,10
5,WLNM_dir_neg_kfold,0.8323,0.6279,00:00:05,10,90,5,13350,fixed,0.5000,0.8182,0.3214,0.4615,9,2,19,54,0.3214,0.9643,0.0357,0.6786,0.8182,0.3214,0.4615,0.7500,0.6230,0.3368,0.3993,0.2857,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,260,0.0943,1.7201,9.8113,8.9655,5,8.0049,0.8159,0.4144,8.3327,1.6986,0.7435,3.3297,0.6788,0.3109,0.7698,0.4475,2.7475,0.1996,0.1789,229,0.0098,0.3197,0.4528,0.5283,0.0189,-17,-0.0062,-0.0012,-0.6415,-0.5862,-0.3269,-0.4929,0.0029,0.0047,-0.4852,0.0114,0.0016,-0.0707,0.0281,0.0166,-0.0022,-0.0010,-0.0233,-0.0005,-0.0128,-50,-0.0021,-0.0086,0,0,0,258,2,19,2477,0.9314,0.9992,0.0008,0.0686,0.9923,0.9314,0.9609,0.9573,0.9306,0.9247,11,28,0,10,1,10
6,WLNM_dir_neg_kfold,0.5571,0.4772,00:00:04,10,90,6,13351,fixed,0.5000,1,0.2857,0.4444,8,0,20,56,0.2857,1,0,0.7143,1,0.2857,0.4444,0.7619,0.6349,0.3478,0.4588,0.2857,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,257,0.0933,1.7200,9.6981,8.8621,4.9423,7.8754,0.8121,0.4140,8.1910,1.6892,0.7421,3.3363,0.6880,0.3136,0.7695,0.4474,2.7612,0.1837,0.1758,221,0.0094,0.3196,0.4528,0.5283,0.0189,-20,-0.0073,-0.0013,-0.7547,-0.6897,-0.3846,-0.6225,-0.0009,0.0043,-0.6269,0.0020,0.0002,-0.0642,0.0374,0.0194,-0.0025,-0.0011,-0.0096,-0.0164,-0.0158,-58,-0.0025,-0.0086,0,0,0,257,0,20,2479,0.9278,1,0,0.0722,1,0.9278,0.9625,0.9594,0.9278,0.9278,8,28,0,10,1,10
7,WLNM_dir_neg_kfold,0.7602,0.5684,00:00:05,10,90,7,13352,fixed,0.5000,1,0.2857,0.4444,8,0,20,56,0.2857,1,0,0.7143,1,0.2857,0.4444,0.7619,0.6349,0.3478,0.4588,0.2857,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,257,0.0933,1.7200,9.6981,8.8621,4.9423,7.8754,0.8121,0.4140,8.1910,1.6892,0.7421,3.3363,0.6880,0.3136,0.7695,0.4474,2.7612,0.1837,0.1758,221,0.0094,0.3196,0.4528,0.5283,0.0189,-20,-0.0073,-0.0013,-0.7547,-0.6897,-0.3846,-0.6225,-0.0009,0.0043,-0.6269,0.0020,0.0002,-0.0642,0.0374,0.0194,-0.0025,-0.0011,-0.0096,-0.0164,-0.0158,-58,-0.0025,-0.0086,0,0,0,257,0,20,2479,0.9278,1,0,0.0722,1,0.9278,0.9625,0.9594,0.9278,0.9278,8,28,0,10,1,10
8,WLNM_dir_neg_kfold,0.9225,0.7542,00:00:05,10,90,8,13353,fixed,0.5000,0.8889,0.2857,0.4324,8,1,20,55,0.2857,0.9821,0.0179,0.7143,0.8889,0.2857,0.4324,0.7500,0.6310,0.3226,0.4082,0.2679,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,258,0.0936,1.7191,9.7358,8.8966,4.9615,7.9085,0.8123,0.4137,8.2440,1.6935,0.7429,3.3342,0.6849,0.3129,0.7679,0.4467,2.7522,0.1896,0.1767,224,0.0096,0.3195,0.4528,0.5283,0.0189,-19,-0.0069,-0.0022,-0.7170,-0.6552,-0.3654,-0.5894,-0.0007,0.0040,-0.5739,0.0063,0.0010,-0.0663,0.0343,0.0186,-0.0041,-0.0018,-0.0186,-0.0105,-0.0150,-55,-0.0023,-0.0087,0,0,0,257,1,20,2478,0.9278,0.9996,0.0004,0.0722,0.9961,0.9278,0.9607,0.9573,0.9274,0.9245,9,28,0,10,1,10
9,WLNM_dir_neg_kfold,0.8603,0.6684,00:00:04,10,90,9,13354,fixed,0.5000,0.8889,0.2857,0.4324,8,1,20,55,0.2857,0.9821,0.0179,0.7143,0.8889,0.2857,0.4324,0.7500,0.6310,0.3226,0.4082,0.2679,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,258,0.0936,1.7200,9.7358,8.8966,4.9615,7.8695,0.8083,0.4133,8.1854,1.6815,0.7411,3.3515,0.6885,0.3159,0.7695,0.4474,2.7612,0.1824,0.1767,223,0.0095,0.3093,0.4528,0.5283,0.0189,-19,-0.0069,-0.0013,-0.7170,-0.6552,-0.3654,-0.6284,-0.0047,0.0036,-0.6325,-0.0057,-0.0008,-0.0490,0.0378,0.0217,-0.0025,-0.0011,-0.0096,-0.0176,-0.0150,-56,-0.0024,-0.0190,0,0,0,257,1,20,2478,0.9278,0.9996,0.0004,0.0722,0.9961,0.9278,0.9607,0.9573,0.9274,0.9245,9,28,0,10,1,10
10,WLNM_dir_neg_kfold,0.8591,0.6586,00:00:04,10,90,10,13355,fixed,0.5000,1,0.3214,0.4865,9,0,19,56,0.3214,1,0,0.6786,1,0.3214,0.4865,0.7738,0.6310,0.3871,0.4899,0.3214,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,258,0.0936,1.7216,9.7358,8.8966,4.9615,7.9279,0.8143,0.4149,8.2159,1.6878,0.7417,3.3342,0.6849,0.3129,0.7725,0.4487,2.7633,0.1837,0.1758,221,0.0094,0.3199,0.4528,0.5283,0.0189,-19,-0.0069,0.0003,-0.7170,-0.6552,-0.3654,-0.5700,0.0013,0.0052,-0.6020,0.0006,-0.0002,-0.0663,0.0343,0.0186,0.0005,0.0002,-0.0075,-0.0164,-0.0158,-58,-0.0025,-0.0084,0,0,0,258,0,19,2479,0.9314,1,0,0.0686,1,0.9314,0.9645,0.9614,0.9314,0.9314,9,28,0,10,1,10
