Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8336,0.5739,00:00:02,10,80,1,13346,fixed,0.5000,0.7273,0.2162,0.3333,8,3,29,71,0.2162,0.9595,0.0405,0.7838,0.7273,0.2162,0.3333,0.7117,0.6336,0.2131,0.2772,0.1757,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,157,0.1688,2.3589,10.1290,7.8500,5.8148,4.0558,0.4004,0.2094,5.0328,0.9937,0.5371,3.5957,0.7100,0.3928,1.2924,0.5479,4.2904,0.2569,0.2019,105,0.0234,0.2203,0.3548,0.5161,0.1290,-26,-0.0280,0.4481,-1.6774,-2.3167,-0.9630,-0.3292,0.0290,0.0155,-0.7715,0.0105,0.0090,-0.6261,-0.0052,0.0026,0.3744,0.0674,1.7601,0.0032,0.0198,-24,-0.0053,-0.1441,-0.0645,0.0645,0,154,3,29,744,0.8415,0.9960,0.0040,0.1585,0.9809,0.8415,0.9059,0.8889,0.8375,0.8280,11,37,0,5,1,5
2,WLNM_dir_neg_kfold,0.7953,0.5880,00:00:02,10,80,2,13347,fixed,0.5000,0.7778,0.1892,0.3043,7,2,30,72,0.1892,0.9730,0.0270,0.8108,0.7778,0.1892,0.3043,0.7117,0.6396,0.2000,0.2801,0.1622,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,155,0.1667,1.9203,10,8.6111,5.7407,3.8384,0.3838,0.2008,5.0200,1.0040,0.5415,3.5214,0.7043,0.3892,0.9407,0.4899,2.8131,0.2366,0.1946,99,0.0220,0.2577,0.4194,0.4516,0.1290,-28,-0.0301,0.0096,-1.8065,-1.5556,-1.0370,-0.5466,0.0124,0.0069,-0.7844,0.0207,0.0134,-0.7004,-0.0109,-0.0011,0.0227,0.0094,0.2828,-0.0171,0.0125,-30,-0.0067,-0.1067,0,0,0,153,2,30,745,0.8361,0.9973,0.0027,0.1639,0.9871,0.8361,0.9053,0.8890,0.8334,0.8270,9,37,0,5,1,5
3,WLNM_dir_neg_kfold,0.7476,0.5105,00:00:03,10,80,3,13348,fixed,0.5000,0.5556,0.1351,0.2174,5,4,32,70,0.1351,0.9459,0.0541,0.8649,0.5556,0.1351,0.2174,0.6757,0.6396,0.1000,0.1400,0.0811,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,155,0.1667,1.9141,10,8.6111,5.5357,3.7148,0.3715,0.1940,5.0332,1.0066,0.5411,3.4737,0.6947,0.3871,0.9262,0.4839,2.6761,0.2320,0.1898,96,0.0214,0.2522,0.4194,0.4839,0.0968,-28,-0.0301,0.0034,-1.8065,-1.5556,-1.2421,-0.6701,0.0001,0.0001,-0.7711,0.0234,0.0130,-0.7481,-0.0204,-0.0032,0.0082,0.0035,0.1458,-0.0217,0.0077,-33,-0.0073,-0.1122,0,0.0323,-0.0323,151,4,32,743,0.8251,0.9946,0.0054,0.1749,0.9742,0.8251,0.8935,0.8745,0.8198,0.8075,9,37,0,5,1,5
4,WLNM_dir_neg_kfold,0.8095,0.5891,00:00:03,10,80,4,13349,fixed,0.5000,0.7273,0.2162,0.3333,8,3,29,71,0.2162,0.9595,0.0405,0.7838,0.7273,0.2162,0.3333,0.7117,0.6336,0.2131,0.2772,0.1757,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,157,0.1688,1.8788,10.1290,8.7222,5.8148,3.9136,0.3864,0.2014,5.0789,1.0028,0.5400,3.5678,0.7045,0.3887,0.8778,0.4672,2.5072,0.2450,0.2020,107,0.0238,0.2630,0.4194,0.4516,0.1290,-26,-0.0280,-0.0319,-1.6774,-1.4444,-0.9630,-0.4714,0.0150,0.0075,-0.7254,0.0196,0.0118,-0.6540,-0.0107,-0.0015,-0.0402,-0.0132,-0.0231,-0.0087,0.0199,-22,-0.0049,-0.1013,0,0,0,154,3,29,744,0.8415,0.9960,0.0040,0.1585,0.9809,0.8415,0.9059,0.8889,0.8375,0.8280,11,37,0,5,1,5
5,WLNM_dir_neg_kfold,0.7699,0.5526,00:00:03,10,80,5,13350,fixed,0.5000,0.8571,0.1622,0.2727,6,1,31,73,0.1622,0.9865,0.0135,0.8378,0.8571,0.1622,0.2727,0.7117,0.6456,0.1864,0.2883,0.1486,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,153,0.1645,1.9096,9.8710,8.5000,5.4643,3.8275,0.3877,0.2018,4.9862,1.0103,0.5431,3.5302,0.7153,0.3930,0.9210,0.4823,2.5907,0.2468,0.1893,94,0.0209,0.2557,0.4194,0.4839,0.0968,-30,-0.0323,-0.0012,-1.9355,-1.6667,-1.3135,-0.5575,0.0163,0.0079,-0.8181,0.0270,0.0150,-0.6916,0.0001,0.0027,0.0030,0.0019,0.0604,-0.0069,0.0071,-35,-0.0078,-0.1087,0,0.0323,-0.0323,152,1,31,746,0.8306,0.9987,0.0013,0.1694,0.9935,0.8306,0.9048,0.8892,0.8293,0.8261,7,37,0,5,1,5
6,WLNM_dir_neg_kfold,0.7977,0.5678,00:00:03,10,80,6,13351,fixed,0.5000,0.8889,0.2162,0.3478,8,1,29,73,0.2162,0.9865,0.0135,0.7838,0.8889,0.2162,0.3478,0.7297,0.6396,0.2500,0.3501,0.2027,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,155,0.1667,1.8897,10,8.6111,5.7407,3.9749,0.3975,0.2098,5.0859,1.0172,0.5457,3.5308,0.7062,0.3908,0.8889,0.4704,2.4629,0.2506,0.1964,102,0.0227,0.2597,0.4194,0.4516,0.1290,-28,-0.0301,-0.0211,-1.8065,-1.5556,-1.0370,-0.4100,0.0261,0.0159,-0.7184,0.0339,0.0176,-0.6910,-0.0090,0.0006,-0.0291,-0.0100,-0.0674,-0.0031,0.0143,-27,-0.0060,-0.1046,0,0,0,154,1,29,746,0.8415,0.9987,0.0013,0.1585,0.9935,0.8415,0.9112,0.8963,0.8402,0.8370,9,37,0,5,1,5
7,WLNM_dir_neg_kfold,0.8055,0.5585,00:00:03,10,80,7,13352,fixed,0.5000,0.8000,0.2162,0.3404,8,2,29,72,0.2162,0.9730,0.0270,0.7838,0.8000,0.2162,0.3404,0.7207,0.6366,0.2314,0.3115,0.1892,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,156,0.1677,2.0603,10.0645,8.2105,5.7778,4.0327,0.4007,0.2103,5.0760,1.0087,0.5451,3.5636,0.7081,0.3912,0.9665,0.4691,2.6569,0.2540,0.1985,103,0.0229,0.2344,0.3871,0.4839,0.1290,-27,-0.0290,0.1495,-1.7419,-1.9561,-1,-0.3523,0.0293,0.0164,-0.7284,0.0254,0.0170,-0.6583,-0.0070,0.0010,0.0484,-0.0114,0.1266,0.0003,0.0163,-26,-0.0058,-0.1300,-0.0323,0.0323,0,154,2,29,745,0.8415,0.9973,0.0027,0.1585,0.9872,0.8415,0.9086,0.8926,0.8389,0.8324,10,37,0,5,1,5
8,WLNM_dir_neg_kfold,0.7093,0.4607,00:00:02,10,80,8,13353,fixed,0.5000,0.7500,0.1622,0.2667,6,2,31,72,0.1622,0.9730,0.0270,0.8378,0.7500,0.1622,0.2667,0.7027,0.6426,0.1681,0.2463,0.1351,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,154,0.1656,2.2323,9.9355,8.1053,5.7037,3.7942,0.3819,0.1986,4.9631,0.9991,0.5404,3.4879,0.7021,0.3884,1.3401,0.6003,4.6105,0.2442,0.1852,92,0.0205,0.2302,0.3871,0.4839,0.1290,-29,-0.0312,0.3215,-1.8710,-2.0614,-1.0741,-0.5908,0.0105,0.0047,-0.8412,0.0158,0.0123,-0.7339,-0.0131,-0.0019,0.4221,0.1199,2.0802,-0.0095,0.0031,-37,-0.0082,-0.1341,-0.0323,0.0323,0,152,2,31,745,0.8306,0.9973,0.0027,0.1694,0.9870,0.8306,0.9021,0.8855,0.8279,0.8216,8,37,0,5,1,5
9,WLNM_dir_neg_kfold,0.7920,0.5750,00:00:03,10,80,9,13354,fixed,0.5000,0.8182,0.2432,0.3750,9,2,28,72,0.2432,0.9730,0.0270,0.7568,0.8182,0.2432,0.3750,0.7297,0.6336,0.2623,0.3411,0.2162,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,157,0.1688,1.8973,10.1290,8.7222,5.8148,3.9811,0.3930,0.2022,5.0789,1.0028,0.5400,3.5584,0.7026,0.3871,0.9031,0.4760,2.5567,0.2621,0.2124,113,0.0251,0.2632,0.4194,0.4516,0.1290,-26,-0.0280,-0.0134,-1.6774,-1.4444,-0.9630,-0.4038,0.0216,0.0083,-0.7254,0.0196,0.0118,-0.6634,-0.0126,-0.0032,-0.0149,-0.0044,0.0264,0.0084,0.0303,-16,-0.0036,-0.1012,0,0,0,155,2,28,745,0.8470,0.9973,0.0027,0.1530,0.9873,0.8470,0.9118,0.8961,0.8443,0.8378,11,37,0,5,1,5
10,WLNM_dir_neg_kfold,0.6024,0.4160,00:00:03,10,80,10,13355,fixed,0.5000,0.7778,0.1892,0.3043,7,2,30,72,0.1892,0.9730,0.0270,0.8108,0.7778,0.1892,0.3043,0.7117,0.6396,0.2000,0.2801,0.1622,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,155,0.1667,1.8892,10,8.6111,5.7407,3.9073,0.3907,0.2046,5.0859,1.0172,0.5478,3.5870,0.7174,0.3971,0.8917,0.4720,2.5065,0.2558,0.2031,105,0.0234,0.2611,0.4194,0.4516,0.1290,-28,-0.0301,-0.0215,-1.8065,-1.5556,-1.0370,-0.4777,0.0193,0.0107,-0.7184,0.0339,0.0196,-0.6348,0.0022,0.0068,-0.0263,-0.0085,-0.0238,0.0021,0.0210,-24,-0.0053,-0.1033,0,0,0,153,2,30,745,0.8361,0.9973,0.0027,0.1639,0.9871,0.8361,0.9053,0.8890,0.8334,0.8270,9,37,0,5,1,5
