Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8600,0.6491,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.7600,0.2209,0.3423,19,6,67,166,0.2209,0.9651,0.0349,0.7791,0.7600,0.2209,0.3423,0.7171,0.6344,0.2261,0.2965,0.1860,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,196,0.1471,1.8559,10.5946,8.9091,5.9394,3.8763,0.3659,0.1951,5.2750,0.9958,0.5403,4.3580,0.8227,0.4564,0.8505,0.4582,2.5369,0.1393,0.0887,63,0.0081,0.2527,0.3784,0.5135,0.0811,-61,-0.0458,-0.0403,-3.2973,-2.2648,-1.6194,-0.7891,0.0300,0.0217,-1.3328,0.0445,0.0250,-1.5012,-0.0209,0.0032,0.0148,0.0175,0.0205,-0.0231,-0.0041,-51,-0.0066,-0.1351,0,-0.0270,0,190,6,67,1069,0.7393,0.9944,0.0056,0.2607,0.9694,0.7393,0.8389,0.8173,0.7337,0.7224,25,86,0,3,1,3
2,WLNM_dir_neg_kfold,0.8112,0.5160,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.7500,0.2791,0.4068,24,8,62,164,0.2791,0.9535,0.0465,0.7209,0.7500,0.2791,0.4068,0.7287,0.6253,0.2759,0.3326,0.2326,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,203,0.1524,2.4079,10.9730,7.8077,6.1515,4.0517,0.3692,0.2001,5.2737,0.9612,0.5270,4.5560,0.8304,0.4609,1.0497,0.4359,2.9088,0.1275,0.0775,58,0.0075,0.2066,0.2973,0.5946,0.1081,-54,-0.0405,0.5117,-2.9189,-3.3662,-1.4073,-0.6137,0.0334,0.0267,-1.3341,0.0099,0.0117,-1.3033,-0.0131,0.0077,0.2140,-0.0048,0.3924,-0.0349,-0.0153,-56,-0.0072,-0.1811,-0.0811,0.0541,0.0270,195,8,62,1067,0.7588,0.9926,0.0074,0.2412,0.9606,0.7588,0.8478,0.8249,0.7513,0.7358,32,86,0,3,1,3
3,WLNM_dir_neg_kfold,0.8446,0.6967,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.7857,0.2558,0.3860,22,6,64,166,0.2558,0.9651,0.0349,0.7442,0.7857,0.2558,0.3860,0.7287,0.6305,0.2657,0.3348,0.2209,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,199,0.1494,2.2899,10.7568,7.9600,6.0303,3.9819,0.3702,0.2005,5.2512,0.9764,0.5343,4.6149,0.8580,0.4729,1.0802,0.4717,4.0247,0.1451,0.0858,63,0.0081,0.2167,0.3243,0.5676,0.1081,-58,-0.0435,0.3937,-3.1351,-3.2139,-1.5285,-0.6834,0.0343,0.0270,-1.3567,0.0250,0.0190,-1.2443,0.0145,0.0197,0.2445,0.0310,1.5083,-0.0173,-0.0070,-51,-0.0066,-0.1711,-0.0541,0.0270,0.0270,193,6,64,1069,0.7510,0.9944,0.0056,0.2490,0.9698,0.7510,0.8465,0.8251,0.7454,0.7338,28,86,0,3,1,3
4,WLNM_dir_neg_kfold,0.8426,0.6837,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.8276,0.2791,0.4174,24,5,62,167,0.2791,0.9709,0.0291,0.7209,0.8276,0.2791,0.4174,0.7403,0.6292,0.2997,0.3731,0.2500,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,200,0.1502,1.8945,10.8108,8.6957,6.0606,3.9989,0.3699,0.2038,5.3669,0.9929,0.5422,4.6216,0.8550,0.4730,0.8328,0.4396,2.4286,0.1283,0.0827,62,0.0080,0.2515,0.3784,0.5135,0.1081,-57,-0.0428,-0.0017,-3.0811,-2.4783,-1.4982,-0.6665,0.0341,0.0304,-1.2410,0.0415,0.0269,-1.2376,0.0114,0.0197,-0.0029,-0.0011,-0.0878,-0.0341,-0.0101,-52,-0.0067,-0.1363,0,-0.0270,0.0270,195,5,62,1070,0.7588,0.9953,0.0047,0.2412,0.9750,0.7588,0.8534,0.8330,0.7541,0.7443,29,86,0,3,1,3
5,WLNM_dir_neg_kfold,0.8422,0.6578,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.9091,0.2326,0.3704,20,2,66,170,0.2326,0.9884,0.0116,0.7674,0.9091,0.2326,0.3704,0.7364,0.6382,0.2714,0.3729,0.2209,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,193,0.1449,1.9570,10.4324,8.3913,5.8485,4.1133,0.3943,0.2157,5.2553,1.0075,0.5495,4.6136,0.8845,0.4845,0.8669,0.4430,2.6123,0.1247,0.0629,44,0.0057,0.2476,0.3514,0.5405,0.0811,-64,-0.0480,0.0608,-3.4595,-2.7826,-1.7103,-0.5521,0.0584,0.0422,-1.3525,0.0562,0.0342,-1.2456,0.0409,0.0313,0.0312,0.0023,0.0960,-0.0377,-0.0299,-70,-0.0090,-0.1402,-0.0270,0,0,191,2,66,1073,0.7432,0.9981,0.0019,0.2568,0.9896,0.7432,0.8489,0.8311,0.7413,0.7375,22,86,0,3,1,3
6,WLNM_dir_neg_kfold,0.8589,0.6663,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.7857,0.2558,0.3860,22,6,64,166,0.2558,0.9651,0.0349,0.7442,0.7857,0.2558,0.3860,0.7287,0.6305,0.2657,0.3348,0.2209,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,199,0.1494,1.8382,10.7568,9.0455,6.0303,3.9399,0.3663,0.1965,5.3818,1.0006,0.5441,4.5360,0.8434,0.4669,0.8279,0.4504,2.3673,0.1371,0.0810,60,0.0077,0.2681,0.3784,0.5135,0.0811,-58,-0.0435,-0.0580,-3.1351,-2.1285,-1.5285,-0.7255,0.0304,0.0231,-1.2260,0.0493,0.0288,-1.3232,-0.0002,0.0137,-0.0078,0.0096,-0.1491,-0.0253,-0.0117,-54,-0.0069,-0.1196,0,-0.0270,0,193,6,64,1069,0.7510,0.9944,0.0056,0.2490,0.9698,0.7510,0.8465,0.8251,0.7454,0.7338,28,86,0,3,1,3
7,WLNM_dir_neg_kfold,0.8220,0.6313,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.7931,0.2674,0.4000,23,6,63,166,0.2674,0.9651,0.0349,0.7326,0.7931,0.2674,0.4000,0.7326,0.6292,0.2787,0.3471,0.2326,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,200,0.1502,2.3588,10.8108,8,6.0606,4.2350,0.3917,0.2134,5.3096,0.9823,0.5373,4.6276,0.8561,0.4730,1.0602,0.4495,2.9360,0.1329,0.0775,57,0.0073,0.2198,0.2973,0.5946,0.0811,-57,-0.0428,0.4626,-3.0811,-3.1739,-1.4982,-0.4304,0.0559,0.0400,-1.2982,0.0310,0.0220,-1.2316,0.0126,0.0197,0.2245,0.0087,0.4196,-0.0295,-0.0153,-57,-0.0073,-0.1680,-0.0811,0.0541,0,194,6,63,1069,0.7549,0.9944,0.0056,0.2451,0.9700,0.7549,0.8490,0.8277,0.7493,0.7376,29,86,0,3,1,3
8,WLNM_dir_neg_kfold,0.8515,0.6489,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.7667,0.2674,0.3966,23,7,63,165,0.2674,0.9593,0.0407,0.7326,0.7667,0.2674,0.3966,0.7287,0.6279,0.2708,0.3334,0.2267,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,201,0.1509,2.0954,10.8649,8.3750,6.0909,4.0426,0.3721,0.1991,5.2363,0.9639,0.5292,4.5494,0.8374,0.4639,0.9290,0.4433,2.5829,0.1223,0.0756,55,0.0071,0.2355,0.3243,0.5676,0.0811,-56,-0.0420,0.1992,-3.0270,-2.7989,-1.4679,-0.6228,0.0362,0.0257,-1.3715,0.0126,0.0139,-1.3098,-0.0061,0.0106,0.0933,0.0026,0.0665,-0.0401,-0.0172,-59,-0.0076,-0.1522,-0.0541,0.0270,0,194,7,63,1068,0.7549,0.9935,0.0065,0.2451,0.9652,0.7549,0.8472,0.8250,0.7484,0.7348,30,86,0,3,1,3
9,WLNM_dir_neg_kfold,0.7172,0.5506,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.7391,0.1977,0.3119,17,6,69,166,0.1977,0.9651,0.0349,0.8023,0.7391,0.1977,0.3119,0.7093,0.6370,0.1993,0.2693,0.1628,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,194,0.1456,2.1088,10.4865,8.0833,5.8788,4.2402,0.4043,0.2157,5.1554,0.9832,0.5378,4.4310,0.8451,0.4653,0.9266,0.4394,2.5645,0.1505,0.0967,68,0.0088,0.2219,0.3243,0.5676,0.0811,-63,-0.0473,0.2126,-3.4054,-3.0906,-1.6800,-0.4252,0.0685,0.0422,-1.4525,0.0319,0.0225,-1.4282,0.0015,0.0121,0.0909,-0.0013,0.0481,-0.0119,0.0039,-46,-0.0059,-0.1658,-0.0541,0.0270,0,188,6,69,1069,0.7315,0.9944,0.0056,0.2685,0.9691,0.7315,0.8337,0.8121,0.7259,0.7148,23,86,0,3,1,3
10,WLNM_dir_neg_kfold,0.8284,0.6596,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.7097,0.2558,0.3761,22,9,64,163,0.2558,0.9477,0.0523,0.7442,0.7097,0.2558,0.3761,0.7171,0.6266,0.2422,0.2950,0.2035,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,202,0.1517,3.3464,10.9189,7.2143,6.1212,4.0441,0.3704,0.1996,5.0859,0.9316,0.5135,4.4572,0.8164,0.4554,1.4525,0.4340,4.2276,0.1378,0.0812,58,0.0075,0.1826,0.2162,0.6757,0.0811,-55,-0.0413,1.4502,-2.9730,-3.9596,-1.4376,-0.6213,0.0345,0.0262,-1.5219,-0.0197,-0.0018,-1.4020,-0.0271,0.0022,0.6167,-0.0067,1.7112,-0.0246,-0.0116,-56,-0.0072,-0.2051,-0.1622,0.1351,0,193,9,64,1066,0.7510,0.9916,0.0084,0.2490,0.9554,0.7510,0.8410,0.8170,0.7426,0.7256,31,86,0,3,1,3
