Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9163,0.7869,00:00:01,10,80,1,13346,fixed,0.5000,1,0.2222,0.3636,6,0,21,54,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,113,0.1070,1.6013,6.8485,7.0625,3.7667,4.6376,0.6772,0.3722,4.8414,1.4139,0.6860,2.6813,0.7830,0.3733,0.6950,0.4341,2.0495,0.1928,0.1808,59,0.0108,0.3123,0.4848,0.4242,0.0606,-21,-0.0199,-0.1424,-1.2727,-0.3819,-0.4208,-0.6524,0.0258,0.0280,-0.7763,0.0304,0.0166,-0.0906,0.1004,0.0599,-0.1386,-0.0441,-1.0842,0.0193,0.0279,-8,-0.0015,0.0062,0.0303,-0.0909,0.0303,113,0,21,922,0.8433,1,0,0.1567,1,0.8433,0.9150,0.9080,0.8433,0.8433,6,27,0,5,1,5
2,WLNM_dir_neg_kfold,0.8299,0.6040,00:00:02,10,80,2,13347,fixed,0.5000,0.7273,0.2963,0.4211,8,3,19,51,0.2963,0.9444,0.0556,0.7037,0.7273,0.2963,0.4211,0.7284,0.6214,0.2826,0.3313,0.2407,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,118,0.1117,1.6692,7.1515,6.5556,3.9333,4.8031,0.6716,0.3667,4.8992,1.3701,0.6713,3.0825,0.8621,0.3847,0.6981,0.4182,2.1813,0.2105,0.1940,69,0.0126,0.3286,0.4242,0.4848,0.0606,-16,-0.0152,-0.0745,-0.9697,-0.8889,-0.2542,-0.4869,0.0202,0.0225,-0.7185,-0.0134,0.0019,0.3106,0.1794,0.0713,-0.1356,-0.0599,-0.9524,0.0370,0.0412,2,0.0004,0.0225,-0.0303,-0.0303,0.0303,115,3,19,919,0.8582,0.9967,0.0033,0.1418,0.9746,0.8582,0.9127,0.9033,0.8550,0.8394,11,27,0,5,1,5
3,WLNM_dir_neg_kfold,0.8409,0.6787,00:00:02,10,80,3,13348,fixed,0.5000,1,0.2222,0.3636,6,0,21,54,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,113,0.1070,1.6013,6.8485,7.0625,3.7667,4.6376,0.6772,0.3722,4.8414,1.4139,0.6860,2.6813,0.7830,0.3733,0.6950,0.4341,2.0495,0.1928,0.1808,59,0.0108,0.3123,0.4848,0.4242,0.0606,-21,-0.0199,-0.1424,-1.2727,-0.3819,-0.4208,-0.6524,0.0258,0.0280,-0.7763,0.0304,0.0166,-0.0906,0.1004,0.0599,-0.1386,-0.0441,-1.0842,0.0193,0.0279,-8,-0.0015,0.0062,0.0303,-0.0909,0.0303,113,0,21,922,0.8433,1,0,0.1567,1,0.8433,0.9150,0.9080,0.8433,0.8433,6,27,0,5,1,5
4,WLNM_dir_neg_kfold,0.9156,0.7820,00:00:02,10,80,4,13349,fixed,0.5000,1,0.2593,0.4118,7,0,20,54,0.2593,1,0,0.7407,1,0.2593,0.4118,0.7531,0.6379,0.3182,0.4350,0.2593,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,114,0.1080,1.6016,6.9091,7.1250,3.8000,4.6795,0.6773,0.3729,4.8932,1.4164,0.6874,2.6820,0.7764,0.3700,0.6956,0.4343,2.0501,0.1965,0.1866,62,0.0114,0.3141,0.4848,0.4242,0.0606,-20,-0.0189,-0.1421,-1.2121,-0.3194,-0.3875,-0.6106,0.0259,0.0288,-0.7245,0.0330,0.0180,-0.0899,0.0937,0.0566,-0.1380,-0.0438,-1.0836,0.0230,0.0337,-5,-0.0009,0.0079,0.0303,-0.0909,0.0303,114,0,20,922,0.8507,1,0,0.1493,1,0.8507,0.9194,0.9125,0.8507,0.8507,7,27,0,5,1,5
5,WLNM_dir_neg_kfold,0.9318,0.7834,00:00:02,10,80,5,13350,fixed,0.5000,0.8571,0.2222,0.3529,6,1,21,53,0.2222,0.9815,0.0185,0.7778,0.8571,0.2222,0.3529,0.7284,0.6379,0.2500,0.3418,0.2037,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,114,0.1080,1.7301,6.9091,6.7059,3.8000,4.6594,0.6744,0.3703,4.8224,1.3960,0.6800,2.6703,0.7730,0.3674,0.8747,0.5056,3.2230,0.1928,0.1808,59,0.0108,0.2767,0.4545,0.4545,0.0606,-20,-0.0189,-0.0136,-1.2121,-0.7386,-0.3875,-0.6306,0.0230,0.0261,-0.7953,0.0125,0.0106,-0.1016,0.0903,0.0539,0.0411,0.0275,0.0893,0.0193,0.0279,-8,-0.0015,-0.0295,0,-0.0606,0.0303,113,1,21,921,0.8433,0.9989,0.0011,0.1567,0.9912,0.8433,0.9113,0.9033,0.8422,0.8370,7,27,0,5,1,5
6,WLNM_dir_neg_kfold,0.8868,0.7104,00:00:02,10,80,6,13351,fixed,0.5000,1,0.2222,0.3636,6,0,21,54,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,113,0.1070,1.6013,6.8485,7.0625,3.7667,4.6376,0.6772,0.3722,4.8414,1.4139,0.6860,2.6813,0.7830,0.3733,0.6950,0.4341,2.0495,0.1928,0.1808,59,0.0108,0.3123,0.4848,0.4242,0.0606,-21,-0.0199,-0.1424,-1.2727,-0.3819,-0.4208,-0.6524,0.0258,0.0280,-0.7763,0.0304,0.0166,-0.0906,0.1004,0.0599,-0.1386,-0.0441,-1.0842,0.0193,0.0279,-8,-0.0015,0.0062,0.0303,-0.0909,0.0303,113,0,21,922,0.8433,1,0,0.1567,1,0.8433,0.9150,0.9080,0.8433,0.8433,6,27,0,5,1,5
7,WLNM_dir_neg_kfold,0.8697,0.7084,00:00:02,10,80,7,13352,fixed,0.5000,0.8889,0.2963,0.4444,8,1,19,53,0.2963,0.9815,0.0185,0.7037,0.8889,0.2963,0.4444,0.7531,0.6296,0.3333,0.4167,0.2778,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,116,0.1098,1.6753,7.0303,6.4444,3.8667,4.6936,0.6676,0.3660,4.7901,1.3627,0.6677,2.9908,0.8508,0.3882,0.7101,0.4239,2.1933,0.1672,0.1725,59,0.0108,0.3238,0.4242,0.4848,0.0606,-18,-0.0170,-0.0683,-1.0909,-1,-0.3208,-0.5964,0.0162,0.0218,-0.8276,-0.0208,-0.0017,0.2189,0.1682,0.0748,-0.1235,-0.0542,-0.9404,-0.0063,0.0197,-8,-0.0015,0.0177,-0.0303,-0.0303,0.0303,115,1,19,921,0.8582,0.9989,0.0011,0.1418,0.9914,0.8582,0.9200,0.9124,0.8571,0.8519,9,27,0,5,1,5
8,WLNM_dir_neg_kfold,0.8735,0.6774,00:00:02,10,80,8,13353,fixed,0.5000,0.8750,0.2593,0.4000,7,1,20,53,0.2593,0.9815,0.0185,0.7407,0.8750,0.2593,0.4000,0.7407,0.6337,0.2921,0.3804,0.2407,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,115,0.1089,1.5994,6.9697,7.1875,3.7097,4.7202,0.6772,0.3692,5.0132,1.4386,0.6909,2.6472,0.7596,0.3594,0.6911,0.4321,1.9885,0.1929,0.1829,62,0.0114,0.3129,0.4848,0.4545,0.0303,-19,-0.0180,-0.1442,-1.1515,-0.2569,-0.4778,-0.5699,0.0259,0.0250,-0.6045,0.0551,0.0215,-0.1248,0.0770,0.0460,-0.1425,-0.0460,-1.1452,0.0194,0.0300,-5,-0.0009,0.0067,0.0303,-0.0606,0,114,1,20,921,0.8507,0.9989,0.0011,0.1493,0.9913,0.8507,0.9157,0.9079,0.8497,0.8444,8,27,0,5,1,5
9,WLNM_dir_neg_kfold,0.8824,0.7417,00:00:02,10,80,9,13354,fixed,0.5000,1,0.2963,0.4571,8,0,19,54,0.2963,1,0,0.7037,1,0.2963,0.4571,0.7654,0.6337,0.3596,0.4682,0.2963,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,115,0.1089,1.6431,6.9697,6.7647,3.8333,4.6870,0.6725,0.3694,4.8096,1.3802,0.6740,2.8845,0.8277,0.3831,0.7130,0.4339,2.1308,0.1728,0.1749,59,0.0108,0.3323,0.4545,0.4545,0.0606,-19,-0.0180,-0.1005,-1.1515,-0.6797,-0.3542,-0.6031,0.0211,0.0252,-0.8081,-0.0033,0.0047,0.1125,0.1451,0.0697,-0.1207,-0.0442,-1.0029,-0.0007,0.0220,-8,-0.0015,0.0261,0,-0.0606,0.0303,115,0,19,922,0.8582,1,0,0.1418,1,0.8582,0.9237,0.9170,0.8582,0.8582,8,27,0,5,1,5
10,WLNM_dir_neg_kfold,0.8128,0.6138,00:00:02,10,80,10,13355,fixed,0.5000,1,0.2222,0.3636,6,0,21,54,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,113,0.1070,1.6013,6.8485,7.0625,3.7667,4.6376,0.6772,0.3722,4.8414,1.4139,0.6860,2.6813,0.7830,0.3733,0.6950,0.4341,2.0495,0.1928,0.1808,59,0.0108,0.3123,0.4848,0.4242,0.0606,-21,-0.0199,-0.1424,-1.2727,-0.3819,-0.4208,-0.6524,0.0258,0.0280,-0.7763,0.0304,0.0166,-0.0906,0.1004,0.0599,-0.1386,-0.0441,-1.0842,0.0193,0.0279,-8,-0.0015,0.0062,0.0303,-0.0909,0.0303,113,0,21,922,0.8433,1,0,0.1567,1,0.8433,0.9150,0.9080,0.8433,0.8433,6,27,0,5,1,5
