Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8074,0.6252,00:00:04,10,80,1,13346,fixed,0.5000,0.9500,0.3519,0.5135,19,1,35,107,0.3519,0.9907,0.0093,0.6481,0.9500,0.3519,0.5135,0.7778,0.6255,0.4066,0.4909,0.3426,273,219,54,0,273,0,219,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,233,0.0951,1.8430,9.3200,8.0345,4.6600,7.2067,0.7732,0.4100,6.9153,1.4840,0.7002,2.9458,0.6322,0.3184,0.8799,0.4774,2.9620,0.2340,0.2551,255,0.0130,0.2383,0.4200,0.5800,0,-34,-0.0139,0.0382,-1.3600,-1.5012,-0.6800,-1.0703,-0.0017,0.0028,-1.1599,-0.0282,-0.0076,-0.1421,0.0539,0.0142,0.0186,0.0002,0.0568,-0.0388,-0.0352,-128,-0.0065,-0.0202,-0.0200,0.0200,0,232,1,35,2182,0.8689,0.9995,0.0005,0.1311,0.9957,0.8689,0.9280,0.9225,0.8685,0.8657,20,54,0,5,1,5
2,WLNM_dir_neg_kfold,0.8149,0.6072,00:00:04,10,80,2,13347,fixed,0.5000,0.8000,0.2963,0.4324,16,4,38,104,0.2963,0.9630,0.0370,0.7037,0.8000,0.2963,0.4324,0.7407,0.6255,0.3077,0.3715,0.2593,273,219,54,0,273,0,219,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,233,0.0951,1.9595,9.3200,7.7667,4.6600,7.1783,0.7702,0.4055,6.8827,1.4770,0.6969,2.7893,0.5986,0.3088,0.9435,0.4815,2.9364,0.2443,0.2585,255,0.0130,0.1983,0.4000,0.6000,0,-34,-0.0139,0.1547,-1.3600,-1.7690,-0.6800,-1.0986,-0.0048,-0.0018,-1.1925,-0.0352,-0.0109,-0.2986,0.0203,0.0046,0.0822,0.0043,0.0312,-0.0285,-0.0318,-128,-0.0065,-0.0602,-0.0400,0.0400,0,229,4,38,2179,0.8577,0.9982,0.0018,0.1423,0.9828,0.8577,0.9160,0.9091,0.8558,0.8450,20,54,0,5,1,5
3,WLNM_dir_neg_kfold,0.7779,0.6478,00:00:05,10,80,3,13348,fixed,0.5000,0.9474,0.3333,0.4932,18,1,36,107,0.3333,0.9907,0.0093,0.6667,0.9474,0.3333,0.4932,0.7716,0.6276,0.3867,0.4748,0.3241,273,219,54,0,273,0,219,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,232,0.0947,1.8323,9.2800,8.2857,4.6400,7.1971,0.7755,0.4110,6.9009,1.4873,0.7031,2.8483,0.6139,0.3126,0.8930,0.4874,2.9503,0.2381,0.2567,255,0.0130,0.2298,0.4400,0.5600,0,-35,-0.0143,0.0274,-1.4000,-1.2500,-0.7000,-1.0799,0.0005,0.0038,-1.1743,-0.0249,-0.0047,-0.2396,0.0356,0.0084,0.0317,0.0101,0.0451,-0.0347,-0.0336,-128,-0.0065,-0.0287,0,0,0,231,1,36,2182,0.8652,0.9995,0.0005,0.1348,0.9957,0.8652,0.9259,0.9203,0.8647,0.8619,19,54,0,5,1,5
4,WLNM_dir_neg_kfold,0.7747,0.6203,00:00:05,10,80,4,13349,fixed,0.5000,1,0.3333,0.5000,18,0,36,108,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,273,219,54,0,273,0,219,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,231,0.0943,1.8122,9.2400,8.2500,4.6200,7.1387,0.7726,0.4099,6.9072,1.4951,0.7043,2.8564,0.6183,0.3145,0.8735,0.4820,2.9235,0.2381,0.2567,255,0.0130,0.2388,0.4400,0.5600,0,-36,-0.0147,0.0074,-1.4400,-1.2857,-0.7200,-1.1382,-0.0024,0.0026,-1.1680,-0.0171,-0.0035,-0.2315,0.0400,0.0104,0.0121,0.0047,0.0183,-0.0347,-0.0336,-128,-0.0065,-0.0197,0,0,0,231,0,36,2183,0.8652,1,0,0.1348,1,0.8652,0.9277,0.9226,0.8652,0.8652,18,54,0,5,1,5
5,WLNM_dir_neg_kfold,0.7498,0.6058,00:00:05,10,80,5,13350,fixed,0.5000,0.9444,0.3148,0.4722,17,1,37,107,0.3148,0.9907,0.0093,0.6852,0.9444,0.3148,0.4722,0.7654,0.6296,0.3667,0.4583,0.3056,273,219,54,0,273,0,219,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,231,0.0943,1.8067,9.2400,8.2500,4.7143,7.1701,0.7760,0.4112,6.9426,1.5027,0.7062,2.8919,0.6259,0.3201,0.8612,0.4767,2.8889,0.2382,0.2576,258,0.0132,0.2394,0.4400,0.5400,0.0200,-36,-0.0147,0.0018,-1.4400,-1.2857,-0.6257,-1.1068,0.0010,0.0039,-1.1326,-0.0095,-0.0016,-0.1960,0.0477,0.0159,-0.0002,-0.0006,-0.0164,-0.0346,-0.0327,-125,-0.0064,-0.0191,0,-0.0200,0.0200,230,1,37,2182,0.8614,0.9995,0.0005,0.1386,0.9957,0.8614,0.9237,0.9181,0.8610,0.8582,18,54,0,5,1,5
6,WLNM_dir_neg_kfold,0.7261,0.5528,00:00:04,10,80,6,13351,fixed,0.5000,0.9048,0.3519,0.5067,19,2,35,106,0.3519,0.9815,0.0185,0.6481,0.9048,0.3519,0.5067,0.7716,0.6235,0.3934,0.4678,0.3333,273,219,54,0,273,0,219,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,234,0.0955,1.8337,9.3600,8.0690,4.6800,7.2189,0.7713,0.4082,6.9560,1.4863,0.7010,2.9516,0.6307,0.3183,0.8679,0.4733,2.9223,0.2335,0.2562,258,0.0132,0.2386,0.4200,0.5800,0,-33,-0.0135,0.0289,-1.3200,-1.4667,-0.6600,-1.0580,-0.0037,0.0009,-1.1192,-0.0259,-0.0068,-0.1363,0.0524,0.0141,0.0066,-0.0039,0.0171,-0.0393,-0.0341,-125,-0.0064,-0.0199,-0.0200,0.0200,0,232,2,35,2181,0.8689,0.9991,0.0009,0.1311,0.9915,0.8689,0.9261,0.9203,0.8680,0.8625,21,54,0,5,1,5
7,WLNM_dir_neg_kfold,0.8659,0.7085,00:00:05,10,80,7,13352,fixed,0.5000,0.9048,0.3519,0.5067,19,2,35,106,0.3519,0.9815,0.0185,0.6481,0.9048,0.3519,0.5067,0.7716,0.6235,0.3934,0.4678,0.3333,273,219,54,0,273,0,219,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,234,0.0955,1.8111,9.3600,8.3571,4.6800,7.2499,0.7746,0.4106,7.0115,1.4982,0.7056,2.8887,0.6172,0.3162,0.8710,0.4809,2.9057,0.2379,0.2582,261,0.0133,0.2403,0.4400,0.5600,0,-33,-0.0135,0.0062,-1.3200,-1.1786,-0.6600,-1.0270,-0.0004,0.0033,-1.0637,-0.0140,-0.0021,-0.1992,0.0390,0.0120,0.0097,0.0037,0.0005,-0.0349,-0.0321,-122,-0.0062,-0.0182,0,0,0,232,2,35,2181,0.8689,0.9991,0.0009,0.1311,0.9915,0.8689,0.9261,0.9203,0.8680,0.8625,21,54,0,5,1,5
8,WLNM_dir_neg_kfold,0.7758,0.5818,00:00:04,10,80,8,13353,fixed,0.5000,0.8636,0.3519,0.5000,19,3,35,105,0.3519,0.9722,0.0278,0.6481,0.8636,0.3519,0.5000,0.7654,0.6214,0.3804,0.4459,0.3241,273,219,54,0,273,0,219,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,235,0.0959,1.8637,9.4000,8.1034,4.7000,7.2843,0.7749,0.4107,6.9525,1.4792,0.7000,2.9294,0.6233,0.3151,0.8991,0.4824,2.9817,0.2372,0.2550,257,0.0131,0.2293,0.4200,0.5800,0,-32,-0.0131,0.0589,-1.2800,-1.4323,-0.6400,-0.9926,-0.0001,0.0035,-1.1227,-0.0330,-0.0078,-0.1585,0.0450,0.0110,0.0378,0.0052,0.0765,-0.0356,-0.0353,-126,-0.0064,-0.0293,-0.0200,0.0200,0,232,3,35,2180,0.8689,0.9986,0.0014,0.1311,0.9872,0.8689,0.9243,0.9180,0.8675,0.8593,22,54,0,5,1,5
9,WLNM_dir_neg_kfold,0.8249,0.7011,00:00:04,10,80,9,13354,fixed,0.5000,0.9000,0.3333,0.4865,18,2,36,106,0.3333,0.9815,0.0185,0.6667,0.9000,0.3333,0.4865,0.7654,0.6255,0.3736,0.4511,0.3148,273,219,54,0,273,0,219,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,233,0.0951,1.8317,9.3200,8.0345,4.7551,7.2123,0.7739,0.4089,6.9005,1.4808,0.6978,3.0547,0.6555,0.3268,0.8620,0.4706,2.9094,0.2300,0.2537,255,0.0130,0.2501,0.4200,0.5600,0.0200,-34,-0.0139,0.0268,-1.3600,-1.5012,-0.5849,-1.0646,-0.0011,0.0017,-1.1747,-0.0314,-0.0100,-0.0332,0.0773,0.0226,0.0007,-0.0066,0.0041,-0.0428,-0.0366,-128,-0.0065,-0.0084,-0.0200,0,0.0200,231,2,36,2181,0.8652,0.9991,0.0009,0.1348,0.9914,0.8652,0.9240,0.9180,0.8643,0.8587,20,54,0,5,1,5
10,WLNM_dir_neg_kfold,0.7996,0.6623,00:00:04,10,80,10,13355,fixed,0.5000,0.9048,0.3519,0.5067,19,2,35,106,0.3519,0.9815,0.0185,0.6481,0.9048,0.3519,0.5067,0.7716,0.6235,0.3934,0.4678,0.3333,273,219,54,0,273,0,219,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,234,0.0955,1.8660,9.3600,8.0690,4.6800,7.2443,0.7740,0.4109,6.9089,1.4763,0.6990,2.9516,0.6307,0.3190,0.9022,0.4835,2.9927,0.2340,0.2551,255,0.0130,0.2294,0.4200,0.5800,0,-33,-0.0135,0.0612,-1.3200,-1.4667,-0.6600,-1.0326,-0.0010,0.0036,-1.1663,-0.0360,-0.0088,-0.1363,0.0524,0.0148,0.0409,0.0063,0.0875,-0.0388,-0.0352,-128,-0.0065,-0.0291,-0.0200,0.0200,0,232,2,35,2181,0.8689,0.9991,0.0009,0.1311,0.9915,0.8689,0.9261,0.9203,0.8680,0.8625,21,54,0,5,1,5
