Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9985,0.5275,00:00:25,10,90,1,13346,fixed,0.5000,0.9915,0.9000,0.9435,117,1,13,259,0.9000,0.9962,0.0038,0.1000,0.9915,0.9000,0.9435,0.9641,0.5658,0.9173,0.9196,0.8962,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1280,0.0697,1.9592,18.8235,16.6234,9.6241,13.2222,0.7024,0.3619,14.2270,1.5116,0.7080,6.7774,0.7201,0.4008,0.9089,0.4639,2.9780,0.3506,0.2607,2833,0.0069,0.0906,0.4338,0.5441,0.0221,-12,-0.0007,0.0246,-0.1765,-0.3766,-0.0902,-0.1066,0.0009,0.0009,-0.1680,-0.0036,-0.0018,-0.0224,0.0043,0.0018,0.0102,-0.0006,0.0309,-0.0049,-0.0020,-75,-0.0002,-0.0028,-0.0074,0.0074,0,1279,1,13,17067,0.9899,0.9999,0.0001,0.0101,0.9992,0.9899,0.9946,0.9942,0.9899,0.9892,118,130,0,10,1,10
2,WLNM_dir_neg_kfold,0.9998,0.5534,00:00:24,10,90,2,13347,fixed,0.5000,1,0.8846,0.9388,115,0,15,260,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9615,0.5684,0.9109,0.9145,0.8846,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1277,0.0696,1.9377,18.7794,16.8026,9.6015,13.2289,0.7044,0.3621,14.2419,1.5168,0.7096,6.7431,0.7181,0.4003,0.9020,0.4655,2.9515,0.3517,0.2610,2828,0.0069,0.0924,0.4412,0.5368,0.0221,-15,-0.0008,0.0031,-0.2206,-0.1974,-0.1128,-0.1000,0.0029,0.0011,-0.1530,0.0015,-0.0003,-0.0567,0.0024,0.0013,0.0033,0.0010,0.0045,-0.0038,-0.0017,-80,-0.0002,-0.0010,0,0,0,1277,0,15,17068,0.9884,1,0,0.0116,1,0.9884,0.9942,0.9937,0.9884,0.9884,115,130,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.5846,00:00:27,10,90,3,13348,fixed,0.5000,1,0.9846,0.9922,128,0,2,260,0.9846,1,0,0.0154,1,0.9846,0.9922,0.9949,0.5573,0.9884,0.9885,0.9846,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1290,0.0703,1.9360,18.9706,16.9737,9.6992,13.3122,0.7017,0.3609,14.3841,1.5165,0.7101,6.7834,0.7151,0.3987,0.9002,0.4650,2.9490,0.3545,0.2610,2881,0.0070,0.0932,0.4412,0.5368,0.0221,-2,-0.0001,0.0013,-0.0294,-0.0263,-0.0150,-0.0167,0.0002,-0.0001,-0.0108,0.0012,0.0002,-0.0164,-0.0006,-0.0003,0.0015,0.0005,0.0020,-0.0010,-0.0017,-27,-0.0001,-0.0002,0,0,0,1290,0,2,17068,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9992,0.9985,0.9985,128,130,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.5154,00:00:24,10,90,4,13349,fixed,0.5000,1,1,1,130,0,0,260,1,1,0,0,1,1,1,1,0.5556,1,1,1,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,0,0,17068,1,1,0,0,1,1,1,1,1,1,130,130,0,10,1,10
5,WLNM_dir_neg_kfold,0.9985,0.5116,00:00:24,10,90,5,13350,fixed,0.5000,0.9923,0.9923,0.9923,129,1,1,259,0.9923,0.9962,0.0038,0.0077,0.9923,0.9923,0.9923,0.9949,0.5556,0.9885,0.9885,0.9885,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1292,0.0704,1.9343,19,17,9.6418,13.3189,0.7010,0.3605,14.3950,1.5153,0.7099,6.7987,0.7157,0.3990,0.8988,0.4646,2.9470,0.3537,0.2626,2905,0.0071,0.0934,0.4412,0.5441,0.0147,0,0,-0.0003,0,0,-0.0725,-0.0100,-0.0005,-0.0005,0,0,0,-0.0011,-0.0001,-0.0000,0.0000,0.0001,0,-0.0018,-0.0001,-3,-0.0000,-0.0000,0,0.0074,-0.0074,1291,1,1,17067,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9992,0.9992,0.9985,130,130,0,10,1,10
6,WLNM_dir_neg_kfold,0.9998,0.5534,00:00:23,10,90,6,13351,fixed,0.5000,1,0.9769,0.9883,127,0,3,260,0.9769,1,0,0.0231,1,0.9769,0.9883,0.9923,0.5581,0.9826,0.9827,0.9769,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1289,0.0702,1.9347,18.9559,16.9605,9.6917,13.2781,0.7005,0.3607,14.3465,1.5137,0.7093,6.7910,0.7165,0.3993,0.8988,0.4646,2.9471,0.3529,0.2611,2873,0.0070,0.0933,0.4412,0.5368,0.0221,-3,-0.0002,0.0000,-0.0441,-0.0395,-0.0226,-0.0507,-0.0010,-0.0003,-0.0485,-0.0016,-0.0005,-0.0088,0.0007,0.0003,0.0001,0.0000,0.0000,-0.0027,-0.0016,-35,-0.0001,-0.0001,0,0,0,1289,0,3,17068,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9988,0.9977,0.9977,127,130,0,10,1,10
7,WLNM_dir_neg_kfold,0.9973,0.4189,00:00:23,10,90,7,13352,fixed,0.5000,0.9924,1,0.9962,130,1,0,259,1,0.9962,0.0038,0,0.9924,1,0.9962,0.9974,0.5547,0.9942,0.9943,0.9962,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1293,0.0704,1.9348,19.0147,17.0132,9.6493,13.3200,0.7005,0.3604,14.3955,1.5141,0.7096,6.7900,0.7142,0.3980,0.8991,0.4647,2.9470,0.3580,0.2627,2910,0.0071,0.0934,0.4412,0.5441,0.0147,1,0.0001,0.0002,0.0147,0.0132,-0.0650,-0.0089,-0.0010,-0.0006,0.0005,-0.0011,-0.0003,-0.0098,-0.0016,-0.0011,0.0003,0.0001,0,0.0025,0.0000,2,0.0000,-0.0000,0,0.0074,-0.0074,1292,1,0,17067,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9996,0.9999,0.9992,131,130,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.5692,00:00:23,10,90,8,13353,fixed,0.5000,1,1,1,130,0,0,260,1,1,0,0,1,1,1,1,0.5556,1,1,1,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,0,0,17068,1,1,0,0,1,1,1,1,1,1,130,130,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.4769,00:00:24,10,90,9,13354,fixed,0.5000,1,1,1,130,0,0,260,1,1,0,0,1,1,1,1,0.5556,1,1,1,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,0,0,17068,1,1,0,0,1,1,1,1,1,1,130,130,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.5385,00:00:24,10,90,10,13355,fixed,0.5000,1,1,1,130,0,0,260,1,1,0,0,1,1,1,1,0.5556,1,1,1,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,0,0,17068,1,1,0,0,1,1,1,1,1,1,130,130,0,10,1,10
