Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8597,0.5319,00:00:27,10,80,1,13346,fixed,0.5000,0.8495,0.5117,0.6387,175,31,167,653,0.5117,0.9547,0.0453,0.4883,0.8495,0.5117,0.6387,0.8070,0.5997,0.5179,0.5488,0.4664,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1573,0.1102,3.1515,26.2167,14.4312,13.4444,18.4437,0.7035,0.3917,14.9007,1.1367,0.5902,8.5197,0.6499,0.3682,1.1185,0.3549,3.8943,0.4869,0.5379,9957,0.0355,0.1052,0.0917,0.8833,0.0250,-136,-0.0095,-0.1734,-2.2667,-0.6927,-1.1624,-1.7074,-0.0040,0.0002,-1.6685,-0.0267,-0.0051,-0.2155,0.0366,0.0197,-0.0644,-0.0009,-0.2357,-0.0168,-0.0279,-2159,-0.0077,-0.0070,0.0333,-0.0333,0,1542,31,167,12540,0.9023,0.9975,0.0025,0.0977,0.9803,0.9023,0.9397,0.9329,0.8998,0.8862,206,342,0,5,1,5
2,WLNM_dir_neg_kfold,0.6800,0.5754,00:00:29,10,80,2,13347,fixed,0.5000,0.8710,0.4737,0.6136,162,24,180,660,0.4737,0.9649,0.0351,0.5263,0.8710,0.4737,0.6136,0.8012,0.6062,0.4950,0.5367,0.4386,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1553,0.1088,3.9410,25.8833,14.2477,13.3879,18.3359,0.7084,0.3941,14.7011,1.1360,0.5885,8.5477,0.6605,0.3746,1.3820,0.3507,4.6000,0.4833,0.5336,9680,0.0345,0.1059,0.0917,0.8750,0.0333,-156,-0.0109,0.6162,-2.6000,-0.8762,-1.2189,-1.8152,0.0009,0.0025,-1.8681,-0.0275,-0.0067,-0.1874,0.0471,0.0261,0.1992,-0.0051,0.4699,-0.0204,-0.0322,-2436,-0.0087,-0.0063,0.0333,-0.0417,0.0083,1529,24,180,12547,0.8947,0.9981,0.0019,0.1053,0.9845,0.8947,0.9375,0.9308,0.8928,0.8823,186,342,0,5,1,5
3,WLNM_dir_neg_kfold,0.8539,0.7648,00:00:29,10,80,3,13348,fixed,0.5000,0.9021,0.5117,0.6530,175,19,167,665,0.5117,0.9722,0.0278,0.4883,0.9021,0.5117,0.6530,0.8187,0.6036,0.5426,0.5826,0.4839,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1561,0.1093,3.2668,26.0167,14.3211,13.3419,18.3994,0.7072,0.3938,14.7463,1.1336,0.5878,8.5489,0.6572,0.3713,1.2097,0.3703,4.6508,0.4828,0.5363,9817,0.0350,0.1056,0.0917,0.8833,0.0250,-148,-0.0104,-0.0580,-2.4667,-0.8028,-1.2650,-1.7517,-0.0003,0.0023,-1.8229,-0.0298,-0.0074,-0.1862,0.0438,0.0228,0.0268,0.0145,0.5207,-0.0209,-0.0295,-2299,-0.0082,-0.0066,0.0333,-0.0333,0,1542,19,167,12552,0.9023,0.9985,0.0015,0.0977,0.9878,0.9023,0.9431,0.9370,0.9008,0.8924,194,342,0,5,1,5
4,WLNM_dir_neg_kfold,0.7546,0.6850,00:00:29,10,80,4,13349,fixed,0.5000,0.8883,0.5117,0.6494,175,22,167,662,0.5117,0.9678,0.0322,0.4883,0.8883,0.5117,0.6494,0.8158,0.6027,0.5364,0.5739,0.4795,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1564,0.1095,3.1554,26.0667,14.6168,13.3675,18.4335,0.7072,0.3943,14.8034,1.1358,0.5898,8.5974,0.6596,0.3727,1.1601,0.3676,4.0177,0.4795,0.5347,9821,0.0350,0.1087,0.1083,0.8667,0.0250,-145,-0.0102,-0.1694,-2.4167,-0.5071,-1.2393,-1.7176,-0.0003,0.0027,-1.7657,-0.0276,-0.0054,-0.1378,0.0463,0.0242,-0.0228,0.0119,-0.1124,-0.0242,-0.0311,-2295,-0.0082,-0.0035,0.0500,-0.0500,0,1542,22,167,12549,0.9023,0.9982,0.0018,0.0977,0.9859,0.9023,0.9423,0.9360,0.9005,0.8908,197,342,0,5,1,5
5,WLNM_dir_neg_kfold,0.8823,0.7864,00:00:31,10,80,5,13350,fixed,0.5000,0.8653,0.4883,0.6243,167,26,175,658,0.4883,0.9620,0.0380,0.5117,0.8653,0.4883,0.6243,0.8041,0.6040,0.5053,0.5432,0.4503,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1560,0.1092,3.1279,26,14.5794,13.4483,18.3596,0.7061,0.3929,14.7420,1.1340,0.5883,8.4266,0.6482,0.3676,1.1361,0.3632,3.9148,0.4827,0.5346,9737,0.0347,0.1052,0.1083,0.8583,0.0333,-149,-0.0104,-0.1969,-2.4833,-0.5445,-1.1586,-1.7915,-0.0013,0.0014,-1.8271,-0.0294,-0.0069,-0.3085,0.0349,0.0191,-0.0468,0.0075,-0.2152,-0.0210,-0.0312,-2379,-0.0085,-0.0071,0.0500,-0.0583,0.0083,1534,26,175,12545,0.8976,0.9979,0.0021,0.1024,0.9833,0.8976,0.9385,0.9318,0.8955,0.8841,193,342,0,5,1,5
6,WLNM_dir_neg_kfold,0.7526,0.6649,00:00:29,10,80,6,13351,fixed,0.5000,0.8729,0.4620,0.6042,158,23,184,661,0.4620,0.9664,0.0336,0.5380,0.8729,0.4620,0.6042,0.7982,0.6079,0.4855,0.5298,0.4284,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1548,0.1084,3.2768,25.8000,14.4673,13.3448,18.3517,0.7113,0.3955,14.7537,1.1437,0.5920,8.4420,0.6544,0.3710,1.1742,0.3583,4.1363,0.4823,0.5370,9672,0.0344,0.1049,0.1083,0.8583,0.0333,-161,-0.0113,-0.0480,-2.6833,-0.6566,-1.2620,-1.7994,0.0038,0.0039,-1.8155,-0.0197,-0.0032,-0.2931,0.0411,0.0226,-0.0086,0.0026,0.0062,-0.0214,-0.0288,-2444,-0.0087,-0.0073,0.0500,-0.0583,0.0083,1525,23,184,12548,0.8923,0.9982,0.0018,0.1077,0.9851,0.8923,0.9364,0.9297,0.8905,0.8805,181,342,0,5,1,5
7,WLNM_dir_neg_kfold,0.8332,0.7479,00:00:28,10,80,7,13352,fixed,0.5000,0.8934,0.5146,0.6531,176,21,166,663,0.5146,0.9693,0.0307,0.4854,0.8934,0.5146,0.6531,0.8177,0.6027,0.5413,0.5792,0.4839,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1564,0.1095,3.0746,26.0667,14.6168,13.4828,18.5485,0.7116,0.3966,14.8866,1.1422,0.5915,8.5444,0.6556,0.3713,1.1249,0.3659,3.8488,0.4863,0.5410,9966,0.0355,0.1078,0.1083,0.8583,0.0333,-145,-0.0102,-0.2503,-2.4167,-0.5071,-1.1241,-1.6026,0.0041,0.0050,-1.6825,-0.0212,-0.0038,-0.1907,0.0422,0.0228,-0.0580,0.0101,-0.2813,-0.0174,-0.0248,-2150,-0.0077,-0.0045,0.0500,-0.0583,0.0083,1543,21,166,12550,0.9029,0.9983,0.0017,0.0971,0.9866,0.9029,0.9429,0.9367,0.9012,0.8919,197,342,0,5,1,5
8,WLNM_dir_neg_kfold,0.8013,0.6089,00:00:28,10,80,8,13353,fixed,0.5000,0.8529,0.5088,0.6374,174,30,168,654,0.5088,0.9561,0.0439,0.4912,0.8529,0.5088,0.6374,0.8070,0.6004,0.5171,0.5491,0.4649,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1571,0.1100,3.3935,26.1833,13.9027,13.4274,18.2545,0.6972,0.3878,14.7095,1.1236,0.5807,8.5258,0.6512,0.3692,1.1842,0.3490,4.1088,0.4746,0.5348,9776,0.0348,0.1024,0.0583,0.9167,0.0250,-138,-0.0097,0.0687,-2.3000,-1.2212,-1.1795,-1.8966,-0.0103,-0.0038,-1.8597,-0.0399,-0.0145,-0.2093,0.0379,0.0208,0.0014,-0.0068,-0.0213,-0.0291,-0.0310,-2340,-0.0083,-0.0098,0,0,0,1541,30,168,12541,0.9017,0.9976,0.0024,0.0983,0.9809,0.9017,0.9396,0.9329,0.8993,0.8861,204,342,0,5,1,5
9,WLNM_dir_neg_kfold,0.8466,0.6914,00:00:28,10,80,9,13354,fixed,0.5000,0.8442,0.4912,0.6211,168,31,174,653,0.4912,0.9547,0.0453,0.5088,0.8442,0.4912,0.6211,0.8002,0.6020,0.4980,0.5316,0.4459,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1566,0.1097,3.1334,26.1000,14.5000,13.5000,18.3932,0.7047,0.3923,14.8691,1.1394,0.5898,8.5512,0.6553,0.3709,1.1389,0.3635,3.8994,0.4872,0.5386,9940,0.0354,0.1061,0.1000,0.8667,0.0333,-143,-0.0100,-0.1914,-2.3833,-0.6239,-1.1068,-1.7579,-0.0028,0.0007,-1.7001,-0.0240,-0.0054,-0.1839,0.0419,0.0224,-0.0440,0.0077,-0.2307,-0.0165,-0.0272,-2176,-0.0077,-0.0061,0.0417,-0.0500,0.0083,1535,31,174,12540,0.8982,0.9975,0.0025,0.1018,0.9802,0.8982,0.9374,0.9304,0.8957,0.8822,199,342,0,5,1,5
10,WLNM_dir_neg_kfold,0.6936,0.5581,00:00:30,10,80,10,13355,fixed,0.5000,0.9010,0.5058,0.6479,173,19,169,665,0.5058,0.9722,0.0278,0.4942,0.9010,0.5058,0.6479,0.8168,0.6043,0.5369,0.5778,0.4781,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1559,0.1092,3.1972,25.9833,14.5701,13.4397,18.3202,0.7051,0.3925,14.7435,1.1348,0.5888,8.4927,0.6537,0.3705,1.1593,0.3626,3.9509,0.4897,0.5356,9747,0.0347,0.1081,0.1083,0.8583,0.0333,-150,-0.0105,-0.1277,-2.5000,-0.5538,-1.1672,-1.8309,-0.0024,0.0009,-1.8257,-0.0286,-0.0064,-0.2424,0.0404,0.0220,-0.0236,0.0068,-0.1791,-0.0141,-0.0303,-2369,-0.0084,-0.0041,0.0500,-0.0583,0.0083,1540,19,169,12552,0.9011,0.9985,0.0015,0.0989,0.9878,0.9011,0.9425,0.9363,0.8996,0.8912,192,342,0,5,1,5
