Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9983,0.0329,00:00:20,10,80,1,13346,fixed,0.5000,1,0.9843,0.9921,251,0,4,510,0.9843,1,0,0.0157,1,0.9843,0.9921,0.9948,0.5573,0.9882,0.9883,0.9843,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1270,0.0734,2.0015,19.2424,16.4935,9.6947,12.6014,0.6549,0.3506,12.9193,1.3428,0.6661,7.4777,0.7772,0.4154,0.9094,0.4543,2.9771,0.3668,0.2894,2994,0.0080,0.1000,0.4167,0.5758,0.0076,-4,-0.0002,-0.0045,-0.0606,0.1602,-0.0305,0.0420,0.0042,0.0025,0.0169,0.0060,0.0023,0.0108,0.0036,0.0018,0.0083,0.0051,-0.0173,-0.0026,-0.0003,-11,-0.0000,0.0012,0.0076,-0.0076,0,1270,0,4,16018,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9983,0.9969,0.9969,251,255,0,5,1,5
2,WLNM_dir_neg_kfold,0.9987,0.0647,00:00:21,10,80,2,13347,fixed,0.5000,1,0.9843,0.9921,251,0,4,510,0.9843,1,0,0.0157,1,0.9843,0.9921,0.9948,0.5573,0.9882,0.9883,0.9843,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1270,0.0734,2.0015,19.2424,16.4935,9.6947,12.6014,0.6549,0.3506,12.9193,1.3428,0.6661,7.4777,0.7772,0.4154,0.9094,0.4543,2.9771,0.3668,0.2894,2994,0.0080,0.1000,0.4167,0.5758,0.0076,-4,-0.0002,-0.0045,-0.0606,0.1602,-0.0305,0.0420,0.0042,0.0025,0.0169,0.0060,0.0023,0.0108,0.0036,0.0018,0.0083,0.0051,-0.0173,-0.0026,-0.0003,-11,-0.0000,0.0012,0.0076,-0.0076,0,1270,0,4,16018,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9983,0.9969,0.9969,251,255,0,5,1,5
3,WLNM_dir_neg_kfold,0.9970,0.0398,00:00:21,10,80,3,13348,fixed,0.5000,1,0.9882,0.9941,252,0,3,510,0.9882,1,0,0.0118,1,0.9882,0.9941,0.9961,0.5569,0.9912,0.9912,0.9882,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1271,0.0735,2.0015,19.2576,16.5065,9.7023,12.5860,0.6536,0.3498,12.9157,1.3414,0.6655,7.4715,0.7760,0.4147,0.9094,0.4543,2.9771,0.3691,0.2896,2997,0.0080,0.1002,0.4167,0.5758,0.0076,-3,-0.0002,-0.0045,-0.0455,0.1732,-0.0229,0.0265,0.0029,0.0016,0.0133,0.0045,0.0018,0.0045,0.0023,0.0010,0.0083,0.0051,-0.0173,-0.0003,-0.0001,-8,-0.0000,0.0014,0.0076,-0.0076,0,1271,0,3,16018,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987,0.9976,0.9976,252,255,0,5,1,5
4,WLNM_dir_neg_kfold,0.9981,0.0329,00:00:21,10,80,4,13349,fixed,0.5000,0.9960,0.9882,0.9921,252,1,3,509,0.9882,0.9980,0.0020,0.0118,0.9960,0.9882,0.9921,0.9948,0.5564,0.9882,0.9882,0.9863,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1272,0.0736,2.0282,19.2727,16.3077,9.7099,12.5674,0.6521,0.3488,12.9103,1.3397,0.6649,7.4662,0.7748,0.4141,0.9239,0.4555,2.9849,0.3696,0.2898,3000,0.0080,0.0979,0.4091,0.5833,0.0076,-2,-0.0001,0.0223,-0.0303,-0.0256,-0.0153,0.0080,0.0014,0.0006,0.0079,0.0029,0.0011,-0.0007,0.0011,0.0004,0.0228,0.0063,-0.0095,0.0002,0.0001,-5,-0.0000,-0.0009,0,0,0,1271,1,3,16017,0.9976,0.9999,0.0001,0.0024,0.9992,0.9976,0.9984,0.9983,0.9976,0.9969,253,255,0,5,1,5
5,WLNM_dir_neg_kfold,0.9971,0.0319,00:00:22,10,80,5,13350,fixed,0.5000,1,0.9882,0.9941,252,0,3,510,0.9882,1,0,0.0118,1,0.9882,0.9941,0.9961,0.5569,0.9912,0.9912,0.9882,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1271,0.0735,2.0015,19.2576,16.5065,9.7023,12.5860,0.6536,0.3498,12.9157,1.3414,0.6655,7.4715,0.7760,0.4147,0.9094,0.4543,2.9771,0.3691,0.2896,2997,0.0080,0.1002,0.4167,0.5758,0.0076,-3,-0.0002,-0.0045,-0.0455,0.1732,-0.0229,0.0265,0.0029,0.0016,0.0133,0.0045,0.0018,0.0045,0.0023,0.0010,0.0083,0.0051,-0.0173,-0.0003,-0.0001,-8,-0.0000,0.0014,0.0076,-0.0076,0,1271,0,3,16018,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987,0.9976,0.9976,252,255,0,5,1,5
6,WLNM_dir_neg_kfold,0.9985,0.0608,00:00:21,10,80,6,13351,fixed,0.5000,1,0.9843,0.9921,251,0,4,510,0.9843,1,0,0.0157,1,0.9843,0.9921,0.9948,0.5573,0.9882,0.9883,0.9843,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1270,0.0734,2.0015,19.2424,16.4935,9.6947,12.6014,0.6549,0.3506,12.9193,1.3428,0.6661,7.4777,0.7772,0.4154,0.9094,0.4543,2.9771,0.3668,0.2894,2994,0.0080,0.1000,0.4167,0.5758,0.0076,-4,-0.0002,-0.0045,-0.0606,0.1602,-0.0305,0.0420,0.0042,0.0025,0.0169,0.0060,0.0023,0.0108,0.0036,0.0018,0.0083,0.0051,-0.0173,-0.0026,-0.0003,-11,-0.0000,0.0012,0.0076,-0.0076,0,1270,0,4,16018,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9983,0.9969,0.9969,251,255,0,5,1,5
7,WLNM_dir_neg_kfold,0.9984,0.0332,00:00:21,10,80,7,13352,fixed,0.5000,1,0.9882,0.9941,252,0,3,510,0.9882,1,0,0.0118,1,0.9882,0.9941,0.9961,0.5569,0.9912,0.9912,0.9882,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1271,0.0735,2.0015,19.2576,16.5065,9.7023,12.5860,0.6536,0.3498,12.9157,1.3414,0.6655,7.4715,0.7760,0.4147,0.9094,0.4543,2.9771,0.3691,0.2896,2997,0.0080,0.1002,0.4167,0.5758,0.0076,-3,-0.0002,-0.0045,-0.0455,0.1732,-0.0229,0.0265,0.0029,0.0016,0.0133,0.0045,0.0018,0.0045,0.0023,0.0010,0.0083,0.0051,-0.0173,-0.0003,-0.0001,-8,-0.0000,0.0014,0.0076,-0.0076,0,1271,0,3,16018,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987,0.9976,0.9976,252,255,0,5,1,5
8,WLNM_dir_neg_kfold,0.9982,0.0368,00:00:21,10,80,8,13353,fixed,0.5000,1,0.9843,0.9921,251,0,4,510,0.9843,1,0,0.0157,1,0.9843,0.9921,0.9948,0.5573,0.9882,0.9883,0.9843,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1270,0.0734,1.9838,19.2424,16.4935,9.6947,12.5917,0.6544,0.3502,12.9205,1.3429,0.6662,7.4757,0.7770,0.4152,0.8916,0.4494,2.9694,0.3688,0.2896,2994,0.0080,0.1000,0.4167,0.5758,0.0076,-4,-0.0002,-0.0221,-0.0606,0.1602,-0.0305,0.0323,0.0037,0.0020,0.0181,0.0061,0.0024,0.0087,0.0033,0.0015,-0.0095,0.0002,-0.0249,-0.0006,-0.0002,-11,-0.0000,0.0012,0.0076,-0.0076,0,1270,0,4,16018,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9983,0.9969,0.9969,251,255,0,5,1,5
9,WLNM_dir_neg_kfold,0.9990,0.0298,00:00:21,10,80,9,13354,fixed,0.5000,0.9921,0.9882,0.9902,252,2,3,508,0.9882,0.9961,0.0039,0.0118,0.9921,0.9882,0.9902,0.9935,0.5560,0.9853,0.9853,0.9843,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1273,0.0736,2.0610,19.2879,16.1139,9.7176,12.5513,0.6507,0.3479,12.9049,1.3381,0.6642,7.4620,0.7737,0.4136,0.9458,0.4589,2.9962,0.3704,0.2901,3004,0.0080,0.0958,0.4015,0.5909,0.0076,-1,-0.0001,0.0551,-0.0152,-0.2194,-0.0076,-0.0082,0.0001,-0.0002,0.0025,0.0013,0.0005,-0.0050,0.0001,-0.0001,0.0447,0.0097,0.0019,0.0010,0.0004,-1,-0.0000,-0.0030,-0.0076,0.0076,0,1271,2,3,16016,0.9976,0.9999,0.0001,0.0024,0.9984,0.9976,0.9980,0.9979,0.9975,0.9961,254,255,0,5,1,5
10,WLNM_dir_neg_kfold,0.9970,0.0319,00:00:21,10,80,10,13355,fixed,0.5000,1,0.9882,0.9941,252,0,3,510,0.9882,1,0,0.0118,1,0.9882,0.9941,0.9961,0.5569,0.9912,0.9912,0.9882,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1271,0.0735,2.0015,19.2576,16.5065,9.7023,12.5860,0.6536,0.3498,12.9157,1.3414,0.6655,7.4715,0.7760,0.4147,0.9094,0.4543,2.9771,0.3691,0.2896,2997,0.0080,0.1002,0.4167,0.5758,0.0076,-3,-0.0002,-0.0045,-0.0455,0.1732,-0.0229,0.0265,0.0029,0.0016,0.0133,0.0045,0.0018,0.0045,0.0023,0.0010,0.0083,0.0051,-0.0173,-0.0003,-0.0001,-8,-0.0000,0.0014,0.0076,-0.0076,0,1271,0,3,16018,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987,0.9976,0.9976,252,255,0,5,1,5
