Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8258,0.6238,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7742,0.6486,0.7059,24,7,13,67,0.6486,0.9054,0.0946,0.3514,0.7742,0.6486,0.7059,0.8198,0.5736,0.5775,0.5822,0.5541,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,105,0.1750,2.6781,8.4000,5.5263,5.2500,3.5355,0.4209,0.2236,4.3205,1.0287,0.5387,4.1932,0.9984,0.5318,1.1308,0.4223,3.2904,0.2898,0.2838,84,0.0365,0.2306,0.2400,0.5600,0.2000,-6,-0.0100,0.5224,-0.4800,-0.6404,0.2045,-0.1985,0.0004,0.0038,-0.5107,-0.0594,-0.0127,-0.1950,0.0100,0.0194,0.2390,0.0085,0.5382,-0.1215,-0.0417,-27,-0.0117,-0.0791,-0.0400,-0.0400,0.0800,98,7,13,482,0.8829,0.9857,0.0143,0.1171,0.9333,0.8829,0.9074,0.8876,0.8686,0.8305,31,37,0,3,1,3
2,WLNM_dir_neg_kfold,0.8519,0.7315,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7500,0.7297,0.7397,27,9,10,65,0.7297,0.8784,0.1216,0.2703,0.7500,0.7297,0.7397,0.8288,0.5586,0.6122,0.6124,0.6081,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,110,0.1833,2.1118,8.8000,6.4706,5,3.7749,0.4290,0.2236,4.7346,1.0761,0.5484,4.3397,0.9863,0.5164,0.9492,0.4495,3.4500,0.3373,0.3059,103,0.0448,0.3086,0.3200,0.5600,0.1200,-1,-0.0017,-0.0438,-0.0800,0.3039,-0.0455,0.0408,0.0085,0.0038,-0.0965,-0.0120,-0.0030,-0.0485,-0.0020,0.0039,0.0573,0.0357,0.6978,-0.0741,-0.0196,-8,-0.0035,-0.0011,0.0400,-0.0400,0,101,9,10,480,0.9099,0.9816,0.0184,0.0901,0.9182,0.9099,0.9140,0.8946,0.8915,0.8417,36,37,0,3,1,3
3,WLNM_dir_neg_kfold,0.8769,0.7798,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.6944,0.6757,0.6849,25,11,12,63,0.6757,0.8514,0.1486,0.3243,0.6944,0.6757,0.6849,0.7928,0.5586,0.5306,0.5307,0.5270,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,110,0.1833,2.8030,8.8000,5.7895,5,3.7417,0.4252,0.2273,4.5461,1.0332,0.5382,4.0208,0.9138,0.4895,1.3164,0.4696,4.3832,0.3046,0.3003,95,0.0413,0.2168,0.2400,0.6400,0.1200,-1,-0.0017,0.6473,-0.0800,-0.3772,-0.0455,0.0076,0.0047,0.0075,-0.2851,-0.0549,-0.0132,-0.3675,-0.0745,-0.0230,0.4245,0.0559,1.6310,-0.1067,-0.0252,-16,-0.0070,-0.0929,-0.0400,0.0400,0,99,11,12,478,0.8919,0.9775,0.0225,0.1081,0.9000,0.8919,0.8959,0.8724,0.8694,0.8115,36,37,0,3,1,3
4,WLNM_dir_neg_kfold,0.8780,0.6797,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7143,0.6757,0.6944,25,10,12,64,0.6757,0.8649,0.1351,0.3243,0.7143,0.6757,0.6944,0.8018,0.5616,0.5479,0.5484,0.5405,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,109,0.1817,2.8799,8.7200,5.4500,4.7391,3.7139,0.4259,0.2194,4.4336,1.0169,0.5262,4.0608,0.9314,0.4932,1.0789,0.3746,3.3373,0.3669,0.3245,106,0.0461,0.2128,0.2000,0.7200,0.0800,-2,-0.0033,0.7242,-0.1600,-0.7167,-0.3063,-0.0201,0.0054,-0.0004,-0.3976,-0.0712,-0.0251,-0.3275,-0.0570,-0.0192,0.1871,-0.0391,0.5851,-0.0444,-0.0010,-5,-0.0022,-0.0969,-0.0800,0.1200,-0.0400,99,10,12,479,0.8919,0.9796,0.0204,0.1081,0.9083,0.8919,0.9000,0.8776,0.8714,0.8182,35,37,0,3,1,3
5,WLNM_dir_neg_kfold,0.8336,0.7461,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.7692,0.5405,0.6349,20,6,17,68,0.5405,0.9189,0.0811,0.4595,0.7692,0.5405,0.6349,0.7928,0.5886,0.4964,0.5114,0.4595,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,100,0.1667,2.2223,8,5.8824,5,3.2532,0.4067,0.2180,4.1932,1.0483,0.5536,4.0825,1.0206,0.5400,1.1222,0.5050,3.9000,0.3048,0.2741,73,0.0317,0.2769,0.3200,0.4800,0.2000,-11,-0.0183,0.0666,-0.8800,-0.2843,-0.0455,-0.4809,-0.0139,-0.0018,-0.6379,-0.0398,0.0022,-0.3058,0.0323,0.0276,0.2304,0.0913,1.1478,-0.1065,-0.0514,-38,-0.0165,-0.0328,0.0400,-0.1200,0.0800,94,6,17,483,0.8468,0.9877,0.0123,0.1532,0.9400,0.8468,0.8910,0.8696,0.8346,0.8034,26,37,0,3,1,3
6,WLNM_dir_neg_kfold,0.8906,0.6981,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.7429,0.7027,0.7222,26,9,11,65,0.7027,0.8784,0.1216,0.2973,0.7429,0.7027,0.7222,0.8198,0.5616,0.5890,0.5895,0.5811,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,109,0.1817,3.7871,8.7200,5.1905,4.7391,3.8678,0.4436,0.2371,4.5266,1.0382,0.5226,4.0195,0.9219,0.4851,1.6682,0.4405,5.4202,0.3305,0.3026,94,0.0409,0.1978,0.1600,0.7600,0.0800,-2,-0.0033,1.6314,-0.1600,-0.9762,-0.3063,0.1337,0.0231,0.0172,-0.3046,-0.0499,-0.0288,-0.3687,-0.0664,-0.0273,0.7764,0.0268,2.6680,-0.0808,-0.0229,-17,-0.0074,-0.1119,-0.1200,0.1600,-0.0400,100,9,11,480,0.9009,0.9816,0.0184,0.0991,0.9174,0.9009,0.9091,0.8887,0.8825,0.8333,35,37,0,3,1,3
7,WLNM_dir_neg_kfold,0.8015,0.6721,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.6757,0.6757,0.6757,25,12,12,62,0.6757,0.8378,0.1622,0.3243,0.6757,0.6757,0.6757,0.7838,0.5556,0.5135,0.5135,0.5135,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,111,0.1850,2.3991,8.8800,6.1667,4.6250,4.0033,0.4508,0.2375,4.6644,1.0505,0.5413,3.9166,0.8821,0.4634,1.1130,0.4639,3.8980,0.3216,0.3138,100,0.0435,0.2446,0.2800,0.6800,0.0400,0,0,0.2434,0,0,-0.4205,0.2693,0.0303,0.0177,-0.1667,-0.0376,-0.0101,-0.4716,-0.1062,-0.0490,0.2212,0.0502,1.1458,-0.0897,-0.0117,-11,-0.0048,-0.0651,0,0.0800,-0.0800,99,12,12,477,0.8919,0.9755,0.0245,0.1081,0.8919,0.8919,0.8919,0.8674,0.8674,0.8049,37,37,0,3,1,3
8,WLNM_dir_neg_kfold,0.8736,0.7142,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.7778,0.7568,0.7671,28,8,9,66,0.7568,0.8919,0.1081,0.2432,0.7778,0.7568,0.7671,0.8468,0.5586,0.6531,0.6532,0.6486,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,110,0.1833,3.0215,8.8000,5.5000,4.7826,3.6856,0.4188,0.2233,4.4721,1.0164,0.5280,4.1130,0.9348,0.4931,1.1789,0.3902,3.9897,0.4053,0.3469,111,0.0483,0.2193,0.2000,0.7200,0.0800,-1,-0.0017,0.8658,-0.0800,-0.6667,-0.2628,-0.0485,-0.0017,0.0035,-0.3590,-0.0717,-0.0234,-0.2753,-0.0536,-0.0193,0.2870,-0.0236,1.2374,-0.0060,0.0214,0,0,-0.0904,-0.0800,0.1200,-0.0400,102,8,9,481,0.9189,0.9836,0.0164,0.0811,0.9273,0.9189,0.9231,0.9057,0.9026,0.8571,36,37,0,3,1,3
9,WLNM_dir_neg_kfold,0.8141,0.7145,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7812,0.6757,0.7246,25,7,12,67,0.6757,0.9054,0.0946,0.3243,0.7812,0.6757,0.7246,0.8288,0.5706,0.6014,0.6047,0.5811,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,106,0.1767,2.2417,8.4800,5.5789,5.0476,3.6756,0.4334,0.2332,4.5118,1.0641,0.5509,4.2942,1.0128,0.5313,0.8692,0.3877,3,0.3602,0.2842,88,0.0383,0.2512,0.2400,0.6000,0.1600,-5,-0.0083,0.0860,-0.4000,-0.5877,0.0022,-0.0585,0.0129,0.0134,-0.3193,-0.0240,-0.0004,-0.0941,0.0244,0.0189,-0.0227,-0.0260,0.2478,-0.0511,-0.0413,-23,-0.0100,-0.0585,-0.0400,0,0.0400,99,7,12,482,0.8919,0.9857,0.0143,0.1081,0.9340,0.8919,0.9124,0.8935,0.8776,0.8390,32,37,0,3,1,3
10,WLNM_dir_neg_kfold,0.8512,0.6518,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6579,0.6757,0.6667,25,13,12,61,0.6757,0.8243,0.1757,0.3243,0.6579,0.6757,0.6667,0.7748,0.5526,0.4966,0.4967,0.5000,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,0.4113,0.3255,111,0.0483,0.3097,0.2800,0.6000,0.1200,25,112,0.1867,3.4155,8.9600,5.8947,5.0909,4.1280,0.4607,0.2411,4.6199,1.0312,0.5443,4.1142,0.9183,0.4864,1.9490,0.5706,6.2259,0.3524,0.3354,110,0.0478,0.2293,0.2400,0.6400,0.1200,1,0.0017,1.2598,0.0800,-0.2719,0.0455,0.3939,0.0402,0.0213,-0.2113,-0.0569,-0.0071,-0.2740,-0.0700,-0.0260,1.0571,0.1569,3.4737,-0.0589,0.0099,-1,-0.0004,-0.0804,-0.0400,0.0400,0,99,13,12,476,0.8919,0.9734,0.0266,0.1081,0.8839,0.8919,0.8879,0.8623,0.8653,0.7984,38,37,0,3,1,3
