Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9700,0.6512,00:00:01,10,90,1,13346,fixed,0.5000,0.8000,0.8000,0.8000,8,2,2,18,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,107,97,10,0,107,0,97,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,99,0.1957,4.0905,8.6087,5.8235,4.7143,4.5401,0.5274,0.2881,4.0501,0.9409,0.5147,2.8988,0.6735,0.3557,2.1187,0.5180,5.6007,0.3488,0.4490,113,0.0638,0.2296,0.2609,0.6522,0.0870,0,0,1.9007,0,-0.7765,0.2143,-0.0597,-0.0069,-0.0035,-0.2398,-0.0557,-0.0264,-0.0156,-0.0036,0,1.0424,0.0264,2.7124,-0.0028,-0.0099,-8,-0.0045,-0.0622,-0.0870,0.0435,0.0435,97,2,2,405,0.9798,0.9951,0.0049,0.0202,0.9798,0.9798,0.9798,0.9749,0.9749,0.9604,10,10,0,10,1,10
2,WLNM_dir_neg_kfold,0.9700,0.8313,00:00:02,10,90,2,13347,fixed,0.5000,0.8182,0.9000,0.8571,9,2,1,18,0.9000,0.9000,0.1000,0.1000,0.8182,0.9000,0.8571,0.9000,0.5444,0.7805,0.7826,0.8000,107,97,10,0,107,0,97,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,100,0.1976,2.1703,8.6957,6.6667,4.7619,4.7810,0.5498,0.2983,4.3339,0.9968,0.5409,3.0542,0.7025,0.3643,1.0495,0.4836,2.7718,0.3690,0.4731,129,0.0728,0.2995,0.3478,0.5652,0.0870,1,0.0020,-0.0195,0.0870,0.0667,0.2619,0.1812,0.0155,0.0066,0.0440,0.0002,-0.0002,0.1397,0.0254,0.0086,-0.0268,-0.0079,-0.1164,0.0173,0.0142,8,0.0045,0.0077,0,-0.0435,0.0435,98,2,1,405,0.9899,0.9951,0.0049,0.0101,0.9800,0.9899,0.9849,0.9813,0.9850,0.9703,11,10,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.7000,00:00:01,10,90,3,13348,fixed,0.5000,1,0.9000,0.9474,9,0,1,20,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,107,97,10,0,107,0,97,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,98,0.1937,2.1888,8.5217,6.5333,4.6667,4.6110,0.5411,0.2937,4.2127,0.9887,0.5377,2.9729,0.6977,0.3682,1.0749,0.4911,2.8883,0.3576,0.4601,119,0.0672,0.2939,0.3478,0.5652,0.0870,-1,-0.0020,-0.0010,-0.0870,-0.0667,0.1667,0.0112,0.0068,0.0021,-0.0772,-0.0079,-0.0034,0.0584,0.0206,0.0125,-0.0014,-0.0004,0,0.0060,0.0011,-2,-0.0011,0.0021,0,-0.0435,0.0435,98,0,1,407,0.9899,1,0,0.0101,1,0.9899,0.9949,0.9937,0.9899,0.9899,9,10,0,10,1,10
4,WLNM_dir_neg_kfold,0.9600,0.8064,00:00:02,10,90,4,13349,fixed,0.5000,0.9000,0.9000,0.9000,9,1,1,19,0.9000,0.9500,0.0500,0.1000,0.9000,0.9000,0.9000,0.9333,0.5556,0.8500,0.8500,0.8500,107,97,10,0,107,0,97,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,99,0.1957,2.1919,8.6087,6.6000,4.7143,4.6489,0.5400,0.2934,4.2899,0.9966,0.5411,2.9762,0.6914,0.3671,1.0794,0.4924,2.8883,0.3658,0.4755,126,0.0711,0.2960,0.3478,0.5652,0.0870,0,0,0.0022,0,0,0.2143,0.0491,0.0057,0.0018,0,0,0,0.0617,0.0143,0.0114,0.0031,0.0009,0,0.0142,0.0166,5,0.0028,0.0043,0,-0.0435,0.0435,98,1,1,406,0.9899,0.9975,0.0025,0.0101,0.9899,0.9899,0.9899,0.9874,0.9874,0.9800,10,10,0,10,1,10
5,WLNM_dir_neg_kfold,0.9850,0.8681,00:00:02,10,90,5,13350,fixed,0.5000,0.8333,1,0.9091,10,2,0,18,1,0.9000,0.1000,0,0.8333,1,0.9091,0.9333,0.5333,0.8571,0.8660,0.9000,107,97,10,0,107,0,97,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,101,0.1996,3.8843,8.7826,6.3125,4.5909,4.7478,0.5406,0.2953,4.2183,0.9606,0.5235,2.9347,0.6683,0.3547,2.2214,0.5719,5.7571,0.3516,0.4589,121,0.0683,0.2625,0.3043,0.6522,0.0435,2,0.0040,1.6946,0.1739,-0.2875,0.0909,0.1480,0.0063,0.0037,-0.0715,-0.0360,-0.0176,0.0203,-0.0088,-0.0010,1.1451,0.0804,2.8688,0,0,0,0,-0.0293,-0.0435,0.0435,0,99,2,0,405,1,0.9951,0.0049,0,0.9802,1,0.9900,0.9876,0.9951,0.9802,12,10,0,10,1,10
6,WLNM_dir_neg_kfold,0.9950,0.7905,00:00:01,10,90,6,13351,fixed,0.5000,0.9091,1,0.9524,10,1,0,19,1,0.9500,0.0500,0,0.9091,1,0.9524,0.9667,0.5444,0.9268,0.9293,0.9500,107,97,10,0,107,0,97,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,100,0.1976,2.1843,8.6957,6.6667,4.5455,4.5869,0.5275,0.2896,4.3756,1.0064,0.5452,2.9015,0.6674,0.3530,1.0691,0.4894,2.8883,0.3752,0.4615,124,0.0700,0.2914,0.3478,0.6087,0.0435,1,0.0020,-0.0054,0.0870,0.0667,0.0455,-0.0129,-0.0068,-0.0020,0.0858,0.0098,0.0042,-0.0129,-0.0097,-0.0027,-0.0072,-0.0021,0,0.0236,0.0026,3,0.0017,-0.0004,0,0,0,99,1,0,406,1,0.9975,0.0025,0,0.9900,1,0.9950,0.9938,0.9975,0.9900,11,10,0,10,1,10
7,WLNM_dir_neg_kfold,0.9550,0.8212,00:00:02,10,90,7,13352,fixed,0.5000,0.7000,0.7000,0.7000,7,3,3,17,0.7000,0.8500,0.1500,0.3000,0.7000,0.7000,0.7000,0.8000,0.5556,0.5500,0.5500,0.5500,107,97,10,0,107,0,97,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,99,0.1957,3.9796,8.6087,6.1875,4.7143,4.4695,0.5192,0.2850,4.1169,0.9564,0.5235,2.8988,0.6735,0.3592,2.3547,0.5917,6.4295,0.3695,0.4650,124,0.0700,0.2520,0.3043,0.6087,0.0870,0,0,1.7898,0,-0.4125,0.2143,-0.1303,-0.0151,-0.0066,-0.1730,-0.0402,-0.0176,-0.0156,-0.0036,0.0035,1.2784,0.1002,3.5412,0.0179,0.0061,3,0.0017,-0.0397,-0.0435,0,0.0435,96,3,3,404,0.9697,0.9926,0.0074,0.0303,0.9697,0.9697,0.9697,0.9623,0.9623,0.9412,10,10,0,10,1,10
8,WLNM_dir_neg_kfold,0.9950,0.7905,00:00:02,10,90,8,13353,fixed,0.5000,1,0.9000,0.9474,9,0,1,20,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,107,97,10,0,107,0,97,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,98,0.1937,2.2002,8.5217,6.5333,4.4545,4.5214,0.5306,0.2897,4.2127,0.9887,0.5377,2.8319,0.6646,0.3505,1.0904,0.4956,2.9102,0.3428,0.4481,115,0.0649,0.2868,0.3478,0.6087,0.0435,-1,-0.0020,0.0104,-0.0870,-0.0667,-0.0455,-0.0784,-0.0038,-0.0019,-0.0772,-0.0079,-0.0034,-0.0825,-0.0125,-0.0052,0.0141,0.0041,0.0219,-0.0089,-0.0109,-6,-0.0034,-0.0049,0,0,0,98,0,1,407,0.9899,1,0,0.0101,1,0.9899,0.9949,0.9937,0.9899,0.9899,9,10,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.9000,00:00:01,10,90,9,13354,fixed,0.5000,1,0.9000,0.9474,9,0,1,20,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,107,97,10,0,107,0,97,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,98,0.1937,2.1836,8.5217,6.5333,4.4545,4.5113,0.5294,0.2906,4.2342,0.9938,0.5395,2.9111,0.6832,0.3558,1.0692,0.4897,2.8763,0.3516,0.4589,121,0.0683,0.2908,0.3478,0.6087,0.0435,-1,-0.0020,-0.0061,-0.0870,-0.0667,-0.0455,-0.0885,-0.0049,-0.0010,-0.0556,-0.0029,-0.0016,-0.0034,0.0061,0.0001,-0.0071,-0.0019,-0.0120,0,0,0,0,-0.0010,0,0,0,98,0,1,407,0.9899,1,0,0.0101,1,0.9899,0.9949,0.9937,0.9899,0.9899,9,10,0,10,1,10
10,WLNM_dir_neg_kfold,0.9800,0.5602,00:00:01,10,90,10,13355,fixed,0.5000,0.8750,0.7000,0.7778,7,1,3,19,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,107,97,10,0,107,0,97,0,10,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,97,0.1917,2.2020,8.4348,6.4667,4.6190,4.4192,0.5239,0.2873,4.0783,0.9670,0.5280,2.9226,0.6930,0.3658,1.0886,0.4944,2.8985,0.3531,0.4570,117,0.0661,0.2864,0.3478,0.5652,0.0870,-2,-0.0040,0.0122,-0.1739,-0.1333,0.1190,-0.1806,-0.0104,-0.0043,-0.2116,-0.0296,-0.0130,0.0081,0.0159,0.0100,0.0123,0.0029,0.0103,0.0015,-0.0019,-4,-0.0023,-0.0054,0,-0.0435,0.0435,96,1,3,406,0.9697,0.9975,0.0025,0.0303,0.9897,0.9697,0.9796,0.9748,0.9672,0.9600,8,10,0,10,1,10
