Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8530,0.7638,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.9130,0.4667,0.6176,21,2,24,88,0.4667,0.9778,0.0222,0.5333,0.9130,0.4667,0.6176,0.8074,0.6099,0.5063,0.5573,0.4444,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,112,0.1061,1.7453,6.7879,5.8947,4,4.8590,0.7158,0.3931,4.6297,1.3641,0.6705,3.0408,0.8959,0.3972,0.7400,0.4240,2.2276,0.2200,0.2100,66,0.0121,0.3083,0.3636,0.4848,0.0909,-22,-0.0208,0.0017,-1.3333,-1.5497,-0.1875,-0.4311,0.0644,0.0489,-0.9881,-0.0194,0.0011,0.2688,0.2133,0.0838,-0.0937,-0.0541,-0.9061,0.0465,0.0571,-1,-0.0002,0.0021,-0.0909,-0.0303,0.0606,110,2,24,920,0.8209,0.9978,0.0022,0.1791,0.9821,0.8209,0.8943,0.8850,0.8187,0.8088,23,45,0,3,1,3
2,WLNM_dir_neg_kfold,0.8438,0.7232,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.9500,0.4222,0.5846,19,1,26,89,0.4222,0.9889,0.0111,0.5778,0.9500,0.4222,0.5846,0.8000,0.6173,0.4774,0.5455,0.4111,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,109,0.1032,1.8299,6.6061,6.0556,3.8929,4.7298,0.7160,0.3942,4.5379,1.3739,0.6750,2.9420,0.8907,0.4064,0.8514,0.4653,2.4196,0.2458,0.2225,68,0.0125,0.3048,0.3939,0.4545,0.0909,-25,-0.0237,0.0862,-1.5152,-1.3889,-0.2946,-0.5602,0.0646,0.0500,-1.0798,-0.0096,0.0056,0.1700,0.2080,0.0930,0.0177,-0.0129,-0.7140,0.0723,0.0696,1,0.0002,-0.0014,-0.0606,-0.0606,0.0606,108,1,26,921,0.8060,0.9989,0.0011,0.1940,0.9908,0.8060,0.8889,0.8806,0.8049,0.8000,20,45,0,3,1,3
3,WLNM_dir_neg_kfold,0.8147,0.7038,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.8636,0.4222,0.5672,19,3,26,87,0.4222,0.9667,0.0333,0.5778,0.8636,0.4222,0.5672,0.7852,0.6123,0.4459,0.4964,0.3889,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,111,0.1051,1.6647,6.7273,6.5294,3.9643,4.7122,0.7005,0.3866,4.6558,1.3841,0.6803,2.8042,0.8337,0.3866,0.7400,0.4445,2.1446,0.1590,0.1678,51,0.0093,0.2882,0.4242,0.4242,0.0909,-23,-0.0218,-0.0790,-1.3939,-0.9150,-0.2232,-0.5779,0.0491,0.0424,-0.9620,0.0007,0.0109,0.0323,0.1510,0.0731,-0.0936,-0.0336,-0.9891,-0.0145,0.0149,-16,-0.0029,-0.0179,-0.0303,-0.0909,0.0606,108,3,26,919,0.8060,0.9967,0.0033,0.1940,0.9730,0.8060,0.8816,0.8712,0.8027,0.7883,22,45,0,3,1,3
4,WLNM_dir_neg_kfold,0.8525,0.7030,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.8400,0.4667,0.6000,21,4,24,86,0.4667,0.9556,0.0444,0.5333,0.8400,0.4667,0.6000,0.7926,0.6049,0.4750,0.5124,0.4222,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,114,0.1080,1.6776,6.9091,6.3333,4.0714,4.9331,0.7140,0.3900,4.8418,1.4016,0.6826,2.9378,0.8504,0.3897,0.7105,0.4235,2.0921,0.2393,0.2117,69,0.0126,0.3047,0.4242,0.4242,0.1212,-20,-0.0189,-0.0660,-1.2121,-1.1111,-0.1161,-0.3570,0.0626,0.0458,-0.7759,0.0181,0.0132,0.1659,0.1678,0.0763,-0.1231,-0.0546,-1.0416,0.0658,0.0588,2,0.0004,-0.0015,-0.0303,-0.0909,0.0909,110,4,24,918,0.8209,0.9957,0.0043,0.1791,0.9649,0.8209,0.8871,0.8758,0.8166,0.7971,25,45,0,3,1,3
5,WLNM_dir_neg_kfold,0.8616,0.7203,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.7692,0.4444,0.5634,20,6,25,84,0.4444,0.9333,0.0667,0.5556,0.7692,0.4444,0.5634,0.7704,0.6025,0.4224,0.4516,0.3778,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,115,0.1089,1.6429,6.9697,6.7647,3.9655,5.0836,0.7294,0.3987,4.9882,1.4314,0.6925,2.9699,0.8522,0.3800,0.7092,0.4317,2.0998,0.2629,0.2335,79,0.0145,0.3114,0.4242,0.4545,0.0606,-19,-0.0180,-0.1008,-1.1515,-0.6797,-0.2220,-0.2065,0.0780,0.0545,-0.6295,0.0479,0.0231,0.1979,0.1696,0.0665,-0.1245,-0.0464,-1.0339,0.0893,0.0806,12,0.0022,0.0052,-0.0303,-0.0606,0.0303,109,6,25,916,0.8134,0.9935,0.0065,0.1866,0.9478,0.8134,0.8755,0.8622,0.8069,0.7786,26,45,0,3,1,3
6,WLNM_dir_neg_kfold,0.7921,0.5865,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.7391,0.3778,0.5000,17,6,28,84,0.3778,0.9333,0.0667,0.6222,0.7391,0.3778,0.5000,0.7481,0.6099,0.3544,0.3901,0.3111,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,112,0.1061,1.7460,6.7879,6.2222,4,4.7154,0.6947,0.3801,4.5958,1.3541,0.6715,2.9255,0.8620,0.3939,0.7878,0.4512,2.2470,0.1627,0.1518,46,0.0084,0.2737,0.3939,0.4545,0.0909,-22,-0.0208,0.0023,-1.3333,-1.2222,-0.1875,-0.5747,0.0433,0.0360,-1.0219,-0.0294,0.0022,0.1536,0.1793,0.0805,-0.0458,-0.0269,-0.8867,-0.0108,-0.0010,-21,-0.0038,-0.0324,-0.0606,-0.0606,0.0606,106,6,28,916,0.7910,0.9935,0.0065,0.2090,0.9464,0.7910,0.8618,0.8481,0.7845,0.7571,23,45,0,3,1,3
7,WLNM_dir_neg_kfold,0.8215,0.6917,00:00:03,10,66.6667,7,13352,fixed,0.5000,0.8421,0.3556,0.5000,16,3,29,87,0.3556,0.9667,0.0333,0.6444,0.8421,0.3556,0.5000,0.7630,0.6198,0.3766,0.4368,0.3222,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,108,0.1023,1.6515,6.5455,6.3529,3.8571,4.6374,0.7085,0.3892,4.5844,1.4008,0.6841,2.8314,0.8652,0.4012,0.7208,0.4365,2.0997,0.1449,0.1510,45,0.0082,0.2987,0.4242,0.4242,0.0909,-26,-0.0246,-0.0921,-1.5758,-1.0915,-0.3304,-0.6526,0.0571,0.0450,-1.0333,0.0173,0.0147,0.0595,0.1825,0.0878,-0.1128,-0.0417,-1.0340,-0.0287,-0.0018,-22,-0.0040,-0.0075,-0.0303,-0.0909,0.0606,105,3,29,919,0.7836,0.9967,0.0033,0.2164,0.9722,0.7836,0.8678,0.8572,0.7803,0.7664,19,45,0,3,1,3
8,WLNM_dir_neg_kfold,0.7873,0.6052,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.8000,0.3556,0.4923,16,4,29,86,0.3556,0.9556,0.0444,0.6444,0.8000,0.3556,0.4923,0.7556,0.6173,0.3613,0.4128,0.3111,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,109,0.1032,1.6412,6.6061,6.4118,3.8929,4.7232,0.7150,0.3909,4.6803,1.4170,0.6878,2.9632,0.8971,0.4159,0.7059,0.4301,2.0997,0.2250,0.2054,63,0.0115,0.3075,0.4242,0.4242,0.0909,-25,-0.0237,-0.1024,-1.5152,-1.0327,-0.2946,-0.5669,0.0636,0.0467,-0.9374,0.0335,0.0184,0.1912,0.2145,0.1025,-0.1278,-0.0480,-1.0340,0.0515,0.0526,-4,-0.0007,0.0014,-0.0303,-0.0909,0.0606,105,4,29,918,0.7836,0.9957,0.0043,0.2164,0.9633,0.7836,0.8642,0.8525,0.7792,0.7609,20,45,0,3,1,3
9,WLNM_dir_neg_kfold,0.8115,0.6654,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.8000,0.4444,0.5714,20,5,25,85,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,114,0.1080,1.6848,6.9091,6.3333,4.0714,4.9013,0.7094,0.3884,4.8483,1.4034,0.6837,2.9378,0.8504,0.3939,0.7230,0.4291,2.1644,0.1995,0.2027,66,0.0121,0.3010,0.4242,0.4242,0.1212,-20,-0.0189,-0.0588,-1.2121,-1.1111,-0.1161,-0.3888,0.0580,0.0442,-0.7694,0.0200,0.0143,0.1659,0.1678,0.0805,-0.1106,-0.0490,-0.9693,0.0260,0.0498,-1,-0.0002,-0.0052,-0.0303,-0.0909,0.0909,109,5,25,917,0.8134,0.9946,0.0054,0.1866,0.9561,0.8134,0.8790,0.8667,0.8080,0.7842,25,45,0,3,1,3
10,WLNM_dir_neg_kfold,0.8106,0.7122,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.9000,0.4000,0.5538,18,2,27,88,0.4000,0.9778,0.0222,0.6000,0.9000,0.4000,0.5538,0.7852,0.6173,0.4387,0.5013,0.3778,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,0.1735,0.1529,67,0.0123,0.3061,0.4545,0.5152,0.0303,33,109,0.1032,1.6917,6.6061,6.4118,3.7586,4.5822,0.6936,0.3825,4.5310,1.3718,0.6745,2.8005,0.8479,0.3909,0.7838,0.4633,2.2199,0.1617,0.1604,47,0.0086,0.2962,0.4545,0.4242,0.0909,-25,-0.0237,-0.0520,-1.5152,-1.0327,-0.4289,-0.7079,0.0422,0.0384,-1.0867,-0.0117,0.0051,0.0285,0.1652,0.0774,-0.0499,-0.0148,-0.9137,-0.0118,0.0076,-20,-0.0037,-0.0100,0,-0.0909,0.0606,107,2,27,920,0.7985,0.9978,0.0022,0.2015,0.9817,0.7985,0.8807,0.8712,0.7963,0.7868,20,45,0,3,1,3
