Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8576,0.7306,00:00:29,10,90,1,13346,fixed,0.5000,0.9242,0.3812,0.5398,61,5,99,315,0.3812,0.9844,0.0156,0.6188,0.9242,0.3812,0.5398,0.7833,0.6208,0.4286,0.5005,0.3656,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1499,0.0218,2.1765,11.3992,6.7828,6.1687,15.3256,1.3444,0.4919,9.0455,1.5870,0.6477,13.0696,2.2931,0.5830,0.8112,0.3727,3.6633,0.2067,0.0815,1253,0.0004,0.2593,0.1559,0.7681,0.0722,-94,-0.0014,-0.0013,-0.7148,-0.4253,-0.2033,-0.5102,0.0372,-0.0009,-0.7929,-0.0373,-0.0118,-0.1563,0.1095,0.0103,-0.0047,-0.0019,-0.1508,-0.0044,-0.0039,-178,-0.0001,-0.0029,-0.0038,-0.0228,0.0228,1494,5,99,67308,0.9379,0.9999,0.0001,0.0621,0.9967,0.9379,0.9664,0.9661,0.9378,0.9349,66,160,0,10,1,10
2,WLNM_dir_neg_kfold,0.8323,0.6850,00:00:31,10,90,2,13347,fixed,0.5000,0.8611,0.3875,0.5345,62,10,98,310,0.3875,0.9688,0.0312,0.6125,0.8611,0.3875,0.5345,0.7750,0.6167,0.4130,0.4703,0.3562,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1505,0.0218,2.1751,11.4449,6.8100,6.1934,15.4615,1.3510,0.4930,9.1077,1.5916,0.6496,13.1838,2.3039,0.5833,0.8082,0.3716,3.6630,0.2261,0.0843,1315,0.0004,0.2602,0.1559,0.7681,0.0722,-88,-0.0013,-0.0027,-0.6692,-0.3982,-0.1786,-0.3743,0.0437,0.0002,-0.7308,-0.0327,-0.0099,-0.0421,0.1203,0.0106,-0.0076,-0.0030,-0.1511,0.0150,-0.0011,-116,-0.0000,-0.0020,-0.0038,-0.0228,0.0228,1495,10,98,67303,0.9385,0.9999,0.0001,0.0615,0.9934,0.9385,0.9651,0.9647,0.9383,0.9326,72,160,0,10,1,10
3,WLNM_dir_neg_kfold,0.7454,0.6468,00:00:31,10,90,3,13348,fixed,0.5000,0.8310,0.3688,0.5108,59,12,101,308,0.3688,0.9625,0.0375,0.6312,0.8310,0.3688,0.5108,0.7646,0.6174,0.3848,0.4398,0.3313,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1504,0.0218,2.2141,11.4373,6.6844,6.1893,15.4125,1.3476,0.4927,9.0582,1.5840,0.6448,13.1435,2.2984,0.5829,0.8166,0.3688,3.7486,0.2051,0.0813,1262,0.0004,0.2534,0.1407,0.7833,0.0722,-89,-0.0013,0.0363,-0.6768,-0.5237,-0.1827,-0.4233,0.0403,-0.0002,-0.7803,-0.0403,-0.0147,-0.0824,0.1148,0.0102,0.0008,-0.0058,-0.0655,-0.0060,-0.0042,-169,-0.0001,-0.0088,-0.0190,-0.0076,0.0228,1492,12,101,67301,0.9366,0.9998,0.0002,0.0634,0.9920,0.9366,0.9635,0.9631,0.9364,0.9296,71,160,0,10,1,10
4,WLNM_dir_neg_kfold,0.7947,0.6790,00:00:29,10,90,4,13349,fixed,0.5000,0.8986,0.3875,0.5415,62,7,98,313,0.3875,0.9781,0.0219,0.6125,0.8986,0.3875,0.5415,0.7812,0.6188,0.4262,0.4913,0.3656,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1502,0.0218,2.1979,11.4221,6.7354,6.1811,15.4080,1.3490,0.4915,9.0907,1.5918,0.6474,13.1402,2.3008,0.5818,0.8150,0.3708,3.7301,0.2079,0.0823,1275,0.0004,0.2565,0.1483,0.7757,0.0722,-91,-0.0013,0.0201,-0.6920,-0.4727,-0.1909,-0.4279,0.0417,-0.0013,-0.7477,-0.0325,-0.0121,-0.0857,0.1173,0.0091,-0.0008,-0.0038,-0.0839,-0.0031,-0.0031,-156,-0.0001,-0.0057,-0.0114,-0.0152,0.0228,1495,7,98,67306,0.9385,0.9999,0.0001,0.0615,0.9953,0.9385,0.9661,0.9657,0.9384,0.9344,69,160,0,10,1,10
5,WLNM_dir_neg_kfold,0.6525,0.6031,00:00:30,10,90,5,13350,fixed,0.5000,0.9412,0.4000,0.5614,64,4,96,316,0.4000,0.9875,0.0125,0.6000,0.9412,0.4000,0.5614,0.7917,0.6194,0.4526,0.5238,0.3875,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1501,0.0218,2.1751,11.4144,6.7919,6.1770,15.4542,1.3539,0.4944,9.1009,1.5946,0.6490,13.1399,2.3023,0.5827,0.8059,0.3705,3.6521,0.2088,0.0825,1284,0.0004,0.2615,0.1559,0.7681,0.0722,-92,-0.0013,-0.0027,-0.6996,-0.4163,-0.1950,-0.3816,0.0467,0.0016,-0.7375,-0.0297,-0.0105,-0.0859,0.1188,0.0100,-0.0099,-0.0041,-0.1619,-0.0023,-0.0029,-147,-0.0000,-0.0007,-0.0038,-0.0228,0.0228,1497,4,96,67309,0.9397,0.9999,0.0001,0.0603,0.9973,0.9397,0.9677,0.9674,0.9397,0.9374,68,160,0,10,1,10
6,WLNM_dir_neg_kfold,0.5111,0.5644,00:00:29,10,90,6,13351,fixed,0.5000,0.9014,0.4000,0.5541,64,7,96,313,0.4000,0.9781,0.0219,0.6000,0.9014,0.4000,0.5541,0.7854,0.6174,0.4392,0.5021,0.3781,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1504,0.0218,2.1719,11.4373,6.8054,6.1893,15.3974,1.3462,0.4918,9.0531,1.5831,0.6477,13.1488,2.2993,0.5821,0.8041,0.3703,3.6648,0.2136,0.0832,1290,0.0004,0.2612,0.1559,0.7681,0.0722,-89,-0.0013,-0.0059,-0.6768,-0.4027,-0.1827,-0.4384,0.0390,-0.0010,-0.7853,-0.0412,-0.0118,-0.0771,0.1157,0.0094,-0.0117,-0.0044,-0.1493,0.0026,-0.0022,-141,-0.0000,-0.0009,-0.0038,-0.0228,0.0228,1497,7,96,67306,0.9397,0.9999,0.0001,0.0603,0.9953,0.9397,0.9667,0.9664,0.9396,0.9356,71,160,0,10,1,10
7,WLNM_dir_neg_kfold,0.6318,0.5810,00:00:29,10,90,7,13352,fixed,0.5000,0.9014,0.4000,0.5541,64,7,96,313,0.4000,0.9781,0.0219,0.6000,0.9014,0.4000,0.5541,0.7854,0.6174,0.4392,0.5021,0.3781,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1504,0.0218,2.1722,11.4373,6.8054,6.1893,15.4313,1.3492,0.4939,9.0813,1.5880,0.6486,13.1607,2.3014,0.5833,0.8034,0.3698,3.6026,0.2068,0.0823,1279,0.0004,0.2617,0.1559,0.7681,0.0722,-89,-0.0013,-0.0056,-0.6768,-0.4027,-0.1827,-0.4045,0.0420,0.0011,-0.7571,-0.0363,-0.0108,-0.0652,0.1178,0.0106,-0.0124,-0.0048,-0.2114,-0.0042,-0.0032,-152,-0.0001,-0.0005,-0.0038,-0.0228,0.0228,1497,7,96,67306,0.9397,0.9999,0.0001,0.0603,0.9953,0.9397,0.9667,0.9664,0.9396,0.9356,71,160,0,10,1,10
8,WLNM_dir_neg_kfold,0.8235,0.6687,00:00:29,10,90,8,13353,fixed,0.5000,0.8841,0.3812,0.5328,61,8,99,312,0.3812,0.9750,0.0250,0.6188,0.8841,0.3812,0.5328,0.7771,0.6188,0.4153,0.4787,0.3562,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1502,0.0218,2.1817,11.4221,6.7658,6.1811,15.4263,1.3506,0.4916,9.0280,1.5808,0.6461,13.2065,2.3125,0.5839,0.8097,0.3711,3.6840,0.2111,0.0820,1274,0.0004,0.2596,0.1521,0.7719,0.0722,-91,-0.0013,0.0039,-0.6920,-0.4424,-0.1909,-0.4095,0.0433,-0.0012,-0.8105,-0.0435,-0.0134,-0.0194,0.1289,0.0112,-0.0062,-0.0035,-0.1300,0.0001,-0.0034,-157,-0.0001,-0.0025,-0.0076,-0.0190,0.0228,1494,8,99,67305,0.9379,0.9999,0.0001,0.0621,0.9947,0.9379,0.9654,0.9651,0.9377,0.9332,69,160,0,10,1,10
9,WLNM_dir_neg_kfold,0.8381,0.7301,00:00:29,10,90,9,13354,fixed,0.5000,0.8889,0.4000,0.5517,64,8,96,312,0.4000,0.9750,0.0250,0.6000,0.8889,0.4000,0.5517,0.7833,0.6167,0.4348,0.4951,0.3750,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1505,0.0218,2.1766,11.4449,6.8100,6.1934,15.3758,1.3435,0.4918,9.0787,1.5865,0.6490,13.0996,2.2892,0.5815,0.8101,0.3722,3.6633,0.2076,0.0822,1272,0.0004,0.2603,0.1559,0.7681,0.0722,-88,-0.0013,-0.0012,-0.6692,-0.3982,-0.1786,-0.4600,0.0362,-0.0010,-0.7597,-0.0378,-0.0105,-0.1263,0.1056,0.0088,-0.0057,-0.0024,-0.1508,-0.0034,-0.0033,-159,-0.0001,-0.0018,-0.0038,-0.0228,0.0228,1497,8,96,67305,0.9397,0.9999,0.0001,0.0603,0.9947,0.9397,0.9664,0.9661,0.9396,0.9350,72,160,0,10,1,10
10,WLNM_dir_neg_kfold,0.7447,0.6420,00:00:30,10,90,10,13355,fixed,0.5000,0.8649,0.4000,0.5470,64,10,96,310,0.4000,0.9688,0.0312,0.6000,0.8649,0.4000,0.5470,0.7792,0.6153,0.4260,0.4814,0.3687,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1507,0.0219,2.1745,11.4601,6.8190,6.2016,15.4835,1.3511,0.4927,9.0903,1.5864,0.6476,13.2276,2.3085,0.5850,0.8072,0.3712,3.6571,0.2075,0.0823,1288,0.0004,0.2623,0.1559,0.7681,0.0722,-86,-0.0012,-0.0033,-0.6540,-0.3891,-0.1704,-0.3523,0.0439,-0.0001,-0.7482,-0.0379,-0.0119,0.0017,0.1249,0.0123,-0.0086,-0.0034,-0.1569,-0.0035,-0.0031,-143,-0.0000,0.0001,-0.0038,-0.0228,0.0228,1497,10,96,67303,0.9397,0.9999,0.0001,0.0603,0.9934,0.9397,0.9658,0.9654,0.9396,0.9339,74,160,0,10,1,10
