Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6910,0.5720,00:00:05,10,90,1,13346,fixed,0.5000,0.7857,0.3929,0.5238,11,3,17,53,0.3929,0.9464,0.0536,0.6071,0.7857,0.3929,0.5238,0.7619,0.6111,0.3878,0.4292,0.3393,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,261,0.1516,2.0903,12.4286,8.4194,7.6765,6.9568,0.5597,0.3106,6.4033,1.0304,0.5223,7.8353,1.2609,0.5936,0.8198,0.3922,3.0556,0.2722,0.2539,332,0.0289,0.3593,0.2619,0.5476,0.1905,-14,-0.0081,0.0108,-0.6667,-0.4516,-0.1807,-0.5389,-0.0127,-0.0049,-0.7269,-0.0586,-0.0157,-0.0887,0.0506,0.0183,0.0063,0.0010,0,-0.0487,-0.0395,-100,-0.0087,-0.0140,0,-0.0238,0.0238,258,3,17,1444,0.9382,0.9979,0.0021,0.0618,0.9885,0.9382,0.9627,0.9563,0.9361,0.9281,14,28,0,10,1,10
2,WLNM_dir_neg_kfold,0.6397,0.5623,00:00:05,10,90,2,13347,fixed,0.5000,0.7333,0.3929,0.5116,11,4,17,52,0.3929,0.9286,0.0714,0.6071,0.7333,0.3929,0.5116,0.7500,0.6071,0.3636,0.3956,0.3214,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,262,0.1521,2.9917,12.4762,8.1875,7.4857,6.9185,0.5545,0.3086,6.3277,1.0144,0.5136,7.8175,1.2532,0.5889,1.9311,0.6455,6.6922,0.2766,0.2541,330,0.0287,0.3376,0.2381,0.5952,0.1667,-13,-0.0075,0.9122,-0.6190,-0.6835,-0.3714,-0.5772,-0.0179,-0.0069,-0.8025,-0.0746,-0.0243,-0.1066,0.0430,0.0136,1.1176,0.2543,3.6367,-0.0442,-0.0392,-102,-0.0089,-0.0357,-0.0238,0.0238,0,258,4,17,1443,0.9382,0.9972,0.0028,0.0618,0.9847,0.9382,0.9609,0.9541,0.9354,0.9247,15,28,0,10,1,10
3,WLNM_dir_neg_kfold,0.6122,0.5564,00:00:05,10,90,3,13348,fixed,0.5000,0.8571,0.4286,0.5714,12,2,16,54,0.4286,0.9643,0.0357,0.5714,0.8571,0.4286,0.5714,0.7857,0.6111,0.4490,0.4969,0.3929,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,261,0.1516,2.0865,12.4286,8.4194,7.6765,6.9322,0.5578,0.3103,6.3727,1.0255,0.5197,7.8353,1.2609,0.5945,0.8130,0.3896,3.0556,0.2837,0.2536,331,0.0288,0.3578,0.2619,0.5476,0.1905,-14,-0.0081,0.0070,-0.6667,-0.4516,-0.1807,-0.5635,-0.0146,-0.0052,-0.7574,-0.0635,-0.0182,-0.0887,0.0506,0.0192,-0.0006,-0.0016,0,-0.0372,-0.0398,-101,-0.0088,-0.0155,0,-0.0238,0.0238,259,2,16,1445,0.9418,0.9986,0.0014,0.0582,0.9923,0.9418,0.9664,0.9607,0.9404,0.9350,14,28,0,10,1,10
4,WLNM_dir_neg_kfold,0.6706,0.5212,00:00:05,10,90,4,13349,fixed,0.5000,0.8000,0.4286,0.5581,12,3,16,53,0.4286,0.9464,0.0536,0.5714,0.8000,0.4286,0.5581,0.7738,0.6071,0.4242,0.4616,0.3750,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,262,0.1521,2.0832,12.4762,8.4516,7.7059,6.9361,0.5559,0.3090,6.4043,1.0266,0.5189,7.8393,1.2567,0.5943,0.8104,0.3890,3.0556,0.2969,0.2543,334,0.0291,0.3616,0.2619,0.5476,0.1905,-13,-0.0075,0.0037,-0.6190,-0.4194,-0.1513,-0.5596,-0.0165,-0.0065,-0.7259,-0.0623,-0.0190,-0.0848,0.0465,0.0190,-0.0031,-0.0022,0,-0.0240,-0.0391,-98,-0.0085,-0.0117,0,-0.0238,0.0238,259,3,16,1444,0.9418,0.9979,0.0021,0.0582,0.9885,0.9418,0.9646,0.9585,0.9397,0.9317,15,28,0,10,1,10
5,WLNM_dir_neg_kfold,0.6993,0.5596,00:00:05,10,90,5,13350,fixed,0.5000,0.8333,0.3571,0.5000,10,2,18,54,0.3571,0.9643,0.0357,0.6429,0.8333,0.3571,0.5000,0.7619,0.6190,0.3750,0.4330,0.3214,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,259,0.1504,2.0783,12.3333,8.3548,7.6176,7.0110,0.5685,0.3159,6.3588,1.0312,0.5222,7.8551,1.2738,0.5985,0.8031,0.3864,3.0556,0.2815,0.2544,330,0.0287,0.3592,0.2619,0.5476,0.1905,-16,-0.0093,-0.0012,-0.7619,-0.5161,-0.2395,-0.4847,-0.0039,0.0004,-0.7713,-0.0578,-0.0157,-0.0689,0.0636,0.0232,-0.0104,-0.0048,0,-0.0394,-0.0389,-102,-0.0089,-0.0141,0,-0.0238,0.0238,257,2,18,1445,0.9345,0.9986,0.0014,0.0655,0.9923,0.9345,0.9625,0.9563,0.9332,0.9278,12,28,0,10,1,10
6,WLNM_dir_neg_kfold,0.5963,0.4714,00:00:05,10,90,6,13351,fixed,0.5000,0.6000,0.3214,0.4186,9,6,19,50,0.3214,0.8929,0.1071,0.6786,0.6000,0.3214,0.4186,0.7024,0.6071,0.2424,0.2638,0.2143,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,262,0.1521,2.2040,12.4762,8.4516,7.7059,6.9606,0.5579,0.3124,6.3431,1.0168,0.5193,7.8455,1.2577,0.5961,0.9414,0.4271,3.4076,0.2667,0.2499,329,0.0287,0.3566,0.2619,0.5476,0.1905,-13,-0.0075,0.1245,-0.6190,-0.4194,-0.1513,-0.5351,-0.0145,-0.0031,-0.7871,-0.0721,-0.0187,-0.0785,0.0475,0.0208,0.1279,0.0359,0.3521,-0.0542,-0.0434,-103,-0.0090,-0.0167,0,-0.0238,0.0238,256,6,19,1441,0.9309,0.9959,0.0041,0.0691,0.9771,0.9309,0.9534,0.9452,0.9268,0.9110,15,28,0,10,1,10
7,WLNM_dir_neg_kfold,0.6617,0.4813,00:00:05,10,90,7,13352,fixed,0.5000,0.6471,0.3929,0.4889,11,6,17,50,0.3929,0.8929,0.1071,0.6071,0.6471,0.3929,0.4889,0.7262,0.5992,0.3168,0.3352,0.2857,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,264,0.1533,2.5779,12.5714,8.2500,7.7647,6.9111,0.5497,0.3055,6.3909,1.0167,0.5144,7.8749,1.2528,0.5929,1.3533,0.5250,4.5833,0.3043,0.2545,336,0.0293,0.3492,0.2381,0.5714,0.1905,-11,-0.0064,0.4984,-0.5238,-0.6210,-0.0924,-0.5846,-0.0227,-0.0100,-0.7393,-0.0722,-0.0235,-0.0491,0.0426,0.0176,0.5397,0.1337,1.5278,-0.0166,-0.0388,-96,-0.0084,-0.0242,-0.0238,0,0.0238,258,6,17,1441,0.9382,0.9959,0.0041,0.0618,0.9773,0.9382,0.9573,0.9497,0.9340,0.9181,17,28,0,10,1,10
8,WLNM_dir_neg_kfold,0.5931,0.4918,00:00:05,10,90,8,13353,fixed,0.5000,0.7692,0.3571,0.4878,10,3,18,53,0.3571,0.9464,0.0536,0.6429,0.7692,0.3571,0.4878,0.7500,0.6151,0.3505,0.3957,0.3036,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,260,0.1510,2.1145,12.3810,8.3871,7.6471,7.0812,0.5719,0.3182,6.3792,1.0305,0.5223,7.8747,1.2721,0.5976,0.8521,0.4030,3.0556,0.2735,0.2537,330,0.0287,0.3574,0.2619,0.5476,0.1905,-15,-0.0087,0.0350,-0.7143,-0.4839,-0.2101,-0.4145,-0.0005,0.0027,-0.7509,-0.0585,-0.0156,-0.0493,0.0619,0.0223,0.0386,0.0118,0,-0.0474,-0.0397,-102,-0.0089,-0.0159,0,-0.0238,0.0238,257,3,18,1444,0.9345,0.9979,0.0021,0.0655,0.9885,0.9345,0.9607,0.9541,0.9325,0.9245,13,28,0,10,1,10
9,WLNM_dir_neg_kfold,0.7140,0.5239,00:00:05,10,90,9,13354,fixed,0.5000,0.7857,0.3929,0.5238,11,3,17,53,0.3929,0.9464,0.0536,0.6071,0.7857,0.3929,0.5238,0.7619,0.6111,0.3878,0.4292,0.3393,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,261,0.1516,2.0859,12.4286,8.4194,7.6765,7.0957,0.5709,0.3160,6.4261,1.0341,0.5197,7.8384,1.2614,0.5954,0.8133,0.3899,3.0556,0.2907,0.2567,336,0.0293,0.3623,0.2619,0.5476,0.1905,-14,-0.0081,0.0064,-0.6667,-0.4516,-0.1807,-0.4001,-0.0015,0.0005,-0.7041,-0.0549,-0.0182,-0.0856,0.0511,0.0201,-0.0002,-0.0013,0,-0.0302,-0.0367,-96,-0.0084,-0.0110,0,-0.0238,0.0238,258,3,17,1444,0.9382,0.9979,0.0021,0.0618,0.9885,0.9382,0.9627,0.9563,0.9361,0.9281,14,28,0,10,1,10
10,WLNM_dir_neg_kfold,0.6910,0.6004,00:00:05,10,90,10,13355,fixed,0.5000,0.9167,0.3929,0.5500,11,1,17,55,0.3929,0.9821,0.0179,0.6071,0.9167,0.3929,0.5500,0.7857,0.6190,0.4375,0.5052,0.3750,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,259,0.1504,2.0857,12.3333,8.3548,7.6176,6.9936,0.5670,0.3148,6.3665,1.0324,0.5224,7.8582,1.2743,0.5998,0.8160,0.3912,3.0556,0.2806,0.2548,330,0.0287,0.3609,0.2619,0.5476,0.1905,-16,-0.0093,0.0062,-0.7619,-0.5161,-0.2395,-0.5021,-0.0054,-0.0007,-0.7636,-0.0566,-0.0155,-0.0658,0.0641,0.0245,0.0024,0.0000,0,-0.0402,-0.0386,-102,-0.0089,-0.0125,0,-0.0238,0.0238,258,1,17,1446,0.9382,0.9993,0.0007,0.0618,0.9961,0.9382,0.9663,0.9607,0.9375,0.9348,12,28,0,10,1,10
