Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7285,0.4731,00:00:04,10,80,1,13346,fixed,0.5000,0.8889,0.1290,0.2254,8,1,54,123,0.1290,0.9919,0.0081,0.8710,0.8889,0.1290,0.2254,0.7043,0.6505,0.1538,0.2657,0.1210,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,256,0.1353,1.8805,11.6364,9.1429,7.7576,6.3322,0.5442,0.2994,6.8988,1.1857,0.6136,6.9325,1.1915,0.6071,0.8308,0.4418,3.5000,0.1883,0.1891,226,0.0171,0.2951,0.3636,0.3864,0.2500,-53,-0.0280,0.0199,-2.4091,-1.8929,-0.3740,-0.8496,0.0328,0.0322,-1.1113,0.0451,0.0287,-1.1557,0.0398,0.0330,0.0454,0.0197,0.3095,-0.0299,-0.0233,-138,-0.0104,-0.1007,0,-0.1136,0.1136,255,1,54,1582,0.8252,0.9994,0.0006,0.1748,0.9961,0.8252,0.9027,0.8912,0.8246,0.8226,9,62,0,5,1,5
2,WLNM_dir_neg_kfold,0.7211,0.5017,00:00:04,10,80,2,13347,fixed,0.5000,0.8824,0.2419,0.3797,15,2,47,122,0.2419,0.9839,0.0161,0.7581,0.8824,0.2419,0.3797,0.7366,0.6362,0.2759,0.3694,0.2258,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,264,0.1395,1.9308,12,8.8000,8,6.3977,0.5331,0.2934,6.9583,1.1597,0.6012,7.2561,1.2094,0.6136,0.8107,0.4199,3.5000,0.1815,0.1800,227,0.0171,0.2801,0.3182,0.4318,0.2500,-45,-0.0238,0.0702,-2.0455,-2.2357,-0.1316,-0.7842,0.0218,0.0262,-1.0518,0.0191,0.0163,-0.8320,0.0576,0.0396,0.0254,-0.0022,0.3095,-0.0367,-0.0325,-137,-0.0103,-0.1157,-0.0455,-0.0682,0.1136,262,2,47,1581,0.8479,0.9987,0.0013,0.1521,0.9924,0.8479,0.9145,0.9032,0.8466,0.8424,17,62,0,5,1,5
3,WLNM_dir_neg_kfold,0.7237,0.4816,00:00:05,10,80,3,13348,fixed,0.5000,1,0.1290,0.2286,8,0,54,124,0.1290,1,0,0.8710,1,0.1290,0.2286,0.7097,0.6523,0.1649,0.2998,0.1290,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,255,0.1348,1.8805,11.5909,9.1071,7.7273,6.3770,0.5502,0.3028,6.9100,1.1923,0.6156,6.9469,1.1987,0.6101,0.8308,0.4418,3.5000,0.1893,0.1888,225,0.0170,0.2966,0.3636,0.3864,0.2500,-54,-0.0285,0.0199,-2.4545,-1.9286,-0.4043,-0.8049,0.0388,0.0356,-1.1002,0.0517,0.0306,-1.1412,0.0470,0.0360,0.0454,0.0197,0.3095,-0.0289,-0.0236,-139,-0.0105,-0.0993,0,-0.1136,0.1136,255,0,54,1583,0.8252,1,0,0.1748,1,0.8252,0.9043,0.8933,0.8252,0.8252,8,62,0,5,1,5
4,WLNM_dir_neg_kfold,0.7527,0.5161,00:00:05,10,80,4,13349,fixed,0.5000,0.8182,0.1452,0.2466,9,2,53,122,0.1452,0.9839,0.0161,0.8548,0.8182,0.1452,0.2466,0.7043,0.6470,0.1624,0.2579,0.1290,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,258,0.1364,1.8701,11.7273,8.8966,7.8182,6.2927,0.5366,0.2959,6.8661,1.1710,0.6076,7.0202,1.1972,0.6098,0.7600,0.4064,3.2500,0.2274,0.1898,229,0.0173,0.2834,0.3409,0.4091,0.2500,-51,-0.0270,0.0095,-2.3182,-2.1392,-0.3134,-0.8892,0.0253,0.0287,-1.1440,0.0304,0.0227,-1.0679,0.0455,0.0357,-0.0254,-0.0157,0.0595,0.0092,-0.0226,-135,-0.0102,-0.1125,-0.0227,-0.0909,0.1136,256,2,53,1581,0.8285,0.9987,0.0013,0.1715,0.9922,0.8285,0.9030,0.8911,0.8272,0.8232,11,62,0,5,1,5
5,WLNM_dir_neg_kfold,0.6937,0.4937,00:00:05,10,80,5,13350,fixed,0.5000,0.7273,0.1290,0.2192,8,3,54,121,0.1290,0.9758,0.0242,0.8710,0.7273,0.1290,0.2192,0.6935,0.6470,0.1320,0.2095,0.1048,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,258,0.1364,2.1547,11.7273,8.6000,7.5882,6.4425,0.5494,0.3016,6.8594,1.1698,0.6059,6.9268,1.1813,0.6018,0.9136,0.4240,2.9319,0.2103,0.1891,226,0.0171,0.2644,0.3182,0.4545,0.2273,-51,-0.0270,0.2940,-2.3182,-2.4357,-0.5433,-0.7394,0.0380,0.0344,-1.1508,0.0292,0.0209,-1.1613,0.0296,0.0278,0.1282,0.0019,-0.2586,-0.0079,-0.0234,-138,-0.0104,-0.1314,-0.0455,-0.0455,0.0909,255,3,54,1580,0.8252,0.9981,0.0019,0.1748,0.9884,0.8252,0.8995,0.8869,0.8233,0.8173,11,62,0,5,1,5
6,WLNM_dir_neg_kfold,0.5408,0.4461,00:00:04,10,80,6,13351,fixed,0.5000,0.8000,0.1290,0.2222,8,2,54,122,0.1290,0.9839,0.0161,0.8710,0.8000,0.1290,0.2222,0.6989,0.6487,0.1429,0.2360,0.1129,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,257,0.1358,1.9489,11.6818,8.8621,7.5588,6.3127,0.5404,0.2978,6.8809,1.1780,0.6101,6.9179,1.1844,0.6043,0.8698,0.4463,3.5000,0.1845,0.1887,225,0.0170,0.2770,0.3409,0.4318,0.2273,-52,-0.0275,0.0883,-2.3636,-2.1736,-0.5728,-0.8692,0.0291,0.0306,-1.1293,0.0374,0.0251,-1.1702,0.0327,0.0302,0.0845,0.0242,0.3095,-0.0337,-0.0238,-139,-0.0105,-0.1188,-0.0227,-0.0682,0.0909,255,2,54,1581,0.8252,0.9987,0.0013,0.1748,0.9922,0.8252,0.9011,0.8890,0.8240,0.8199,10,62,0,5,1,5
7,WLNM_dir_neg_kfold,0.8001,0.5616,00:00:05,10,80,7,13352,fixed,0.5000,0.9000,0.1452,0.2500,9,1,53,123,0.1452,0.9919,0.0081,0.8548,0.9000,0.1452,0.2500,0.7097,0.6487,0.1735,0.2865,0.1371,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,257,0.1358,1.8439,11.6818,9.1786,7.7879,6.2831,0.5379,0.2958,6.8809,1.1780,0.6105,6.9615,1.1919,0.6080,0.7738,0.4196,3.2500,0.2105,0.1895,227,0.0171,0.3024,0.3636,0.3864,0.2500,-52,-0.0275,-0.0167,-2.3636,-1.8571,-0.3437,-0.8987,0.0265,0.0286,-1.1293,0.0374,0.0255,-1.1266,0.0401,0.0339,-0.0116,-0.0024,0.0595,-0.0076,-0.0230,-137,-0.0103,-0.0934,0,-0.1136,0.1136,256,1,53,1582,0.8285,0.9994,0.0006,0.1715,0.9961,0.8285,0.9046,0.8932,0.8278,0.8258,10,62,0,5,1,5
8,WLNM_dir_neg_kfold,0.6697,0.4673,00:00:04,10,80,8,13353,fixed,0.5000,0.7273,0.1290,0.2192,8,3,54,121,0.1290,0.9758,0.0242,0.8710,0.7273,0.1290,0.2192,0.6935,0.6470,0.1320,0.2095,0.1048,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,258,0.1364,1.9654,11.7273,8.8966,7.5882,6.2927,0.5366,0.2949,6.8661,1.1710,0.6076,6.9033,1.1773,0.6013,0.8770,0.4462,3.5000,0.2090,0.1897,227,0.0171,0.2738,0.3409,0.4318,0.2273,-51,-0.0270,0.1047,-2.3182,-2.1392,-0.5433,-0.8892,0.0253,0.0277,-1.1440,0.0304,0.0227,-1.1849,0.0256,0.0272,0.0917,0.0242,0.3095,-0.0092,-0.0228,-137,-0.0103,-0.1220,-0.0227,-0.0682,0.0909,255,3,54,1580,0.8252,0.9981,0.0019,0.1748,0.9884,0.8252,0.8995,0.8869,0.8233,0.8173,11,62,0,5,1,5
9,WLNM_dir_neg_kfold,0.7777,0.5354,00:00:04,10,80,9,13354,fixed,0.5000,0.8235,0.2258,0.3544,14,3,48,121,0.2258,0.9758,0.0242,0.7742,0.8235,0.2258,0.3544,0.7258,0.6362,0.2463,0.3298,0.2016,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,264,0.1395,2.0919,12,8.5161,7.7647,6.4049,0.5337,0.2927,6.9181,1.1530,0.5973,7.1593,1.1932,0.6076,0.8732,0.4174,3.5000,0.1641,0.1804,225,0.0170,0.2693,0.2955,0.4773,0.2273,-45,-0.0238,0.2312,-2.0455,-2.5196,-0.3669,-0.7769,0.0224,0.0255,-1.0920,0.0124,0.0123,-0.9288,0.0415,0.0335,0.0878,-0.0047,0.3095,-0.0541,-0.0321,-139,-0.0105,-0.1265,-0.0682,-0.0227,0.0909,261,3,48,1580,0.8447,0.9981,0.0019,0.1553,0.9886,0.8447,0.9110,0.8991,0.8428,0.8365,17,62,0,5,1,5
10,WLNM_dir_neg_kfold,0.5312,0.4086,00:00:05,10,80,10,13355,fixed,0.5000,0.8889,0.1290,0.2254,8,1,54,123,0.1290,0.9919,0.0081,0.8710,0.8889,0.1290,0.2254,0.7043,0.6505,0.1538,0.2657,0.1210,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,256,0.1353,1.8919,11.6364,9.1429,7.7576,6.3359,0.5445,0.2995,6.8955,1.1852,0.6131,6.9593,1.1961,0.6092,0.8359,0.4418,3.5000,0.2103,0.1891,226,0.0171,0.3021,0.3636,0.3864,0.2500,-53,-0.0280,0.0312,-2.4091,-1.8929,-0.3740,-0.8460,0.0332,0.0323,-1.1147,0.0446,0.0282,-1.1289,0.0444,0.0351,0.0505,0.0197,0.3095,-0.0079,-0.0234,-138,-0.0104,-0.0937,0,-0.1136,0.1136,255,1,54,1582,0.8252,0.9994,0.0006,0.1748,0.9961,0.8252,0.9027,0.8912,0.8246,0.8226,9,62,0,5,1,5
