Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8074,0.3725,00:00:03,10,80,1,13346,fixed,0.5000,0.7429,0.6341,0.6842,26,9,15,73,0.6341,0.8902,0.1098,0.3659,0.7429,0.6341,0.6842,0.8049,0.5718,0.5443,0.5479,0.5244,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,199,0.1774,2.4560,11.7059,7.1071,6.6333,6.8203,0.5826,0.3092,5.2980,0.9052,0.4539,7.9435,1.3572,0.6144,0.7566,0.3081,2.8000,0.4282,0.3401,322,0.0538,0.4592,0.1765,0.7059,0.1176,-6,-0.0053,0.3889,-0.3529,-0.2143,0.0204,-0.1989,0.0006,0.0000,-0.5042,-0.0571,-0.0171,0.0561,0.0490,0.0275,0.1601,0.0195,0.7647,-0.0260,-0.0320,-53,-0.0089,-0.0042,0,-0.0294,0.0294,190,9,15,908,0.9268,0.9902,0.0098,0.0732,0.9548,0.9268,0.9406,0.9277,0.9170,0.8879,35,41,0,5,1,5
2,WLNM_dir_neg_kfold,0.7960,0.7150,00:00:03,10,80,2,13347,fixed,0.5000,0.7429,0.6341,0.6842,26,9,15,73,0.6341,0.8902,0.1098,0.3659,0.7429,0.6341,0.6842,0.8049,0.5718,0.5443,0.5479,0.5244,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,199,0.1774,3.0595,11.7059,6.8621,6.6333,6.9828,0.5965,0.3203,5.2636,0.8993,0.4492,7.8937,1.3487,0.6052,0.9732,0.3181,3.4529,0.4354,0.3462,325,0.0543,0.4296,0.1471,0.7353,0.1176,-6,-0.0053,0.9924,-0.3529,-0.4594,0.0204,-0.0364,0.0144,0.0111,-0.5387,-0.0630,-0.0219,0.0063,0.0405,0.0183,0.3767,0.0295,1.4175,-0.0188,-0.0259,-50,-0.0084,-0.0339,-0.0294,0,0.0294,190,9,15,908,0.9268,0.9902,0.0098,0.0732,0.9548,0.9268,0.9406,0.9277,0.9170,0.8879,35,41,0,5,1,5
3,WLNM_dir_neg_kfold,0.8642,0.5364,00:00:04,10,80,3,13348,fixed,0.5000,0.9310,0.6585,0.7714,27,2,14,80,0.6585,0.9756,0.0244,0.3415,0.9310,0.6585,0.7714,0.8699,0.5881,0.6842,0.7042,0.6341,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,193,0.1720,2.4364,11.3529,6.8929,6.4333,6.9539,0.6125,0.3249,5.2899,0.9319,0.4579,7.8343,1.3801,0.6140,0.7430,0.3050,2.6742,0.4446,0.3462,313,0.0523,0.4628,0.1765,0.7059,0.1176,-12,-0.0107,0.3692,-0.7059,-0.4286,-0.1796,-0.0653,0.0304,0.0157,-0.5123,-0.0304,-0.0131,-0.0531,0.0720,0.0270,0.1465,0.0164,0.6389,-0.0096,-0.0259,-62,-0.0104,-0.0007,0,-0.0294,0.0294,191,2,14,915,0.9317,0.9978,0.0022,0.0683,0.9896,0.9317,0.9598,0.9518,0.9295,0.9227,29,41,0,5,1,5
4,WLNM_dir_neg_kfold,0.8797,0.8365,00:00:04,10,80,4,13349,fixed,0.5000,0.8667,0.6341,0.7324,26,4,15,78,0.6341,0.9512,0.0488,0.3659,0.8667,0.6341,0.7324,0.8455,0.5854,0.6275,0.6426,0.5854,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,194,0.1729,2.3061,11.4118,6.9286,6.4667,6.9287,0.6072,0.3187,5.1729,0.9066,0.4485,7.9982,1.4017,0.6198,0.6717,0.2913,2.2536,0.4189,0.3403,316,0.0528,0.4814,0.1765,0.7059,0.1176,-11,-0.0098,0.2389,-0.6471,-0.3929,-0.1462,-0.0905,0.0251,0.0095,-0.6293,-0.0557,-0.0226,0.1108,0.0936,0.0328,0.0751,0.0027,0.2183,-0.0353,-0.0319,-59,-0.0099,0.0179,0,-0.0294,0.0294,190,4,15,913,0.9268,0.9956,0.0044,0.0732,0.9794,0.9268,0.9524,0.9426,0.9225,0.9091,30,41,0,5,1,5
5,WLNM_dir_neg_kfold,0.8581,0.7480,00:00:04,10,80,5,13350,fixed,0.5000,0.9600,0.5854,0.7273,24,1,17,81,0.5854,0.9878,0.0122,0.4146,0.9600,0.5854,0.7273,0.8537,0.5989,0.6351,0.6714,0.5732,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,189,0.1684,2.3014,11.1176,6.7500,6.3000,6.9228,0.6227,0.3276,5.1357,0.9239,0.4524,7.8246,1.4076,0.6152,0.6711,0.2916,2.2379,0.4498,0.3462,309,0.0516,0.4729,0.1765,0.7059,0.1176,-16,-0.0143,0.2343,-0.9412,-0.5714,-0.3129,-0.0964,0.0406,0.0184,-0.6665,-0.0384,-0.0186,-0.0629,0.0994,0.0282,0.0745,0.0030,0.2026,-0.0044,-0.0260,-66,-0.0110,0.0095,0,-0.0294,0.0294,188,1,17,916,0.9171,0.9989,0.0011,0.0829,0.9947,0.9171,0.9543,0.9458,0.9160,0.9126,25,41,0,5,1,5
6,WLNM_dir_neg_kfold,0.8416,0.6901,00:00:03,10,80,6,13351,fixed,0.5000,0.8485,0.6829,0.7568,28,5,13,77,0.6829,0.9390,0.0610,0.3171,0.8485,0.6829,0.7568,0.8537,0.5772,0.6538,0.6617,0.6220,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,197,0.1756,2.5595,11.5882,7.0357,6.3548,7.0200,0.6058,0.3222,5.3585,0.9248,0.4579,7.9383,1.3701,0.6096,0.8315,0.3249,3.5101,0.4463,0.3503,330,0.0551,0.4693,0.1765,0.7353,0.0882,-8,-0.0071,0.4924,-0.4706,-0.2857,-0.2581,0.0008,0.0237,0.0130,-0.4437,-0.0375,-0.0131,0.0509,0.0619,0.0226,0.2350,0.0363,1.4748,-0.0079,-0.0218,-45,-0.0075,0.0059,0,0,0,192,5,13,912,0.9366,0.9945,0.0055,0.0634,0.9746,0.9366,0.9552,0.9457,0.9311,0.9143,33,41,0,5,1,5
7,WLNM_dir_neg_kfold,0.8507,0.5434,00:00:04,10,80,7,13352,fixed,0.5000,0.8438,0.6585,0.7397,27,5,14,77,0.6585,0.9390,0.0610,0.3415,0.8438,0.6585,0.7397,0.8455,0.5799,0.6323,0.6421,0.5976,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,196,0.1747,2.4509,11.5294,7,6.5333,6.9029,0.5987,0.3186,5.3033,0.9200,0.4565,7.9011,1.3706,0.6134,0.7562,0.3085,2.8000,0.4419,0.3545,330,0.0551,0.4652,0.1765,0.7059,0.1176,-9,-0.0080,0.3838,-0.5294,-0.3214,-0.0796,-0.1163,0.0166,0.0094,-0.4989,-0.0424,-0.0145,0.0137,0.0624,0.0265,0.1597,0.0200,0.7647,-0.0122,-0.0177,-45,-0.0075,0.0017,0,-0.0294,0.0294,191,5,14,912,0.9317,0.9945,0.0055,0.0683,0.9745,0.9317,0.9526,0.9427,0.9263,0.9095,32,41,0,5,1,5
8,WLNM_dir_neg_kfold,0.8315,0.5779,00:00:03,10,80,8,13353,fixed,0.5000,0.8387,0.6341,0.7222,26,5,15,77,0.6341,0.9390,0.0610,0.3659,0.8387,0.6341,0.7222,0.8374,0.5827,0.6104,0.6223,0.5732,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,195,0.1738,2.5418,11.4706,6.9643,6.2903,6.9815,0.6086,0.3228,5.2703,0.9189,0.4572,7.8829,1.3745,0.6062,0.8228,0.3237,3.4821,0.4582,0.3504,324,0.0541,0.4681,0.1765,0.7353,0.0882,-10,-0.0089,0.4747,-0.5882,-0.3571,-0.3226,-0.0377,0.0266,0.0136,-0.5319,-0.0434,-0.0139,-0.0045,0.0663,0.0192,0.2263,0.0351,1.4468,0.0040,-0.0218,-51,-0.0085,0.0046,0,0,0,190,5,15,912,0.9268,0.9945,0.0055,0.0732,0.9744,0.9268,0.9500,0.9396,0.9214,0.9048,31,41,0,5,1,5
9,WLNM_dir_neg_kfold,0.8388,0.5853,00:00:04,10,80,9,13354,fixed,0.5000,0.8929,0.6098,0.7246,25,3,16,79,0.6098,0.9634,0.0366,0.3902,0.8929,0.6098,0.7246,0.8455,0.5908,0.6225,0.6444,0.5732,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,192,0.1711,1,11.2941,6.8571,6.4000,6.8469,0.6062,0.3208,5.1161,0.9060,0.4491,7.9349,1.4051,0.6216,0,0,0,0.4457,0.3476,314,0.0525,0.4737,0.1765,0.7059,0.1176,-13,-0.0116,-1.0672,-0.7647,-0.4643,-0.2129,-0.1723,0.0242,0.0116,-0.6861,-0.0563,-0.0219,0.0475,0.0970,0.0347,-0.5965,-0.2886,-2.0353,-0.0085,-0.0245,-61,-0.0102,0.0102,0,-0.0294,0.0294,189,3,16,914,0.9220,0.9967,0.0033,0.0780,0.9844,0.9220,0.9521,0.9426,0.9187,0.9087,28,41,0,5,1,5
10,WLNM_dir_neg_kfold,0.8693,0.6191,00:00:04,10,80,10,13355,fixed,0.5000,0.8438,0.6585,0.7397,27,5,14,77,0.6585,0.9390,0.0610,0.3415,0.8438,0.6585,0.7397,0.8455,0.5799,0.6323,0.6421,0.5976,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,196,0.1747,2.1413,11.5294,7.2593,6.3226,6.7431,0.5849,0.3099,5.2227,0.9060,0.4535,7.8704,1.3653,0.6053,0.7348,0.3432,3,0.4418,0.3512,325,0.0543,0.4924,0.2059,0.7059,0.0882,-9,-0.0080,0.0741,-0.5294,-0.0622,-0.2903,-0.2761,0.0028,0.0007,-0.5796,-0.0563,-0.0175,-0.0170,0.0571,0.0184,0.1383,0.0546,0.9647,-0.0124,-0.0209,-50,-0.0084,0.0289,0.0294,-0.0294,0,191,5,14,912,0.9317,0.9945,0.0055,0.0683,0.9745,0.9317,0.9526,0.9427,0.9263,0.9095,32,41,0,5,1,5
