Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9973,0.0202,00:00:22,10,90,1,13346,fixed,0.5000,1,0.9922,0.9961,127,0,1,256,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9974,0.5564,0.9941,0.9941,0.9922,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1273,0.0736,1.9926,19.2879,16.5325,9.7176,12.5713,0.6518,0.3488,12.9079,1.3384,0.6644,7.4630,0.7739,0.4136,0.9001,0.4517,2.9732,0.3683,0.2896,3002,0.0080,0.1007,0.4167,0.5758,0.0076,-1,-0.0001,-0.0133,-0.0152,0.1991,-0.0076,0.0119,0.0011,0.0007,0.0054,0.0016,0.0007,-0.0039,0.0002,-0.0000,-0.0010,0.0025,-0.0211,-0.0011,-0.0001,-3,-0.0000,0.0019,0.0076,-0.0076,0,1273,0,1,16018,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9996,0.9992,0.9992,127,128,0,10,1,10
2,WLNM_dir_neg_kfold,0.9959,0.0507,00:00:24,10,90,2,13347,fixed,0.5000,1,0.9922,0.9961,127,0,1,256,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9974,0.5564,0.9941,0.9941,0.9922,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1273,0.0736,1.9926,19.2879,16.5325,9.7176,12.5713,0.6518,0.3488,12.9079,1.3384,0.6644,7.4630,0.7739,0.4136,0.9001,0.4517,2.9732,0.3683,0.2896,3002,0.0080,0.1007,0.4167,0.5758,0.0076,-1,-0.0001,-0.0133,-0.0152,0.1991,-0.0076,0.0119,0.0011,0.0007,0.0054,0.0016,0.0007,-0.0039,0.0002,-0.0000,-0.0010,0.0025,-0.0211,-0.0011,-0.0001,-3,-0.0000,0.0019,0.0076,-0.0076,0,1273,0,1,16018,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9996,0.9992,0.9992,127,128,0,10,1,10
3,WLNM_dir_neg_kfold,0.9975,0.0282,00:00:28,10,90,3,13348,fixed,0.5000,1,0.9844,0.9921,126,0,2,256,0.9844,1,0,0.0156,1,0.9844,0.9921,0.9948,0.5573,0.9882,0.9883,0.9844,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1272,0.0736,1.9945,19.2727,16.5195,9.7099,12.5802,0.6527,0.3494,12.9115,1.3399,0.6650,7.4683,0.7750,0.4143,0.9016,0.4521,2.9741,0.3701,0.2897,3001,0.0080,0.1005,0.4167,0.5758,0.0076,-2,-0.0001,-0.0114,-0.0303,0.1861,-0.0153,0.0207,0.0021,0.0012,0.0090,0.0030,0.0012,0.0013,0.0014,0.0006,0.0005,0.0028,-0.0202,0.0007,-0.0000,-4,-0.0000,0.0017,0.0076,-0.0076,0,1272,0,2,16018,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9992,0.9984,0.9984,126,128,0,10,1,10
4,WLNM_dir_neg_kfold,0.9961,0.0274,00:00:24,10,90,4,13349,fixed,0.5000,1,0.9922,0.9961,127,0,1,256,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9974,0.5564,0.9941,0.9941,0.9922,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1273,0.0736,1.9926,19.2879,16.5325,9.7176,12.5713,0.6518,0.3488,12.9079,1.3384,0.6644,7.4630,0.7739,0.4136,0.9001,0.4517,2.9732,0.3683,0.2896,3002,0.0080,0.1007,0.4167,0.5758,0.0076,-1,-0.0001,-0.0133,-0.0152,0.1991,-0.0076,0.0119,0.0011,0.0007,0.0054,0.0016,0.0007,-0.0039,0.0002,-0.0000,-0.0010,0.0025,-0.0211,-0.0011,-0.0001,-3,-0.0000,0.0019,0.0076,-0.0076,0,1273,0,1,16018,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9996,0.9992,0.9992,127,128,0,10,1,10
5,WLNM_dir_neg_kfold,0.9953,0.0114,00:00:24,10,90,5,13350,fixed,0.5000,1,0.9922,0.9961,127,0,1,256,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9974,0.5564,0.9941,0.9941,0.9922,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1273,0.0736,1.9926,19.2879,16.5325,9.7176,12.5713,0.6518,0.3488,12.9079,1.3384,0.6644,7.4630,0.7739,0.4136,0.9001,0.4517,2.9732,0.3683,0.2896,3002,0.0080,0.1007,0.4167,0.5758,0.0076,-1,-0.0001,-0.0133,-0.0152,0.1991,-0.0076,0.0119,0.0011,0.0007,0.0054,0.0016,0.0007,-0.0039,0.0002,-0.0000,-0.0010,0.0025,-0.0211,-0.0011,-0.0001,-3,-0.0000,0.0019,0.0076,-0.0076,0,1273,0,1,16018,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9996,0.9992,0.9992,127,128,0,10,1,10
6,WLNM_dir_neg_kfold,0.9971,0.0279,00:00:23,10,90,6,13351,fixed,0.5000,0.9922,0.9922,0.9922,127,1,1,255,0.9922,0.9961,0.0039,0.0078,0.9922,0.9922,0.9922,0.9948,0.5556,0.9883,0.9883,0.9883,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1274,0.0737,2.0057,19.3030,16.3333,9.7252,12.5600,0.6507,0.3481,12.9024,1.3368,0.6638,7.4588,0.7728,0.4131,0.9000,0.4487,2.9937,0.3695,0.2898,3006,0.0080,0.0982,0.4091,0.5833,0.0076,0,0,-0.0002,0,0,0,0.0006,0.0000,0.0000,0,0,0,-0.0082,-0.0008,-0.0005,-0.0011,-0.0005,-0.0006,0.0001,0.0001,1,0.0000,-0.0006,0,0,0,1273,1,1,16017,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9992,0.9992,0.9984,128,128,0,10,1,10
7,WLNM_dir_neg_kfold,0.9967,0.0199,00:00:23,10,90,7,13352,fixed,0.5000,1,0.9922,0.9961,127,0,1,256,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9974,0.5564,0.9941,0.9941,0.9922,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1273,0.0736,1.9926,19.2879,16.5325,9.7176,12.5713,0.6518,0.3488,12.9079,1.3384,0.6644,7.4630,0.7739,0.4136,0.9001,0.4517,2.9732,0.3683,0.2896,3002,0.0080,0.1007,0.4167,0.5758,0.0076,-1,-0.0001,-0.0133,-0.0152,0.1991,-0.0076,0.0119,0.0011,0.0007,0.0054,0.0016,0.0007,-0.0039,0.0002,-0.0000,-0.0010,0.0025,-0.0211,-0.0011,-0.0001,-3,-0.0000,0.0019,0.0076,-0.0076,0,1273,0,1,16018,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9996,0.9992,0.9992,127,128,0,10,1,10
8,WLNM_dir_neg_kfold,0.9951,0.0269,00:00:23,10,90,8,13353,fixed,0.5000,1,0.9922,0.9961,127,0,1,256,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9974,0.5564,0.9941,0.9941,0.9922,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1273,0.0736,1.9926,19.2879,16.5325,9.7176,12.5713,0.6518,0.3488,12.9079,1.3384,0.6644,7.4630,0.7739,0.4136,0.9001,0.4517,2.9732,0.3683,0.2896,3002,0.0080,0.1007,0.4167,0.5758,0.0076,-1,-0.0001,-0.0133,-0.0152,0.1991,-0.0076,0.0119,0.0011,0.0007,0.0054,0.0016,0.0007,-0.0039,0.0002,-0.0000,-0.0010,0.0025,-0.0211,-0.0011,-0.0001,-3,-0.0000,0.0019,0.0076,-0.0076,0,1273,0,1,16018,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9996,0.9992,0.9992,127,128,0,10,1,10
9,WLNM_dir_neg_kfold,0.9936,0.0108,00:00:25,10,90,9,13354,fixed,0.5000,1,0.9922,0.9961,127,0,1,256,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9974,0.5564,0.9941,0.9941,0.9922,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1273,0.0736,1.9926,19.2879,16.5325,9.7176,12.5713,0.6518,0.3488,12.9079,1.3384,0.6644,7.4630,0.7739,0.4136,0.9001,0.4517,2.9732,0.3683,0.2896,3002,0.0080,0.1007,0.4167,0.5758,0.0076,-1,-0.0001,-0.0133,-0.0152,0.1991,-0.0076,0.0119,0.0011,0.0007,0.0054,0.0016,0.0007,-0.0039,0.0002,-0.0000,-0.0010,0.0025,-0.0211,-0.0011,-0.0001,-3,-0.0000,0.0019,0.0076,-0.0076,0,1273,0,1,16018,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9996,0.9992,0.9992,127,128,0,10,1,10
10,WLNM_dir_neg_kfold,0.9951,0.0191,00:00:25,10,90,10,13355,fixed,0.5000,1,0.9922,0.9961,127,0,1,256,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9974,0.5564,0.9941,0.9941,0.9922,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1273,0.0736,1.9926,19.2879,16.5325,9.7176,12.5713,0.6518,0.3488,12.9079,1.3384,0.6644,7.4630,0.7739,0.4136,0.9001,0.4517,2.9732,0.3683,0.2896,3002,0.0080,0.1007,0.4167,0.5758,0.0076,-1,-0.0001,-0.0133,-0.0152,0.1991,-0.0076,0.0119,0.0011,0.0007,0.0054,0.0016,0.0007,-0.0039,0.0002,-0.0000,-0.0010,0.0025,-0.0211,-0.0011,-0.0001,-3,-0.0000,0.0019,0.0076,-0.0076,0,1273,0,1,16018,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9996,0.9992,0.9992,127,128,0,10,1,10
