Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9959,0.1449,00:00:02,10,80,1,13346,fixed,0.5000,1,0.9697,0.9846,32,0,1,66,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9899,0.5589,0.9771,0.9774,0.9697,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,6.8566,0.9369,0.4627,6.6993,1.8309,0.7596,2.9487,0.8059,0.3567,0.7101,0.4353,2.1842,0.2819,0.2065,137,0.0103,0.3740,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0295,0.0098,0.0059,0.0110,0.0143,0.0048,-0.0065,0.0032,0.0007,-0.0088,0.0021,-0.2500,0.0110,0.0005,0,0,0.0269,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966,0.9938,0.9938,32,33,0,5,1,5
2,WLNM_dir_neg_kfold,0.9961,0.1453,00:00:02,10,80,2,13347,fixed,0.5000,1,0.9697,0.9846,32,0,1,66,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9899,0.5589,0.9771,0.9774,0.9697,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,6.8566,0.9369,0.4627,6.6993,1.8309,0.7596,2.9487,0.8059,0.3567,0.7101,0.4353,2.1842,0.2819,0.2065,137,0.0103,0.3740,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0295,0.0098,0.0059,0.0110,0.0143,0.0048,-0.0065,0.0032,0.0007,-0.0088,0.0021,-0.2500,0.0110,0.0005,0,0,0.0269,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966,0.9938,0.9938,32,33,0,5,1,5
3,WLNM_dir_neg_kfold,0.9959,0.1450,00:00:03,10,80,3,13348,fixed,0.5000,1,0.9697,0.9846,32,0,1,66,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9899,0.5589,0.9771,0.9774,0.9697,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,6.8566,0.9369,0.4627,6.6993,1.8309,0.7596,2.9487,0.8059,0.3567,0.7101,0.4353,2.1842,0.2819,0.2065,137,0.0103,0.3740,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0295,0.0098,0.0059,0.0110,0.0143,0.0048,-0.0065,0.0032,0.0007,-0.0088,0.0021,-0.2500,0.0110,0.0005,0,0,0.0269,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966,0.9938,0.9938,32,33,0,5,1,5
4,WLNM_dir_neg_kfold,0.9966,0.1459,00:00:03,10,80,4,13349,fixed,0.5000,0.9143,0.9697,0.9412,32,3,1,63,0.9697,0.9545,0.0455,0.0303,0.9143,0.9697,0.9412,0.9596,0.5488,0.9104,0.9114,0.9242,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,164,0.0867,1.6861,7.4545,6.8333,3.9048,6.9096,0.9269,0.4590,6.6695,1.7894,0.7453,3.2232,0.8648,0.3678,0.7137,0.4232,2.2004,0.2863,0.2037,139,0.0105,0.3849,0.4545,0.5000,0.0455,2,0.0011,0.0264,0.0909,-0.2101,0.0476,0.0825,-0.0002,0.0022,-0.0188,-0.0272,-0.0095,0.2679,0.0621,0.0117,-0.0053,-0.0099,-0.2337,0.0154,-0.0023,2,0.0002,0.0379,-0.0227,0.0227,0,161,3,1,1727,0.9938,0.9983,0.0017,0.0062,0.9817,0.9938,0.9877,0.9866,0.9921,0.9758,35,33,0,5,1,5
5,WLNM_dir_neg_kfold,0.9952,0.1441,00:00:03,10,80,5,13350,fixed,0.5000,0.9412,0.9697,0.9552,32,2,1,64,0.9697,0.9697,0.0303,0.0303,0.9412,0.9697,0.9552,0.9697,0.5522,0.9323,0.9326,0.9394,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,163,0.0862,1.6875,7.4091,6.7917,3.8810,6.8923,0.9302,0.4600,6.6772,1.8024,0.7497,3.1370,0.8468,0.3643,0.7163,0.4245,2.2123,0.2918,0.2056,139,0.0105,0.3634,0.4545,0.5000,0.0455,1,0.0005,0.0277,0.0455,-0.2518,0.0238,0.0652,0.0031,0.0032,-0.0111,-0.0141,-0.0050,0.1818,0.0441,0.0083,-0.0026,-0.0087,-0.2218,0.0208,-0.0004,2,0.0002,0.0163,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.9899,0.9927,0.9817,34,33,0,5,1,5
6,WLNM_dir_neg_kfold,0.9947,0.1436,00:00:02,10,80,6,13351,fixed,0.5000,1,0.9697,0.9846,32,0,1,66,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9899,0.5589,0.9771,0.9774,0.9697,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,6.8566,0.9369,0.4627,6.6993,1.8309,0.7596,2.9487,0.8059,0.3567,0.7101,0.4353,2.1842,0.2819,0.2065,137,0.0103,0.3740,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0295,0.0098,0.0059,0.0110,0.0143,0.0048,-0.0065,0.0032,0.0007,-0.0088,0.0021,-0.2500,0.0110,0.0005,0,0,0.0269,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966,0.9938,0.9938,32,33,0,5,1,5
7,WLNM_dir_neg_kfold,0.9968,0.0552,00:00:03,10,80,7,13352,fixed,0.5000,1,0.9697,0.9846,32,0,1,66,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9899,0.5589,0.9771,0.9774,0.9697,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,6.8566,0.9369,0.4627,6.6993,1.8309,0.7596,2.9487,0.8059,0.3567,0.7101,0.4353,2.1842,0.2819,0.2065,137,0.0103,0.3740,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0295,0.0098,0.0059,0.0110,0.0143,0.0048,-0.0065,0.0032,0.0007,-0.0088,0.0021,-0.2500,0.0110,0.0005,0,0,0.0269,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966,0.9938,0.9938,32,33,0,5,1,5
8,WLNM_dir_neg_kfold,0.9970,0.1465,00:00:03,10,80,8,13353,fixed,0.5000,1,0.9697,0.9846,32,0,1,66,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9899,0.5589,0.9771,0.9774,0.9697,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,6.8566,0.9369,0.4627,6.6993,1.8309,0.7596,2.9487,0.8059,0.3567,0.7101,0.4353,2.1842,0.2819,0.2065,137,0.0103,0.3740,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0295,0.0098,0.0059,0.0110,0.0143,0.0048,-0.0065,0.0032,0.0007,-0.0088,0.0021,-0.2500,0.0110,0.0005,0,0,0.0269,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966,0.9938,0.9938,32,33,0,5,1,5
9,WLNM_dir_neg_kfold,0.9959,0.1146,00:00:02,10,80,9,13354,fixed,0.5000,1,0.9697,0.9846,32,0,1,66,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9899,0.5589,0.9771,0.9774,0.9697,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,6.8566,0.9369,0.4627,6.6993,1.8309,0.7596,2.9487,0.8059,0.3567,0.7101,0.4353,2.1842,0.2819,0.2065,137,0.0103,0.3740,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0295,0.0098,0.0059,0.0110,0.0143,0.0048,-0.0065,0.0032,0.0007,-0.0088,0.0021,-0.2500,0.0110,0.0005,0,0,0.0269,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966,0.9938,0.9938,32,33,0,5,1,5
10,WLNM_dir_neg_kfold,0.9970,0.0556,00:00:03,10,80,10,13355,fixed,0.5000,0.9412,0.9697,0.9552,32,2,1,64,0.9697,0.9697,0.0303,0.0303,0.9412,0.9697,0.9552,0.9697,0.5522,0.9323,0.9326,0.9394,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,163,0.0862,1.6868,7.4091,6.7917,3.8810,6.8923,0.9302,0.4600,6.6772,1.8024,0.7497,3.1370,0.8468,0.3643,0.7187,0.4261,2.2319,0.2602,0.2027,137,0.0103,0.3634,0.4545,0.5000,0.0455,1,0.0005,0.0270,0.0455,-0.2518,0.0238,0.0652,0.0031,0.0032,-0.0111,-0.0141,-0.0050,0.1818,0.0441,0.0083,-0.0002,-0.0071,-0.2023,-0.0108,-0.0034,0,0,0.0163,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.9899,0.9927,0.9817,34,33,0,5,1,5
