Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8825,0.6853,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.7500,0.4576,0.5684,54,18,64,218,0.4576,0.9237,0.0763,0.5424,0.7500,0.4576,0.5684,0.7684,0.5989,0.4225,0.4466,0.3814,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,308,0.2745,NaN,18.1176,9.0588,9.9355,6.5817,0.3633,0.2027,9.3093,1.0277,0.5428,5.0509,0.5576,0.3102,NaN,NaN,NaN,0.5289,0.5219,919,0.1536,0.2922,0,0.9118,0.0882,-46,-0.0410,NaN,-2.7059,-1.6684,-1.1270,-1.4201,-0.0210,-0.0087,-1.6759,-0.0274,-0.0106,-0.0961,0.0632,0.0400,NaN,NaN,NaN,-0.0956,-0.1013,-557,-0.0931,-0.0632,-0.0294,0,0.0294,290,18,64,750,0.8192,0.9766,0.0234,0.1808,0.9416,0.8192,0.8761,0.8287,0.7958,0.7796,72,118,0,3,1,3
2,WLNM_dir_neg_kfold,0.8969,0.7842,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.8507,0.4831,0.6162,57,10,61,226,0.4831,0.9576,0.0424,0.5169,0.8507,0.4831,0.6162,0.7994,0.6036,0.4941,0.5303,0.4407,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,303,0.2701,NaN,17.8235,8.9118,9.7742,7.0516,0.3956,0.2195,9.6746,1.0856,0.5646,4.9810,0.5589,0.3123,NaN,NaN,NaN,0.5521,0.5388,949,0.1586,0.3086,0,0.9118,0.0882,-51,-0.0455,NaN,-3,-1.8155,-1.2883,-0.9502,0.0114,0.0080,-1.3106,0.0305,0.0113,-0.1661,0.0646,0.0421,NaN,NaN,NaN,-0.0723,-0.0843,-527,-0.0881,-0.0468,-0.0294,0,0.0294,293,10,61,758,0.8277,0.9870,0.0130,0.1723,0.9670,0.8277,0.8919,0.8527,0.8147,0.8049,67,118,0,3,1,3
3,WLNM_dir_neg_kfold,0.9032,0.8159,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.8289,0.5339,0.6495,63,13,55,223,0.5339,0.9449,0.0551,0.4661,0.8289,0.5339,0.6495,0.8079,0.5951,0.5256,0.5497,0.4788,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,312,0.2781,NaN,18.3529,9.1765,9.7500,7.1090,0.3874,0.2162,9.7311,1.0604,0.5554,5.0959,0.5553,0.3084,NaN,NaN,NaN,0.5643,0.5507,1019,0.1703,0.3206,0,0.9412,0.0588,-42,-0.0374,NaN,-2.4706,-1.5508,-1.3125,-0.8928,0.0031,0.0047,-1.2540,0.0054,0.0021,-0.0512,0.0610,0.0383,NaN,NaN,NaN,-0.0601,-0.0724,-457,-0.0764,-0.0348,-0.0294,0.0294,0,299,13,55,755,0.8446,0.9831,0.0169,0.1554,0.9583,0.8446,0.8979,0.8585,0.8277,0.8147,76,118,0,3,1,3
4,WLNM_dir_neg_kfold,0.9044,0.7410,00:00:05,10,66.6667,4,13349,fixed,0.5000,0.8806,0.5000,0.6378,59,8,59,228,0.5000,0.9661,0.0339,0.5000,0.8806,0.5000,0.6378,0.8107,0.6036,0.5226,0.5609,0.4661,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,303,0.2701,2.6747,17.8235,9.1818,9.4688,7.0987,0.3983,0.2187,9.6432,1.0821,0.5646,5.0354,0.5650,0.3140,0.7329,0.2740,2.6201,0.5552,0.5389,956,0.1598,0.3231,0.0294,0.9118,0.0588,-51,-0.0455,-0.0184,-3,-1.5455,-1.5938,-0.9030,0.0140,0.0072,-1.3419,0.0270,0.0113,-0.1116,0.0707,0.0438,-0.0348,-0.0111,-0.1264,-0.0692,-0.0842,-520,-0.0869,-0.0322,0,0,0,295,8,59,760,0.8333,0.9896,0.0104,0.1667,0.9736,0.8333,0.8980,0.8613,0.8229,0.8149,67,118,0,3,1,3
5,WLNM_dir_neg_kfold,0.9203,0.7387,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.8481,0.5678,0.6802,67,12,51,224,0.5678,0.9492,0.0508,0.4322,0.8481,0.5678,0.6802,0.8220,0.5923,0.5635,0.5853,0.5169,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,315,0.2807,NaN,18.5294,9.2647,9.8438,7.6247,0.4115,0.2256,9.9675,1.0759,0.5603,4.9132,0.5303,0.2950,NaN,NaN,NaN,0.5756,0.5643,1070,0.1788,0.2886,0,0.9412,0.0588,-39,-0.0348,NaN,-2.2941,-1.4626,-1.2188,-0.3771,0.0272,0.0141,-1.0176,0.0208,0.0070,-0.2338,0.0360,0.0248,NaN,NaN,NaN,-0.0488,-0.0588,-406,-0.0678,-0.0668,-0.0294,0.0294,0,303,12,51,756,0.8559,0.9844,0.0156,0.1441,0.9619,0.8559,0.9058,0.8690,0.8403,0.8279,79,118,0,3,1,3
6,WLNM_dir_neg_kfold,0.8867,0.7963,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.8961,0.5847,0.7077,69,8,49,228,0.5847,0.9661,0.0339,0.4153,0.8961,0.5847,0.7077,0.8390,0.5942,0.6032,0.6294,0.5508,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,313,0.2790,NaN,18.4118,9.2059,10.0968,7.4635,0.4054,0.2230,9.8589,1.0709,0.5566,5.1392,0.5582,0.3113,NaN,NaN,NaN,0.5491,0.5419,992,0.1658,0.2910,0,0.9118,0.0882,-41,-0.0365,NaN,-2.4118,-1.5214,-0.9657,-0.5383,0.0211,0.0115,-1.1262,0.0159,0.0032,-0.0079,0.0639,0.0411,NaN,NaN,NaN,-0.0753,-0.0813,-484,-0.0809,-0.0644,-0.0294,0,0.0294,305,8,49,760,0.8616,0.9896,0.0104,0.1384,0.9744,0.8616,0.9145,0.8820,0.8512,0.8425,77,118,0,3,1,3
7,WLNM_dir_neg_kfold,0.9063,0.8043,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.8462,0.6525,0.7368,77,14,41,222,0.6525,0.9407,0.0593,0.3475,0.8462,0.6525,0.7368,0.8446,0.5810,0.6292,0.6399,0.5932,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,327,0.2914,2.8187,19.2353,9.9091,10.2188,8.0756,0.4198,0.2313,10.4273,1.0842,0.5657,4.8991,0.5094,0.2813,0.8369,0.2969,2.8286,0.6035,0.5946,1207,0.2017,0.3242,0.0294,0.9118,0.0588,-27,-0.0241,0.1255,-1.5882,-0.8182,-0.8438,0.0738,0.0356,0.0199,-0.5579,0.0291,0.0123,-0.2480,0.0150,0.0111,0.0692,0.0119,0.0821,-0.0210,-0.0286,-269,-0.0450,-0.0312,0,0,0,313,14,41,754,0.8842,0.9818,0.0182,0.1158,0.9572,0.8842,0.9192,0.8856,0.8660,0.8505,91,118,0,3,1,3
8,WLNM_dir_neg_kfold,0.8909,0.7479,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.8182,0.4576,0.5870,54,12,64,224,0.4576,0.9492,0.0508,0.5424,0.8182,0.4576,0.5870,0.7853,0.6045,0.4571,0.4924,0.4068,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,302,0.2692,NaN,17.7647,8.8824,9.4375,7.0927,0.3993,0.2217,9.6821,1.0900,0.5643,4.8227,0.5430,0.3039,NaN,NaN,NaN,0.5518,0.5301,922,0.1541,0.3047,0,0.9412,0.0588,-52,-0.0463,NaN,-3.0588,-1.8449,-1.6250,-0.9091,0.0150,0.0102,-1.3030,0.0350,0.0109,-0.3243,0.0486,0.0337,NaN,NaN,NaN,-0.0727,-0.0930,-554,-0.0926,-0.0506,-0.0294,0.0294,0,290,12,64,756,0.8192,0.9844,0.0156,0.1808,0.9603,0.8192,0.8841,0.8420,0.8036,0.7923,66,118,0,3,1,3
9,WLNM_dir_neg_kfold,0.8553,0.7389,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.8116,0.4746,0.5989,56,13,62,223,0.4746,0.9449,0.0551,0.5254,0.8116,0.4746,0.5989,0.7881,0.6017,0.4681,0.4992,0.4195,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,305,0.2718,2.7710,17.9412,9.2424,9.5312,7.1306,0.3974,0.2199,9.6058,1.0708,0.5621,4.7831,0.5332,0.2940,0.8004,0.2889,2.7927,0.5631,0.5422,960,0.1604,0.3174,0.0294,0.9118,0.0588,-49,-0.0437,0.0778,-2.8824,-1.4848,-1.5312,-0.8712,0.0132,0.0084,-1.3793,0.0157,0.0088,-0.3640,0.0388,0.0238,0.0327,0.0038,0.0462,-0.0613,-0.0810,-516,-0.0862,-0.0380,0,0,0,292,13,62,755,0.8249,0.9831,0.0169,0.1751,0.9574,0.8249,0.8862,0.8439,0.8079,0.7956,69,118,0,3,1,3
10,WLNM_dir_neg_kfold,0.9166,0.8493,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.9062,0.4915,0.6374,58,6,60,230,0.4915,0.9746,0.0254,0.5085,0.9062,0.4915,0.6374,0.8136,0.6064,0.5263,0.5709,0.4661,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,300,0.2674,NaN,17.6471,8.8235,9.6774,7.0834,0.4014,0.2222,9.5742,1.0851,0.5635,5.0119,0.5680,0.3167,NaN,NaN,NaN,0.5389,0.5288,919,0.1536,0.3073,0,0.9118,0.0882,-54,-0.0481,NaN,-3.1765,-1.9037,-1.3851,-0.9184,0.0171,0.0107,-1.4110,0.0300,0.0102,-0.1351,0.0737,0.0465,NaN,NaN,NaN,-0.0856,-0.0944,-557,-0.0931,-0.0480,-0.0294,0,0.0294,294,6,60,762,0.8305,0.9922,0.0078,0.1695,0.9800,0.8305,0.8991,0.8638,0.8227,0.8167,64,118,0,3,1,3
