Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.0818,00:00:08,10,80,1,13346,fixed,0.5000,1,1,1,110,0,0,220,1,1,0,0,1,1,1,1,0.5556,1,1,1,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,110,110,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.8000,00:00:09,10,80,2,13347,fixed,0.5000,1,0.9818,0.9908,108,0,2,220,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9939,0.5576,0.9863,0.9864,0.9818,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,546,0.0984,1.6477,14.5600,15.1667,7.5833,11.6529,0.8003,0.4114,12.2216,1.6788,0.7516,4.1478,0.5698,0.2808,0.7657,0.4647,2.6280,0.2017,0.1923,774,0.0115,0.2892,0.5200,0.4400,0.0400,-2,-0.0004,-0.0017,-0.0533,-0.0556,0.1779,-0.0205,0.0015,0.0012,0.0029,0.0065,0.0008,0.0445,0.0082,0.0045,-0.0047,-0.0023,-0.1296,0.0011,0.0012,0,0,0.0000,0,-0.0267,0.0267,546,0,2,5002,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9980,0.9964,0.9964,108,110,0,5,1,5
3,WLNM_dir_neg_kfold,1,0.0818,00:00:10,10,80,3,13348,fixed,0.5000,1,1,1,110,0,0,220,1,1,0,0,1,1,1,1,0.5556,1,1,1,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,110,110,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.0818,00:00:11,10,80,4,13349,fixed,0.5000,1,1,1,110,0,0,220,1,1,0,0,1,1,1,1,0.5556,1,1,1,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,110,110,0,5,1,5
5,WLNM_dir_neg_kfold,1,0.0818,00:00:10,10,80,5,13350,fixed,0.5000,1,1,1,110,0,0,220,1,1,0,0,1,1,1,1,0.5556,1,1,1,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,110,110,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.0818,00:00:09,10,80,6,13351,fixed,0.5000,1,1,1,110,0,0,220,1,1,0,0,1,1,1,1,0.5556,1,1,1,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,110,110,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.0818,00:00:09,10,80,7,13352,fixed,0.5000,1,1,1,110,0,0,220,1,1,0,0,1,1,1,1,0.5556,1,1,1,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,110,110,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.0818,00:00:09,10,80,8,13353,fixed,0.5000,1,1,1,110,0,0,220,1,1,0,0,1,1,1,1,0.5556,1,1,1,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,110,110,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.0818,00:00:09,10,80,9,13354,fixed,0.5000,1,1,1,110,0,0,220,1,1,0,0,1,1,1,1,0.5556,1,1,1,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,110,110,0,5,1,5
10,WLNM_dir_neg_kfold,1,0.0818,00:00:09,10,80,10,13355,fixed,0.5000,1,1,1,110,0,0,220,1,1,0,0,1,1,1,1,0.5556,1,1,1,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,0.2006,0.1911,774,0.0115,0.2892,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,110,110,0,5,1,5
