Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9846,0.9388,00:00:04,10,66.6667,1,13346,fixed,0.5000,1,0.0588,0.1111,7,0,112,238,0.0588,1,0,0.9412,1,0.0588,0.1111,0.6863,0.6601,0.0769,0.2000,0.0588,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,244,0.0738,1.7839,8.4138,8.7143,4.8800,5.7309,0.6811,0.3814,6.6326,1.5766,0.7370,4.0599,0.9651,0.5192,0.9746,0.5463,3.3440,0.0388,0.0033,3,0.0001,0.1274,0.5000,0.3621,0.1207,-112,-0.0339,-0.1352,-3.8621,-2.7696,-2.2400,-2.5763,0.0044,0.0140,-3.1626,-0.0192,0.0080,-1.8442,0.0032,0.0224,-0.0700,0.0020,-0.3246,-0.0144,-0.0113,-26,-0.0008,-0.0854,0.0345,-0.0345,-0.0172,244,0,112,2950,0.6854,1,0,0.3146,1,0.6854,0.8133,0.8126,0.6854,0.6854,7,119,0,3,1,3
2,WLNM_dir_neg_kfold,0.9880,0.9074,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.8889,0.0672,0.1250,8,1,111,237,0.0672,0.9958,0.0042,0.9328,0.8889,0.0672,0.1250,0.6863,0.6583,0.0820,0.1895,0.0630,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,246,0.0744,1.7885,8.4828,8.4828,4.9200,5.6793,0.6695,0.3745,6.6155,1.5598,0.7323,4.0623,0.9578,0.5158,0.9392,0.5252,3.0991,0.0433,0.0055,5,0.0002,0.1198,0.4828,0.3793,0.1207,-110,-0.0333,-0.1306,-3.7931,-3.0011,-2.2000,-2.6280,-0.0072,0.0071,-3.1796,-0.0361,0.0033,-1.8418,-0.0041,0.0190,-0.1053,-0.0191,-0.5695,-0.0099,-0.0091,-24,-0.0008,-0.0930,0.0172,-0.0172,-0.0172,245,1,111,2949,0.6882,0.9997,0.0003,0.3118,0.9959,0.6882,0.8140,0.8125,0.6879,0.6863,9,119,0,3,1,3
3,WLNM_dir_neg_kfold,0.9839,0.9022,00:00:05,10,66.6667,3,13348,fixed,0.5000,1,0.0672,0.1260,8,0,111,238,0.0672,1,0,0.9328,1,0.0672,0.1260,0.6891,0.6592,0.0877,0.2141,0.0672,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,245,0.0741,1.7648,8.4483,8.7500,4.9000,5.6945,0.6740,0.3772,6.6254,1.5685,0.7352,4.0481,0.9583,0.5166,0.9397,0.5325,3.0833,0.0381,0.0033,3,0.0001,0.1276,0.5000,0.3621,0.1207,-111,-0.0336,-0.1543,-3.8276,-2.7339,-2.2200,-2.6128,-0.0027,0.0098,-3.1698,-0.0274,0.0062,-1.8559,-0.0036,0.0198,-0.1048,-0.0118,-0.5853,-0.0151,-0.0113,-26,-0.0008,-0.0852,0.0345,-0.0345,-0.0172,245,0,111,2950,0.6882,1,0,0.3118,1,0.6882,0.8153,0.8144,0.6882,0.6882,8,119,0,3,1,3
4,WLNM_dir_neg_kfold,0.8442,0.5005,00:00:05,10,66.6667,4,13349,fixed,0.5000,1,0.0504,0.0960,6,0,113,238,0.0504,1,0,0.9496,1,0.0504,0.0960,0.6835,0.6611,0.0661,0.1849,0.0504,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,243,0.0735,1.6969,8.3793,9,5.0625,5.7578,0.6871,0.3853,6.6265,1.5816,0.7390,4.0801,0.9739,0.5265,0.8583,0.5058,2.8718,0.0403,0.0033,3,0.0001,0.1374,0.5172,0.3103,0.1552,-113,-0.0342,-0.2222,-3.8966,-2.4839,-2.0575,-2.5495,0.0104,0.0178,-3.1687,-0.0142,0.0100,-1.8239,0.0120,0.0297,-0.1862,-0.0385,-0.7969,-0.0129,-0.0113,-26,-0.0008,-0.0754,0.0517,-0.0862,0.0172,243,0,113,2950,0.6826,1,0,0.3174,1,0.6826,0.8114,0.8108,0.6826,0.6826,6,119,0,3,1,3
5,WLNM_dir_neg_kfold,0.9816,0.9062,00:00:05,10,66.6667,5,13350,fixed,0.5000,1,0.0504,0.0960,6,0,113,238,0.0504,1,0,0.9496,1,0.0504,0.0960,0.6835,0.6611,0.0661,0.1849,0.0504,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,243,0.0735,1.7841,8.3793,8.6786,4.9592,5.7517,0.6864,0.3846,6.6239,1.5810,0.7380,4.0758,0.9728,0.5243,0.9748,0.5464,3.3440,0.0395,0.0033,3,0.0001,0.1274,0.5000,0.3448,0.1379,-113,-0.0342,-0.1350,-3.8966,-2.8053,-2.1608,-2.5556,0.0097,0.0172,-3.1713,-0.0148,0.0090,-1.8282,0.0109,0.0275,-0.0698,0.0021,-0.3246,-0.0137,-0.0113,-26,-0.0008,-0.0854,0.0345,-0.0517,0,243,0,113,2950,0.6826,1,0,0.3174,1,0.6826,0.8114,0.8108,0.6826,0.6826,6,119,0,3,1,3
6,WLNM_dir_neg_kfold,0.9816,0.8792,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.8889,0.0672,0.1250,8,1,111,237,0.0672,0.9958,0.0042,0.9328,0.8889,0.0672,0.1250,0.6863,0.6583,0.0820,0.1895,0.0630,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,246,0.0744,1.7846,8.4828,8.4828,4.9200,5.6514,0.6662,0.3720,6.6155,1.5598,0.7323,4.0363,0.9516,0.5139,0.9383,0.5258,3.0833,0.0729,0.0044,4,0.0001,0.1191,0.4828,0.3793,0.1207,-110,-0.0333,-0.1344,-3.7931,-3.0011,-2.2000,-2.6558,-0.0105,0.0046,-3.1796,-0.0361,0.0033,-1.8678,-0.0103,0.0171,-0.1062,-0.0185,-0.5853,0.0197,-0.0102,-25,-0.0008,-0.0937,0.0172,-0.0172,-0.0172,245,1,111,2949,0.6882,0.9997,0.0003,0.3118,0.9959,0.6882,0.8140,0.8125,0.6879,0.6863,9,119,0,3,1,3
7,WLNM_dir_neg_kfold,0.9950,0.9659,00:00:05,10,66.6667,7,13352,fixed,0.5000,1,0.0672,0.1260,8,0,111,238,0.0672,1,0,0.9328,1,0.0672,0.1260,0.6891,0.6592,0.0877,0.2141,0.0672,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,245,0.0741,1.7648,8.4483,8.7500,4.9000,5.6945,0.6740,0.3772,6.6254,1.5685,0.7352,4.0481,0.9583,0.5166,0.9397,0.5325,3.0833,0.0381,0.0033,3,0.0001,0.1276,0.5000,0.3621,0.1207,-111,-0.0336,-0.1543,-3.8276,-2.7339,-2.2200,-2.6128,-0.0027,0.0098,-3.1698,-0.0274,0.0062,-1.8559,-0.0036,0.0198,-0.1048,-0.0118,-0.5853,-0.0151,-0.0113,-26,-0.0008,-0.0852,0.0345,-0.0345,-0.0172,245,0,111,2950,0.6882,1,0,0.3118,1,0.6882,0.8153,0.8144,0.6882,0.6882,8,119,0,3,1,3
8,WLNM_dir_neg_kfold,0.9848,0.9270,00:00:05,10,66.6667,8,13353,fixed,0.5000,1,0.0588,0.1111,7,0,112,238,0.0588,1,0,0.9412,1,0.0588,0.1111,0.6863,0.6601,0.0769,0.2000,0.0588,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,244,0.0738,1.7839,8.4138,8.7143,4.8800,5.7309,0.6811,0.3814,6.6326,1.5766,0.7370,4.0599,0.9651,0.5192,0.9746,0.5463,3.3440,0.0388,0.0033,3,0.0001,0.1274,0.5000,0.3621,0.1207,-112,-0.0339,-0.1352,-3.8621,-2.7696,-2.2400,-2.5763,0.0044,0.0140,-3.1626,-0.0192,0.0080,-1.8442,0.0032,0.0224,-0.0700,0.0020,-0.3246,-0.0144,-0.0113,-26,-0.0008,-0.0854,0.0345,-0.0345,-0.0172,244,0,112,2950,0.6854,1,0,0.3146,1,0.6854,0.8133,0.8126,0.6854,0.6854,7,119,0,3,1,3
9,WLNM_dir_neg_kfold,0.9837,0.8644,00:00:05,10,66.6667,9,13354,fixed,0.5000,1,0.0672,0.1260,8,0,111,238,0.0672,1,0,0.9328,1,0.0672,0.1260,0.6891,0.6592,0.0877,0.2141,0.0672,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,245,0.0741,1.7648,8.4483,8.7500,4.9000,5.6945,0.6740,0.3772,6.6254,1.5685,0.7352,4.0481,0.9583,0.5166,0.9397,0.5325,3.0833,0.0381,0.0033,3,0.0001,0.1276,0.5000,0.3621,0.1207,-111,-0.0336,-0.1543,-3.8276,-2.7339,-2.2200,-2.6128,-0.0027,0.0098,-3.1698,-0.0274,0.0062,-1.8559,-0.0036,0.0198,-0.1048,-0.0118,-0.5853,-0.0151,-0.0113,-26,-0.0008,-0.0852,0.0345,-0.0345,-0.0172,245,0,111,2950,0.6882,1,0,0.3118,1,0.6882,0.8153,0.8144,0.6882,0.6882,8,119,0,3,1,3
10,WLNM_dir_neg_kfold,0.9948,0.9654,00:00:05,10,66.6667,10,13355,fixed,0.5000,1,0.0588,0.1111,7,0,112,238,0.0588,1,0,0.9412,1,0.0588,0.1111,0.6863,0.6601,0.0769,0.2000,0.0588,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,244,0.0738,1.7839,8.4138,8.7143,4.8800,5.7309,0.6811,0.3814,6.6326,1.5766,0.7370,4.0599,0.9651,0.5192,0.9746,0.5463,3.3440,0.0388,0.0033,3,0.0001,0.1274,0.5000,0.3621,0.1207,-112,-0.0339,-0.1352,-3.8621,-2.7696,-2.2400,-2.5763,0.0044,0.0140,-3.1626,-0.0192,0.0080,-1.8442,0.0032,0.0224,-0.0700,0.0020,-0.3246,-0.0144,-0.0113,-26,-0.0008,-0.0854,0.0345,-0.0345,-0.0172,244,0,112,2950,0.6854,1,0,0.3146,1,0.6854,0.8133,0.8126,0.6854,0.6854,7,119,0,3,1,3
