Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.3040,0.2671,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.7000,0.0824,0.1474,7,3,78,167,0.0824,0.9824,0.0176,0.9176,0.7000,0.0824,0.1474,0.6824,0.6536,0.0830,0.1571,0.0647,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,178,0.0789,2.5258,7.4167,5.2353,7.1200,4.5888,0.6187,0.3466,4.9031,1.3222,0.6484,4.6171,1.2451,0.6407,1.2141,0.4807,4,0.1670,0.0476,26,0.0015,0.2047,0.2917,0.2292,0.4792,-75,-0.0332,0.5559,-3.1250,-2.9260,-2.6108,-1.9050,0.0027,0.0103,-2.5395,-0.0899,-0.0261,-1.5809,0.0692,0.0423,0.3494,0.0417,1,0.0003,-0.0176,-48,-0.0028,-0.0842,-0.0625,0.0417,0.0208,175,3,78,2000,0.6917,0.9985,0.0015,0.3083,0.9831,0.6917,0.8121,0.8079,0.6902,0.6836,10,85,0,3,1,3
2,WLNM_dir_neg_kfold,0.2835,0.2660,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.8750,0.0824,0.1505,7,1,78,169,0.0824,0.9941,0.0059,0.9176,0.8750,0.0824,0.1505,0.6902,0.6562,0.0989,0.2068,0.0765,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,176,0.0780,2.0102,7.3333,5.5000,7.0400,4.5351,0.6184,0.3466,4.9307,1.3447,0.6600,4.5585,1.2432,0.6392,0.8603,0.4280,3,0.1682,0.0488,26,0.0015,0.2157,0.3333,0.1875,0.4792,-77,-0.0341,0.0403,-3.2083,-2.6613,-2.6908,-1.9586,0.0024,0.0104,-2.5119,-0.0673,-0.0145,-1.6394,0.0673,0.0408,-0.0043,-0.0109,0,0.0016,-0.0164,-48,-0.0028,-0.0731,-0.0208,0,0.0208,175,1,78,2002,0.6917,0.9995,0.0005,0.3083,0.9943,0.6917,0.8159,0.8132,0.6912,0.6890,8,85,0,3,1,3
3,WLNM_dir_neg_kfold,0.4723,0.3043,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.5833,0.0824,0.1443,7,5,78,165,0.0824,0.9706,0.0294,0.9176,0.5833,0.0824,0.1443,0.6745,0.6510,0.0674,0.1179,0.0529,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,180,0.0798,3.4906,7.5000,5.2941,6.9231,4.5895,0.6119,0.3439,4.8925,1.3047,0.6442,4.6242,1.2331,0.6366,2.0626,0.5909,6,0.1973,0.0511,28,0.0016,0.2055,0.2917,0.2500,0.4583,-73,-0.0324,1.5207,-3.0417,-2.8672,-2.8077,-1.9042,-0.0041,0.0077,-2.5502,-0.1074,-0.0303,-1.5738,0.0572,0.0382,1.1979,0.1520,3,0.0306,-0.0141,-46,-0.0027,-0.0834,-0.0625,0.0625,0,175,5,78,1998,0.6917,0.9975,0.0025,0.3083,0.9722,0.6917,0.8083,0.8026,0.6892,0.6783,12,85,0,3,1,3
4,WLNM_dir_neg_kfold,0.4710,0.3032,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.7000,0.0824,0.1474,7,3,78,167,0.0824,0.9824,0.0176,0.9176,0.7000,0.0824,0.1474,0.6824,0.6536,0.0830,0.1571,0.0647,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,178,0.0789,2.4509,7.4167,5.3939,6.8462,4.5140,0.6086,0.3418,4.9161,1.3257,0.6531,4.5661,1.2313,0.6353,1.2427,0.5071,4.1204,0.1980,0.0518,28,0.0016,0.2036,0.3125,0.2292,0.4583,-75,-0.0332,0.4810,-3.1250,-2.7674,-2.8846,-1.9798,-0.0074,0.0055,-2.5265,-0.0863,-0.0214,-1.6318,0.0554,0.0369,0.3781,0.0681,1.1204,0.0314,-0.0134,-46,-0.0027,-0.0853,-0.0417,0.0417,0,175,3,78,2000,0.6917,0.9985,0.0015,0.3083,0.9831,0.6917,0.8121,0.8079,0.6902,0.6836,10,85,0,3,1,3
5,WLNM_dir_neg_kfold,0.2912,0.2504,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.6364,0.0824,0.1458,7,4,78,166,0.0824,0.9765,0.0235,0.9176,0.6364,0.0824,0.1458,0.6784,0.6523,0.0752,0.1365,0.0588,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,179,0.0793,2.0745,7.4583,5.2647,6.8846,4.5940,0.6160,0.3443,4.8935,1.3122,0.6454,4.6207,1.2391,0.6382,0.8268,0.3985,3,0.1894,0.0490,27,0.0016,0.2176,0.2917,0.2500,0.4583,-74,-0.0328,0.1047,-3.0833,-2.8966,-2.8462,-1.8997,-0.0001,0.0081,-2.5492,-0.0998,-0.0291,-1.5773,0.0632,0.0397,-0.0379,-0.0404,0,0.0228,-0.0162,-47,-0.0027,-0.0713,-0.0625,0.0625,0,175,4,78,1999,0.6917,0.9980,0.0020,0.3083,0.9777,0.6917,0.8102,0.8052,0.6897,0.6809,11,85,0,3,1,3
6,WLNM_dir_neg_kfold,0.5585,0.3342,00:00:04,10,66.6667,6,13351,fixed,0.5000,1,0.0824,0.1522,7,0,78,170,0.0824,1,0,0.9176,1,0.0824,0.1522,0.6941,0.6575,0.1069,0.2376,0.0824,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,175,0.0776,1.9746,7.2917,5.6452,7,4.5146,0.6191,0.3468,4.9443,1.3562,0.6656,4.5265,1.2415,0.6380,0.8699,0.4405,3,0.1692,0.0494,26,0.0015,0.2171,0.3542,0.1667,0.4792,-78,-0.0346,0.0047,-3.2500,-2.5161,-2.7308,-1.9792,0.0031,0.0106,-2.4983,-0.0559,-0.0089,-1.6715,0.0657,0.0396,0.0053,0.0016,0,0.0026,-0.0158,-48,-0.0028,-0.0718,0,-0.0208,0.0208,175,0,78,2003,0.6917,1,0,0.3083,1,0.6917,0.8178,0.8159,0.6917,0.6917,7,85,0,3,1,3
7,WLNM_dir_neg_kfold,0.4727,0.2978,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.7778,0.0824,0.1489,7,2,78,168,0.0824,0.9882,0.0118,0.9176,0.7778,0.0824,0.1489,0.6863,0.6549,0.0909,0.1803,0.0706,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,177,0.0785,2.0185,7.3750,5.5312,6.8077,4.4988,0.6100,0.3425,4.9300,1.3369,0.6588,4.5437,1.2322,0.6352,0.8760,0.4340,3.0556,0.1989,0.0524,28,0.0016,0.2155,0.3333,0.2083,0.4583,-76,-0.0337,0.0486,-3.1667,-2.6300,-2.9231,-1.9949,-0.0060,0.0063,-2.5127,-0.0751,-0.0157,-1.6543,0.0563,0.0368,0.0114,-0.0049,0.0556,0.0322,-0.0128,-46,-0.0027,-0.0733,-0.0208,0.0208,0,175,2,78,2001,0.6917,0.9990,0.0010,0.3083,0.9887,0.6917,0.8140,0.8105,0.6907,0.6863,9,85,0,3,1,3
8,WLNM_dir_neg_kfold,0.4707,0.3071,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.7000,0.0824,0.1474,7,3,78,167,0.0824,0.9824,0.0176,0.9176,0.7000,0.0824,0.1474,0.6824,0.6536,0.0830,0.1571,0.0647,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,178,0.0789,3.3428,7.4167,5.3939,7.1200,4.5934,0.6193,0.3474,4.9075,1.3234,0.6512,4.6032,1.2413,0.6390,2.0976,0.6275,6,0.1674,0.0482,26,0.0015,0.2052,0.3125,0.2083,0.4792,-75,-0.0332,1.3729,-3.1250,-2.7674,-2.6108,-1.9003,0.0033,0.0112,-2.5352,-0.0887,-0.0233,-1.5947,0.0654,0.0406,1.2329,0.1886,3,0.0007,-0.0170,-48,-0.0028,-0.0836,-0.0417,0.0208,0.0208,175,3,78,2000,0.6917,0.9985,0.0015,0.3083,0.9831,0.6917,0.8121,0.8079,0.6902,0.6836,10,85,0,3,1,3
9,WLNM_dir_neg_kfold,0.3356,0.2767,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.7778,0.0824,0.1489,7,2,78,168,0.0824,0.9882,0.0118,0.9176,0.7778,0.0824,0.1489,0.6863,0.6549,0.0909,0.1803,0.0706,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,177,0.0785,2.0451,7.3750,5.3636,7.0800,4.5552,0.6177,0.3459,4.9170,1.3334,0.6543,4.5949,1.2461,0.6407,0.8497,0.4155,3,0.1675,0.0483,26,0.0015,0.2161,0.3125,0.2083,0.4792,-76,-0.0337,0.0753,-3.1667,-2.7977,-2.6508,-1.9385,0.0017,0.0097,-2.5257,-0.0786,-0.0202,-1.6030,0.0702,0.0423,-0.0149,-0.0234,0,0.0008,-0.0169,-48,-0.0028,-0.0728,-0.0417,0.0208,0.0208,175,2,78,2001,0.6917,0.9990,0.0010,0.3083,0.9887,0.6917,0.8140,0.8105,0.6907,0.6863,9,85,0,3,1,3
10,WLNM_dir_neg_kfold,0.5157,0.3180,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.7778,0.0824,0.1489,7,2,78,168,0.0824,0.9882,0.0118,0.9176,0.7778,0.0824,0.1489,0.6863,0.6549,0.0909,0.1803,0.0706,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,177,0.0785,2.0451,7.3750,5.3636,7.0800,4.5552,0.6177,0.3459,4.9170,1.3334,0.6543,4.5949,1.2461,0.6407,0.8497,0.4155,3,0.1675,0.0483,26,0.0015,0.2161,0.3125,0.2083,0.4792,-76,-0.0337,0.0753,-3.1667,-2.7977,-2.6508,-1.9385,0.0017,0.0097,-2.5257,-0.0786,-0.0202,-1.6030,0.0702,0.0423,-0.0149,-0.0234,0,0.0008,-0.0169,-48,-0.0028,-0.0728,-0.0417,0.0208,0.0208,175,2,78,2001,0.6917,0.9990,0.0010,0.3083,0.9887,0.6917,0.8140,0.8105,0.6907,0.6863,9,85,0,3,1,3
