Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8892,0.7306,00:00:01,10,80,1,13346,fixed,0.5000,0.8571,0.4444,0.5854,12,2,15,52,0.4444,0.9630,0.0370,0.5556,0.8571,0.4444,0.5854,0.7901,0.6091,0.4632,0.5079,0.4074,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,121,0.1220,1.9244,7.5625,5.7619,3.9032,5.2113,0.6891,0.3786,5.1790,1.3696,0.6655,3.0873,0.8165,0.4124,0.8115,0.4217,2.6202,0.2911,0.3010,119,0.0240,0.3461,0.3438,0.6250,0.0312,-13,-0.0131,-0.0029,-0.8125,-0.6190,-0.4194,-0.6459,-0.0103,-0.0029,-0.7640,-0.0496,-0.0154,-0.1200,0.0506,0.0202,-0.0063,-0.0026,-0.0892,-0.0261,-0.0397,-50,-0.0101,-0.0108,0,0,0,119,2,15,856,0.8881,0.9977,0.0023,0.1119,0.9835,0.8881,0.9333,0.9251,0.8857,0.8750,14,27,0,5,1,5
2,WLNM_dir_neg_kfold,0.8306,0.6169,00:00:02,10,80,2,13347,fixed,0.5000,0.7500,0.4444,0.5581,12,4,15,50,0.4444,0.9259,0.0741,0.5556,0.7500,0.4444,0.5581,0.7654,0.6008,0.4124,0.4385,0.3704,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,123,0.1240,2.0040,7.6875,5.3478,3.9677,5.2513,0.6831,0.3773,5.1060,1.3284,0.6461,3.3803,0.8794,0.4281,0.7866,0.3925,2.5850,0.2952,0.3047,124,0.0250,0.3829,0.2812,0.6875,0.0312,-11,-0.0111,0.0767,-0.6875,-1.0331,-0.3548,-0.6058,-0.0163,-0.0042,-0.8369,-0.0908,-0.0349,0.1731,0.1135,0.0358,-0.0312,-0.0318,-0.1245,-0.0220,-0.0361,-45,-0.0091,0.0259,-0.0625,0.0625,0,119,4,15,854,0.8881,0.9953,0.0047,0.1119,0.9675,0.8881,0.9261,0.9162,0.8834,0.8623,16,27,0,5,1,5
3,WLNM_dir_neg_kfold,0.8186,0.6419,00:00:02,10,80,3,13348,fixed,0.5000,0.7692,0.3704,0.5000,10,3,17,51,0.3704,0.9444,0.0556,0.6296,0.7692,0.3704,0.5000,0.7531,0.6132,0.3617,0.4043,0.3148,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,120,0.1210,1.9266,7.5000,5.7143,3.8710,5.0545,0.6739,0.3701,5.1494,1.3732,0.6672,2.7940,0.7451,0.3911,0.8162,0.4236,2.7062,0.2742,0.2642,101,0.0204,0.3353,0.3438,0.6250,0.0312,-14,-0.0141,-0.0008,-0.8750,-0.6667,-0.4516,-0.8026,-0.0254,-0.0115,-0.7936,-0.0460,-0.0138,-0.4132,-0.0208,-0.0011,-0.0017,-0.0007,-0.0033,-0.0430,-0.0766,-68,-0.0137,-0.0217,0,0,0,117,3,17,855,0.8731,0.9965,0.0035,0.1269,0.9750,0.8731,0.9213,0.9116,0.8696,0.8540,13,27,0,5,1,5
4,WLNM_dir_neg_kfold,0.9472,0.8682,00:00:02,10,80,4,13349,fixed,0.5000,1,0.4444,0.6154,12,0,15,54,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,119,0.1200,1.9298,7.4375,5.6667,3.8387,5.1927,0.6982,0.3821,5.0942,1.3699,0.6662,3.0610,0.8231,0.4115,0.8213,0.4256,2.7190,0.2620,0.2909,112,0.0226,0.3454,0.3438,0.6250,0.0312,-15,-0.0151,0.0024,-0.9375,-0.7143,-0.4839,-0.6645,-0.0012,0.0006,-0.8488,-0.0493,-0.0147,-0.1462,0.0572,0.0192,0.0034,0.0013,0.0096,-0.0551,-0.0498,-57,-0.0115,-0.0116,0,0,0,119,0,15,858,0.8881,1,0,0.1119,1,0.8881,0.9407,0.9342,0.8881,0.8881,12,27,0,5,1,5
5,WLNM_dir_neg_kfold,0.8505,0.7366,00:00:02,10,80,5,13350,fixed,0.5000,0.9231,0.4444,0.6000,12,1,15,53,0.4444,0.9815,0.0185,0.5556,0.9231,0.4444,0.6000,0.8025,0.6132,0.4894,0.5470,0.4259,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,120,0.1210,1.9272,7.5000,5.7143,3.8710,5.2055,0.6941,0.3799,5.1556,1.3748,0.6677,3.0480,0.8128,0.4083,0.8176,0.4243,2.7088,0.2832,0.2921,114,0.0230,0.3444,0.3438,0.6250,0.0312,-14,-0.0141,-0.0002,-0.8750,-0.6667,-0.4516,-0.6517,-0.0053,-0.0016,-0.7873,-0.0444,-0.0133,-0.1592,0.0469,0.0161,-0.0002,-0.0001,-0.0006,-0.0339,-0.0487,-55,-0.0111,-0.0126,0,0,0,119,1,15,857,0.8881,0.9988,0.0012,0.1119,0.9917,0.8881,0.9370,0.9296,0.8869,0.8815,13,27,0,5,1,5
6,WLNM_dir_neg_kfold,0.8615,0.6460,00:00:02,10,80,6,13351,fixed,0.5000,0.8000,0.4444,0.5714,12,3,15,51,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,122,0.1230,2.0614,7.6250,5.0833,3.9355,5.2900,0.6938,0.3806,5.0318,1.3198,0.6399,3.4402,0.9023,0.4252,0.8056,0.3908,2.8061,0.2748,0.2918,118,0.0238,0.3965,0.2500,0.7188,0.0312,-12,-0.0121,0.1340,-0.7500,-1.2976,-0.3871,-0.5672,-0.0056,-0.0009,-0.9112,-0.0994,-0.0411,0.2329,0.1364,0.0329,-0.0123,-0.0335,0.0967,-0.0424,-0.0489,-51,-0.0103,0.0395,-0.0938,0.0938,0,119,3,15,855,0.8881,0.9965,0.0035,0.1119,0.9754,0.8881,0.9297,0.9206,0.8846,0.8686,15,27,0,5,1,5
7,WLNM_dir_neg_kfold,0.8659,0.7246,00:00:02,10,80,7,13352,fixed,0.5000,0.8824,0.5556,0.6818,15,2,12,52,0.5556,0.9630,0.0370,0.4444,0.8824,0.5556,0.6818,0.8272,0.5967,0.5714,0.6002,0.5185,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,124,0.1250,1.9197,7.7500,5.9048,4,5.2976,0.6836,0.3768,5.3446,1.3792,0.6689,3.0027,0.7749,0.3911,0.7996,0.4165,2.3431,0.3108,0.3113,129,0.0260,0.3456,0.3438,0.6250,0.0312,-10,-0.0101,-0.0077,-0.6250,-0.4762,-0.3226,-0.5596,-0.0158,-0.0048,-0.5984,-0.0400,-0.0121,-0.2045,0.0090,-0.0011,-0.0182,-0.0078,-0.3664,-0.0063,-0.0294,-40,-0.0081,-0.0114,0,0,0,122,2,12,856,0.9104,0.9977,0.0023,0.0896,0.9839,0.9104,0.9457,0.9386,0.9081,0.8971,17,27,0,5,1,5
8,WLNM_dir_neg_kfold,0.8875,0.7800,00:00:02,10,80,8,13353,fixed,0.5000,1,0.4444,0.6154,12,0,15,54,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,119,0.1200,1.9298,7.4375,5.6667,3.8387,5.1927,0.6982,0.3821,5.0942,1.3699,0.6662,3.0610,0.8231,0.4115,0.8213,0.4256,2.7190,0.2620,0.2909,112,0.0226,0.3454,0.3438,0.6250,0.0312,-15,-0.0151,0.0024,-0.9375,-0.7143,-0.4839,-0.6645,-0.0012,0.0006,-0.8488,-0.0493,-0.0147,-0.1462,0.0572,0.0192,0.0034,0.0013,0.0096,-0.0551,-0.0498,-57,-0.0115,-0.0116,0,0,0,119,0,15,858,0.8881,1,0,0.1119,1,0.8881,0.9407,0.9342,0.8881,0.8881,12,27,0,5,1,5
9,WLNM_dir_neg_kfold,0.8796,0.7629,00:00:02,10,80,9,13354,fixed,0.5000,1,0.4815,0.6500,13,0,14,54,0.4815,1,0,0.5185,1,0.4815,0.6500,0.8272,0.6132,0.5532,0.6183,0.4815,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,120,0.1210,1.9298,7.5000,5.7143,3.8710,5.2178,0.6957,0.3813,5.1306,1.3681,0.6656,3.0480,0.8128,0.4083,0.8213,0.4256,2.7190,0.2611,0.2918,114,0.0230,0.3455,0.3438,0.6250,0.0312,-14,-0.0141,0.0024,-0.8750,-0.6667,-0.4516,-0.6393,-0.0037,-0.0003,-0.8124,-0.0511,-0.0153,-0.1592,0.0469,0.0161,0.0034,0.0013,0.0096,-0.0560,-0.0489,-55,-0.0111,-0.0115,0,0,0,120,0,14,858,0.8955,1,0,0.1045,1,0.8955,0.9449,0.9387,0.8955,0.8955,13,27,0,5,1,5
10,WLNM_dir_neg_kfold,0.9204,0.7729,00:00:02,10,80,10,13355,fixed,0.5000,0.9167,0.4074,0.5641,11,1,16,53,0.4074,0.9815,0.0185,0.5926,0.9167,0.4074,0.5641,0.7901,0.6173,0.4516,0.5160,0.3889,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,119,0.1200,1.9270,7.4375,5.6667,3.8387,5.1302,0.6898,0.3787,5.0942,1.3699,0.6662,3.0399,0.8174,0.4099,0.8174,0.4242,2.7081,0.2715,0.2908,111,0.0224,0.3439,0.3438,0.6250,0.0312,-15,-0.0151,-0.0004,-0.9375,-0.7143,-0.4839,-0.7270,-0.0096,-0.0029,-0.8488,-0.0493,-0.0147,-0.1673,0.0515,0.0177,-0.0005,-0.0002,-0.0014,-0.0457,-0.0499,-58,-0.0117,-0.0131,0,0,0,118,1,16,857,0.8806,0.9988,0.0012,0.1194,0.9916,0.8806,0.9328,0.9252,0.8794,0.8741,12,27,0,5,1,5
11,WLNM_dir_neg_kfold,0.8045,0.6909,00:00:02,10,80,11,13356,fixed,0.5000,0.8000,0.4444,0.5714,12,3,15,51,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,122,0.1230,1.9736,7.6250,5.5455,3.9355,5.3566,0.7025,0.3847,5.1771,1.3579,0.6593,3.3063,0.8672,0.4180,0.8119,0.4114,2.7473,0.2815,0.3140,128,0.0258,0.3683,0.3125,0.6562,0.0312,-12,-0.0121,0.0462,-0.7500,-0.8355,-0.3871,-0.5005,0.0031,0.0032,-0.7658,-0.0613,-0.0216,0.0990,0.1013,0.0258,-0.0059,-0.0129,0.0378,-0.0357,-0.0267,-41,-0.0083,0.0113,-0.0312,0.0312,0,119,3,15,855,0.8881,0.9965,0.0035,0.1119,0.9754,0.8881,0.9297,0.9206,0.8846,0.8686,15,27,0,5,1,5
12,WLNM_dir_neg_kfold,0.6835,0.5855,00:00:01,10,80,12,13357,fixed,0.5000,0.7500,0.3333,0.4615,9,3,18,51,0.3333,0.9444,0.0556,0.6667,0.7500,0.3333,0.4615,0.7407,0.6173,0.3226,0.3686,0.2778,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,119,0.1200,1.9878,7.4375,5.6667,3.7188,4.9834,0.6700,0.3690,5.0240,1.3510,0.6620,2.7967,0.7521,0.3889,0.8806,0.4430,2.7776,0.2667,0.2754,103,0.0208,0.3130,0.3438,0.6562,0,-15,-0.0151,0.0604,-0.9375,-0.7143,-0.6038,-0.8737,-0.0293,-0.0126,-0.9189,-0.0682,-0.0189,-0.4105,-0.0138,-0.0033,0.0627,0.0187,0.0681,-0.0505,-0.0653,-66,-0.0133,-0.0440,0,0.0312,-0.0312,116,3,18,855,0.8657,0.9965,0.0035,0.1343,0.9748,0.8657,0.9170,0.9070,0.8622,0.8467,12,27,0,5,1,5
13,WLNM_dir_neg_kfold,0.9256,0.7950,00:00:02,10,80,13,13358,fixed,0.5000,1,0.4444,0.6154,12,0,15,54,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,119,0.1200,1.9298,7.4375,5.6667,3.8387,5.1927,0.6982,0.3821,5.0942,1.3699,0.6662,3.0610,0.8231,0.4115,0.8213,0.4256,2.7190,0.2620,0.2909,112,0.0226,0.3454,0.3438,0.6250,0.0312,-15,-0.0151,0.0024,-0.9375,-0.7143,-0.4839,-0.6645,-0.0012,0.0006,-0.8488,-0.0493,-0.0147,-0.1462,0.0572,0.0192,0.0034,0.0013,0.0096,-0.0551,-0.0498,-57,-0.0115,-0.0116,0,0,0,119,0,15,858,0.8881,1,0,0.1119,1,0.8881,0.9407,0.9342,0.8881,0.8881,12,27,0,5,1,5
14,WLNM_dir_neg_kfold,0.7706,0.6614,00:00:02,10,80,14,13359,fixed,0.5000,1,0.3704,0.5405,10,0,17,54,0.3704,1,0,0.6296,1,0.3704,0.5405,0.7901,0.6255,0.4396,0.5307,0.3704,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,117,0.1179,1.9352,7.3125,5.5714,3.7742,5.0253,0.6872,0.3771,4.9748,1.3606,0.6632,2.8354,0.7755,0.4020,0.8291,0.4284,2.7409,0.2319,0.2643,97,0.0196,0.3374,0.3438,0.6250,0.0312,-17,-0.0171,0.0079,-1.0625,-0.8095,-0.5484,-0.8318,-0.0121,-0.0044,-0.9681,-0.0586,-0.0178,-0.3719,0.0096,0.0097,0.0113,0.0041,0.0314,-0.0853,-0.0764,-72,-0.0145,-0.0196,0,0,0,117,0,17,858,0.8731,1,0,0.1269,1,0.8731,0.9323,0.9253,0.8731,0.8731,10,27,0,5,1,5
15,WLNM_dir_neg_kfold,0.8251,0.7124,00:00:02,10,80,15,13360,fixed,0.5000,1,0.3704,0.5405,10,0,17,54,0.3704,1,0,0.6296,1,0.3704,0.5405,0.7901,0.6255,0.4396,0.5307,0.3704,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,117,0.1179,1.9352,7.3125,5.5714,3.7742,5.0253,0.6872,0.3771,4.9748,1.3606,0.6632,2.8354,0.7755,0.4020,0.8291,0.4284,2.7409,0.2319,0.2643,97,0.0196,0.3374,0.3438,0.6250,0.0312,-17,-0.0171,0.0079,-1.0625,-0.8095,-0.5484,-0.8318,-0.0121,-0.0044,-0.9681,-0.0586,-0.0178,-0.3719,0.0096,0.0097,0.0113,0.0041,0.0314,-0.0853,-0.0764,-72,-0.0145,-0.0196,0,0,0,117,0,17,858,0.8731,1,0,0.1269,1,0.8731,0.9323,0.9253,0.8731,0.8731,10,27,0,5,1,5
16,WLNM_dir_neg_kfold,0.9376,0.8331,00:00:02,10,80,16,13361,fixed,0.5000,0.9231,0.4444,0.6000,12,1,15,53,0.4444,0.9815,0.0185,0.5556,0.9231,0.4444,0.6000,0.8025,0.6132,0.4894,0.5470,0.4259,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,120,0.1210,1.9272,7.5000,5.7143,3.8710,5.2055,0.6941,0.3799,5.1556,1.3748,0.6677,3.0480,0.8128,0.4083,0.8176,0.4243,2.7088,0.2832,0.2921,114,0.0230,0.3444,0.3438,0.6250,0.0312,-14,-0.0141,-0.0002,-0.8750,-0.6667,-0.4516,-0.6517,-0.0053,-0.0016,-0.7873,-0.0444,-0.0133,-0.1592,0.0469,0.0161,-0.0002,-0.0001,-0.0006,-0.0339,-0.0487,-55,-0.0111,-0.0126,0,0,0,119,1,15,857,0.8881,0.9988,0.0012,0.1119,0.9917,0.8881,0.9370,0.9296,0.8869,0.8815,13,27,0,5,1,5
17,WLNM_dir_neg_kfold,0.8203,0.7133,00:00:02,10,80,17,13362,fixed,0.5000,0.9286,0.4815,0.6341,13,1,14,53,0.4815,0.9815,0.0185,0.5185,0.9286,0.4815,0.6341,0.8148,0.6091,0.5263,0.5772,0.4630,136,109,27,0,136,0,109,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,121,0.1220,1.9294,7.5625,5.7619,3.9032,5.3094,0.7021,0.3843,5.2224,1.3811,0.6697,3.0239,0.7997,0.4006,0.8208,0.4254,2.7178,0.3316,0.3170,127,0.0256,0.3433,0.3438,0.6250,0.0312,-13,-0.0131,0.0021,-0.8125,-0.6190,-0.4194,-0.5478,0.0027,0.0028,-0.7206,-0.0381,-0.0113,-0.1833,0.0338,0.0083,0.0030,0.0011,0.0083,0.0144,-0.0238,-42,-0.0085,-0.0137,0,0,0,120,1,14,857,0.8955,0.9988,0.0012,0.1045,0.9917,0.8955,0.9412,0.9341,0.8944,0.8889,14,27,0,5,1,5
