Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4215,0.2697,00:00:04,10,80,1,13346,fixed,0.5000,0.5000,0.0678,0.1194,4,4,55,114,0.0678,0.9661,0.0339,0.9322,0.5000,0.0678,0.1194,0.6667,0.6516,0.0432,0.0769,0.0339,295,236,59,0,295,0,236,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,240,0.1020,1.9782,9.7959,7.7419,7.2727,5.2835,0.5394,0.2961,6.3517,1.2968,0.6500,5.5274,1.1285,0.5949,0.9082,0.4591,3.3604,0.0341,0.0334,31,0.0017,0.2146,0.3673,0.3061,0.3265,-51,-0.0217,-0.0163,-2.0816,-1.3518,-1.0416,-1.2409,-0.0099,0.0078,-1.4142,-0.0109,0.0027,-1.1852,-0.0018,0.0195,0.0124,0.0100,0.0577,-0.0087,-0.0067,-25,-0.0014,-0.0536,0.0204,-0.0612,0.0408,236,4,55,2057,0.8110,0.9981,0.0019,0.1890,0.9833,0.8110,0.8889,0.8801,0.8091,0.8000,8,59,0,5,1,5
2,WLNM_dir_neg_kfold,0.5337,0.2902,00:00:05,10,80,2,13347,fixed,0.5000,0.5000,0.0339,0.0635,2,2,57,116,0.0339,0.9831,0.0169,0.9661,0.5000,0.0339,0.0635,0.6667,0.6591,0.0221,0.0538,0.0169,295,236,59,0,295,0,236,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,236,0.1003,1.9919,9.6327,7.3750,7.1515,5.1019,0.5296,0.2881,6.1734,1.2818,0.6455,5.4301,1.1274,0.5929,0.8957,0.4497,3.2370,0.0412,0.0338,30,0.0016,0.2002,0.3469,0.3265,0.3265,-55,-0.0234,-0.0027,-2.2449,-1.7188,-1.1628,-1.4226,-0.0197,-0.0001,-1.5924,-0.0259,-0.0019,-1.2824,-0.0029,0.0175,-0.0000,0.0006,-0.0657,-0.0015,-0.0063,-26,-0.0014,-0.0680,0,-0.0408,0.0408,234,2,57,2059,0.8041,0.9990,0.0010,0.1959,0.9915,0.8041,0.8880,0.8802,0.8032,0.7986,4,59,0,5,1,5
3,WLNM_dir_neg_kfold,0.4802,0.2758,00:00:05,10,80,3,13348,fixed,0.5000,0.5000,0.0339,0.0635,2,2,57,116,0.0339,0.9831,0.0169,0.9661,0.5000,0.0339,0.0635,0.6667,0.6591,0.0221,0.0538,0.0169,295,236,59,0,295,0,236,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,236,0.1003,2.2828,9.6327,7.3750,7.1515,5.1019,0.5296,0.2884,6.1734,1.2818,0.6455,5.4225,1.1258,0.5922,1.2406,0.5435,4.1315,0.0399,0.0338,30,0.0016,0.1998,0.3469,0.3265,0.3265,-55,-0.0234,0.2883,-2.2449,-1.7188,-1.1628,-1.4226,-0.0197,0.0002,-1.5924,-0.0259,-0.0019,-1.2901,-0.0044,0.0168,0.3449,0.0944,0.8288,-0.0028,-0.0063,-26,-0.0014,-0.0684,0,-0.0408,0.0408,234,2,57,2059,0.8041,0.9990,0.0010,0.1959,0.9915,0.8041,0.8880,0.8802,0.8032,0.7986,4,59,0,5,1,5
4,WLNM_dir_neg_kfold,0.7370,0.3896,00:00:04,10,80,4,13349,fixed,0.5000,0.6667,0.0339,0.0645,2,1,57,117,0.0339,0.9915,0.0085,0.9661,0.6667,0.0339,0.0645,0.6723,0.6610,0.0333,0.0928,0.0254,295,236,59,0,295,0,236,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,235,0.0999,1,9.5918,7.3438,7.1212,5.1636,0.5383,0.2935,6.1812,1.2889,0.6472,5.4351,1.1333,0.5944,0,0,0,0.0331,0.0329,29,0.0016,0.2145,0.3469,0.3265,0.3265,-56,-0.0238,-0.9945,-2.2857,-1.7500,-1.1931,-1.3608,-0.0110,0.0053,-1.5846,-0.0188,-0.0002,-1.2774,0.0030,0.0190,-0.8957,-0.4491,-3.3027,-0.0097,-0.0072,-27,-0.0015,-0.0537,0,-0.0408,0.0408,234,1,57,2060,0.8041,0.9995,0.0005,0.1959,0.9957,0.8041,0.8897,0.8824,0.8036,0.8014,3,59,0,5,1,5
5,WLNM_dir_neg_kfold,0.5651,0.3127,00:00:05,10,80,5,13350,fixed,0.5000,0.6667,0.0339,0.0645,2,1,57,117,0.0339,0.9915,0.0085,0.9661,0.6667,0.0339,0.0645,0.6723,0.6610,0.0333,0.0928,0.0254,295,236,59,0,295,0,236,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,235,0.0999,1.9622,9.5918,7.5806,7.1212,5.1272,0.5345,0.2915,6.1913,1.2910,0.6496,5.4082,1.1277,0.5933,0.9034,0.4604,3.3556,0.0572,0.0351,31,0.0017,0.2128,0.3673,0.3061,0.3265,-56,-0.0238,-0.0323,-2.2857,-1.5131,-1.1931,-1.3972,-0.0148,0.0033,-1.5745,-0.0167,0.0023,-1.3043,-0.0026,0.0180,0.0077,0.0113,0.0528,0.0144,-0.0050,-25,-0.0014,-0.0554,0.0204,-0.0612,0.0408,234,1,57,2060,0.8041,0.9995,0.0005,0.1959,0.9957,0.8041,0.8897,0.8824,0.8036,0.8014,3,59,0,5,1,5
6,WLNM_dir_neg_kfold,0.6092,0.3134,00:00:04,10,80,6,13351,fixed,0.5000,0.2500,0.0169,0.0317,1,3,58,115,0.0169,0.9746,0.0254,0.9831,0.2500,0.0169,0.0317,0.6554,0.6591,-0.0110,-0.0269,-0.0085,295,236,59,0,295,0,236,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,236,0.1003,2.4608,9.6327,7.6129,7.1515,5.1019,0.5296,0.2887,6.1802,1.2832,0.6477,5.3839,1.1178,0.5884,1.6139,0.6559,5.0389,0.0366,0.0329,29,0.0016,0.2093,0.3673,0.3061,0.3265,-55,-0.0234,0.4663,-2.2449,-1.4808,-1.1628,-1.4226,-0.0197,0.0005,-1.5857,-0.0245,0.0004,-1.3287,-0.0125,0.0130,0.7182,0.2068,1.7362,-0.0061,-0.0073,-27,-0.0015,-0.0589,0.0204,-0.0612,0.0408,233,3,58,2058,0.8007,0.9985,0.0015,0.1993,0.9873,0.8007,0.8843,0.8759,0.7992,0.7925,4,59,0,5,1,5
7,WLNM_dir_neg_kfold,0.6185,0.3153,00:00:05,10,80,7,13352,fixed,0.5000,0.5000,0.0169,0.0328,1,1,58,117,0.0169,0.9915,0.0085,0.9831,0.5000,0.0169,0.0328,0.6667,0.6629,0.0112,0.0378,0.0085,295,236,59,0,295,0,236,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,234,0.0995,2.0845,9.5510,7.3125,7.0909,5.2044,0.5449,0.2958,6.1822,1.2946,0.6485,5.4132,1.1335,0.5952,0.9541,0.4577,3.3933,0.0376,0.0339,30,0.0016,0.1984,0.3469,0.3265,0.3265,-57,-0.0242,0.0900,-2.3265,-1.7812,-1.2234,-1.3200,-0.0044,0.0076,-1.5837,-0.0131,0.0012,-1.2994,0.0032,0.0198,0.0584,0.0086,0.0905,-0.0051,-0.0062,-26,-0.0014,-0.0697,0,-0.0408,0.0408,233,1,58,2060,0.8007,0.9995,0.0005,0.1993,0.9957,0.8007,0.8876,0.8803,0.8002,0.7979,2,59,0,5,1,5
8,WLNM_dir_neg_kfold,0.6650,0.3386,00:00:04,10,80,8,13353,fixed,0.5000,0.5000,0.0169,0.0328,1,1,58,117,0.0169,0.9915,0.0085,0.9831,0.5000,0.0169,0.0328,0.6667,0.6629,0.0112,0.0378,0.0085,295,236,59,0,295,0,236,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,234,0.0995,1.9888,9.5510,7.5484,6.8824,5.1562,0.5399,0.2932,6.1856,1.2953,0.6506,5.4016,1.1311,0.5925,0.9467,0.4760,3.3556,0.0359,0.0330,29,0.0016,0.2108,0.3673,0.3265,0.3061,-57,-0.0242,-0.0057,-2.3265,-1.5454,-1.4319,-1.3683,-0.0095,0.0050,-1.5803,-0.0124,0.0033,-1.3109,0.0008,0.0172,0.0509,0.0269,0.0528,-0.0069,-0.0072,-27,-0.0015,-0.0574,0.0204,-0.0408,0.0204,233,1,58,2060,0.8007,0.9995,0.0005,0.1993,0.9957,0.8007,0.8876,0.8803,0.8002,0.7979,2,59,0,5,1,5
9,WLNM_dir_neg_kfold,0.4813,0.2892,00:00:04,10,80,9,13354,fixed,0.5000,0.6667,0.0339,0.0645,2,1,57,117,0.0339,0.9915,0.0085,0.9661,0.6667,0.0339,0.0645,0.6723,0.6610,0.0333,0.0928,0.0254,295,236,59,0,295,0,236,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,235,0.0999,1.9632,9.5918,7.5806,7.1212,5.1231,0.5341,0.2912,6.1880,1.2903,0.6494,5.4044,1.1269,0.5931,0.8994,0.4581,3.2370,0.0413,0.0340,30,0.0016,0.2117,0.3673,0.3061,0.3265,-56,-0.0238,-0.0313,-2.2857,-1.5131,-1.1931,-1.4013,-0.0152,0.0029,-1.5779,-0.0174,0.0021,-1.3082,-0.0034,0.0178,0.0037,0.0090,-0.0657,-0.0014,-0.0061,-26,-0.0014,-0.0565,0.0204,-0.0612,0.0408,234,1,57,2060,0.8041,0.9995,0.0005,0.1959,0.9957,0.8041,0.8897,0.8824,0.8036,0.8014,3,59,0,5,1,5
10,WLNM_dir_neg_kfold,0.7857,0.4256,00:00:04,10,80,10,13355,fixed,0.5000,0.6667,0.0339,0.0645,2,1,57,117,0.0339,0.9915,0.0085,0.9661,0.6667,0.0339,0.0645,0.6723,0.6610,0.0333,0.0928,0.0254,295,236,59,0,295,0,236,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,235,0.0999,1.9761,9.5918,7.5806,7.1212,5.1515,0.5371,0.2920,6.1913,1.2910,0.6496,5.3967,1.1253,0.5916,0.9169,0.4640,3.3556,0.0326,0.0328,29,0.0016,0.2115,0.3673,0.3061,0.3265,-56,-0.0238,-0.0185,-2.2857,-1.5131,-1.1931,-1.3729,-0.0122,0.0037,-1.5745,-0.0167,0.0023,-1.3159,-0.0050,0.0162,0.0212,0.0149,0.0528,-0.0101,-0.0074,-27,-0.0015,-0.0567,0.0204,-0.0612,0.0408,234,1,57,2060,0.8041,0.9995,0.0005,0.1959,0.9957,0.8041,0.8897,0.8824,0.8036,0.8014,3,59,0,5,1,5
