Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5606,0.3675,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.4545,0.2941,0.3571,5,6,12,28,0.2941,0.8235,0.1765,0.7059,0.4545,0.2941,0.3571,0.6471,0.5948,0.1290,0.1348,0.1176,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,43,0.1405,9.8098,4.7778,2.5294,3.0714,2.4146,0.5054,0.2765,1.5392,0.6443,0.3114,2.6599,1.1135,0.5465,3.0975,0.3158,12.6250,0.3339,0.2199,14,0.0172,0.2041,0.0556,0.7222,0.2222,-6,-0.0196,7.4326,-0.6667,-0.7373,0.0089,-0.2026,0.0247,0.0146,-0.7822,-0.2084,-0.1342,-0.2263,0.0532,0.0465,2.3150,-0.0134,10.0004,-0.0042,-0.0627,-12,-0.0147,-0.0629,-0.1111,0,0.1111,37,6,12,251,0.7551,0.9767,0.0233,0.2449,0.8605,0.7551,0.8043,0.7722,0.7318,0.6727,11,17,0,3,1,3
2,WLNM_dir_neg_kfold,0.5381,0.3470,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.4167,0.2941,0.3448,5,7,12,27,0.2941,0.7941,0.2059,0.7059,0.4167,0.2941,0.3448,0.6275,0.5882,0.0952,0.0981,0.0882,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,44,0.1438,3.4772,4.8889,2.7500,3.3846,2.3235,0.4753,0.2626,2.0643,0.8445,0.4192,2.5489,1.0427,0.5328,1.1924,0.3429,4,0.3608,0.2634,18,0.0221,0.2012,0.1111,0.6111,0.2778,-5,-0.0163,1.1001,-0.5556,-0.5167,0.3221,-0.2937,-0.0054,0.0007,-0.2571,-0.0083,-0.0264,-0.3373,-0.0175,0.0328,0.4099,0.0137,1.3754,0.0227,-0.0192,-8,-0.0098,-0.0658,-0.0556,-0.1111,0.1667,37,7,12,250,0.7551,0.9728,0.0272,0.2449,0.8409,0.7551,0.7957,0.7607,0.7279,0.6607,12,17,0,3,1,3
3,WLNM_dir_neg_kfold,0.5407,0.3683,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.5000,0.2941,0.3704,5,5,12,29,0.2941,0.8529,0.1471,0.7059,0.5000,0.2941,0.3704,0.6667,0.6013,0.1639,0.1746,0.1471,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,42,0.1373,4.4014,4.6667,2.6250,3,2.3764,0.5092,0.2725,1.7489,0.7495,0.3757,2.6346,1.1291,0.5608,1.5224,0.3459,5.5000,0.2738,0.2045,12,0.0147,0.2141,0.1111,0.6667,0.2222,-7,-0.0229,2.0243,-0.7778,-0.6417,-0.0625,-0.2408,0.0285,0.0106,-0.5724,-0.1032,-0.0699,-0.2516,0.0689,0.0608,0.7398,0.0167,2.8754,-0.0643,-0.0781,-14,-0.0172,-0.0529,-0.0556,-0.0556,0.1111,37,5,12,252,0.7551,0.9805,0.0195,0.2449,0.8810,0.7551,0.8132,0.7840,0.7356,0.6852,10,17,0,3,1,3
4,WLNM_dir_neg_kfold,0.6220,0.4685,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.5714,0.4706,0.5161,8,6,9,28,0.4706,0.8235,0.1765,0.5294,0.5714,0.4706,0.5161,0.7059,0.5752,0.3077,0.3107,0.2941,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,46,0.1503,2.4622,5.1111,3.0667,3.2857,2.4227,0.4740,0.2597,1.9166,0.7500,0.4010,3.0336,1.1871,0.5749,0.8497,0.3451,2.8369,0.3002,0.2358,18,0.0221,0.2603,0.1667,0.6111,0.2222,-3,-0.0098,0.0851,-0.3333,-0.2000,0.2232,-0.1945,-0.0067,-0.0022,-0.4048,-0.1028,-0.0446,0.1474,0.1268,0.0749,0.0672,0.0159,0.2123,-0.0379,-0.0468,-8,-0.0098,-0.0067,0,-0.1111,0.1111,40,6,9,251,0.8163,0.9767,0.0233,0.1837,0.8696,0.8163,0.8421,0.8137,0.7930,0.7273,14,17,0,3,1,3
5,WLNM_dir_neg_kfold,0.5882,0.3933,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.4286,0.1765,0.2500,3,4,14,30,0.1765,0.8824,0.1176,0.8235,0.4286,0.1765,0.2500,0.6471,0.6209,0.0690,0.0806,0.0588,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,39,0.1275,2.2824,4.3333,2.6000,3,2.1963,0.5068,0.2735,1.9174,0.8850,0.4373,2.6178,1.2082,0.5912,0.7901,0.3462,2.5833,0.2972,0.2456,14,0.0172,0.2269,0.1667,0.5556,0.2778,-10,-0.0327,-0.0947,-1.1111,-0.6667,-0.0625,-0.4209,0.0261,0.0116,-0.4040,0.0322,-0.0083,-0.2684,0.1480,0.0912,0.0076,0.0170,-0.0413,-0.0409,-0.0370,-12,-0.0147,-0.0401,0,-0.1667,0.1667,35,4,14,253,0.7143,0.9844,0.0156,0.2857,0.8974,0.7143,0.7955,0.7684,0.6987,0.6604,7,17,0,3,1,3
6,WLNM_dir_neg_kfold,0.5320,0.3358,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.3333,0.1765,0.2308,3,6,14,28,0.1765,0.8235,0.1765,0.8235,0.3333,0.1765,0.2308,0.6078,0.6078,0,0,0,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,41,0.1340,2.6103,4.5556,2.5625,3.1538,2.6618,0.5843,0.3198,1.8726,0.8221,0.4268,2.8451,1.2491,0.6003,0.7558,0.2895,2.9357,0.2839,0.2184,15,0.0184,0.2177,0.1111,0.6111,0.2778,-8,-0.0261,0.2332,-0.8889,-0.7042,0.0913,0.0446,0.1036,0.0579,-0.4488,-0.0307,-0.0187,-0.0411,0.1889,0.1003,-0.0267,-0.0397,0.3111,-0.0542,-0.0642,-11,-0.0135,-0.0493,-0.0556,-0.1111,0.1667,35,6,14,251,0.7143,0.9767,0.0233,0.2857,0.8537,0.7143,0.7778,0.7439,0.6909,0.6364,9,17,0,3,1,3
7,WLNM_dir_neg_kfold,0.6332,0.4214,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.5000,0.2353,0.3200,4,4,13,30,0.2353,0.8824,0.1176,0.7647,0.5000,0.2353,0.3200,0.6667,0.6144,0.1356,0.1525,0.1176,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,40,0.1307,2.7694,4.4444,2.6667,2.8571,2.2550,0.5074,0.2778,1.9268,0.8670,0.4250,2.4628,1.1083,0.5500,1.1976,0.4324,3.6250,0.2489,0.1953,11,0.0135,0.2298,0.1667,0.6111,0.2222,-9,-0.0294,0.3923,-1,-0.6000,-0.2054,-0.3622,0.0267,0.0159,-0.3946,0.0143,-0.0206,-0.4234,0.0480,0.0500,0.4150,0.1032,1.0004,-0.0892,-0.0873,-15,-0.0184,-0.0373,0,-0.1111,0.1111,36,4,13,253,0.7347,0.9844,0.0156,0.2653,0.9000,0.7347,0.8090,0.7823,0.7191,0.6792,8,17,0,3,1,3
8,WLNM_dir_neg_kfold,0.5580,0.4122,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.5385,0.4118,0.4667,7,6,10,28,0.4118,0.8235,0.1765,0.5882,0.5385,0.4118,0.4667,0.6863,0.5817,0.2500,0.2545,0.2353,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,45,0.1471,2.4032,5,3,3,2.1963,0.4393,0.2296,1.7235,0.6894,0.3494,2.8543,1.1417,0.5370,0.7964,0.3314,2.6493,0.2694,0.2113,15,0.0184,0.2457,0.1667,0.6667,0.1667,-4,-0.0131,0.0261,-0.4444,-0.2667,-0.0625,-0.4209,-0.0415,-0.0323,-0.5979,-0.1633,-0.0962,-0.0319,0.0815,0.0370,0.0138,0.0022,0.0247,-0.0687,-0.0713,-11,-0.0135,-0.0213,0,-0.0556,0.0556,39,6,10,251,0.7959,0.9767,0.0233,0.2041,0.8667,0.7959,0.8298,0.8000,0.7726,0.7091,13,17,0,3,1,3
9,WLNM_dir_neg_kfold,0.5433,0.3609,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.4118,0.4118,0.4118,7,10,10,24,0.4118,0.7059,0.2941,0.5882,0.4118,0.4118,0.4118,0.6078,0.5556,0.1176,0.1176,0.1176,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,49,0.1601,2.7307,5.4444,3.2667,3.2667,2.5257,0.4639,0.2528,1.9943,0.7326,0.3957,2.7183,0.9985,0.5045,1.0411,0.3812,3.1459,0.3674,0.3025,24,0.0294,0.2132,0.1667,0.6667,0.1667,0,0,0.3536,0,0,0.2042,-0.0915,-0.0168,-0.0091,-0.3271,-0.1202,-0.0499,-0.1679,-0.0617,0.0045,0.2585,0.0520,0.5212,0.0293,0.0199,-2,-0.0025,-0.0539,0,-0.0556,0.0556,39,10,10,247,0.7959,0.9611,0.0389,0.2041,0.7959,0.7959,0.7959,0.7570,0.7570,0.6610,17,17,0,3,1,3
10,WLNM_dir_neg_kfold,0.6462,0.4658,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6000,0.5294,0.5625,9,6,8,28,0.5294,0.8235,0.1765,0.4706,0.6000,0.5294,0.5625,0.7255,0.5686,0.3636,0.3651,0.3529,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,47,0.1536,3.4381,5.2222,2.9375,3.6154,2.9417,0.5633,0.2931,1.8515,0.7091,0.3511,3.6805,1.4095,0.6324,1.4358,0.4176,5,0.2885,0.2262,19,0.0233,0.3361,0.1111,0.6111,0.2778,-2,-0.0065,1.0609,-0.2222,-0.3292,0.5529,0.3245,0.0826,0.0312,-0.4699,-0.1437,-0.0945,0.7943,0.3493,0.1324,0.6533,0.0884,2.3754,-0.0496,-0.0564,-7,-0.0086,0.0691,-0.0556,-0.1111,0.1667,41,6,8,251,0.8367,0.9767,0.0233,0.1633,0.8723,0.8367,0.8542,0.8273,0.8134,0.7455,15,17,0,3,1,3
