Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9333,0.4233,00:00:05,10,90,1,13346,fixed,0.5000,0.9474,0.5000,0.6545,18,1,18,71,0.5000,0.9861,0.0139,0.5000,0.9474,0.5000,0.6545,0.8241,0.6080,0.5512,0.6018,0.4861,353,317,36,0,353,0,317,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,335,0.0458,1.5093,7.7907,8.8158,4.7183,6.6970,0.8596,0.4595,5.4038,1.3872,0.6883,5.8350,1.4980,0.6380,0.6136,0.4065,1.9650,0.0638,0.0409,57,0.0006,0.2018,0.5465,0.2791,0.1628,-17,-0.0023,0.0020,-0.3953,-0.4474,-0.1706,-0.3832,-0.0053,-0.0013,-0.3513,-0.0188,-0.0046,-0.3000,-0.0009,-0.0003,0.0018,0.0007,-0.0017,-0.0102,-0.0003,-7,-0.0001,-0.0124,-0.0116,0,0,334,1,18,6957,0.9489,0.9999,0.0001,0.0511,0.9970,0.9489,0.9723,0.9713,0.9487,0.9462,19,36,0,10,1,10
2,WLNM_dir_neg_kfold,0.9726,0.9087,00:00:06,10,90,2,13347,fixed,0.5000,1,0.5000,0.6667,18,0,18,72,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,353,317,36,0,353,0,317,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,334,0.0457,1.5072,7.7674,8.7895,4.7714,6.6698,0.8587,0.4590,5.3894,1.3877,0.6881,5.8419,1.5042,0.6418,0.6116,0.4058,1.9650,0.0637,0.0405,56,0.0005,0.2026,0.5465,0.2674,0.1744,-18,-0.0025,-0.0001,-0.4186,-0.4737,-0.1175,-0.4104,-0.0062,-0.0017,-0.3657,-0.0184,-0.0048,-0.2931,0.0053,0.0035,-0.0002,-0.0001,-0.0017,-0.0103,-0.0007,-8,-0.0001,-0.0115,-0.0116,-0.0116,0.0116,334,0,18,6958,0.9489,1,0,0.0511,1,0.9489,0.9738,0.9728,0.9489,0.9489,18,36,0,10,1,10
3,WLNM_dir_neg_kfold,0.9294,0.8324,00:00:06,10,90,3,13348,fixed,0.5000,1,0.5000,0.6667,18,0,18,72,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,353,317,36,0,353,0,317,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,334,0.0457,1.5072,7.7674,8.7895,4.7714,6.6698,0.8587,0.4590,5.3894,1.3877,0.6881,5.8419,1.5042,0.6418,0.6116,0.4058,1.9650,0.0637,0.0405,56,0.0005,0.2026,0.5465,0.2674,0.1744,-18,-0.0025,-0.0001,-0.4186,-0.4737,-0.1175,-0.4104,-0.0062,-0.0017,-0.3657,-0.0184,-0.0048,-0.2931,0.0053,0.0035,-0.0002,-0.0001,-0.0017,-0.0103,-0.0007,-8,-0.0001,-0.0115,-0.0116,-0.0116,0.0116,334,0,18,6958,0.9489,1,0,0.0511,1,0.9489,0.9738,0.9728,0.9489,0.9489,18,36,0,10,1,10
4,WLNM_dir_neg_kfold,0.8681,0.7613,00:00:06,10,90,4,13349,fixed,0.5000,1,0.5000,0.6667,18,0,18,72,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,353,317,36,0,353,0,317,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,334,0.0457,1.5072,7.7674,8.7895,4.7714,6.6698,0.8587,0.4590,5.3894,1.3877,0.6881,5.8419,1.5042,0.6418,0.6116,0.4058,1.9650,0.0637,0.0405,56,0.0005,0.2026,0.5465,0.2674,0.1744,-18,-0.0025,-0.0001,-0.4186,-0.4737,-0.1175,-0.4104,-0.0062,-0.0017,-0.3657,-0.0184,-0.0048,-0.2931,0.0053,0.0035,-0.0002,-0.0001,-0.0017,-0.0103,-0.0007,-8,-0.0001,-0.0115,-0.0116,-0.0116,0.0116,334,0,18,6958,0.9489,1,0,0.0511,1,0.9489,0.9738,0.9728,0.9489,0.9489,18,36,0,10,1,10
5,WLNM_dir_neg_kfold,0.9425,0.4963,00:00:06,10,90,5,13350,fixed,0.5000,1,0.5000,0.6667,18,0,18,72,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,353,317,36,0,353,0,317,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,334,0.0457,1.5072,7.7674,8.7895,4.7714,6.6698,0.8587,0.4590,5.3894,1.3877,0.6881,5.8419,1.5042,0.6418,0.6116,0.4058,1.9650,0.0637,0.0405,56,0.0005,0.2026,0.5465,0.2674,0.1744,-18,-0.0025,-0.0001,-0.4186,-0.4737,-0.1175,-0.4104,-0.0062,-0.0017,-0.3657,-0.0184,-0.0048,-0.2931,0.0053,0.0035,-0.0002,-0.0001,-0.0017,-0.0103,-0.0007,-8,-0.0001,-0.0115,-0.0116,-0.0116,0.0116,334,0,18,6958,0.9489,1,0,0.0511,1,0.9489,0.9738,0.9728,0.9489,0.9489,18,36,0,10,1,10
6,WLNM_dir_neg_kfold,0.9406,0.8522,00:00:06,10,90,6,13351,fixed,0.5000,1,0.5000,0.6667,18,0,18,72,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,353,317,36,0,353,0,317,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,334,0.0457,1.5072,7.7674,8.7895,4.7714,6.6698,0.8587,0.4590,5.3894,1.3877,0.6881,5.8419,1.5042,0.6418,0.6116,0.4058,1.9650,0.0637,0.0405,56,0.0005,0.2026,0.5465,0.2674,0.1744,-18,-0.0025,-0.0001,-0.4186,-0.4737,-0.1175,-0.4104,-0.0062,-0.0017,-0.3657,-0.0184,-0.0048,-0.2931,0.0053,0.0035,-0.0002,-0.0001,-0.0017,-0.0103,-0.0007,-8,-0.0001,-0.0115,-0.0116,-0.0116,0.0116,334,0,18,6958,0.9489,1,0,0.0511,1,0.9489,0.9738,0.9728,0.9489,0.9489,18,36,0,10,1,10
7,WLNM_dir_neg_kfold,0.8646,0.7586,00:00:06,10,90,7,13352,fixed,0.5000,1,0.5000,0.6667,18,0,18,72,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,353,317,36,0,353,0,317,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,334,0.0457,1.5072,7.7674,8.7895,4.7714,6.6698,0.8587,0.4590,5.3894,1.3877,0.6881,5.8419,1.5042,0.6418,0.6116,0.4058,1.9650,0.0637,0.0405,56,0.0005,0.2026,0.5465,0.2674,0.1744,-18,-0.0025,-0.0001,-0.4186,-0.4737,-0.1175,-0.4104,-0.0062,-0.0017,-0.3657,-0.0184,-0.0048,-0.2931,0.0053,0.0035,-0.0002,-0.0001,-0.0017,-0.0103,-0.0007,-8,-0.0001,-0.0115,-0.0116,-0.0116,0.0116,334,0,18,6958,0.9489,1,0,0.0511,1,0.9489,0.9738,0.9728,0.9489,0.9489,18,36,0,10,1,10
8,WLNM_dir_neg_kfold,0.9363,0.8482,00:00:06,10,90,8,13353,fixed,0.5000,1,0.5000,0.6667,18,0,18,72,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,353,317,36,0,353,0,317,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,334,0.0457,1.5072,7.7674,8.7895,4.7714,6.6698,0.8587,0.4590,5.3894,1.3877,0.6881,5.8419,1.5042,0.6418,0.6116,0.4058,1.9650,0.0637,0.0405,56,0.0005,0.2026,0.5465,0.2674,0.1744,-18,-0.0025,-0.0001,-0.4186,-0.4737,-0.1175,-0.4104,-0.0062,-0.0017,-0.3657,-0.0184,-0.0048,-0.2931,0.0053,0.0035,-0.0002,-0.0001,-0.0017,-0.0103,-0.0007,-8,-0.0001,-0.0115,-0.0116,-0.0116,0.0116,334,0,18,6958,0.9489,1,0,0.0511,1,0.9489,0.9738,0.9728,0.9489,0.9489,18,36,0,10,1,10
9,WLNM_dir_neg_kfold,0.9576,0.4621,00:00:07,10,90,9,13354,fixed,0.5000,1,0.5000,0.6667,18,0,18,72,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,353,317,36,0,353,0,317,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,334,0.0457,1.5072,7.7674,8.7895,4.7714,6.6698,0.8587,0.4590,5.3894,1.3877,0.6881,5.8419,1.5042,0.6418,0.6116,0.4058,1.9650,0.0637,0.0405,56,0.0005,0.2026,0.5465,0.2674,0.1744,-18,-0.0025,-0.0001,-0.4186,-0.4737,-0.1175,-0.4104,-0.0062,-0.0017,-0.3657,-0.0184,-0.0048,-0.2931,0.0053,0.0035,-0.0002,-0.0001,-0.0017,-0.0103,-0.0007,-8,-0.0001,-0.0115,-0.0116,-0.0116,0.0116,334,0,18,6958,0.9489,1,0,0.0511,1,0.9489,0.9738,0.9728,0.9489,0.9489,18,36,0,10,1,10
10,WLNM_dir_neg_kfold,0.9113,0.6114,00:00:06,10,90,10,13355,fixed,0.5000,1,0.5000,0.6667,18,0,18,72,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,353,317,36,0,353,0,317,0,36,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,334,0.0457,1.5072,7.7674,8.7895,4.7714,6.6698,0.8587,0.4590,5.3894,1.3877,0.6881,5.8419,1.5042,0.6418,0.6116,0.4058,1.9650,0.0637,0.0405,56,0.0005,0.2026,0.5465,0.2674,0.1744,-18,-0.0025,-0.0001,-0.4186,-0.4737,-0.1175,-0.4104,-0.0062,-0.0017,-0.3657,-0.0184,-0.0048,-0.2931,0.0053,0.0035,-0.0002,-0.0001,-0.0017,-0.0103,-0.0007,-8,-0.0001,-0.0115,-0.0116,-0.0116,0.0116,334,0,18,6958,0.9489,1,0,0.0511,1,0.9489,0.9738,0.9728,0.9489,0.9489,18,36,0,10,1,10
