Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9100,0.7477,00:00:06,10,90,1,13346,fixed,0.5000,0.9286,0.3714,0.5306,13,1,22,69,0.3714,0.9857,0.0143,0.6286,0.9286,0.3714,0.5306,0.7810,0.6222,0.4202,0.4953,0.3571,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,321,0.2410,1,17.3514,14.5909,9.1714,5.2027,0.2998,0.1542,8.9631,1.0331,0.5491,7.8033,0.8994,0.4841,0,0,0,0.3115,0.3543,675,0.0869,0.5291,0.4054,0.5405,0.0541,-21,-0.0158,-0.7253,-1.1351,-0.9545,-0.6000,-0.1651,0.0095,0.0116,-0.5454,0.0044,0.0046,-0.2500,0.0282,0.0223,-0.6406,-0.3713,-2,-0.0326,-0.0223,-135,-0.0174,-0.0405,0,0,0,320,1,22,989,0.9357,0.9990,0.0010,0.0643,0.9969,0.9357,0.9653,0.9547,0.9347,0.9329,14,35,0,10,1,10
2,WLNM_dir_neg_kfold,0.9382,0.8538,00:00:06,10,90,2,13347,fixed,0.5000,1,0.4286,0.6000,15,0,20,70,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,322,0.2417,1.7185,17.4054,14.6364,9.2000,5.2146,0.2996,0.1539,9.0304,1.0377,0.5504,7.8133,0.8978,0.4833,0.6337,0.3688,2,0.3205,0.3555,684,0.0880,0.5301,0.4054,0.5405,0.0541,-20,-0.0150,-0.0068,-1.0811,-0.9091,-0.5714,-0.1531,0.0092,0.0113,-0.4781,0.0090,0.0060,-0.2400,0.0265,0.0215,-0.0069,-0.0025,0,-0.0236,-0.0211,-126,-0.0162,-0.0395,0,0,0,322,0,20,990,0.9415,1,0,0.0585,1,0.9415,0.9699,0.9607,0.9415,0.9415,15,35,0,10,1,10
3,WLNM_dir_neg_kfold,0.9269,0.8323,00:00:06,10,90,3,13348,fixed,0.5000,1,0.3714,0.5417,13,0,22,70,0.3714,1,0,0.6286,1,0.3714,0.5417,0.7905,0.6254,0.4407,0.5316,0.3714,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,320,0.2402,1.6548,17.2973,15.2381,9.1429,5.2750,0.3050,0.1573,8.9883,1.0393,0.5514,7.7968,0.9015,0.4850,0.5966,0.3606,1.5816,0.3115,0.3543,675,0.0869,0.5772,0.4324,0.5135,0.0541,-22,-0.0165,-0.0705,-1.1892,-0.3074,-0.6286,-0.0927,0.0146,0.0147,-0.5202,0.0106,0.0069,-0.2565,0.0302,0.0231,-0.0440,-0.0107,-0.4184,-0.0326,-0.0223,-135,-0.0174,0.0076,0.0270,-0.0270,0,320,0,22,990,0.9357,1,0,0.0643,1,0.9357,0.9668,0.9567,0.9357,0.9357,13,35,0,10,1,10
4,WLNM_dir_neg_kfold,0.7922,0.6852,00:00:06,10,90,4,13349,fixed,0.5000,1,0.4000,0.5714,14,0,21,70,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,321,0.2410,1.7182,17.3514,14.5909,9.1714,5.1705,0.2980,0.1542,8.9631,1.0331,0.5491,7.8033,0.8994,0.4841,0.6333,0.3686,2,0.3049,0.3534,675,0.0869,0.5291,0.4054,0.5405,0.0541,-21,-0.0158,-0.0071,-1.1351,-0.9545,-0.6000,-0.1972,0.0076,0.0115,-0.5454,0.0044,0.0046,-0.2500,0.0282,0.0223,-0.0073,-0.0027,0,-0.0391,-0.0232,-135,-0.0174,-0.0405,0,0,0,321,0,21,990,0.9386,1,0,0.0614,1,0.9386,0.9683,0.9587,0.9386,0.9386,14,35,0,10,1,10
5,WLNM_dir_neg_kfold,0.8984,0.7683,00:00:06,10,90,5,13350,fixed,0.5000,0.9333,0.4000,0.5600,14,1,21,69,0.4000,0.9857,0.0143,0.6000,0.9333,0.4000,0.5600,0.7905,0.6190,0.4500,0.5196,0.3857,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,322,0.2417,1.7176,17.4054,14.6364,9.2000,5.1718,0.2971,0.1538,9.0088,1.0352,0.5503,7.8062,0.8970,0.4831,0.6327,0.3683,2,0.3070,0.3539,680,0.0875,0.5295,0.4054,0.5405,0.0541,-20,-0.0150,-0.0076,-1.0811,-0.9091,-0.5714,-0.1959,0.0068,0.0111,-0.4997,0.0065,0.0058,-0.2471,0.0257,0.0213,-0.0079,-0.0030,0,-0.0371,-0.0226,-130,-0.0167,-0.0401,0,0,0,321,1,21,989,0.9386,0.9990,0.0010,0.0614,0.9969,0.9386,0.9669,0.9567,0.9376,0.9359,15,35,0,10,1,10
6,WLNM_dir_neg_kfold,0.8986,0.7755,00:00:06,10,90,6,13351,fixed,0.5000,0.9375,0.4286,0.5882,15,1,20,69,0.4286,0.9857,0.0143,0.5714,0.9375,0.4286,0.5882,0.8000,0.6159,0.4793,0.5434,0.4143,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,323,0.2425,1.7179,17.4595,14.6818,9.2286,5.2472,0.3005,0.1536,9.1002,1.0424,0.5518,7.8161,0.8953,0.4823,0.6329,0.3684,2,0.3331,0.3567,691,0.0889,0.5305,0.4054,0.5405,0.0541,-19,-0.0143,-0.0074,-1.0270,-0.8636,-0.5429,-0.1205,0.0102,0.0110,-0.4083,0.0137,0.0073,-0.2372,0.0241,0.0205,-0.0077,-0.0029,0,-0.0110,-0.0199,-119,-0.0153,-0.0391,0,0,0,322,1,20,989,0.9415,0.9990,0.0010,0.0585,0.9969,0.9415,0.9684,0.9586,0.9405,0.9388,16,35,0,10,1,10
7,WLNM_dir_neg_kfold,0.8757,0.7117,00:00:06,10,90,7,13352,fixed,0.5000,0.9286,0.3714,0.5306,13,1,22,69,0.3714,0.9857,0.0143,0.6286,0.9286,0.3714,0.5306,0.7810,0.6222,0.4202,0.4953,0.3571,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,321,0.2410,1,17.3514,14.5909,9.1714,5.2027,0.2998,0.1542,8.9631,1.0331,0.5491,7.8033,0.8994,0.4841,0,0,0,0.3115,0.3543,675,0.0869,0.5291,0.4054,0.5405,0.0541,-21,-0.0158,-0.7253,-1.1351,-0.9545,-0.6000,-0.1651,0.0095,0.0116,-0.5454,0.0044,0.0046,-0.2500,0.0282,0.0223,-0.6406,-0.3713,-2,-0.0326,-0.0223,-135,-0.0174,-0.0405,0,0,0,320,1,22,989,0.9357,0.9990,0.0010,0.0643,0.9969,0.9357,0.9653,0.9547,0.9347,0.9329,14,35,0,10,1,10
8,WLNM_dir_neg_kfold,0.8022,0.6277,00:00:06,10,90,8,13353,fixed,0.5000,0.9286,0.3714,0.5306,13,1,22,69,0.3714,0.9857,0.0143,0.6286,0.9286,0.3714,0.5306,0.7810,0.6222,0.4202,0.4953,0.3571,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,321,0.2410,1.6558,17.3514,15.2857,9.1714,5.3188,0.3065,0.1590,9.0217,1.0399,0.5522,7.7891,0.8978,0.4838,0.5979,0.3611,1.5829,0.3160,0.3611,693,0.0892,0.5765,0.4324,0.5135,0.0541,-21,-0.0158,-0.0694,-1.1351,-0.2597,-0.6000,-0.0489,0.0162,0.0163,-0.4867,0.0112,0.0077,-0.2642,0.0265,0.0220,-0.0427,-0.0102,-0.4171,-0.0281,-0.0155,-117,-0.0151,0.0070,0.0270,-0.0270,0,320,1,22,989,0.9357,0.9990,0.0010,0.0643,0.9969,0.9357,0.9653,0.9547,0.9347,0.9329,14,35,0,10,1,10
9,WLNM_dir_neg_kfold,0.6104,0.5309,00:00:07,10,90,9,13354,fixed,0.5000,0.9286,0.3714,0.5306,13,1,22,69,0.3714,0.9857,0.0143,0.6286,0.9286,0.3714,0.5306,0.7810,0.6222,0.4202,0.4953,0.3571,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,321,0.2410,1.6558,17.3514,15.2857,9.1714,5.3188,0.3065,0.1590,9.0217,1.0399,0.5522,7.7891,0.8978,0.4838,0.5979,0.3611,1.5829,0.3160,0.3611,693,0.0892,0.5765,0.4324,0.5135,0.0541,-21,-0.0158,-0.0694,-1.1351,-0.2597,-0.6000,-0.0489,0.0162,0.0163,-0.4867,0.0112,0.0077,-0.2642,0.0265,0.0220,-0.0427,-0.0102,-0.4171,-0.0281,-0.0155,-117,-0.0151,0.0070,0.0270,-0.0270,0,320,1,22,989,0.9357,0.9990,0.0010,0.0643,0.9969,0.9357,0.9653,0.9547,0.9347,0.9329,14,35,0,10,1,10
10,WLNM_dir_neg_kfold,0.8788,0.6619,00:00:06,10,90,10,13355,fixed,0.5000,0.9333,0.4000,0.5600,14,1,21,69,0.4000,0.9857,0.0143,0.6000,0.9333,0.4000,0.5600,0.7905,0.6190,0.4500,0.5196,0.3857,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,322,0.2417,1.7177,17.4054,14.6364,9.2000,5.1611,0.2965,0.1536,8.9965,1.0338,0.5499,7.8062,0.8970,0.4831,0.6329,0.3684,2,0.3061,0.3535,679,0.0874,0.5295,0.4054,0.5405,0.0541,-20,-0.0150,-0.0076,-1.0811,-0.9091,-0.5714,-0.2066,0.0062,0.0110,-0.5120,0.0051,0.0054,-0.2471,0.0257,0.0213,-0.0077,-0.0029,0,-0.0380,-0.0230,-131,-0.0169,-0.0401,0,0,0,321,1,21,989,0.9386,0.9990,0.0010,0.0614,0.9969,0.9386,0.9669,0.9567,0.9376,0.9359,15,35,0,10,1,10
