Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9378,0.8487,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.9000,0.5488,0.6818,45,5,37,159,0.5488,0.9695,0.0305,0.4512,0.9000,0.5488,0.6818,0.8293,0.5989,0.5743,0.6071,0.5183,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,214,0.0807,1.7544,8.2308,6.2941,4.4583,7.8281,0.9511,0.4688,7.0840,1.7213,0.6846,5.0861,1.2359,0.4774,0.6242,0.3558,2.0753,0.1944,0.1447,150,0.0068,0.4219,0.3462,0.5769,0.0769,-32,-0.0121,0.0687,-1.2308,-1.6414,-0.5621,-0.8479,0.0341,0.0245,-1.3413,-0.0596,-0.0259,0.1112,0.1843,0.0870,-0.0059,-0.0180,0.0104,-0.0354,0.0135,-25,-0.0011,-0.0710,-0.0577,0.0385,0.0192,209,5,37,2401,0.8496,0.9979,0.0021,0.1504,0.9766,0.8496,0.9087,0.9027,0.8475,0.8327,50,82,0,3,1,3
2,WLNM_dir_neg_kfold,0.9081,0.8075,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.8936,0.5122,0.6512,42,5,40,159,0.5122,0.9695,0.0305,0.4878,0.8936,0.5122,0.6512,0.8171,0.6030,0.5392,0.5776,0.4817,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,211,0.0796,2.2659,8.1154,6.3939,4.3061,7.7830,0.9590,0.4726,7.0805,1.7450,0.6889,4.8605,1.1978,0.4689,1.0579,0.4669,3,0.2457,0.1662,167,0.0076,0.4105,0.3654,0.5769,0.0577,-35,-0.0132,0.5802,-1.3462,-1.5415,-0.7143,-0.8930,0.0421,0.0282,-1.3447,-0.0360,-0.0215,-0.1144,0.1462,0.0785,0.4278,0.0931,0.9351,0.0159,0.0350,-8,-0.0004,-0.0824,-0.0385,0.0385,0,206,5,40,2401,0.8374,0.9979,0.0021,0.1626,0.9763,0.8374,0.9015,0.8955,0.8353,0.8207,47,82,0,3,1,3
3,WLNM_dir_neg_kfold,0.9262,0.8149,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.8627,0.5366,0.6617,44,7,38,157,0.5366,0.9573,0.0427,0.4634,0.8627,0.5366,0.6617,0.8171,0.5976,0.5455,0.5743,0.4939,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,215,0.0811,1.6944,8.2692,6.9355,4.4792,7.7640,0.9389,0.4686,6.9903,1.6907,0.6903,5.1145,1.2370,0.4874,0.6375,0.3762,2.0489,0.2240,0.1558,161,0.0073,0.4723,0.4038,0.5192,0.0769,-31,-0.0117,0.0086,-1.1923,-1,-0.5412,-0.9120,0.0219,0.0243,-1.4350,-0.0903,-0.0202,0.1396,0.1854,0.0970,0.0074,0.0025,-0.0161,-0.0057,0.0246,-14,-0.0006,-0.0206,0,-0.0192,0.0192,208,7,38,2399,0.8455,0.9971,0.0029,0.1545,0.9674,0.8455,0.9024,0.8956,0.8426,0.8221,51,82,0,3,1,3
4,WLNM_dir_neg_kfold,0.9419,0.8369,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.9020,0.5610,0.6917,46,5,36,159,0.5610,0.9695,0.0305,0.4390,0.9020,0.5610,0.6917,0.8333,0.5976,0.5859,0.6169,0.5305,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,215,0.0811,2.3018,8.2692,6.3235,4.3878,7.8118,0.9447,0.4663,7.0573,1.7069,0.6801,5.0060,1.2108,0.4709,1.0444,0.4537,3,0.1737,0.1253,129,0.0058,0.4173,0.3462,0.5962,0.0577,-31,-0.0117,0.6160,-1.1923,-1.6120,-0.6327,-0.8642,0.0277,0.0219,-1.3680,-0.0741,-0.0304,0.0311,0.1591,0.0805,0.4143,0.0799,0.9351,-0.0560,-0.0059,-46,-0.0021,-0.0757,-0.0577,0.0577,0,210,5,36,2401,0.8537,0.9979,0.0021,0.1463,0.9767,0.8537,0.9111,0.9051,0.8516,0.8367,51,82,0,3,1,3
5,WLNM_dir_neg_kfold,0.9153,0.7876,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.8571,0.6585,0.7448,54,9,28,155,0.6585,0.9451,0.0549,0.3415,0.8571,0.6585,0.7448,0.8496,0.5813,0.6408,0.6520,0.6037,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,227,0.0856,1.7224,8.7308,7.0938,4.5400,8.3551,0.9570,0.4636,7.7410,1.7733,0.6943,5.1183,1.1725,0.4499,0.6414,0.3724,2.0789,0.2667,0.1245,144,0.0065,0.4712,0.3846,0.5769,0.0385,-19,-0.0072,0.0367,-0.7308,-0.8417,-0.4804,-0.3209,0.0400,0.0192,-0.6843,-0.0077,-0.0162,0.1434,0.1209,0.0595,0.0113,-0.0014,0.0140,0.0369,-0.0067,-31,-0.0014,-0.0217,-0.0192,0.0385,-0.0192,218,9,28,2397,0.8862,0.9963,0.0037,0.1138,0.9604,0.8862,0.9218,0.9150,0.8824,0.8549,63,82,0,3,1,3
6,WLNM_dir_neg_kfold,0.9318,0.8111,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.8824,0.5488,0.6767,45,6,37,158,0.5488,0.9634,0.0366,0.4512,0.8824,0.5488,0.6767,0.8252,0.5976,0.5657,0.5956,0.5122,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,215,0.0811,1.7487,8.2692,6.3235,4.4792,7.9560,0.9621,0.4731,7.1785,1.7362,0.6863,5.2395,1.2672,0.4838,0.6145,0.3514,2.0350,0.2395,0.1756,186,0.0084,0.4242,0.3462,0.5769,0.0769,-31,-0.0117,0.0629,-1.1923,-1.6120,-0.5412,-0.7200,0.0452,0.0287,-1.2468,-0.0448,-0.0241,0.2646,0.2156,0.0934,-0.0156,-0.0224,-0.0299,0.0098,0.0444,11,0.0005,-0.0687,-0.0577,0.0385,0.0192,209,6,37,2400,0.8496,0.9975,0.0025,0.1504,0.9721,0.8496,0.9067,0.9003,0.8471,0.8294,51,82,0,3,1,3
7,WLNM_dir_neg_kfold,0.9086,0.7832,00:00:03,10,66.6667,7,13352,fixed,0.5000,0.8182,0.6585,0.7297,54,12,28,152,0.6585,0.9268,0.0732,0.3415,0.8182,0.6585,0.7297,0.8374,0.5772,0.6154,0.6228,0.5854,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,230,0.0867,1.7352,8.8462,6.9697,4.6939,8.5162,0.9627,0.4595,8.1031,1.8320,0.7025,4.9719,1.1241,0.4189,0.6250,0.3602,2.0132,0.3528,0.1601,195,0.0088,0.4425,0.3654,0.5769,0.0577,-16,-0.0060,0.0495,-0.6154,-0.9658,-0.3265,-0.1598,0.0457,0.0152,-0.3221,0.0511,-0.0079,-0.0030,0.0725,0.0285,-0.0051,-0.0136,-0.0517,0.1230,0.0289,20,0.0009,-0.0505,-0.0385,0.0385,0,218,12,28,2394,0.8862,0.9950,0.0050,0.1138,0.9478,0.8862,0.9160,0.9083,0.8812,0.8450,66,82,0,3,1,3
8,WLNM_dir_neg_kfold,0.9088,0.7238,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.8269,0.5244,0.6418,43,9,39,155,0.5244,0.9451,0.0549,0.4756,0.8269,0.5244,0.6418,0.8049,0.5962,0.5168,0.5421,0.4695,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,216,0.0814,1.7479,8.3077,6.3529,4.5000,7.8803,0.9486,0.4639,7.3201,1.7622,0.7012,5.0035,1.2045,0.4694,0.6110,0.3495,2.0297,0.2222,0.1546,163,0.0074,0.3892,0.3462,0.5769,0.0769,-30,-0.0113,0.0622,-1.1538,-1.5825,-0.5204,-0.7957,0.0316,0.0195,-1.1052,-0.0187,-0.0092,0.0286,0.1529,0.0790,-0.0191,-0.0242,-0.0352,-0.0075,0.0234,-12,-0.0005,-0.1038,-0.0577,0.0385,0.0192,207,9,39,2397,0.8415,0.9963,0.0037,0.1585,0.9583,0.8415,0.8961,0.8885,0.8377,0.8118,52,82,0,3,1,3
9,WLNM_dir_neg_kfold,0.9111,0.7507,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.8654,0.5488,0.6716,45,7,37,157,0.5488,0.9573,0.0427,0.4512,0.8654,0.5488,0.6716,0.8211,0.5962,0.5570,0.5843,0.5061,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,216,0.0814,1.7346,8.3077,6.5455,4.5000,7.8853,0.9492,0.4671,7.2771,1.7519,0.6925,5.0347,1.2121,0.4785,0.6236,0.3595,2.0119,0.2265,0.1546,163,0.0074,0.4302,0.3654,0.5577,0.0769,-30,-0.0113,0.0489,-1.1538,-1.3900,-0.5204,-0.7907,0.0322,0.0228,-1.1481,-0.0291,-0.0180,0.0598,0.1605,0.0881,-0.0065,-0.0143,-0.0530,-0.0033,0.0233,-12,-0.0005,-0.0627,-0.0385,0.0192,0.0192,209,7,37,2399,0.8496,0.9971,0.0029,0.1504,0.9676,0.8496,0.9048,0.8980,0.8467,0.8261,52,82,0,3,1,3
10,WLNM_dir_neg_kfold,0.8762,0.7123,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.9020,0.5610,0.6917,46,5,36,159,0.5610,0.9695,0.0305,0.4390,0.9020,0.5610,0.6917,0.8333,0.5976,0.5859,0.6169,0.5305,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,215,0.0811,1.7082,8.2692,6.7188,4.4792,7.8867,0.9537,0.4691,7.2085,1.7434,0.6913,5.0021,1.2098,0.4690,0.6275,0.3674,2.0621,0.2067,0.1458,153,0.0069,0.4708,0.3846,0.5385,0.0769,-31,-0.0117,0.0225,-1.1923,-1.2167,-0.5412,-0.7893,0.0368,0.0247,-1.2168,-0.0375,-0.0191,0.0272,0.1582,0.0786,-0.0026,-0.0064,-0.0028,-0.0230,0.0145,-22,-0.0010,-0.0222,-0.0192,0,0.0192,210,5,36,2401,0.8537,0.9979,0.0021,0.1463,0.9767,0.8537,0.9111,0.9051,0.8516,0.8367,51,82,0,3,1,3
