Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4200,0.2650,00:00:00,10,80,1,13346,fixed,0.5000,0.2000,0.2000,0.2000,1,4,4,6,0.2000,0.6000,0.4000,0.8000,0.2000,0.2000,0.2000,0.4667,0.5556,-0.2000,-0.2000,-0.2000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,24,0.1143,2.2417,3.2000,2.4000,2.4000,2.4553,0.7673,0.4194,1.7647,1.1030,0.5611,1.8439,1.1524,0.5722,1.0900,0.4862,3,0.6124,0.3797,10,0.0220,0.1862,0.2000,0.4667,0.2000,0,0,-0.1472,0,0.5538,-1.0286,-0.0575,-0.0180,0.0139,0.5815,0.3634,0.1778,-0.7418,-0.4636,-0.1500,0.2066,0.1164,0,-0.0154,0.0871,2,0.0044,-0.1155,0.0667,0.1333,-0.3333,20,4,4,182,0.8333,0.9785,0.0215,0.1667,0.8333,0.8333,0.8333,0.8118,0.8118,0.7143,5,5,0,5,1,5
2,WLNM_dir_neg_kfold,0.7400,0.4242,00:00:01,10,80,2,13347,fixed,0.5000,0.5000,0.4000,0.4444,2,2,3,8,0.4000,0.8000,0.2000,0.6000,0.5000,0.4000,0.4444,0.6667,0.5778,0.2105,0.2132,0.2000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,23,0.1095,2.0798,3.0667,2.3000,3.2857,2.7115,0.8842,0.4783,1.5523,1.0123,0.5333,2.4162,1.5758,0.7130,0.8867,0.4264,2.2727,0.6302,0.4074,11,0.0242,0.2974,0.1333,0.3333,0.3333,-1,-0.0048,-0.3091,-0.1333,0.4538,-0.1429,0.1987,0.0989,0.0727,0.3690,0.2728,0.1500,-0.1695,-0.0403,-0.0092,0.0033,0.0566,-0.7273,0.0024,0.1147,3,0.0066,-0.0043,0,0,-0.2000,21,2,3,184,0.8750,0.9892,0.0108,0.1250,0.9130,0.8750,0.8936,0.8805,0.8642,0.8077,4,5,0,5,1,5
3,WLNM_dir_neg_kfold,0.5600,0.2614,00:00:01,10,80,3,13348,fixed,0.5000,0.5000,0.2000,0.2857,1,1,4,9,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,21,0.1000,2.0419,2.8000,2.3333,2.6250,2.3964,0.8559,0.4635,1.5024,1.0731,0.5651,1.9198,1.3713,0.6603,1.0487,0.5136,2.9487,0.5741,0.4355,9,0.0198,0.2426,0.1333,0.4000,0.2000,-3,-0.0143,-0.3470,-0.4000,0.4872,-0.8036,-0.1164,0.0706,0.0579,0.3192,0.3336,0.1817,-0.6659,-0.2447,-0.0619,0.1653,0.1438,-0.0513,-0.0537,0.1428,1,0.0022,-0.0591,0,0.0667,-0.3333,20,1,4,185,0.8333,0.9946,0.0054,0.1667,0.9524,0.8333,0.8889,0.8781,0.8280,0.8000,2,5,0,5,1,5
4,WLNM_dir_neg_kfold,0.8700,0.6817,00:00:00,10,80,4,13349,fixed,0.5000,0.5000,0.8000,0.6154,4,4,1,6,0.8000,0.6000,0.4000,0.2000,0.5000,0.8000,0.6154,0.6667,0.4889,0.3478,0.3780,0.4000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,27,0.1286,3.6111,3.6000,2.0769,3.3750,2.8234,0.7843,0.4173,1.2071,0.6706,0.3605,2.7826,1.5459,0.7012,1.7780,0.4924,5,0.5635,0.3636,12,0.0264,0.3088,0.0667,0.4667,0.4000,3,0.0143,1.2222,0.4000,0.2308,-0.0536,0.3105,-0.0010,0.0117,0.0239,-0.0689,-0.0228,0.1969,-0.0702,-0.0210,0.8946,0.1226,2,-0.0643,0.0710,4,0.0088,0.0071,-0.0667,0.1333,-0.1333,23,4,1,182,0.9583,0.9785,0.0215,0.0417,0.8519,0.9583,0.9020,0.8905,0.9368,0.8214,8,5,0,5,1,5
5,WLNM_dir_neg_kfold,0.7000,0.4357,00:00:00,10,80,5,13350,fixed,0.5000,0.6667,0.4000,0.5000,2,1,3,9,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,22,0.1048,3.9159,2.9333,2,2.7500,2.5204,0.8592,0.4667,1.3020,0.8877,0.4727,2.0999,1.4317,0.6727,2.4406,0.6233,6.6667,0.6349,0.3750,8,0.0176,0.2052,0.0667,0.4667,0.2667,-2,-0.0095,1.5270,-0.2667,0.1538,-0.6786,0.0076,0.0740,0.0611,0.1188,0.1482,0.0894,-0.4858,-0.1843,-0.0495,1.5572,0.2535,3.6667,0.0071,0.0823,0,0,-0.0966,-0.0667,0.1333,-0.2667,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034,0.8696,0.8400,3,5,0,5,1,5
6,WLNM_dir_neg_kfold,0.7800,0.4556,00:00:00,10,80,6,13351,fixed,0.5000,0.3333,0.2000,0.2500,1,2,4,8,0.2000,0.8000,0.2000,0.8000,0.3333,0.2000,0.2500,0.6000,0.6000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,22,0.1048,2.1769,2.9333,2.2000,3.1429,2.5486,0.8688,0.4727,1.4573,0.9936,0.5273,2.1336,1.4547,0.6909,0.9969,0.4579,2.7949,0.6429,0.4225,10,0.0220,0.2389,0.1333,0.3333,0.3333,-2,-0.0095,-0.2120,-0.2667,0.3538,-0.2857,0.0358,0.0836,0.0672,0.2741,0.2541,0.1439,-0.4520,-0.1613,-0.0313,0.1135,0.0881,-0.2051,0.0151,0.1299,2,0.0044,-0.0628,0,0,-0.2000,20,2,4,184,0.8333,0.9892,0.0108,0.1667,0.9091,0.8333,0.8696,0.8546,0.8226,0.7692,3,5,0,5,1,5
7,WLNM_dir_neg_kfold,0.7600,0.3661,00:00:01,10,80,7,13352,fixed,0.5000,0,0,0,0,0,5,10,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,19,0.0905,2.0500,2.5333,2.1111,2.7143,2.2318,0.8810,0.4807,1.3345,1.0536,0.5544,1.7915,1.4144,0.6807,1.0699,0.5219,3,0.6481,0.4286,7,0.0154,0.2273,0.1333,0.3333,0.2667,-5,-0.0238,-0.3389,-0.6667,0.2650,-0.7143,-0.2810,0.0957,0.0751,0.1513,0.3141,0.1711,-0.7942,-0.2017,-0.0415,0.1865,0.1521,0,0.0204,0.1359,-1,-0.0022,-0.0744,0,0,-0.2667,19,0,5,186,0.7917,1,0,0.2083,1,0.7917,0.8837,0.8780,0.7917,0.7917,0,5,0,5,1,5
8,WLNM_dir_neg_kfold,0.2800,0.2223,00:00:00,10,80,8,13353,fixed,0.5000,0,0,0,0,1,5,9,0,0.9000,0.1000,1,0,0,0,0.6000,0.6444,-0.1250,-0.1890,-0.1000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,20,0.0952,1.9953,2.6667,2.2222,2.8571,2.3197,0.8699,0.4733,1.4475,1.0856,0.5667,1.8772,1.4079,0.6800,0.9727,0.4875,2.7949,0.6481,0.4909,9,0.0198,0.2426,0.1333,0.3333,0.2667,-4,-0.0190,-0.3936,-0.5333,0.3761,-0.5714,-0.1931,0.0846,0.0678,0.2643,0.3461,0.1833,-0.7085,-0.2082,-0.0422,0.0893,0.1177,-0.2051,0.0204,0.1982,1,0.0022,-0.0591,0,0,-0.2667,19,1,5,185,0.7917,0.9946,0.0054,0.2083,0.9500,0.7917,0.8636,0.8522,0.7863,0.7600,1,5,0,5,1,5
9,WLNM_dir_neg_kfold,0.9400,0.7196,00:00:01,10,80,9,13354,fixed,0.5000,0,0,0,0,0,5,10,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,19,0.0905,2.0500,2.5333,2.1111,2.7143,2.2318,0.8810,0.4807,1.3345,1.0536,0.5544,1.7915,1.4144,0.6807,1.0699,0.5219,3,0.6481,0.4286,7,0.0154,0.2273,0.1333,0.3333,0.2667,-5,-0.0238,-0.3389,-0.6667,0.2650,-0.7143,-0.2810,0.0957,0.0751,0.1513,0.3141,0.1711,-0.7942,-0.2017,-0.0415,0.1865,0.1521,0,0.0204,0.1359,-1,-0.0022,-0.0744,0,0,-0.2667,19,0,5,186,0.7917,1,0,0.2083,1,0.7917,0.8837,0.8780,0.7917,0.7917,0,5,0,5,1,5
10,WLNM_dir_neg_kfold,0.8200,0.4976,00:00:01,10,80,10,13355,fixed,0.5000,0.7143,1,0.8333,5,2,0,8,1,0.8000,0.2000,0,0.7143,1,0.8333,0.8667,0.5111,0.7273,0.7559,0.8000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,26,0.1238,2.4074,3.4667,2,3.2500,2.4162,0.6970,0.3692,1.2228,0.7055,0.3744,2.6040,1.5023,0.6923,0.8753,0.3636,3,0.6716,0.3333,10,0.0220,0.2688,0.1333,0.4000,0.4667,2,0.0095,0.0185,0.2667,0.1538,-0.1786,-0.0966,-0.0883,-0.0363,0.0396,-0.0340,-0.0090,0.0184,-0.1137,-0.0299,-0.0081,-0.0062,0,0.0439,0.0407,2,0.0044,-0.0329,0,0.0667,-0.0667,24,2,0,184,1,0.9892,0.0108,0,0.9231,1,0.9600,0.9556,0.9892,0.9231,7,5,0,5,1,5
