Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.9000,00:00:00,10,66.6667,1,13346,fixed,0.5000,1,1,1,10,0,0,20,1,1,0,0,1,1,1,1,0.5556,1,1,1,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,10,10,0,3,1,3
2,WLNM_dir_neg_kfold,0.9550,0.8165,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7143,1,0.8333,10,4,0,16,1,0.8000,0.2000,0,0.7143,1,0.8333,0.8667,0.5111,0.7273,0.7559,0.8000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,32,0.1524,2.3533,4.2667,2.9091,5.3333,2.0862,0.4890,0.2583,1.9591,0.9183,0.4875,2.8752,1.3477,0.6417,1.1243,0.4778,3,0.0929,0.0222,1,0.0022,0.3624,0.2667,0.1333,0.6000,4,0.0190,0.4267,0.5333,0.1091,0.6667,0.2167,-0.0118,-0.0036,0,-0.1312,-0.0601,0.3719,0.0067,-0.0060,0.3567,0.0793,1,-0.0778,-0.0075,0,0,0.0217,-0.0667,0.0667,0,28,4,0,178,1,0.9780,0.0220,0,0.8750,1,0.9333,0.9251,0.9780,0.8750,14,10,0,3,1,3
3,WLNM_dir_neg_kfold,0.9600,0.7186,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8000,0.8000,0.8000,8,2,2,18,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,28,0.1333,2.3756,3.7333,2.5455,4,1.8696,0.5008,0.2714,1.8465,0.9892,0.5190,2.4162,1.2944,0.6476,1.1201,0.4715,3,0.2012,0.0891,3,0.0066,0.2624,0.2667,0.2000,0.5333,0,0,0.4489,0,-0.2545,-0.6667,0,0,0.0095,-0.1126,-0.0603,-0.0286,-0.0871,-0.0467,0,0.3525,0.0731,1,0.0306,0.0594,2,0.0044,-0.0783,-0.0667,0.1333,-0.0667,26,2,2,180,0.9286,0.9890,0.0110,0.0714,0.9286,0.9286,0.9286,0.9176,0.9176,0.8667,10,10,0,3,1,3
4,WLNM_dir_neg_kfold,0.9950,0.8905,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.7000,0.8235,7,0,3,20,0.7000,1,0,0.3000,1,0.7000,0.8235,0.9000,0.5889,0.7568,0.7802,0.7000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,25,0.1190,1.9267,3.3333,2.5000,4.1667,1.7995,0.5398,0.2907,1.7995,1.0797,0.5600,2.2573,1.3544,0.6613,0.7676,0.3984,2,0.1706,0.0370,1,0.0022,0.2807,0.3333,0.0667,0.6000,-3,-0.0143,0,-0.4000,-0.3000,-0.5000,-0.0701,0.0391,0.0288,-0.1596,0.0302,0.0124,-0.2461,0.0133,0.0137,0,0,0,0,0.0073,0,0,-0.0600,0,0,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372,0.8929,0.8929,7,10,0,3,1,3
5,WLNM_dir_neg_kfold,0.9850,0.8680,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.7000,0.8235,7,0,3,20,0.7000,1,0,0.3000,1,0.7000,0.8235,0.9000,0.5889,0.7568,0.7802,0.7000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,25,0.1190,1.9267,3.3333,2.5000,4.1667,1.7995,0.5398,0.2907,1.7995,1.0797,0.5600,2.2573,1.3544,0.6613,0.7676,0.3984,2,0.1706,0.0370,1,0.0022,0.2807,0.3333,0.0667,0.6000,-3,-0.0143,0,-0.4000,-0.3000,-0.5000,-0.0701,0.0391,0.0288,-0.1596,0.0302,0.0124,-0.2461,0.0133,0.0137,0,0,0,0,0.0073,0,0,-0.0600,0,0,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372,0.8929,0.8929,7,10,0,3,1,3
6,WLNM_dir_neg_kfold,0.9050,0.7739,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.7000,0.8235,7,0,3,20,0.7000,1,0,0.3000,1,0.7000,0.8235,0.9000,0.5889,0.7568,0.7802,0.7000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,25,0.1190,1.9267,3.3333,2.5000,4.1667,1.7995,0.5398,0.2907,1.7995,1.0797,0.5600,2.2573,1.3544,0.6613,0.7676,0.3984,2,0.1706,0.0370,1,0.0022,0.2807,0.3333,0.0667,0.6000,-3,-0.0143,0,-0.4000,-0.3000,-0.5000,-0.0701,0.0391,0.0288,-0.1596,0.0302,0.0124,-0.2461,0.0133,0.0137,0,0,0,0,0.0073,0,0,-0.0600,0,0,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372,0.8929,0.8929,7,10,0,3,1,3
7,WLNM_dir_neg_kfold,1,0.9000,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.7000,0.8235,7,0,3,20,0.7000,1,0,0.3000,1,0.7000,0.8235,0.9000,0.5889,0.7568,0.7802,0.7000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,25,0.1190,1.9267,3.3333,2.5000,4.1667,1.7995,0.5398,0.2907,1.7995,1.0797,0.5600,2.2573,1.3544,0.6613,0.7676,0.3984,2,0.1706,0.0370,1,0.0022,0.2807,0.3333,0.0667,0.6000,-3,-0.0143,0,-0.4000,-0.3000,-0.5000,-0.0701,0.0391,0.0288,-0.1596,0.0302,0.0124,-0.2461,0.0133,0.0137,0,0,0,0,0.0073,0,0,-0.0600,0,0,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372,0.8929,0.8929,7,10,0,3,1,3
8,WLNM_dir_neg_kfold,0.9750,0.8515,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.8750,0.7000,0.7778,7,1,3,19,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,26,0.1238,2.3533,3.4667,2.3636,4.3333,1.8465,0.5326,0.2897,1.7512,1.0103,0.5231,2.3745,1.3699,0.6667,1.1243,0.4778,3,0.1151,0.0341,1,0.0022,0.2567,0.2667,0.1333,0.6000,-2,-0.0095,0.4267,-0.2667,-0.4364,-0.3333,-0.0231,0.0319,0.0278,-0.2079,-0.0392,-0.0245,-0.1289,0.0288,0.0190,0.3567,0.0793,1,-0.0556,0.0044,0,0,-0.0841,-0.0667,0.0667,0,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.9158,0.8874,0.8621,8,10,0,3,1,3
9,WLNM_dir_neg_kfold,0.9850,0.8680,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.7000,0.8235,7,0,3,20,0.7000,1,0,0.3000,1,0.7000,0.8235,0.9000,0.5889,0.7568,0.7802,0.7000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,25,0.1190,1.9267,3.3333,2.5000,4.1667,1.7995,0.5398,0.2907,1.7995,1.0797,0.5600,2.2573,1.3544,0.6613,0.7676,0.3984,2,0.1706,0.0370,1,0.0022,0.2807,0.3333,0.0667,0.6000,-3,-0.0143,0,-0.4000,-0.3000,-0.5000,-0.0701,0.0391,0.0288,-0.1596,0.0302,0.0124,-0.2461,0.0133,0.0137,0,0,0,0,0.0073,0,0,-0.0600,0,0,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372,0.8929,0.8929,7,10,0,3,1,3
10,WLNM_dir_neg_kfold,0.9850,0.8680,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8750,0.7000,0.7778,7,1,3,19,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,26,0.1238,1.9433,3.4667,2.6000,3.7143,1.8465,0.5326,0.2846,1.8696,1.0786,0.5590,2.2190,1.2802,0.6410,0.7720,0.3973,2,0.2734,0.1364,4,0.0088,0.2719,0.3333,0.1333,0.5333,-2,-0.0095,0.0167,-0.2667,-0.2000,-0.9524,-0.0231,0.0319,0.0227,-0.0896,0.0291,0.0114,-0.2844,-0.0609,-0.0066,0.0044,-0.0011,0,0.1028,0.1067,3,0.0066,-0.0689,0,0.0667,-0.0667,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.9158,0.8874,0.8621,8,10,0,3,1,3
