Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.0694,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.9863,1,0.9931,72,1,0,143,1,0.9931,0.0069,0,0.9863,1,0.9931,0.9954,0.5540,0.9896,0.9897,0.9931,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,217,0.1629,1.3525,11.7297,19.7273,6.0278,8.1297,0.6931,0.3043,10.3149,1.7588,0.7637,3.0474,0.5196,0.2481,0.5892,0.4356,2.0038,0.0115,0.0060,7,0.0009,0.5101,0.7027,0.2703,0.0270,1,0.0008,0.0282,0.0541,-1.8727,0.0278,-0.0694,-0.0092,-0.0058,-0.0144,-0.0106,-0.0015,-0.0394,-0.0092,-0.0047,0.0092,-0.0023,0.0038,-0.0007,-0.0000,0,0,-0.1111,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972,0.9991,0.9954,73,72,0,3,1,3
2,WLNM_dir_neg_kfold,1,0.1250,00:00:03,10,66.6667,2,13347,fixed,0.5000,1,1,1,72,0,0,144,1,1,0,0,1,1,1,1,0.5556,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3
3,WLNM_dir_neg_kfold,1,0.1250,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.9863,1,0.9931,72,1,0,143,1,0.9931,0.0069,0,0.9863,1,0.9931,0.9954,0.5540,0.9896,0.9897,0.9931,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,217,0.1629,1.3525,11.7297,19.7273,6.0278,8.1297,0.6931,0.3043,10.3149,1.7588,0.7637,3.0474,0.5196,0.2481,0.5892,0.4356,2.0038,0.0115,0.0060,7,0.0009,0.5101,0.7027,0.2703,0.0270,1,0.0008,0.0282,0.0541,-1.8727,0.0278,-0.0694,-0.0092,-0.0058,-0.0144,-0.0106,-0.0015,-0.0394,-0.0092,-0.0047,0.0092,-0.0023,0.0038,-0.0007,-0.0000,0,0,-0.1111,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972,0.9991,0.9954,73,72,0,3,1,3
4,WLNM_dir_neg_kfold,1,0.1250,00:00:03,10,66.6667,4,13349,fixed,0.5000,1,1,1,72,0,0,144,1,1,0,0,1,1,1,1,0.5556,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3
5,WLNM_dir_neg_kfold,1,0.0833,00:00:03,10,66.6667,5,13350,fixed,0.5000,1,1,1,72,0,0,144,1,1,0,0,1,1,1,1,0.5556,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3
6,WLNM_dir_neg_kfold,1,0.0833,00:00:03,10,66.6667,6,13351,fixed,0.5000,1,1,1,72,0,0,144,1,1,0,0,1,1,1,1,0.5556,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3
7,WLNM_dir_neg_kfold,1,0.0694,00:00:03,10,66.6667,7,13352,fixed,0.5000,1,1,1,72,0,0,144,1,1,0,0,1,1,1,1,0.5556,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3
8,WLNM_dir_neg_kfold,1,0.1250,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.9863,1,0.9931,72,1,0,143,1,0.9931,0.0069,0,0.9863,1,0.9931,0.9954,0.5540,0.9896,0.9897,0.9931,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,217,0.1629,1.3525,11.7297,19.7273,6.0278,8.1297,0.6931,0.3043,10.3149,1.7588,0.7637,3.0474,0.5196,0.2481,0.5892,0.4356,2.0038,0.0115,0.0060,7,0.0009,0.5101,0.7027,0.2703,0.0270,1,0.0008,0.0282,0.0541,-1.8727,0.0278,-0.0694,-0.0092,-0.0058,-0.0144,-0.0106,-0.0015,-0.0394,-0.0092,-0.0047,0.0092,-0.0023,0.0038,-0.0007,-0.0000,0,0,-0.1111,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972,0.9991,0.9954,73,72,0,3,1,3
9,WLNM_dir_neg_kfold,1,0.1250,00:00:03,10,66.6667,9,13354,fixed,0.5000,1,0.9722,0.9859,70,0,2,144,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9907,0.5586,0.9790,0.9792,0.9722,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,8.1327,0.7031,0.3137,10.3283,1.7857,0.7679,3.1635,0.5470,0.2614,0.5799,0.4379,2,0.0131,0.0043,5,0.0006,0.6168,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,-0.0664,0.0008,0.0037,-0.0010,0.0164,0.0026,0.0766,0.0182,0.0087,0,0,0,0.0009,-0.0016,-2,-0.0003,-0.0044,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9945,0.9907,0.9907,70,72,0,3,1,3
10,WLNM_dir_neg_kfold,1,0.1250,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.9863,1,0.9931,72,1,0,143,1,0.9931,0.0069,0,0.9863,1,0.9931,0.9954,0.5540,0.9896,0.9897,0.9931,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,217,0.1629,1.3525,11.7297,19.7273,6.0278,8.1297,0.6931,0.3043,10.3149,1.7588,0.7637,3.0474,0.5196,0.2481,0.5892,0.4356,2.0038,0.0115,0.0060,7,0.0009,0.5101,0.7027,0.2703,0.0270,1,0.0008,0.0282,0.0541,-1.8727,0.0278,-0.0694,-0.0092,-0.0058,-0.0144,-0.0106,-0.0015,-0.0394,-0.0092,-0.0047,0.0092,-0.0023,0.0038,-0.0007,-0.0000,0,0,-0.1111,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972,0.9991,0.9954,73,72,0,3,1,3
11,WLNM_dir_neg_kfold,1,0.1111,00:00:03,10,66.6667,11,13356,fixed,0.5000,1,1,1,72,0,0,144,1,1,0,0,1,1,1,1,0.5556,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3
12,WLNM_dir_neg_kfold,1,0.0833,00:00:03,10,66.6667,12,13357,fixed,0.5000,1,1,1,72,0,0,144,1,1,0,0,1,1,1,1,0.5556,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3
13,WLNM_dir_neg_kfold,1,0.1250,00:00:03,10,66.6667,13,13358,fixed,0.5000,1,1,1,72,0,0,144,1,1,0,0,1,1,1,1,0.5556,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,0.0122,0.0060,7,0.0009,0.6212,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3
