Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9320,0.5066,00:00:06,10,80,1,13346,fixed,0.5000,0,0,0,0,0,85,170,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,338,0.0441,1.2571,7.6818,16.0952,4.5676,8.4874,1.1049,0.5436,9.1046,2.3704,0.8623,3.7290,0.9709,0.5235,0.4766,0.3791,2,0.0200,0.0011,2,0.0000,0.2180,0.7159,0.1250,0.1136,-85,-0.0111,-0.0453,-1.9318,-1.5298,-0.9982,-2.0351,0.0103,0.0083,-2.2475,0.0088,0.0017,-0.8919,0.0095,0.0058,-0.0431,-0.0199,0,-0.0185,-0.0003,-2,-0.0000,-0.0401,-0.0114,-0.0114,-0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8887,0.7991,0.7991,0,85,0,5,1,5
2,WLNM_dir_neg_kfold,0.9067,0.4666,00:00:06,10,80,2,13347,fixed,0.5000,0,0,0,0,0,85,170,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,338,0.0441,1.2571,7.6818,16.0952,4.5676,8.4874,1.1049,0.5436,9.1046,2.3704,0.8623,3.7290,0.9709,0.5235,0.4766,0.3791,2,0.0200,0.0011,2,0.0000,0.2180,0.7159,0.1250,0.1136,-85,-0.0111,-0.0453,-1.9318,-1.5298,-0.9982,-2.0351,0.0103,0.0083,-2.2475,0.0088,0.0017,-0.8919,0.0095,0.0058,-0.0431,-0.0199,0,-0.0185,-0.0003,-2,-0.0000,-0.0401,-0.0114,-0.0114,-0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8887,0.7991,0.7991,0,85,0,5,1,5
3,WLNM_dir_neg_kfold,0.9404,0.5251,00:00:07,10,80,3,13348,fixed,0.5000,0,0,0,0,0,85,170,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,338,0.0441,1.2571,7.6818,16.0952,4.5676,8.4874,1.1049,0.5436,9.1046,2.3704,0.8623,3.7290,0.9709,0.5235,0.4766,0.3791,2,0.0200,0.0011,2,0.0000,0.2180,0.7159,0.1250,0.1136,-85,-0.0111,-0.0453,-1.9318,-1.5298,-0.9982,-2.0351,0.0103,0.0083,-2.2475,0.0088,0.0017,-0.8919,0.0095,0.0058,-0.0431,-0.0199,0,-0.0185,-0.0003,-2,-0.0000,-0.0401,-0.0114,-0.0114,-0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8887,0.7991,0.7991,0,85,0,5,1,5
4,WLNM_dir_neg_kfold,0.7929,0.3775,00:00:07,10,80,4,13349,fixed,0.5000,0,0,0,0,0,85,170,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,338,0.0441,1.2571,7.6818,16.0952,4.5676,8.4874,1.1049,0.5436,9.1046,2.3704,0.8623,3.7290,0.9709,0.5235,0.4766,0.3791,2,0.0200,0.0011,2,0.0000,0.2180,0.7159,0.1250,0.1136,-85,-0.0111,-0.0453,-1.9318,-1.5298,-0.9982,-2.0351,0.0103,0.0083,-2.2475,0.0088,0.0017,-0.8919,0.0095,0.0058,-0.0431,-0.0199,0,-0.0185,-0.0003,-2,-0.0000,-0.0401,-0.0114,-0.0114,-0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8887,0.7991,0.7991,0,85,0,5,1,5
5,WLNM_dir_neg_kfold,0.9089,0.4700,00:00:07,10,80,5,13350,fixed,0.5000,0,0,0,0,0,85,170,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,338,0.0441,1.2571,7.6818,16.0952,4.5676,8.4874,1.1049,0.5436,9.1046,2.3704,0.8623,3.7290,0.9709,0.5235,0.4766,0.3791,2,0.0200,0.0011,2,0.0000,0.2180,0.7159,0.1250,0.1136,-85,-0.0111,-0.0453,-1.9318,-1.5298,-0.9982,-2.0351,0.0103,0.0083,-2.2475,0.0088,0.0017,-0.8919,0.0095,0.0058,-0.0431,-0.0199,0,-0.0185,-0.0003,-2,-0.0000,-0.0401,-0.0114,-0.0114,-0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8887,0.7991,0.7991,0,85,0,5,1,5
6,WLNM_dir_neg_kfold,0.8669,0.4259,00:00:06,10,80,6,13351,fixed,0.5000,0,0,0,0,0,85,170,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,338,0.0441,1.2571,7.6818,16.0952,4.5676,8.4874,1.1049,0.5436,9.1046,2.3704,0.8623,3.7290,0.9709,0.5235,0.4766,0.3791,2,0.0200,0.0011,2,0.0000,0.2180,0.7159,0.1250,0.1136,-85,-0.0111,-0.0453,-1.9318,-1.5298,-0.9982,-2.0351,0.0103,0.0083,-2.2475,0.0088,0.0017,-0.8919,0.0095,0.0058,-0.0431,-0.0199,0,-0.0185,-0.0003,-2,-0.0000,-0.0401,-0.0114,-0.0114,-0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8887,0.7991,0.7991,0,85,0,5,1,5
7,WLNM_dir_neg_kfold,0.8716,0.4304,00:00:06,10,80,7,13352,fixed,0.5000,0,0,0,0,0,85,170,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,338,0.0441,1.2571,7.6818,16.0952,4.5676,8.4874,1.1049,0.5436,9.1046,2.3704,0.8623,3.7290,0.9709,0.5235,0.4766,0.3791,2,0.0200,0.0011,2,0.0000,0.2180,0.7159,0.1250,0.1136,-85,-0.0111,-0.0453,-1.9318,-1.5298,-0.9982,-2.0351,0.0103,0.0083,-2.2475,0.0088,0.0017,-0.8919,0.0095,0.0058,-0.0431,-0.0199,0,-0.0185,-0.0003,-2,-0.0000,-0.0401,-0.0114,-0.0114,-0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8887,0.7991,0.7991,0,85,0,5,1,5
8,WLNM_dir_neg_kfold,0.9315,0.5069,00:00:06,10,80,8,13353,fixed,0.5000,0,0,0,0,0,85,170,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,338,0.0441,1.2571,7.6818,16.0952,4.5676,8.4874,1.1049,0.5436,9.1046,2.3704,0.8623,3.7290,0.9709,0.5235,0.4766,0.3791,2,0.0200,0.0011,2,0.0000,0.2180,0.7159,0.1250,0.1136,-85,-0.0111,-0.0453,-1.9318,-1.5298,-0.9982,-2.0351,0.0103,0.0083,-2.2475,0.0088,0.0017,-0.8919,0.0095,0.0058,-0.0431,-0.0199,0,-0.0185,-0.0003,-2,-0.0000,-0.0401,-0.0114,-0.0114,-0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8887,0.7991,0.7991,0,85,0,5,1,5
9,WLNM_dir_neg_kfold,0.9320,0.5073,00:00:06,10,80,9,13354,fixed,0.5000,0,0,0,0,0,85,170,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,338,0.0441,1.2571,7.6818,16.0952,4.5676,8.4874,1.1049,0.5436,9.1046,2.3704,0.8623,3.7290,0.9709,0.5235,0.4766,0.3791,2,0.0200,0.0011,2,0.0000,0.2180,0.7159,0.1250,0.1136,-85,-0.0111,-0.0453,-1.9318,-1.5298,-0.9982,-2.0351,0.0103,0.0083,-2.2475,0.0088,0.0017,-0.8919,0.0095,0.0058,-0.0431,-0.0199,0,-0.0185,-0.0003,-2,-0.0000,-0.0401,-0.0114,-0.0114,-0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8887,0.7991,0.7991,0,85,0,5,1,5
10,WLNM_dir_neg_kfold,0.9121,0.4739,00:00:06,10,80,10,13355,fixed,0.5000,0,0,0,0,0,85,170,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,338,0.0441,1.2571,7.6818,16.0952,4.5676,8.4874,1.1049,0.5436,9.1046,2.3704,0.8623,3.7290,0.9709,0.5235,0.4766,0.3791,2,0.0200,0.0011,2,0.0000,0.2180,0.7159,0.1250,0.1136,-85,-0.0111,-0.0453,-1.9318,-1.5298,-0.9982,-2.0351,0.0103,0.0083,-2.2475,0.0088,0.0017,-0.8919,0.0095,0.0058,-0.0431,-0.0199,0,-0.0185,-0.0003,-2,-0.0000,-0.0401,-0.0114,-0.0114,-0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8887,0.7991,0.7991,0,85,0,5,1,5
