Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7650,0.5345,00:00:21,10,80,1,13346,fixed,0.5000,0.9189,0.1264,0.2222,34,3,235,535,0.1264,0.9944,0.0056,0.8736,0.9189,0.1264,0.2222,0.7051,0.6514,0.1540,0.2723,0.1208,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1113,0.1102,1.6543,22.0396,22.7143,12.0978,12.1720,0.5523,0.3087,14.3527,1.3024,0.6656,8.1633,0.7408,0.4168,0.7418,0.4484,2.1759,0.1149,0.1058,1085,0.0065,0.2097,0.5149,0.3960,0.0891,-232,-0.0230,-0.0559,-4.5941,-2.6631,-2.3645,-2.3907,0.0055,0.0049,-3.0863,-0.0071,-0.0017,-1.8676,-0.0125,-0.0035,-0.0190,0.0035,-0.1086,-0.0026,-0.0070,-607,-0.0036,-0.0497,0.0396,-0.0495,0.0099,1110,3,235,8752,0.8253,0.9997,0.0003,0.1747,0.9973,0.8253,0.9032,0.8951,0.8249,0.8234,37,269,0,5,1,5
2,WLNM_dir_neg_kfold,0.7568,0.5220,00:00:23,10,80,2,13347,fixed,0.5000,0.8780,0.1338,0.2323,36,5,233,533,0.1338,0.9907,0.0093,0.8662,0.8780,0.1338,0.2323,0.7051,0.6497,0.1580,0.2673,0.1245,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1117,0.1106,1.6544,22.1188,22.7959,12.1413,12.2289,0.5529,0.3093,14.3936,1.3015,0.6654,8.2278,0.7440,0.4179,0.7423,0.4487,2.2085,0.1197,0.1130,1168,0.0070,0.2112,0.5149,0.3960,0.0891,-228,-0.0226,-0.0557,-4.5149,-2.5814,-2.3211,-2.3339,0.0061,0.0056,-3.0454,-0.0081,-0.0018,-1.8031,-0.0093,-0.0024,-0.0185,0.0038,-0.0760,0.0022,0.0003,-524,-0.0031,-0.0482,0.0396,-0.0495,0.0099,1112,5,233,8750,0.8268,0.9994,0.0006,0.1732,0.9955,0.8268,0.9033,0.8950,0.8262,0.8237,41,269,0,5,1,5
3,WLNM_dir_neg_kfold,0.7196,0.4978,00:00:24,10,80,3,13348,fixed,0.5000,0.7292,0.1301,0.2208,35,13,234,525,0.1301,0.9758,0.0242,0.8699,0.7292,0.1301,0.2208,0.6939,0.6468,0.1333,0.2112,0.1059,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1124,0.1113,1.6502,22.2574,22.9388,12.2174,12.1693,0.5468,0.3059,14.4109,1.2949,0.6632,8.2821,0.7442,0.4178,0.7345,0.4451,2.2052,0.1267,0.1139,1186,0.0071,0.2132,0.5149,0.3960,0.0891,-221,-0.0219,-0.0599,-4.3762,-2.4386,-2.2450,-2.3934,-0.0000,0.0022,-3.0281,-0.0146,-0.0041,-1.7488,-0.0090,-0.0025,-0.0263,0.0002,-0.0793,0.0092,0.0012,-506,-0.0030,-0.0462,0.0396,-0.0495,0.0099,1111,13,234,8742,0.8260,0.9985,0.0015,0.1740,0.9884,0.8260,0.9000,0.8908,0.8245,0.8181,48,269,0,5,1,5
4,WLNM_dir_neg_kfold,0.7512,0.5039,00:00:26,10,80,4,13349,fixed,0.5000,0.8421,0.1190,0.2085,32,6,237,532,0.1190,0.9888,0.0112,0.8810,0.8421,0.1190,0.2085,0.6989,0.6510,0.1373,0.2399,0.1078,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1114,0.1103,1.6534,22.0594,22.7347,12.1087,12.1242,0.5496,0.3074,14.3342,1.2996,0.6646,8.2188,0.7452,0.4185,0.7403,0.4477,2.2131,0.1141,0.1069,1096,0.0066,0.2106,0.5149,0.3960,0.0891,-231,-0.0229,-0.0568,-4.5743,-2.6427,-2.3537,-2.4386,0.0028,0.0036,-3.1048,-0.0099,-0.0027,-1.8121,-0.0081,-0.0018,-0.0205,0.0029,-0.0714,-0.0033,-0.0058,-596,-0.0036,-0.0488,0.0396,-0.0495,0.0099,1108,6,237,8749,0.8238,0.9993,0.0007,0.1762,0.9946,0.8238,0.9012,0.8927,0.8231,0.8201,38,269,0,5,1,5
5,WLNM_dir_neg_kfold,0.8726,0.6551,00:00:24,10,80,5,13350,fixed,0.5000,0.8049,0.1227,0.2129,33,8,236,530,0.1227,0.9851,0.0149,0.8773,0.8049,0.1227,0.2129,0.6976,0.6497,0.1368,0.2314,0.1078,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1117,0.1106,1.6536,22.1188,22.7959,12.1413,12.1097,0.5475,0.3063,14.3846,1.3007,0.6651,8.1717,0.7389,0.4154,0.7406,0.4479,2.1771,0.1157,0.1095,1126,0.0068,0.2096,0.5149,0.3960,0.0891,-228,-0.0226,-0.0566,-4.5149,-2.5814,-2.3211,-2.4530,0.0007,0.0025,-3.0544,-0.0089,-0.0021,-1.8592,-0.0144,-0.0050,-0.0203,0.0030,-0.1074,-0.0017,-0.0033,-566,-0.0034,-0.0498,0.0396,-0.0495,0.0099,1109,8,236,8747,0.8245,0.9991,0.0009,0.1755,0.9928,0.8245,0.9009,0.8922,0.8236,0.8197,41,269,0,5,1,5
6,WLNM_dir_neg_kfold,0.7484,0.5105,00:00:22,10,80,6,13351,fixed,0.5000,0.8462,0.1227,0.2143,33,6,236,532,0.1227,0.9888,0.0112,0.8773,0.8462,0.1227,0.2143,0.7001,0.6506,0.1418,0.2451,0.1115,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1115,0.1104,1.6543,22.0792,22.7551,12.1196,12.1686,0.5511,0.3077,14.3429,1.2992,0.6644,8.1632,0.7395,0.4158,0.7424,0.4487,2.2023,0.1168,0.1082,1112,0.0067,0.2103,0.5149,0.3960,0.0891,-230,-0.0228,-0.0558,-4.5545,-2.6223,-2.3428,-2.3942,0.0044,0.0040,-3.0961,-0.0103,-0.0029,-1.8676,-0.0138,-0.0045,-0.0185,0.0039,-0.0822,-0.0006,-0.0046,-580,-0.0035,-0.0491,0.0396,-0.0495,0.0099,1109,6,236,8749,0.8245,0.9993,0.0007,0.1755,0.9946,0.8245,0.9016,0.8932,0.8238,0.8209,39,269,0,5,1,5
7,WLNM_dir_neg_kfold,0.8213,0.5935,00:00:23,10,80,7,13352,fixed,0.5000,0.8444,0.1413,0.2420,38,7,231,531,0.1413,0.9870,0.0130,0.8587,0.8444,0.1413,0.2420,0.7051,0.6481,0.1620,0.2635,0.1283,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1121,0.1110,1.6525,22.1980,22.8776,12.1848,12.2393,0.5514,0.3090,14.4239,1.2996,0.6649,8.2274,0.7413,0.4165,0.7386,0.4469,2.2006,0.1190,0.1145,1190,0.0071,0.2118,0.5149,0.3960,0.0891,-224,-0.0222,-0.0577,-4.4356,-2.4998,-2.2776,-2.3235,0.0046,0.0052,-3.0151,-0.0100,-0.0024,-1.8035,-0.0120,-0.0039,-0.0222,0.0021,-0.0839,0.0016,0.0017,-502,-0.0030,-0.0476,0.0396,-0.0495,0.0099,1114,7,231,8748,0.8283,0.9992,0.0008,0.1717,0.9938,0.8283,0.9035,0.8950,0.8275,0.8240,45,269,0,5,1,5
8,WLNM_dir_neg_kfold,0.8597,0.6386,00:00:23,10,80,8,13353,fixed,0.5000,0.8333,0.1301,0.2251,35,7,234,531,0.1301,0.9870,0.0130,0.8699,0.8333,0.1301,0.2251,0.7014,0.6493,0.1484,0.2485,0.1171,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1118,0.1107,1.6536,22.1386,22.8163,12.1522,12.1984,0.5510,0.3085,14.4210,1.3028,0.6660,8.1636,0.7375,0.4145,0.7405,0.4478,2.2069,0.1164,0.1104,1141,0.0068,0.2100,0.5149,0.3960,0.0891,-227,-0.0225,-0.0566,-4.4950,-2.5610,-2.3102,-2.3644,0.0042,0.0047,-3.0180,-0.0068,-0.0012,-1.8672,-0.0157,-0.0058,-0.0203,0.0029,-0.0776,-0.0010,-0.0024,-551,-0.0033,-0.0494,0.0396,-0.0495,0.0099,1111,7,234,8748,0.8260,0.9992,0.0008,0.1740,0.9937,0.8260,0.9022,0.8936,0.8252,0.8217,42,269,0,5,1,5
9,WLNM_dir_neg_kfold,0.7402,0.5097,00:00:21,10,80,9,13354,fixed,0.5000,0.9000,0.1338,0.2330,36,4,233,534,0.1338,0.9926,0.0074,0.8662,0.9000,0.1338,0.2330,0.7063,0.6501,0.1606,0.2745,0.1264,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1116,0.1105,1.6536,22.0990,22.7755,12.1304,12.1173,0.5483,0.3068,14.3467,1.2984,0.6643,8.2467,0.7463,0.4187,0.7406,0.4479,2.2119,0.1165,0.1087,1117,0.0067,0.2119,0.5149,0.3960,0.0891,-229,-0.0227,-0.0565,-4.5347,-2.6018,-2.3319,-2.4454,0.0015,0.0030,-3.0923,-0.0111,-0.0029,-1.7842,-0.0069,-0.0016,-0.0202,0.0030,-0.0726,-0.0009,-0.0041,-575,-0.0035,-0.0475,0.0396,-0.0495,0.0099,1112,4,233,8751,0.8268,0.9995,0.0005,0.1732,0.9964,0.8268,0.9037,0.8955,0.8263,0.8243,40,269,0,5,1,5
10,WLNM_dir_neg_kfold,0.7015,0.4760,00:00:22,10,80,10,13355,fixed,0.5000,0.8250,0.1227,0.2136,33,7,236,531,0.1227,0.9870,0.0130,0.8773,0.8250,0.1227,0.2136,0.6989,0.6501,0.1393,0.2382,0.1097,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1116,0.1105,1.6554,22.0990,22.7755,12.1304,12.2094,0.5525,0.3091,14.3885,1.3022,0.6655,8.1564,0.7382,0.4148,0.7440,0.4494,2.1771,0.1178,0.1119,1154,0.0069,0.2100,0.5149,0.3960,0.0891,-229,-0.0227,-0.0548,-4.5347,-2.6018,-2.3319,-2.3533,0.0057,0.0053,-3.0505,-0.0074,-0.0017,-1.8744,-0.0151,-0.0055,-0.0168,0.0045,-0.1074,0.0003,-0.0009,-538,-0.0032,-0.0494,0.0396,-0.0495,0.0099,1109,7,236,8748,0.8245,0.9992,0.0008,0.1755,0.9937,0.8245,0.9013,0.8927,0.8237,0.8203,40,269,0,5,1,5
