Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6736,0.5038,00:00:01,10,80,1,13346,fixed,0.5000,0.5385,0.6364,0.5833,7,6,4,16,0.6364,0.7273,0.2727,0.3636,0.5385,0.6364,0.5833,0.6970,0.5354,0.3478,0.3508,0.3636,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,57,0.1126,2.3909,4.9565,3.1667,3.8000,2.9462,0.5944,0.2677,1.7286,0.6975,0.3844,2.7447,1.1075,0.5843,0.8743,0.3657,2.4000,0.1207,0.1028,11,0.0062,0.1819,0.2174,0.4348,0.3478,2,0.0040,0.2786,0.1739,-0.0686,-0.1286,0.0706,-0.0069,-0.0026,-0.0485,-0.0456,-0.0250,0.0188,-0.0324,-0.0118,0.0681,-0.0160,0.0667,-0.0107,0.0326,4,0.0023,-0.0171,-0.0435,0.0870,-0.0435,51,6,4,445,0.9273,0.9867,0.0133,0.0727,0.8947,0.9273,0.9107,0.8998,0.9140,0.8361,13,11,0,5,1,5
2,WLNM_dir_neg_kfold,0.7727,0.5713,00:00:01,10,80,2,13347,fixed,0.5000,0.8000,0.7273,0.7619,8,2,3,20,0.7273,0.9091,0.0909,0.2727,0.8000,0.7273,0.7619,0.8485,0.5657,0.6512,0.6528,0.6364,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,54,0.1067,2.0942,4.6957,3.1765,3.8571,3.0066,0.6403,0.2907,1.7218,0.7333,0.3977,2.8858,1.2292,0.6248,0.7831,0.3739,2,0.1140,0.0803,8,0.0045,0.2148,0.2609,0.3478,0.3913,-1,-0.0020,-0.0181,-0.0870,-0.0588,-0.0714,0.1310,0.0390,0.0203,-0.0554,-0.0098,-0.0117,0.1599,0.0892,0.0288,-0.0232,-0.0078,-0.3333,-0.0173,0.0100,1,0.0006,0.0158,0,0,0,52,2,3,449,0.9455,0.9956,0.0044,0.0545,0.9630,0.9455,0.9541,0.9486,0.9410,0.9123,10,11,0,5,1,5
3,WLNM_dir_neg_kfold,0.7231,0.6159,00:00:01,10,80,3,13348,fixed,0.5000,1,0.3636,0.5333,4,0,7,22,0.3636,1,0,0.6364,1,0.3636,0.5333,0.7879,0.6263,0.4324,0.5252,0.3636,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,48,0.0949,2.1159,4.1739,2.8235,3.4286,2.9488,0.7065,0.2826,1.6764,0.8033,0.4348,2.5211,1.2080,0.6159,0.8078,0.3818,2.3333,0.1069,0.0484,4,0.0023,0.1817,0.2609,0.3478,0.3913,-7,-0.0138,0.0036,-0.6087,-0.4118,-0.5000,0.0733,0.1052,0.0123,-0.1007,0.0601,0.0253,-0.2049,0.0681,0.0199,0.0016,0.0001,0,-0.0244,-0.0218,-3,-0.0017,-0.0172,0,0,0,48,0,7,451,0.8727,1,0,0.1273,1,0.8727,0.9320,0.9270,0.8727,0.8727,4,11,0,5,1,5
4,WLNM_dir_neg_kfold,0.7149,0.6303,00:00:01,10,80,4,13349,fixed,0.5000,1,0.4545,0.6250,5,0,6,22,0.4545,1,0,0.5455,1,0.4545,0.6250,0.8182,0.6162,0.5263,0.5976,0.4545,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,49,0.0968,2.1159,4.2609,2.8824,3.5000,2.9421,0.6905,0.2760,1.6598,0.7791,0.4206,2.5815,1.2117,0.6193,0.8078,0.3818,2.3333,0.1040,0.0471,4,0.0023,0.1854,0.2609,0.3478,0.3913,-6,-0.0119,0.0036,-0.5217,-0.3529,-0.4286,0.0666,0.0892,0.0056,-0.1173,0.0359,0.0111,-0.1445,0.0718,0.0233,0.0016,0.0001,0,-0.0273,-0.0232,-3,-0.0017,-0.0136,0,0,0,49,0,6,451,0.8909,1,0,0.1091,1,0.8909,0.9423,0.9377,0.8909,0.8909,5,11,0,5,1,5
5,WLNM_dir_neg_kfold,0.7645,0.6520,00:00:01,10,80,5,13350,fixed,0.5000,0.8333,0.4545,0.5882,5,1,6,21,0.4545,0.9545,0.0455,0.5455,0.8333,0.4545,0.5882,0.7879,0.6061,0.4615,0.5000,0.4091,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,50,0.0988,2.3348,4.3478,2.7778,3.5714,2.9941,0.6886,0.2843,1.6139,0.7424,0.4017,2.6569,1.2222,0.6226,0.8769,0.3756,2.5333,0.1213,0.0789,7,0.0040,0.1774,0.2174,0.3913,0.3913,-5,-0.0099,0.2225,-0.4348,-0.4575,-0.3571,0.1185,0.0874,0.0140,-0.1632,-0.0007,-0.0077,-0.0690,0.0822,0.0266,0.0707,-0.0061,0.2000,-0.0101,0.0087,0,0,-0.0215,-0.0435,0.0435,0,49,1,6,450,0.8909,0.9978,0.0022,0.1091,0.9800,0.8909,0.9333,0.9269,0.8887,0.8750,6,11,0,5,1,5
6,WLNM_dir_neg_kfold,0.7810,0.5410,00:00:01,10,80,6,13351,fixed,0.5000,0.8000,0.7273,0.7619,8,2,3,20,0.7273,0.9091,0.0909,0.2727,0.8000,0.7273,0.7619,0.8485,0.5657,0.6512,0.6528,0.6364,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,54,0.1067,2.1022,4.6957,3.1765,3.8571,3.0665,0.6530,0.2890,1.7738,0.7555,0.4122,2.8700,1.2224,0.6264,0.7950,0.3782,2.3333,0.1154,0.0792,8,0.0045,0.2136,0.2609,0.3478,0.3913,-1,-0.0020,-0.0101,-0.0870,-0.0588,-0.0714,0.1909,0.0518,0.0187,-0.0033,0.0123,0.0028,0.1441,0.0825,0.0304,-0.0112,-0.0035,0,-0.0159,0.0090,1,0.0006,0.0146,0,0,0,52,2,3,449,0.9455,0.9956,0.0044,0.0545,0.9630,0.9455,0.9541,0.9486,0.9410,0.9123,10,11,0,5,1,5
7,WLNM_dir_neg_kfold,0.7107,0.5506,00:00:01,10,80,7,13352,fixed,0.5000,0.6000,0.5455,0.5714,6,4,5,18,0.5455,0.8182,0.1818,0.4545,0.6000,0.5455,0.5714,0.7273,0.5657,0.3721,0.3730,0.3636,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,54,0.1067,2.1312,4.6957,3.1765,3.8571,3.2254,0.6869,0.2882,1.7738,0.7555,0.4122,2.9788,1.2688,0.6345,0.8079,0.3791,2.3333,0.1475,0.0860,9,0.0051,0.2281,0.2609,0.3478,0.3913,-1,-0.0020,0.0188,-0.0870,-0.0588,-0.0714,0.3498,0.0856,0.0179,-0.0033,0.0123,0.0028,0.2529,0.1288,0.0384,0.0017,-0.0026,0,0.0161,0.0158,2,0.0011,0.0292,0,0,0,50,4,5,447,0.9091,0.9911,0.0089,0.0909,0.9259,0.9091,0.9174,0.9075,0.9002,0.8475,10,11,0,5,1,5
8,WLNM_dir_neg_kfold,0.6198,0.5189,00:00:01,10,80,8,13353,fixed,0.5000,0.5714,0.3636,0.4444,4,3,7,19,0.3636,0.8636,0.1364,0.6364,0.5714,0.3636,0.4444,0.6970,0.5960,0.2500,0.2621,0.2273,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,51,0.1008,2.4795,4.4348,2.8333,3.6429,3.0870,0.6961,0.2933,1.7570,0.7924,0.4314,2.6621,1.2006,0.6121,1.0073,0.4063,3,0.1181,0.0536,5,0.0028,0.1775,0.2174,0.3913,0.3913,-4,-0.0079,0.3671,-0.3478,-0.4020,-0.2857,0.2115,0.0948,0.0229,-0.0201,0.0492,0.0219,-0.0638,0.0606,0.0161,0.2011,0.0246,0.6667,-0.0133,-0.0167,-2,-0.0011,-0.0215,-0.0435,0.0435,0,48,3,7,448,0.8727,0.9933,0.0067,0.1273,0.9412,0.8727,0.9057,0.8954,0.8661,0.8276,7,11,0,5,1,5
9,WLNM_dir_neg_kfold,0.6901,0.5276,00:00:01,10,80,9,13354,fixed,0.5000,0.5714,0.3636,0.4444,4,3,7,19,0.3636,0.8636,0.1364,0.6364,0.5714,0.3636,0.4444,0.6970,0.5960,0.2500,0.2621,0.2273,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,51,0.1008,2.1087,4.4348,3,3.6429,3.0425,0.6861,0.2856,1.7309,0.7806,0.4297,2.6961,1.2159,0.6189,0.7999,0.3793,2.3333,0.1044,0.0542,5,0.0028,0.1987,0.2609,0.3478,0.3913,-4,-0.0079,-0.0036,-0.3478,-0.2353,-0.2857,0.1670,0.0848,0.0152,-0.0462,0.0375,0.0202,-0.0299,0.0759,0.0229,-0.0064,-0.0024,0,-0.0269,-0.0161,-2,-0.0011,-0.0003,0,0,0,48,3,7,448,0.8727,0.9933,0.0067,0.1273,0.9412,0.8727,0.9057,0.8954,0.8661,0.8276,7,11,0,5,1,5
10,WLNM_dir_neg_kfold,0.7355,0.4754,00:00:01,10,80,10,13355,fixed,0.5000,0.5556,0.4545,0.5000,5,4,6,18,0.4545,0.8182,0.1818,0.5455,0.5556,0.4545,0.5000,0.6970,0.5758,0.2857,0.2887,0.2727,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,53,0.1047,3.0435,4.6087,2.7895,3.7857,3.2716,0.7099,0.3084,1.6634,0.7218,0.3970,2.8354,1.2305,0.6218,1.2615,0.4145,4,0.1709,0.1034,10,0.0056,0.1745,0.1739,0.4348,0.3913,-2,-0.0040,0.9312,-0.1739,-0.4458,-0.1429,0.3961,0.1086,0.0381,-0.1137,-0.0213,-0.0124,0.1095,0.0905,0.0258,0.4553,0.0328,1.6667,0.0395,0.0332,3,0.0017,-0.0244,-0.0870,0.0870,0,49,4,6,447,0.8909,0.9911,0.0089,0.1091,0.9245,0.8909,0.9074,0.8965,0.8820,0.8305,9,11,0,5,1,5
