Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7498,0.6522,00:00:04,10,80,1,13346,fixed,0.5000,0.8000,0.4912,0.6087,28,7,29,107,0.4912,0.9386,0.0614,0.5088,0.8000,0.4912,0.6087,0.7895,0.5984,0.4757,0.5022,0.4298,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,260,0.1440,4.7302,12.0930,7.0270,7.4286,6.9207,0.5723,0.3238,6.2334,1.0309,0.5376,6.9383,1.1475,0.5624,2.3585,0.4986,8.4000,0.3485,0.3409,436,0.0353,0.2282,0.1395,0.6744,0.1860,-22,-0.0122,2.3960,-1.0233,-1.0301,-0.4048,-0.6393,-0.0041,-0.0002,-0.9224,-0.0602,-0.0275,-0.2407,0.0528,0.0148,1.5203,0.1395,5.4000,-0.0900,-0.0424,-147,-0.0119,-0.0449,-0.0465,0.0233,0.0233,253,7,29,1517,0.8972,0.9954,0.0046,0.1028,0.9731,0.8972,0.9336,0.9229,0.8926,0.8754,35,57,0,5,1,5
2,WLNM_dir_neg_kfold,0.7973,0.7209,00:00:05,10,80,2,13347,fixed,0.5000,0.8611,0.5439,0.6667,31,5,26,109,0.5439,0.9561,0.0439,0.4561,0.8611,0.5439,0.6667,0.8187,0.5965,0.5507,0.5782,0.5000,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,261,0.1445,4.8652,12.1395,7.0541,7.6765,6.9542,0.5729,0.3252,6.3822,1.0515,0.5474,7.0013,1.1535,0.5763,2.3374,0.4804,7.8000,0.3518,0.3421,445,0.0361,0.2361,0.1395,0.6512,0.2093,-21,-0.0116,2.5311,-0.9767,-1.0031,-0.1569,-0.6057,-0.0035,0.0012,-0.7735,-0.0396,-0.0176,-0.1777,0.0588,0.0287,1.4992,0.1213,4.8000,-0.0868,-0.0412,-138,-0.0112,-0.0369,-0.0465,0,0.0465,256,5,26,1519,0.9078,0.9967,0.0033,0.0922,0.9808,0.9078,0.9429,0.9338,0.9045,0.8920,36,57,0,5,1,5
3,WLNM_dir_neg_kfold,0.8228,0.7242,00:00:05,10,80,3,13348,fixed,0.5000,0.8718,0.5965,0.7083,34,5,23,109,0.5965,0.9561,0.0439,0.4035,0.8718,0.5965,0.7083,0.8363,0.5906,0.6000,0.6209,0.5526,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,264,0.1462,2.4924,12.2791,7.3333,7.7647,7.1691,0.5838,0.3311,6.5994,1.0749,0.5580,7.0831,1.1537,0.5708,0.8168,0.3277,3,0.3757,0.3549,480,0.0389,0.2640,0.1628,0.6279,0.2093,-18,-0.0100,0.1583,-0.8372,-0.7238,-0.0686,-0.3908,0.0075,0.0071,-0.5564,-0.0162,-0.0071,-0.0959,0.0590,0.0232,-0.0214,-0.0314,0,-0.0628,-0.0284,-103,-0.0083,-0.0090,-0.0233,-0.0233,0.0465,259,5,23,1519,0.9184,0.9967,0.0033,0.0816,0.9811,0.9184,0.9487,0.9403,0.9152,0.9024,39,57,0,5,1,5
4,WLNM_dir_neg_kfold,0.7407,0.6287,00:00:05,10,80,4,13349,fixed,0.5000,0.8684,0.5789,0.6947,33,5,24,109,0.5789,0.9561,0.0439,0.4211,0.8684,0.5789,0.6947,0.8304,0.5926,0.5837,0.6067,0.5351,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,263,0.1456,2.3236,12.2326,7.5143,7.7353,7.0806,0.5788,0.3285,6.5727,1.0746,0.5596,7.0650,1.1551,0.5739,0.8236,0.3544,3,0.3630,0.3534,472,0.0382,0.2666,0.1860,0.6047,0.2093,-19,-0.0105,-0.0106,-0.8837,-0.5429,-0.0980,-0.4793,0.0025,0.0045,-0.5831,-0.0165,-0.0055,-0.1140,0.0604,0.0263,-0.0147,-0.0047,0,-0.0755,-0.0299,-111,-0.0090,-0.0064,0,-0.0465,0.0465,258,5,24,1519,0.9149,0.9967,0.0033,0.0851,0.9810,0.9149,0.9468,0.9381,0.9116,0.8990,38,57,0,5,1,5
5,WLNM_dir_neg_kfold,0.7291,0.6125,00:00:05,10,80,5,13350,fixed,0.5000,0.7955,0.6140,0.6931,35,9,22,105,0.6140,0.9211,0.0789,0.3860,0.7955,0.6140,0.6931,0.8187,0.5809,0.5674,0.5770,0.5351,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,269,0.1489,2.3643,12.5116,7.6857,7.6857,7.0149,0.5607,0.3181,6.5067,1.0401,0.5459,7.1517,1.1432,0.5651,0.8190,0.3464,3,0.3763,0.3465,477,0.0387,0.2655,0.1860,0.6279,0.1860,-13,-0.0072,0.0302,-0.6047,-0.3714,-0.1476,-0.5451,-0.0157,-0.0060,-0.6490,-0.0510,-0.0192,-0.0273,0.0485,0.0175,-0.0192,-0.0127,0,-0.0622,-0.0368,-106,-0.0086,-0.0075,0,-0.0233,0.0233,260,9,22,1515,0.9220,0.9941,0.0059,0.0780,0.9665,0.9220,0.9437,0.9340,0.9161,0.8935,44,57,0,5,1,5
6,WLNM_dir_neg_kfold,0.7858,0.6333,00:00:04,10,80,6,13351,fixed,0.5000,0.7619,0.5614,0.6465,32,10,25,104,0.5614,0.9123,0.0877,0.4386,0.7619,0.5614,0.6465,0.7953,0.5848,0.5070,0.5188,0.4737,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,267,0.1478,2.3350,12.4186,7.6286,7.8529,7.0008,0.5637,0.3190,6.5812,1.0599,0.5548,7.0223,1.1309,0.5698,0.8222,0.3521,3,0.3602,0.3487,474,0.0384,0.2654,0.1860,0.6047,0.2093,-15,-0.0083,0.0009,-0.6977,-0.4286,0.0196,-0.5592,-0.0126,-0.0050,-0.5746,-0.0312,-0.0102,-0.1567,0.0363,0.0222,-0.0160,-0.0070,0,-0.0783,-0.0346,-109,-0.0088,-0.0076,0,-0.0465,0.0465,257,10,25,1514,0.9113,0.9934,0.0066,0.0887,0.9625,0.9113,0.9362,0.9253,0.9048,0.8801,42,57,0,5,1,5
7,WLNM_dir_neg_kfold,0.7659,0.6680,00:00:05,10,80,7,13352,fixed,0.5000,0.8485,0.4912,0.6222,28,5,29,109,0.4912,0.9561,0.0439,0.5088,0.8485,0.4912,0.6222,0.8012,0.6023,0.5000,0.5344,0.4474,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,258,0.1429,2.6175,12,7.1667,7.5882,7,0.5833,0.3303,6.3358,1.0560,0.5500,6.9625,1.1604,0.5772,0.8781,0.3355,3.1798,0.3738,0.3491,450,0.0365,0.2506,0.1628,0.6279,0.2093,-24,-0.0133,0.2834,-1.1163,-0.8905,-0.2451,-0.5599,0.0070,0.0063,-0.8199,-0.0352,-0.0150,-0.2165,0.0657,0.0297,0.0399,-0.0236,0.1798,-0.0648,-0.0342,-133,-0.0108,-0.0225,-0.0233,-0.0233,0.0465,253,5,29,1519,0.8972,0.9967,0.0033,0.1028,0.9806,0.8972,0.9370,0.9273,0.8939,0.8815,33,57,0,5,1,5
8,WLNM_dir_neg_kfold,0.7295,0.5899,00:00:04,10,80,8,13353,fixed,0.5000,0.7179,0.4912,0.5833,28,11,29,103,0.4912,0.9035,0.0965,0.5088,0.7179,0.4912,0.5833,0.7661,0.5906,0.4286,0.4435,0.3947,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,264,0.1462,2.8653,12.2791,7.5429,7.7647,7.2320,0.5890,0.3336,6.4865,1.0565,0.5509,6.9918,1.1388,0.5664,1.3819,0.4823,4.7941,0.3908,0.3565,469,0.0380,0.2579,0.1860,0.6047,0.2093,-18,-0.0100,0.5311,-0.8372,-0.5143,-0.0686,-0.3280,0.0126,0.0096,-0.6692,-0.0346,-0.0142,-0.1872,0.0441,0.0188,0.5437,0.1232,1.7941,-0.0477,-0.0268,-114,-0.0092,-0.0151,0,-0.0465,0.0465,253,11,29,1513,0.8972,0.9928,0.0072,0.1028,0.9583,0.8972,0.9267,0.9144,0.8899,0.8635,39,57,0,5,1,5
9,WLNM_dir_neg_kfold,0.7643,0.6624,00:00:04,10,80,9,13354,fixed,0.5000,0.8378,0.5439,0.6596,31,6,26,108,0.5439,0.9474,0.0526,0.4561,0.8378,0.5439,0.6596,0.8129,0.5945,0.5385,0.5624,0.4912,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,262,0.1451,2.3397,12.1860,7.4857,7.7059,7.0988,0.5825,0.3298,6.4984,1.0665,0.5565,6.9379,1.1387,0.5638,0.8270,0.3535,3,0.3594,0.3483,459,0.0372,0.2596,0.1860,0.6047,0.2093,-20,-0.0111,0.0056,-0.9302,-0.5714,-0.1275,-0.4611,0.0062,0.0058,-0.6574,-0.0246,-0.0085,-0.2411,0.0440,0.0162,-0.0112,-0.0056,0,-0.0791,-0.0350,-124,-0.0100,-0.0134,0,-0.0465,0.0465,256,6,26,1518,0.9078,0.9961,0.0039,0.0922,0.9771,0.9078,0.9412,0.9316,0.9039,0.8889,37,57,0,5,1,5
10,WLNM_dir_neg_kfold,0.7852,0.6744,00:00:05,10,80,10,13355,fixed,0.5000,0.8750,0.4912,0.6292,28,4,29,110,0.4912,0.9649,0.0351,0.5088,0.8750,0.4912,0.6292,0.8070,0.6043,0.5123,0.5513,0.4561,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,257,0.1423,2.3518,11.9535,7.3429,7.5588,6.8867,0.5761,0.3266,6.3113,1.0560,0.5514,6.9642,1.1652,0.5777,0.8441,0.3589,3,0.3602,0.3495,444,0.0360,0.2605,0.1860,0.6047,0.2093,-25,-0.0138,0.0177,-1.1628,-0.7143,-0.2745,-0.6733,-0.0003,0.0026,-0.8444,-0.0351,-0.0136,-0.2149,0.0705,0.0301,0.0058,-0.0002,0,-0.0783,-0.0338,-139,-0.0113,-0.0125,0,-0.0465,0.0465,253,4,29,1520,0.8972,0.9974,0.0026,0.1028,0.9844,0.8972,0.9388,0.9294,0.8945,0.8846,32,57,0,5,1,5
