Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9150,0.5794,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.9000,0.4500,0.6000,9,1,11,39,0.4500,0.9750,0.0250,0.5500,0.9000,0.4500,0.6000,0.8000,0.6111,0.4857,0.5376,0.4250,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,49,0.0754,1.5385,3.7692,3.7692,3.0625,3.2163,0.8533,0.3815,3.1026,1.6463,0.7119,2.7760,1.4730,0.6350,0.5818,0.3782,2,0,0,0,0,0.3729,0.5000,0.1154,0.3846,-10,-0.0154,0.0385,-0.7692,-1.1474,-0.2153,-0.2273,0.0945,0.0268,-0.7085,-0.0332,-0.0136,0.0993,0.2934,0.0763,-0.0013,-0.0106,0,0,0,0,0,-0.0219,-0.0385,-0.0385,0.0769,48,1,11,590,0.8136,0.9983,0.0017,0.1864,0.9796,0.8136,0.8889,0.8834,0.8119,0.8000,10,20,0,3,1,3
2,WLNM_dir_neg_kfold,0.9875,0.9282,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.8500,0.9189,17,0,3,40,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9500,0.5722,0.8831,0.8892,0.8500,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.5000,3.5301,0.8195,0.3633,3.7809,1.7554,0.7294,2.7084,1.2575,0.5865,0.5831,0.3887,2,0,0,0,0,0.3931,0.5000,0.1154,0.3462,-3,-0.0046,0,-0.2308,-0.2500,0.2222,0.0865,0.0607,0.0087,-0.0302,0.0760,0.0038,0.0317,0.0779,0.0279,0,0,0,0,0,0,0,-0.0017,-0.0385,-0.0385,0.0385,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,17,20,0,3,1,3
3,WLNM_dir_neg_kfold,0.9813,0.7680,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.8000,0.8889,16,0,4,40,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,55,0.0846,1.5000,4.2308,4.5833,3.4375,3.5811,0.8465,0.3825,3.7876,1.7905,0.7406,2.7177,1.2848,0.5965,0.5831,0.3887,2,0,0,0,0,0.3896,0.5000,0.1154,0.3462,-4,-0.0062,0,-0.3077,-0.3333,0.1597,0.1375,0.0877,0.0279,-0.0235,0.1110,0.0150,0.0411,0.1052,0.0378,0,0,0,0,0,0,0,-0.0052,-0.0385,-0.0385,0.0385,55,0,4,591,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9623,0.9322,0.9322,16,20,0,3,1,3
4,WLNM_dir_neg_kfold,0.9688,0.7026,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.8000,0.8889,16,0,4,40,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,55,0.0846,1.5000,4.2308,4.5833,3.4375,3.5811,0.8465,0.3825,3.7876,1.7905,0.7406,2.7177,1.2848,0.5965,0.5831,0.3887,2,0,0,0,0,0.3896,0.5000,0.1154,0.3462,-4,-0.0062,0,-0.3077,-0.3333,0.1597,0.1375,0.0877,0.0279,-0.0235,0.1110,0.0150,0.0411,0.1052,0.0378,0,0,0,0,0,0,0,-0.0052,-0.0385,-0.0385,0.0385,55,0,4,591,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9623,0.9322,0.9322,16,20,0,3,1,3
5,WLNM_dir_neg_kfold,0.9725,0.7589,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.5000,0.6667,10,0,10,40,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,49,0.0754,1.5000,3.7692,4.0833,3.0625,3.1280,0.8299,0.3728,3.1155,1.6531,0.7135,2.6431,1.4025,0.6162,0.5831,0.3887,2,0,0,0,0,0.3889,0.5000,0.1154,0.3462,-10,-0.0154,0,-0.7692,-0.8333,-0.2153,-0.3156,0.0711,0.0182,-0.6956,-0.0264,-0.0121,-0.0335,0.2229,0.0575,0,0,0,0,0,0,0,-0.0059,-0.0385,-0.0385,0.0385,49,0,10,591,0.8305,1,0,0.1695,1,0.8305,0.9074,0.9037,0.8305,0.8305,10,20,0,3,1,3
6,WLNM_dir_neg_kfold,0.9838,0.7767,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.5000,0.6667,10,0,10,40,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,49,0.0754,1.5000,3.7692,4.0833,3.0625,3.1280,0.8299,0.3728,3.1155,1.6531,0.7135,2.6431,1.4025,0.6162,0.5831,0.3887,2,0,0,0,0,0.3889,0.5000,0.1154,0.3462,-10,-0.0154,0,-0.7692,-0.8333,-0.2153,-0.3156,0.0711,0.0182,-0.6956,-0.0264,-0.0121,-0.0335,0.2229,0.0575,0,0,0,0,0,0,0,-0.0059,-0.0385,-0.0385,0.0385,49,0,10,591,0.8305,1,0,0.1695,1,0.8305,0.9074,0.9037,0.8305,0.8305,10,20,0,3,1,3
7,WLNM_dir_neg_kfold,0.9650,0.7013,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.8000,0.8889,16,0,4,40,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,55,0.0846,1.5000,4.2308,4.5833,3.4375,3.5811,0.8465,0.3825,3.7876,1.7905,0.7406,2.7177,1.2848,0.5965,0.5831,0.3887,2,0,0,0,0,0.3896,0.5000,0.1154,0.3462,-4,-0.0062,0,-0.3077,-0.3333,0.1597,0.1375,0.0877,0.0279,-0.0235,0.1110,0.0150,0.0411,0.1052,0.0378,0,0,0,0,0,0,0,-0.0052,-0.0385,-0.0385,0.0385,55,0,4,591,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9623,0.9322,0.9322,16,20,0,3,1,3
8,WLNM_dir_neg_kfold,0.9750,0.7645,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.8500,0.9189,17,0,3,40,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9500,0.5722,0.8831,0.8892,0.8500,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.5000,3.5301,0.8195,0.3633,3.7809,1.7554,0.7294,2.7084,1.2575,0.5865,0.5831,0.3887,2,0,0,0,0,0.3931,0.5000,0.1154,0.3462,-3,-0.0046,0,-0.2308,-0.2500,0.2222,0.0865,0.0607,0.0087,-0.0302,0.0760,0.0038,0.0317,0.0779,0.0279,0,0,0,0,0,0,0,-0.0017,-0.0385,-0.0385,0.0385,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,17,20,0,3,1,3
9,WLNM_dir_neg_kfold,0.9925,0.7352,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.8000,0.8889,16,0,4,40,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,55,0.0846,1.5000,4.2308,4.5833,3.4375,3.5811,0.8465,0.3825,3.7876,1.7905,0.7406,2.7177,1.2848,0.5965,0.5831,0.3887,2,0,0,0,0,0.3896,0.5000,0.1154,0.3462,-4,-0.0062,0,-0.3077,-0.3333,0.1597,0.1375,0.0877,0.0279,-0.0235,0.1110,0.0150,0.0411,0.1052,0.0378,0,0,0,0,0,0,0,-0.0052,-0.0385,-0.0385,0.0385,55,0,4,591,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9623,0.9322,0.9322,16,20,0,3,1,3
10,WLNM_dir_neg_kfold,0.9725,0.7160,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.8500,0.9189,17,0,3,40,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9500,0.5722,0.8831,0.8892,0.8500,60,40,20,0,60,0,40,0,20,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,56,0.0862,1.5000,4.3077,4.6667,3.2941,3.5639,0.8273,0.3839,3.8020,1.7652,0.7404,2.6936,1.2506,0.5810,0.5831,0.3887,2,0,0,0,0,0.3896,0.5000,0.1538,0.3077,-3,-0.0046,0,-0.2308,-0.2500,0.0163,0.1203,0.0686,0.0293,-0.0091,0.0857,0.0148,0.0169,0.0710,0.0224,0,0,0,0,0,0,0,-0.0052,-0.0385,0,0,56,0,3,591,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9718,0.9492,0.9492,17,20,0,3,1,3
