Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8159,0.7450,00:00:04,10,80,1,13346,fixed,0.5000,0.8788,0.5179,0.6517,29,4,27,108,0.5179,0.9643,0.0357,0.4821,0.8788,0.5179,0.6517,0.8155,0.6012,0.5373,0.5721,0.4821,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,254,0.2134,2.0131,14.5143,10.1600,7.9375,7.2695,0.5009,0.2773,8.0013,1.1025,0.5620,6.3122,0.8698,0.4565,0.7564,0.3757,2.4298,0.5439,0.5135,717,0.1095,0.3422,0.2857,0.6286,0.0857,-23,-0.0193,-0.0865,-1.3143,-0.0993,-0.7188,0.3861,0.0660,0.0378,-0.0404,0.0864,0.0411,-0.4587,0.0143,0.0072,0.0407,0.0349,0.0561,0.0255,-0.0143,-115,-0.0176,-0.0227,0.0571,-0.0571,0,250,4,27,909,0.9025,0.9956,0.0044,0.0975,0.9843,0.9025,0.9416,0.9263,0.8981,0.8897,33,56,0,5,1,5
2,WLNM_dir_neg_kfold,0.7736,0.7148,00:00:04,10,80,2,13347,fixed,0.5000,0.8438,0.4821,0.6136,27,5,29,107,0.4821,0.9554,0.0446,0.5179,0.8438,0.4821,0.6136,0.7976,0.6032,0.4900,0.5252,0.4375,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,253,0.2126,2.1142,14.4571,9.7308,7.9062,6.7403,0.4662,0.2610,7.4640,1.0326,0.5353,6.4675,0.8947,0.4680,0.7944,0.3757,2.5991,0.5008,0.4864,656,0.1002,0.3257,0.2571,0.6571,0.0857,-24,-0.0202,0.0146,-1.3714,-0.5285,-0.7500,-0.1431,0.0314,0.0215,-0.5777,0.0165,0.0144,-0.3034,0.0392,0.0187,0.0787,0.0349,0.2255,-0.0175,-0.0414,-176,-0.0269,-0.0392,0.0286,-0.0286,0,248,5,29,908,0.8953,0.9945,0.0055,0.1047,0.9802,0.8953,0.9358,0.9191,0.8898,0.8794,32,56,0,5,1,5
3,WLNM_dir_neg_kfold,0.8330,0.7428,00:00:05,10,80,3,13348,fixed,0.5000,0.8750,0.5000,0.6364,28,4,28,108,0.5000,0.9643,0.0357,0.5000,0.8750,0.5000,0.6364,0.8095,0.6032,0.5200,0.5574,0.4643,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,253,0.2126,2.0340,14.4571,10.1200,7.9062,6.8571,0.4743,0.2647,7.6315,1.0557,0.5475,6.4447,0.8916,0.4632,0.7664,0.3768,2.4790,0.5062,0.4899,665,0.1016,0.3475,0.2857,0.6286,0.0857,-24,-0.0202,-0.0656,-1.3714,-0.1393,-0.7500,-0.0263,0.0394,0.0252,-0.4102,0.0396,0.0266,-0.3262,0.0360,0.0139,0.0507,0.0359,0.1054,-0.0122,-0.0379,-167,-0.0255,-0.0174,0.0571,-0.0571,0,249,4,28,909,0.8989,0.9956,0.0044,0.1011,0.9842,0.8989,0.9396,0.9239,0.8945,0.8861,32,56,0,5,1,5
4,WLNM_dir_neg_kfold,0.8229,0.7329,00:00:05,10,80,4,13349,fixed,0.5000,0.8158,0.5536,0.6596,31,7,25,105,0.5536,0.9375,0.0625,0.4464,0.8158,0.5536,0.6596,0.8095,0.5913,0.5340,0.5533,0.4911,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,259,0.2176,2.0068,14.8000,10.3600,8.0938,6.9612,0.4704,0.2618,7.7429,1.0463,0.5416,6.6474,0.8983,0.4695,0.7471,0.3723,2.3720,0.5263,0.4944,697,0.1065,0.3700,0.2857,0.6286,0.0857,-18,-0.0151,-0.0928,-1.0286,0.1007,-0.5625,0.0778,0.0355,0.0223,-0.2988,0.0302,0.0208,-0.1235,0.0428,0.0202,0.0315,0.0315,-0.0017,0.0079,-0.0334,-135,-0.0206,0.0051,0.0571,-0.0571,0,252,7,25,906,0.9097,0.9923,0.0077,0.0903,0.9730,0.9097,0.9403,0.9238,0.9021,0.8873,38,56,0,5,1,5
5,WLNM_dir_neg_kfold,0.8628,0.7884,00:00:05,10,80,5,13350,fixed,0.5000,0.8611,0.5536,0.6739,31,5,25,107,0.5536,0.9554,0.0446,0.4464,0.8611,0.5536,0.6739,0.8214,0.5952,0.5588,0.5847,0.5089,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,257,0.2160,2.0278,14.6857,10.2800,8.0312,6.8116,0.4638,0.2580,7.6156,1.0371,0.5361,6.5572,0.8930,0.4616,0.7647,0.3771,2.4430,0.4977,0.4831,672,0.1027,0.3705,0.2857,0.6286,0.0857,-20,-0.0168,-0.0718,-1.1429,0.0207,-0.6250,-0.0718,0.0290,0.0185,-0.4261,0.0210,0.0152,-0.2137,0.0375,0.0123,0.0490,0.0363,0.0694,-0.0207,-0.0447,-160,-0.0244,0.0056,0.0571,-0.0571,0,252,5,25,908,0.9097,0.9945,0.0055,0.0903,0.9805,0.9097,0.9438,0.9287,0.9043,0.8936,36,56,0,5,1,5
6,WLNM_dir_neg_kfold,0.8300,0.6843,00:00:04,10,80,6,13351,fixed,0.5000,0.7750,0.5536,0.6458,31,9,25,103,0.5536,0.9196,0.0804,0.4464,0.7750,0.5536,0.6458,0.7976,0.5873,0.5096,0.5238,0.4732,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,261,0.2193,2.4140,14.9143,10.0385,8.1562,6.8013,0.4560,0.2551,7.6402,1.0246,0.5360,6.5185,0.8741,0.4569,0.9573,0.3966,3.4218,0.4832,0.4934,697,0.1065,0.3307,0.2571,0.6571,0.0857,-16,-0.0134,0.3144,-0.9143,-0.2208,-0.5000,-0.0822,0.0211,0.0156,-0.4015,0.0085,0.0151,-0.2524,0.0186,0.0076,0.2417,0.0557,1.0482,-0.0352,-0.0344,-135,-0.0206,-0.0342,0.0286,-0.0286,0,252,9,25,904,0.9097,0.9901,0.0099,0.0903,0.9655,0.9097,0.9368,0.9190,0.8999,0.8811,40,56,0,5,1,5
7,WLNM_dir_neg_kfold,0.8728,0.7810,00:00:05,10,80,7,13352,fixed,0.5000,0.8889,0.5714,0.6957,32,4,24,108,0.5714,0.9643,0.0357,0.4286,0.8889,0.5714,0.6957,0.8333,0.5952,0.5882,0.6155,0.5357,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,257,0.2160,2.0758,14.6857,9.8846,8.0312,6.7422,0.4591,0.2558,7.6579,1.0429,0.5367,6.4258,0.8751,0.4523,0.7600,0.3661,2.4453,0.4985,0.4892,678,0.1036,0.3377,0.2571,0.6571,0.0857,-20,-0.0168,-0.0238,-1.1429,-0.3746,-0.6250,-0.1412,0.0242,0.0163,-0.3838,0.0268,0.0159,-0.3451,0.0196,0.0029,0.0444,0.0253,0.0716,-0.0198,-0.0386,-154,-0.0235,-0.0272,0.0286,-0.0286,0,253,4,24,909,0.9134,0.9956,0.0044,0.0866,0.9844,0.9134,0.9476,0.9335,0.9090,0.9004,36,56,0,5,1,5
8,WLNM_dir_neg_kfold,0.8403,0.7582,00:00:04,10,80,8,13353,fixed,0.5000,0.8611,0.5536,0.6739,31,5,25,107,0.5536,0.9554,0.0446,0.4464,0.8611,0.5536,0.6739,0.8214,0.5952,0.5588,0.5847,0.5089,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,257,0.2160,2.0135,14.6857,10.2800,8.0312,6.7770,0.4615,0.2579,7.6117,1.0366,0.5401,6.4896,0.8838,0.4576,0.7516,0.3733,2.3326,0.4836,0.4858,669,0.1022,0.3616,0.2857,0.6286,0.0857,-20,-0.0168,-0.0861,-1.1429,0.0207,-0.6250,-0.1064,0.0266,0.0184,-0.4300,0.0205,0.0192,-0.2814,0.0283,0.0083,0.0360,0.0324,-0.0410,-0.0348,-0.0420,-163,-0.0249,-0.0033,0.0571,-0.0571,0,252,5,25,908,0.9097,0.9945,0.0055,0.0903,0.9805,0.9097,0.9438,0.9287,0.9043,0.8936,36,56,0,5,1,5
9,WLNM_dir_neg_kfold,0.8434,0.7845,00:00:05,10,80,9,13354,fixed,0.5000,0.8409,0.6607,0.7400,37,7,19,105,0.6607,0.9375,0.0625,0.3393,0.8409,0.6607,0.7400,0.8452,0.5794,0.6321,0.6414,0.5982,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,265,0.2227,2.3310,15.1429,10.1923,8.2812,7.1954,0.4752,0.2640,7.8825,1.0411,0.5315,6.7836,0.8959,0.4668,0.8899,0.3818,2.9441,0.5303,0.5119,759,0.1160,0.3597,0.2571,0.6571,0.0857,-12,-0.0101,0.2314,-0.6857,-0.0670,-0.3750,0.3119,0.0403,0.0245,-0.1592,0.0250,0.0106,0.0126,0.0404,0.0175,0.1743,0.0409,0.5705,0.0119,-0.0159,-73,-0.0112,-0.0052,0.0286,-0.0286,0,258,7,19,906,0.9314,0.9923,0.0077,0.0686,0.9736,0.9314,0.9520,0.9383,0.9237,0.9085,44,56,0,5,1,5
10,WLNM_dir_neg_kfold,0.8390,0.7077,00:00:05,10,80,10,13355,fixed,0.5000,0.7872,0.6607,0.7184,37,10,19,102,0.6607,0.9107,0.0893,0.3393,0.7872,0.6607,0.7184,0.8274,0.5734,0.5953,0.6001,0.5714,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,268,0.2252,3.1045,15.3143,10.3077,8.1212,7.0784,0.4622,0.2551,7.9259,1.0351,0.5313,6.7036,0.8755,0.4554,2.0289,0.6535,7.8172,0.5558,0.5040,749,0.1144,0.3587,0.2571,0.6857,0.0571,-9,-0.0076,1.0050,-0.5143,0.0484,-0.5350,0.1950,0.0273,0.0156,-0.1158,0.0190,0.0105,-0.0674,0.0199,0.0061,1.3132,0.3127,5.4436,0.0374,-0.0238,-83,-0.0127,-0.0062,0.0286,0,-0.0286,258,10,19,903,0.9314,0.9890,0.0110,0.0686,0.9627,0.9314,0.9468,0.9312,0.9205,0.8990,47,56,0,5,1,5
