Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.9615,00:00:04,10,90,1,13346,fixed,0.5000,1,0.5000,0.6667,13,0,13,52,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,245,0.1000,1.5605,9.8000,10.6522,5.3261,7.8246,0.7984,0.4028,8.6667,1.7687,0.7689,2.6897,0.5489,0.2855,0.6639,0.4255,1.9286,0.2644,0.2221,262,0.0134,0.2377,0.5400,0.3800,0.0800,-13,-0.0053,-0.0266,-0.5200,-0.0978,-0.2826,-0.3755,0.0038,0.0049,-0.4232,0.0071,0.0036,-0.1984,-0.0108,0.0013,-0.0110,0.0002,-0.0714,0.0062,0.0048,-23,-0.0012,-0.0196,0.0200,-0.0200,0,245,0,13,2192,0.9496,1,0,0.0504,1,0.9496,0.9742,0.9716,0.9496,0.9496,13,26,0,10,1,10
2,WLNM_dir_neg_kfold,0.9970,0.6861,00:00:04,10,90,2,13347,fixed,0.5000,1,0.8077,0.8936,21,0,5,52,0.8077,1,0,0.1923,1,0.8077,0.8936,0.9359,0.5769,0.8485,0.8584,0.8077,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,253,0.1033,1.5605,10.1200,11,5.5000,8.0423,0.7947,0.3971,8.9566,1.7701,0.7691,2.7584,0.5451,0.2806,0.6639,0.4255,1.9286,0.2622,0.2146,270,0.0138,0.2433,0.5400,0.3800,0.0800,-5,-0.0020,-0.0266,-0.2000,0.2500,-0.1087,-0.1578,0.0001,-0.0008,-0.1333,0.0085,0.0038,-0.1298,-0.0146,-0.0036,-0.0110,0.0002,-0.0714,0.0040,-0.0027,-15,-0.0008,-0.0140,0.0200,-0.0200,0,253,0,5,2192,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9891,0.9806,0.9806,21,26,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.9615,00:00:04,10,90,3,13348,fixed,0.5000,1,0.9231,0.9600,24,0,2,52,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,256,0.1045,1.5603,10.2400,11.1304,5.5652,8.2004,0.8008,0.3993,9.1085,1.7790,0.7706,2.7674,0.5405,0.2789,0.6636,0.4253,1.9286,0.2658,0.2195,285,0.0145,0.2450,0.5400,0.3800,0.0800,-2,-0.0008,-0.0268,-0.0800,0.3804,-0.0435,0.0003,0.0062,0.0014,0.0186,0.0174,0.0054,-0.1207,-0.0192,-0.0053,-0.0113,0.0000,-0.0714,0.0076,0.0022,0,0,-0.0123,0.0200,-0.0200,0,256,0,2,2192,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9957,0.9922,0.9922,24,26,0,10,1,10
4,WLNM_dir_neg_kfold,0.9970,0.8785,00:00:04,10,90,4,13349,fixed,0.5000,1,0.8077,0.8936,21,0,5,52,0.8077,1,0,0.1923,1,0.8077,0.8936,0.9359,0.5769,0.8485,0.8584,0.8077,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,253,0.1033,1.5605,10.1200,11,5.5000,8.0423,0.7947,0.3971,8.9566,1.7701,0.7691,2.7584,0.5451,0.2806,0.6639,0.4255,1.9286,0.2622,0.2146,270,0.0138,0.2433,0.5400,0.3800,0.0800,-5,-0.0020,-0.0266,-0.2000,0.2500,-0.1087,-0.1578,0.0001,-0.0008,-0.1333,0.0085,0.0038,-0.1298,-0.0146,-0.0036,-0.0110,0.0002,-0.0714,0.0040,-0.0027,-15,-0.0008,-0.0140,0.0200,-0.0200,0,253,0,5,2192,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9891,0.9806,0.9806,21,26,0,10,1,10
5,WLNM_dir_neg_kfold,0.9978,0.9570,00:00:04,10,90,5,13350,fixed,0.5000,0.9600,0.9231,0.9412,24,1,2,51,0.9231,0.9808,0.0192,0.0769,0.9600,0.9231,0.9412,0.9615,0.5598,0.9126,0.9130,0.9038,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,257,0.1049,1.5605,10.2800,11.1739,5.4681,8.2265,0.8002,0.3977,9.1629,1.7827,0.7713,2.7331,0.5317,0.2745,0.6639,0.4254,1.9286,0.2602,0.2178,285,0.0145,0.2445,0.5400,0.4000,0.0600,-1,-0.0004,-0.0266,-0.0400,0.4239,-0.1406,0.0263,0.0057,-0.0002,0.0730,0.0211,0.0060,-0.1550,-0.0280,-0.0097,-0.0110,0.0002,-0.0714,0.0020,0.0005,0,0,-0.0128,0.0200,0,-0.0200,256,1,2,2191,0.9922,0.9995,0.0005,0.0078,0.9961,0.9922,0.9942,0.9935,0.9918,0.9884,25,26,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.9615,00:00:05,10,90,6,13351,fixed,0.5000,1,0.9231,0.9600,24,0,2,52,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,256,0.1045,1.5603,10.2400,11.1304,5.5652,8.2004,0.8008,0.3993,9.1085,1.7790,0.7706,2.7674,0.5405,0.2789,0.6636,0.4253,1.9286,0.2658,0.2195,285,0.0145,0.2450,0.5400,0.3800,0.0800,-2,-0.0008,-0.0268,-0.0800,0.3804,-0.0435,0.0003,0.0062,0.0014,0.0186,0.0174,0.0054,-0.1207,-0.0192,-0.0053,-0.0113,0.0000,-0.0714,0.0076,0.0022,0,0,-0.0123,0.0200,-0.0200,0,256,0,2,2192,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9957,0.9922,0.9922,24,26,0,10,1,10
7,WLNM_dir_neg_kfold,0.9970,0.9554,00:00:05,10,90,7,13352,fixed,0.5000,1,0.8077,0.8936,21,0,5,52,0.8077,1,0,0.1923,1,0.8077,0.8936,0.9359,0.5769,0.8485,0.8584,0.8077,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,253,0.1033,1.5605,10.1200,11,5.5000,8.0423,0.7947,0.3971,8.9566,1.7701,0.7691,2.7584,0.5451,0.2806,0.6639,0.4255,1.9286,0.2622,0.2146,270,0.0138,0.2433,0.5400,0.3800,0.0800,-5,-0.0020,-0.0266,-0.2000,0.2500,-0.1087,-0.1578,0.0001,-0.0008,-0.1333,0.0085,0.0038,-0.1298,-0.0146,-0.0036,-0.0110,0.0002,-0.0714,0.0040,-0.0027,-15,-0.0008,-0.0140,0.0200,-0.0200,0,253,0,5,2192,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9891,0.9806,0.9806,21,26,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.9615,00:00:04,10,90,8,13353,fixed,0.5000,1,0.9231,0.9600,24,0,2,52,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,256,0.1045,1.5603,10.2400,11.1304,5.5652,8.2004,0.8008,0.3993,9.1085,1.7790,0.7706,2.7674,0.5405,0.2789,0.6636,0.4253,1.9286,0.2658,0.2195,285,0.0145,0.2450,0.5400,0.3800,0.0800,-2,-0.0008,-0.0268,-0.0800,0.3804,-0.0435,0.0003,0.0062,0.0014,0.0186,0.0174,0.0054,-0.1207,-0.0192,-0.0053,-0.0113,0.0000,-0.0714,0.0076,0.0022,0,0,-0.0123,0.0200,-0.0200,0,256,0,2,2192,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9957,0.9922,0.9922,24,26,0,10,1,10
9,WLNM_dir_neg_kfold,0.9963,0.9546,00:00:04,10,90,9,13354,fixed,0.5000,0.9231,0.9231,0.9231,24,2,2,50,0.9231,0.9615,0.0385,0.0769,0.9231,0.9231,0.9231,0.9487,0.5556,0.8846,0.8846,0.8846,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,258,0.1053,1.5872,10.3200,10.7500,5.4894,8.2101,0.7956,0.3957,9.1526,1.7738,0.7685,2.7506,0.5331,0.2764,0.6752,0.4254,2,0.2779,0.2193,288,0.0147,0.2319,0.5200,0.4200,0.0600,0,0,0.0001,0,0,-0.1193,0.0099,0.0010,-0.0022,0.0626,0.0121,0.0033,-0.1375,-0.0267,-0.0078,0.0003,0.0001,0,0.0197,0.0021,3,0.0002,-0.0255,0,0.0200,-0.0200,256,2,2,2190,0.9922,0.9991,0.0009,0.0078,0.9922,0.9922,0.9922,0.9913,0.9913,0.9846,26,26,0,10,1,10
10,WLNM_dir_neg_kfold,0.9867,0.9284,00:00:04,10,90,10,13355,fixed,0.5000,0.9286,0.5000,0.6500,13,1,13,51,0.5000,0.9808,0.0192,0.5000,0.9286,0.5000,0.6500,0.8205,0.6068,0.5435,0.5906,0.4808,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,246,0.1004,1.5780,9.8400,10.6957,5.2340,7.8542,0.7982,0.4011,8.6587,1.7599,0.7662,2.6561,0.5399,0.2808,0.6869,0.4353,1.9286,0.2798,0.2211,263,0.0134,0.2368,0.5400,0.4000,0.0600,-12,-0.0049,-0.0091,-0.4800,-0.0543,-0.3747,-0.3460,0.0036,0.0031,-0.4312,-0.0017,0.0009,-0.2321,-0.0199,-0.0034,0.0120,0.0100,-0.0714,0.0216,0.0038,-22,-0.0011,-0.0205,0.0200,0,-0.0200,245,1,13,2191,0.9496,0.9995,0.0005,0.0504,0.9959,0.9496,0.9722,0.9694,0.9492,0.9459,14,26,0,10,1,10
11,WLNM_dir_neg_kfold,1,0.9615,00:00:04,10,90,11,13356,fixed,0.5000,1,0.9231,0.9600,24,0,2,52,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,256,0.1045,1.5603,10.2400,11.1304,5.5652,8.2004,0.8008,0.3993,9.1085,1.7790,0.7706,2.7674,0.5405,0.2789,0.6636,0.4253,1.9286,0.2658,0.2195,285,0.0145,0.2450,0.5400,0.3800,0.0800,-2,-0.0008,-0.0268,-0.0800,0.3804,-0.0435,0.0003,0.0062,0.0014,0.0186,0.0174,0.0054,-0.1207,-0.0192,-0.0053,-0.0113,0.0000,-0.0714,0.0076,0.0022,0,0,-0.0123,0.0200,-0.0200,0,256,0,2,2192,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9957,0.9922,0.9922,24,26,0,10,1,10
12,WLNM_dir_neg_kfold,0.9993,0.9601,00:00:04,10,90,12,13357,fixed,0.5000,1,0.8077,0.8936,21,0,5,52,0.8077,1,0,0.1923,1,0.8077,0.8936,0.9359,0.5769,0.8485,0.8584,0.8077,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,253,0.1033,1.5605,10.1200,11,5.5000,8.0423,0.7947,0.3971,8.9566,1.7701,0.7691,2.7584,0.5451,0.2806,0.6639,0.4255,1.9286,0.2622,0.2146,270,0.0138,0.2433,0.5400,0.3800,0.0800,-5,-0.0020,-0.0266,-0.2000,0.2500,-0.1087,-0.1578,0.0001,-0.0008,-0.1333,0.0085,0.0038,-0.1298,-0.0146,-0.0036,-0.0110,0.0002,-0.0714,0.0040,-0.0027,-15,-0.0008,-0.0140,0.0200,-0.0200,0,253,0,5,2192,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9891,0.9806,0.9806,21,26,0,10,1,10
13,WLNM_dir_neg_kfold,0.9771,0.5981,00:00:04,10,90,13,13358,fixed,0.5000,0.9130,0.8077,0.8571,21,2,5,50,0.8077,0.9615,0.0385,0.1923,0.9130,0.8077,0.8571,0.9103,0.5684,0.7921,0.7952,0.7692,261,235,26,0,261,0,235,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,255,0.1041,1.6088,10.2000,10.2000,5.5435,8.0026,0.7846,0.3922,8.9357,1.7521,0.7634,2.8012,0.5493,0.2845,0.6751,0.4196,2,0.2649,0.2156,273,0.0139,0.2229,0.5000,0.4200,0.0800,-3,-0.0012,0.0217,-0.1200,-0.5500,-0.0652,-0.1976,-0.0100,-0.0057,-0.1542,-0.0095,-0.0019,-0.0869,-0.0105,0.0003,0.0002,-0.0056,0,0.0067,-0.0016,-12,-0.0006,-0.0345,-0.0200,0.0200,0,253,2,5,2190,0.9806,0.9991,0.0009,0.0194,0.9922,0.9806,0.9864,0.9848,0.9797,0.9731,23,26,0,10,1,10
