Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7456,0.6024,00:00:01,10,80,1,13346,fixed,0.5000,0.7143,0.3333,0.4545,5,2,10,28,0.3333,0.9333,0.0667,0.6667,0.7143,0.3333,0.4545,0.7333,0.6148,0.3077,0.3468,0.2667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,63,0.1141,2.1354,5.2500,3.5000,4.8462,2.7544,0.5247,0.2692,2.0602,0.7849,0.4345,2.6672,1.0161,0.5364,0.7905,0.3702,2,0.0465,0.0085,1,0.0005,0.1681,0.2500,0.2917,0.4583,-8,-0.0145,0,-0.6667,-0.4444,-0.2253,-0.1635,0.0315,0.0239,-0.1362,0.0424,0.0255,-0.2739,0.0219,0.0018,0,0,0,-0.0133,-0.0251,-4,-0.0020,-0.0353,0,-0.0417,0.0417,61,2,10,479,0.8592,0.9958,0.0042,0.1408,0.9683,0.8592,0.9104,0.9002,0.8550,0.8356,7,15,0,5,1,5
2,WLNM_dir_neg_kfold,0.7333,0.5784,00:00:01,10,80,2,13347,fixed,0.5000,0.7778,0.4667,0.5833,7,2,8,28,0.4667,0.9333,0.0667,0.5333,0.7778,0.4667,0.5833,0.7778,0.6000,0.4444,0.4714,0.4000,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,65,0.1178,2.1799,5.4167,3.6111,4.3333,2.6361,0.4867,0.2468,2.1565,0.7962,0.4391,2.5619,0.9459,0.5058,0.8106,0.3718,2.1500,0.0357,0.0163,2,0.0010,0.1598,0.2500,0.3750,0.3750,-6,-0.0109,0.0445,-0.5000,-0.3333,-0.7381,-0.2818,-0.0065,0.0015,-0.0400,0.0538,0.0301,-0.3792,-0.0483,-0.0289,0.0201,0.0017,0.1500,-0.0240,-0.0172,-3,-0.0015,-0.0436,0,0.0417,-0.0417,63,2,8,479,0.8873,0.9958,0.0042,0.1127,0.9692,0.8873,0.9265,0.9173,0.8832,0.8630,9,15,0,5,1,5
3,WLNM_dir_neg_kfold,0.7556,0.3830,00:00:01,10,80,3,13348,fixed,0.5000,0.6923,0.6000,0.6429,9,4,6,26,0.6000,0.8667,0.1333,0.4000,0.6923,0.6000,0.6429,0.7778,0.5704,0.4828,0.4854,0.4667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,69,0.1250,2.1354,5.7500,3.8333,5.3077,2.9378,0.5109,0.2645,2.4194,0.8415,0.4668,2.8789,1.0014,0.5308,0.7905,0.3702,2,0.0210,0.0141,2,0.0010,0.1811,0.2500,0.2917,0.4583,-2,-0.0036,0,-0.1667,-0.1111,0.2363,0.0198,0.0177,0.0192,0.2229,0.0991,0.0577,-0.0623,0.0072,-0.0038,0,0,0,-0.0387,-0.0195,-3,-0.0015,-0.0223,0,-0.0417,0.0417,65,4,6,477,0.9155,0.9917,0.0083,0.0845,0.9420,0.9155,0.9286,0.9183,0.9072,0.8667,13,15,0,5,1,5
4,WLNM_dir_neg_kfold,0.7733,0.4575,00:00:01,10,80,4,13349,fixed,0.5000,0.5385,0.4667,0.5000,7,6,8,24,0.4667,0.8000,0.2000,0.5333,0.5385,0.4667,0.5000,0.6889,0.5704,0.2759,0.2774,0.2667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,69,0.1250,2.4669,5.7500,3.4500,4.6000,2.9229,0.5083,0.2742,2.2324,0.7765,0.4269,2.8178,0.9801,0.5308,0.8347,0.3384,2.4333,0.1042,0.0775,11,0.0054,0.1558,0.1667,0.4583,0.3750,-2,-0.0036,0.3315,-0.1667,-0.4944,-0.4714,0.0050,0.0152,0.0288,0.0360,0.0340,0.0179,-0.1233,-0.0141,-0.0038,0.0442,-0.0318,0.4333,0.0445,0.0439,6,0.0030,-0.0476,-0.0833,0.1250,-0.0417,63,6,8,475,0.8873,0.9875,0.0125,0.1127,0.9130,0.8873,0.9000,0.8856,0.8748,0.8182,13,15,0,5,1,5
5,WLNM_dir_neg_kfold,0.7856,0.5400,00:00:01,10,80,5,13350,fixed,0.5000,0.7273,0.5333,0.6154,8,3,7,27,0.5333,0.9000,0.1000,0.4667,0.7273,0.5333,0.6154,0.7778,0.5852,0.4643,0.4753,0.4333,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,67,0.1214,3.7365,5.5833,3.1905,5.1538,2.8425,0.5091,0.2730,1.9777,0.7084,0.3899,2.8434,1.0185,0.5429,1.4134,0.3783,4.4000,0.0618,0.0466,6,0.0030,0.1454,0.1250,0.4167,0.4583,-4,-0.0072,1.6011,-0.3333,-0.7540,0.0824,-0.0755,0.0159,0.0277,-0.2187,-0.0340,-0.0191,-0.0977,0.0244,0.0083,0.6229,0.0081,2.4000,0.0020,0.0131,1,0.0005,-0.0580,-0.1250,0.0833,0.0417,64,3,7,478,0.9014,0.9938,0.0062,0.0986,0.9552,0.9014,0.9275,0.9177,0.8952,0.8649,11,15,0,5,1,5
6,WLNM_dir_neg_kfold,0.7156,0.4877,00:00:01,10,80,6,13351,fixed,0.5000,0.6250,0.3333,0.4348,5,3,10,27,0.3333,0.9000,0.1000,0.6667,0.6250,0.3333,0.4348,0.7111,0.6074,0.2642,0.2877,0.2333,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,64,0.1159,3.1767,5.3333,3.2000,4.9231,3.0455,0.5710,0.2949,2.0144,0.7554,0.4167,2.8079,1.0529,0.5560,1.2366,0.3893,3.8182,0.0842,0.0508,6,0.0030,0.1496,0.1667,0.3750,0.4583,-7,-0.0127,1.0413,-0.5833,-0.7444,-0.1484,0.1276,0.0779,0.0496,-0.1820,0.0130,0.0076,-0.1333,0.0588,0.0214,0.4461,0.0191,1.8182,0.0245,0.0173,1,0.0005,-0.0539,-0.0833,0.0417,0.0417,61,3,10,478,0.8592,0.9938,0.0062,0.1408,0.9531,0.8592,0.9037,0.8919,0.8529,0.8243,8,15,0,5,1,5
7,WLNM_dir_neg_kfold,0.7989,0.6497,00:00:01,10,80,7,13352,fixed,0.5000,0.8000,0.5333,0.6400,8,2,7,28,0.5333,0.9333,0.0667,0.4667,0.8000,0.5333,0.6400,0.8000,0.5926,0.5091,0.5292,0.4667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,66,0.1196,2.1292,5.5000,3.6667,5.0769,3.0217,0.5494,0.2879,2.3452,0.8528,0.4684,2.8628,1.0410,0.5518,0.7860,0.3692,2,0.0590,0.0224,3,0.0015,0.1799,0.2500,0.2917,0.4583,-5,-0.0091,-0.0062,-0.4167,-0.2778,0.0055,0.1037,0.0562,0.0426,0.1488,0.1103,0.0594,-0.0783,0.0468,0.0171,-0.0045,-0.0010,0,-0.0008,-0.0112,-2,-0.0010,-0.0235,0,-0.0417,0.0417,64,2,7,479,0.9014,0.9958,0.0042,0.0986,0.9697,0.9014,0.9343,0.9258,0.8973,0.8767,10,15,0,5,1,5
8,WLNM_dir_neg_kfold,0.8100,0.7154,00:00:01,10,80,8,13353,fixed,0.5000,1,0.4000,0.5714,6,0,9,30,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,62,0.1123,2.1285,5.1667,3.4444,4.7692,2.7452,0.5313,0.2708,2.0624,0.7984,0.4422,2.6526,1.0268,0.5430,0.7879,0.3702,2,0.0373,0.0174,2,0.0010,0.1656,0.2500,0.2917,0.4583,-9,-0.0163,-0.0069,-0.7500,-0.5000,-0.3022,-0.1727,0.0382,0.0255,-0.1340,0.0559,0.0332,-0.2886,0.0326,0.0084,-0.0026,-0.0000,0,-0.0225,-0.0162,-3,-0.0015,-0.0378,0,-0.0417,0.0417,62,0,9,481,0.8732,1,0,0.1268,1,0.8732,0.9323,0.9259,0.8732,0.8732,6,15,0,5,1,5
9,WLNM_dir_neg_kfold,0.7000,0.5087,00:00:01,10,80,9,13354,fixed,0.5000,0.5000,0.3333,0.4000,5,5,10,25,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,66,0.1196,2.5406,5.5000,3.4737,4.7143,3.0928,0.5623,0.2885,2.0904,0.7601,0.4217,2.8780,1.0465,0.5467,0.9254,0.3643,2.6052,0.1336,0.0928,12,0.0059,0.1680,0.2083,0.3750,0.4167,-5,-0.0091,0.4052,-0.4167,-0.4708,-0.3571,0.1748,0.0691,0.0432,-0.1061,0.0177,0.0127,-0.0632,0.0523,0.0121,0.1349,-0.0059,0.6052,0.0739,0.0592,7,0.0035,-0.0354,-0.0417,0.0417,0,61,5,10,476,0.8592,0.9896,0.0104,0.1408,0.9242,0.8592,0.8905,0.8758,0.8488,0.8026,10,15,0,5,1,5
10,WLNM_dir_neg_kfold,0.7567,0.5533,00:00:01,10,80,10,13355,fixed,0.5000,0.8182,0.6000,0.6923,9,2,6,28,0.6000,0.9333,0.0667,0.4000,0.8182,0.6000,0.6923,0.8222,0.5852,0.5714,0.5850,0.5333,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,67,0.1214,2.1726,5.5833,3.7222,4.7857,3.0205,0.5410,0.2774,2.2838,0.8181,0.4546,2.8587,1.0240,0.5491,0.8068,0.3713,2.1667,0.0789,0.0510,7,0.0035,0.1815,0.2500,0.3333,0.4167,-4,-0.0072,0.0372,-0.3333,-0.2222,-0.2857,0.1025,0.0478,0.0321,0.0873,0.0756,0.0456,-0.0825,0.0298,0.0145,0.0163,0.0012,0.1667,0.0191,0.0174,2,0.0010,-0.0219,0,0,0,65,2,6,479,0.9155,0.9958,0.0042,0.0845,0.9701,0.9155,0.9420,0.9343,0.9113,0.8904,11,15,0,5,1,5
11,WLNM_dir_neg_kfold,0.7667,0.6025,00:00:01,10,80,11,13356,fixed,0.5000,0.7778,0.4667,0.5833,7,2,8,28,0.4667,0.9333,0.0667,0.5333,0.7778,0.4667,0.5833,0.7778,0.6000,0.4444,0.4714,0.4000,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,65,0.1178,2.4426,5.4167,3.4211,5,2.8880,0.5332,0.2808,2.1362,0.7888,0.4365,2.7581,1.0184,0.5429,0.8853,0.3624,2.4500,0.0781,0.0313,4,0.0020,0.1580,0.2083,0.3333,0.4583,-6,-0.0109,0.3072,-0.5000,-0.5234,-0.0714,-0.0300,0.0400,0.0355,-0.0602,0.0463,0.0275,-0.1831,0.0242,0.0083,0.0948,-0.0077,0.4500,0.0183,-0.0022,-1,-0.0005,-0.0454,-0.0417,0,0.0417,63,2,8,479,0.8873,0.9958,0.0042,0.1127,0.9692,0.8873,0.9265,0.9173,0.8832,0.8630,9,15,0,5,1,5
12,WLNM_dir_neg_kfold,0.8100,0.5931,00:00:01,10,80,12,13357,fixed,0.5000,0.6154,0.5333,0.5714,8,5,7,25,0.5333,0.8333,0.1667,0.4667,0.6154,0.5333,0.5714,0.7333,0.5704,0.3793,0.3814,0.3667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,69,0.1250,3.0540,5.7500,3.6316,5.3077,3.0681,0.5336,0.2850,2.2710,0.7899,0.4402,2.9089,1.0118,0.5393,1.4102,0.4618,5,0.0699,0.0354,5,0.0025,0.1677,0.2083,0.3333,0.4583,-2,-0.0036,0.9186,-0.1667,-0.3129,0.2363,0.1501,0.0404,0.0397,0.0746,0.0475,0.0312,-0.0322,0.0176,0.0046,0.6197,0.0916,3,0.0101,0.0018,0,0,-0.0357,-0.0417,0,0.0417,64,5,7,476,0.9014,0.9896,0.0104,0.0986,0.9275,0.9014,0.9143,0.9020,0.8910,0.8421,13,15,0,5,1,5
13,WLNM_dir_neg_kfold,0.7022,0.5349,00:00:01,10,80,13,13358,fixed,0.5000,0.7143,0.3333,0.4545,5,2,10,28,0.3333,0.9333,0.0667,0.6667,0.7143,0.3333,0.4545,0.7333,0.6148,0.3077,0.3468,0.2667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,63,0.1141,2.1354,5.2500,3.5000,4.8462,2.7702,0.5277,0.2672,2.0390,0.7768,0.4306,2.6835,1.0223,0.5403,0.7905,0.3702,2,0.0454,0.0084,1,0.0005,0.1691,0.2500,0.2917,0.4583,-8,-0.0145,0,-0.6667,-0.4444,-0.2253,-0.1478,0.0345,0.0219,-0.1574,0.0343,0.0215,-0.2577,0.0281,0.0057,0,0,0,-0.0144,-0.0251,-4,-0.0020,-0.0343,0,-0.0417,0.0417,61,2,10,479,0.8592,0.9958,0.0042,0.1408,0.9683,0.8592,0.9104,0.9002,0.8550,0.8356,7,15,0,5,1,5
14,WLNM_dir_neg_kfold,0.8356,0.7301,00:00:01,10,80,14,13359,fixed,0.5000,0.8333,0.6667,0.7407,10,2,5,28,0.6667,0.9333,0.0667,0.3333,0.8333,0.6667,0.7407,0.8444,0.5778,0.6316,0.6396,0.6000,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,68,0.1232,2.1540,5.6667,3.7778,4.8571,2.8842,0.5090,0.2518,2.2393,0.7903,0.4363,2.8079,0.9910,0.5331,0.8057,0.3741,2.0741,0.0420,0.0291,4,0.0020,0.1811,0.2500,0.3333,0.4167,-3,-0.0054,0.0186,-0.2500,-0.1667,-0.2143,-0.0337,0.0158,0.0065,0.0429,0.0479,0.0272,-0.1333,-0.0032,-0.0015,0.0152,0.0039,0.0741,-0.0178,-0.0045,-1,-0.0005,-0.0224,0,0,0,66,2,5,479,0.9296,0.9958,0.0042,0.0704,0.9706,0.9296,0.9496,0.9427,0.9254,0.9041,12,15,0,5,1,5
15,WLNM_dir_neg_kfold,0.7711,0.5866,00:00:01,10,80,15,13360,fixed,0.5000,0.7000,0.4667,0.5600,7,3,8,27,0.4667,0.9000,0.1000,0.5333,0.7000,0.4667,0.5600,0.7556,0.5926,0.4000,0.4158,0.3667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,66,0.1196,2.1562,5.5000,3.6667,5.0769,2.7663,0.5030,0.2500,2.1110,0.7677,0.4230,2.8169,1.0243,0.5391,0.8015,0.3717,2.1667,0.1223,0.0701,9,0.0044,0.1826,0.2500,0.2917,0.4583,-5,-0.0091,0.0208,-0.4167,-0.2778,0.0055,-0.1517,0.0098,0.0047,-0.0854,0.0252,0.0139,-0.1243,0.0301,0.0045,0.0110,0.0015,0.1667,0.0625,0.0366,4,0.0020,-0.0208,0,-0.0417,0.0417,63,3,8,478,0.8873,0.9938,0.0062,0.1127,0.9545,0.8873,0.9197,0.9091,0.8811,0.8514,10,15,0,5,1,5
16,WLNM_dir_neg_kfold,0.7711,0.6250,00:00:01,10,80,16,13361,fixed,0.5000,0.6923,0.6000,0.6429,9,4,6,26,0.6000,0.8667,0.1333,0.4000,0.6923,0.6000,0.6429,0.7778,0.5704,0.4828,0.4854,0.4667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,69,0.1250,2.6287,5.7500,3.6316,5.3077,3.1519,0.5482,0.2905,2.1328,0.7418,0.4124,2.9827,1.0375,0.5513,0.9778,0.3720,2.7667,0.0801,0.0543,8,0.0040,0.1829,0.2083,0.3333,0.4583,-2,-0.0036,0.4932,-0.1667,-0.3129,0.2363,0.2340,0.0550,0.0452,-0.0636,-0.0006,0.0034,0.0416,0.0433,0.0167,0.1873,0.0018,0.7667,0.0203,0.0207,3,0.0015,-0.0205,-0.0417,0,0.0417,65,4,6,477,0.9155,0.9917,0.0083,0.0845,0.9420,0.9155,0.9286,0.9183,0.9072,0.8667,13,15,0,5,1,5
17,WLNM_dir_neg_kfold,0.7111,0.4375,00:00:01,10,80,17,13362,fixed,0.5000,0.5714,0.5333,0.5517,8,6,7,24,0.5333,0.8000,0.2000,0.4667,0.5714,0.5333,0.5517,0.7111,0.5630,0.3390,0.3394,0.3333,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,70,0.1268,2.1679,5.8333,3.8889,5.3846,3.0598,0.5245,0.2696,2.2051,0.7560,0.4155,2.9770,1.0207,0.5429,0.8068,0.3722,2.1250,0.0721,0.0269,4,0.0020,0.1992,0.2500,0.2917,0.4583,-1,-0.0018,0.0325,-0.0833,-0.0556,0.3132,0.1418,0.0314,0.0243,0.0086,0.0136,0.0064,0.0358,0.0265,0.0082,0.0163,0.0020,0.1250,0.0123,-0.0067,-1,-0.0005,-0.0042,0,-0.0417,0.0417,64,6,7,475,0.9014,0.9875,0.0125,0.0986,0.9143,0.9014,0.9078,0.8943,0.8889,0.8312,14,15,0,5,1,5
18,WLNM_dir_neg_kfold,0.7600,0.5581,00:00:01,10,80,18,13363,fixed,0.5000,0.5714,0.5333,0.5517,8,6,7,24,0.5333,0.8000,0.2000,0.4667,0.5714,0.5333,0.5517,0.7111,0.5630,0.3390,0.3394,0.3333,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,70,0.1268,2.1615,5.8333,3.8889,5.3846,3.1987,0.5484,0.2982,2.5353,0.8692,0.4750,3.0348,1.0405,0.5548,0.7998,0.3700,2.1667,0.1248,0.1184,18,0.0089,0.1859,0.2500,0.2917,0.4583,-1,-0.0018,0.0260,-0.0833,-0.0556,0.3132,0.2808,0.0552,0.0529,0.3388,0.1268,0.0660,0.0937,0.0463,0.0201,0.0093,-0.0001,0.1667,0.0650,0.0849,13,0.0064,-0.0175,0,-0.0417,0.0417,64,6,7,475,0.9014,0.9875,0.0125,0.0986,0.9143,0.9014,0.9078,0.8943,0.8889,0.8312,14,15,0,5,1,5
19,WLNM_dir_neg_kfold,0.8111,0.6735,00:00:01,10,80,19,13364,fixed,0.5000,0.6429,0.6000,0.6207,9,5,6,25,0.6000,0.8333,0.1667,0.4000,0.6429,0.6000,0.6207,0.7556,0.5630,0.4407,0.4412,0.4333,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,70,0.1268,2.7333,5.8333,3.5000,5.3846,2.7293,0.4679,0.2423,2.1042,0.7214,0.3952,2.9328,1.0055,0.5333,0.9799,0.3585,3,0.0958,0.0920,13,0.0064,0.1620,0.1667,0.3750,0.4583,-1,-0.0018,0.5978,-0.0833,-0.4444,0.3132,-0.1886,-0.0253,-0.0030,-0.0923,-0.0210,-0.0138,-0.0083,0.0113,-0.0013,0.1894,-0.0117,1,0.0360,0.0584,8,0.0040,-0.0415,-0.0833,0.0417,0.0417,65,5,6,476,0.9155,0.9896,0.0104,0.0845,0.9286,0.9155,0.9220,0.9106,0.9051,0.8553,14,15,0,5,1,5
20,WLNM_dir_neg_kfold,0.7911,0.7117,00:00:01,10,80,20,13365,fixed,0.5000,0.8182,0.6000,0.6923,9,2,6,28,0.6000,0.9333,0.0667,0.4000,0.8182,0.6000,0.6923,0.8222,0.5852,0.5714,0.5850,0.5333,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,67,0.1214,2.1880,5.5833,3.7222,4.7857,3.0205,0.5410,0.2767,2.2646,0.8112,0.4509,2.8587,1.0240,0.5491,0.8210,0.3752,2.2222,0.0693,0.0583,8,0.0040,0.1788,0.2500,0.3333,0.4167,-4,-0.0072,0.0526,-0.3333,-0.2222,-0.2857,0.1025,0.0478,0.0314,0.0682,0.0688,0.0418,-0.0825,0.0298,0.0145,0.0305,0.0050,0.2222,0.0095,0.0247,3,0.0015,-0.0246,0,0,0,65,2,6,479,0.9155,0.9958,0.0042,0.0845,0.9701,0.9155,0.9420,0.9343,0.9113,0.8904,11,15,0,5,1,5
