Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6597,0.4921,00:00:00,10,90,1,13346,fixed,0.5000,0.6000,0.5000,0.5455,3,2,3,10,0.5000,0.8333,0.1667,0.5000,0.6000,0.5000,0.5455,0.7222,0.5741,0.3478,0.3508,0.3333,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,59,0.1553,1.9389,5.9000,4.5385,4.2143,2.9362,0.4977,0.2703,3.1200,1.0576,0.5585,3.4101,1.1560,0.5839,0.7952,0.4101,2.6923,0.2077,0.1864,22,0.0193,0.3069,0.3500,0.3500,0.3000,-1,-0.0026,-0.0900,-0.1000,0.2527,-0.0714,0.1264,0.0294,0.0228,-0.0423,0.0035,0.0051,-0.0691,-0.0038,0.0022,-0.0362,0.0004,-0.3077,-0.0097,-0.0376,-6,-0.0053,0.0126,0.0500,-0.0500,0,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9502,0.9438,0.9194,5,6,0,10,1,10
2,WLNM_dir_neg_kfold,0.6250,0.3586,00:00:01,10,90,2,13347,fixed,0.5000,0.4000,0.3333,0.3636,2,3,4,9,0.3333,0.7500,0.2500,0.6667,0.4000,0.3333,0.3636,0.6111,0.5741,0.0870,0.0877,0.0833,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,59,0.1553,2.2714,5.9000,4.5385,3.9333,2.4039,0.4074,0.2144,2.9643,1.0048,0.5297,3.2521,1.1024,0.5619,1.1944,0.5258,4,0.1723,0.1527,17,0.0149,0.2923,0.3500,0.4000,0.2500,-1,-0.0026,0.2425,-0.1000,0.2527,-0.3524,-0.4058,-0.0608,-0.0331,-0.1980,-0.0493,-0.0237,-0.2271,-0.0573,-0.0198,0.3630,0.1161,1,-0.0450,-0.0713,-11,-0.0096,-0.0021,0.0500,0,-0.0500,56,3,4,317,0.9333,0.9906,0.0094,0.0667,0.9492,0.9333,0.9412,0.9303,0.9240,0.8889,5,6,0,10,1,10
3,WLNM_dir_neg_kfold,0.8194,0.6444,00:00:01,10,90,3,13348,fixed,0.5000,0.8000,0.6667,0.7273,4,1,2,11,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,59,0.1553,1.8183,5.9000,4.5385,3.9333,2.7511,0.4663,0.2458,3.2032,1.0858,0.5686,3.3947,1.1507,0.5720,0.6581,0.3619,2,0.1647,0.1828,22,0.0193,0.3122,0.3500,0.4000,0.2500,-1,-0.0026,-0.2106,-0.1000,0.2527,-0.3524,-0.0587,-0.0020,-0.0017,0.0409,0.0317,0.0153,-0.0846,-0.0090,-0.0096,-0.1732,-0.0478,-1,-0.0527,-0.0412,-6,-0.0053,0.0179,0.0500,0,-0.0500,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9702,0.9635,0.9508,5,6,0,10,1,10
4,WLNM_dir_neg_kfold,0.8889,0.7344,00:00:01,10,90,4,13349,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,60,0.1579,1.9226,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4944,1.1648,0.5900,0.6830,0.3553,2,0.2161,0.2240,28,0.0246,0.2828,0.3000,0.4000,0.3000,0,0,-0.1063,0,0,0,0,0,0,0,0,0,0.0151,0.0050,0.0083,-0.1483,-0.0545,-1,-0.0013,0,0,0,-0.0115,0,0,0,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802,0.9802,0.9672,6,6,0,10,1,10
5,WLNM_dir_neg_kfold,0.7500,0.4773,00:00:01,10,90,5,13350,fixed,0.5000,0.4286,0.5000,0.4615,3,4,3,8,0.5000,0.6667,0.3333,0.5000,0.4286,0.5000,0.4615,0.6111,0.5370,0.1600,0.1612,0.1667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,61,0.1605,2.2844,6.1000,4.3571,4.3571,2.6137,0.4285,0.2328,3.0171,0.9892,0.5287,3.1702,1.0394,0.5451,0.9397,0.4113,2.8077,0.3401,0.2234,28,0.0246,0.2419,0.3000,0.4000,0.3000,1,0.0026,0.2555,0.1000,0.0714,0.0714,-0.1960,-0.0398,-0.0147,-0.1452,-0.0649,-0.0246,-0.3091,-0.1204,-0.0366,0.1083,0.0016,-0.1923,0.1228,-0.0006,0,0,-0.0524,0,0,0,57,4,3,316,0.9500,0.9875,0.0125,0.0500,0.9344,0.9500,0.9421,0.9312,0.9375,0.8906,7,6,0,10,1,10
6,WLNM_dir_neg_kfold,0.8333,0.6576,00:00:01,10,90,6,13351,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,57,0.1500,1.8147,5.7000,4.3846,4.0714,2.6970,0.4732,0.2500,3.0483,1.0696,0.5605,3.3604,1.1791,0.5904,0.6538,0.3603,2,0.2027,0.1780,20,0.0175,0.3062,0.3500,0.3500,0.3000,-3,-0.0079,-0.2143,-0.3000,0.0989,-0.2143,-0.1128,0.0049,0.0025,-0.1140,0.0155,0.0072,-0.1189,0.0193,0.0087,-0.1775,-0.0494,-1,-0.0146,-0.0460,-8,-0.0070,0.0119,0.0500,-0.0500,0,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701,0.9500,0.9500,3,6,0,10,1,10
7,WLNM_dir_neg_kfold,0.7222,0.4710,00:00:01,10,90,7,13352,fixed,0.5000,0.6667,0.3333,0.4444,2,1,4,11,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,57,0.1500,1.9024,5.7000,4.3846,4.0714,2.5976,0.4557,0.2421,2.9429,1.0326,0.5447,3.2650,1.1456,0.5833,0.7508,0.3947,2.5000,0.2398,0.1717,19,0.0167,0.2893,0.3500,0.3500,0.3000,-3,-0.0079,-0.1265,-0.3000,0.0989,-0.2143,-0.2122,-0.0126,-0.0054,-0.2194,-0.0215,-0.0086,-0.2142,-0.0141,0.0017,-0.0805,-0.0151,-0.5000,0.0224,-0.0523,-9,-0.0079,-0.0050,0.0500,-0.0500,0,56,1,4,319,0.9333,0.9969,0.0031,0.0667,0.9825,0.9333,0.9573,0.9499,0.9302,0.9180,3,6,0,10,1,10
8,WLNM_dir_neg_kfold,0.8889,0.6503,00:00:01,10,90,8,13353,fixed,0.5000,0.6000,0.5000,0.5455,3,2,3,10,0.5000,0.8333,0.1667,0.5000,0.6000,0.5000,0.5455,0.7222,0.5741,0.3478,0.3508,0.3333,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,59,0.1553,1.8220,5.9000,4.5385,3.9333,2.5935,0.4396,0.2305,3.0860,1.0461,0.5483,3.4101,1.1560,0.5788,0.6589,0.3616,2,0.2013,0.1700,20,0.0175,0.3043,0.3500,0.4000,0.2500,-1,-0.0026,-0.2069,-0.1000,0.2527,-0.3524,-0.2162,-0.0287,-0.0170,-0.0762,-0.0080,-0.0050,-0.0691,-0.0038,-0.0029,-0.1724,-0.0481,-1,-0.0160,-0.0540,-8,-0.0070,0.0100,0.0500,0,-0.0500,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9502,0.9438,0.9194,5,6,0,10,1,10
9,WLNM_dir_neg_kfold,0.8750,0.6718,00:00:01,10,90,9,13354,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,60,0.1579,1.7912,6,4.6154,4.2857,2.8098,0.4683,0.2475,3.1789,1.0596,0.5600,3.4944,1.1648,0.5900,0.6166,0.3442,1.5132,0.2161,0.2240,28,0.0246,0.3270,0.3500,0.3500,0.3000,0,0,-0.2377,0,0.3297,0,0,0,0,0.0166,0.0055,0.0067,0.0151,0.0050,0.0083,-0.2147,-0.0655,-1.4868,-0.0013,0,0,0,0.0327,0.0500,-0.0500,0,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802,0.9802,0.9672,6,6,0,10,1,10
10,WLNM_dir_neg_kfold,0.7639,0.6241,00:00:01,10,90,10,13355,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,58,0.1526,1.8116,5.8000,4.4615,4.1429,2.7453,0.4733,0.2466,3.1103,1.0725,0.5621,3.4320,1.1835,0.5897,0.6509,0.3593,2,0.2063,0.1886,22,0.0193,0.3170,0.3500,0.3500,0.3000,-2,-0.0053,-0.2174,-0.2000,0.1758,-0.1429,-0.0644,0.0050,-0.0009,-0.0520,0.0184,0.0087,-0.0472,0.0237,0.0080,-0.1805,-0.0505,-1,-0.0110,-0.0354,-6,-0.0053,0.0227,0.0500,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801,0.9667,0.9667,4,6,0,10,1,10
