Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,1,13346,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,56,0.1830,1.5056,6.2222,7,5.0909,2.6022,0.4182,0.2163,4.3099,1.3853,0.6607,2.9082,0.9348,0.4762,0.6235,0.4142,2,0,0,0,0,0.5020,0.5556,0.0556,0.3889,-2,-0.0065,0.0278,-0.2222,-0.2500,-0.1818,0.1957,0.0448,0.0247,-0.0498,0.0323,0.0113,-0.0135,0.0281,0.0183,0.0625,0.0345,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0370,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9787,0.9655,0.9655,4,6,0,10,1,10
2,WLNM_dir_neg_kfold,0.9861,0.3075,00:00:01,10,90,2,13347,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,56,0.1830,1.5056,6.2222,7,5.0909,2.6022,0.4182,0.2163,4.3099,1.3853,0.6607,2.9082,0.9348,0.4762,0.6235,0.4142,2,0,0,0,0,0.5020,0.5556,0.0556,0.3889,-2,-0.0065,0.0278,-0.2222,-0.2500,-0.1818,0.1957,0.0448,0.0247,-0.0498,0.0323,0.0113,-0.0135,0.0281,0.0183,0.0625,0.0345,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0370,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9787,0.9655,0.9655,4,6,0,10,1,10
3,WLNM_dir_neg_kfold,0.9931,0.3214,00:00:01,10,90,3,13348,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,56,0.1830,1.5056,6.2222,7,5.0909,2.6022,0.4182,0.2163,4.3099,1.3853,0.6607,2.9082,0.9348,0.4762,0.6235,0.4142,2,0,0,0,0,0.5020,0.5556,0.0556,0.3889,-2,-0.0065,0.0278,-0.2222,-0.2500,-0.1818,0.1957,0.0448,0.0247,-0.0498,0.0323,0.0113,-0.0135,0.0281,0.0183,0.0625,0.0345,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0370,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9787,0.9655,0.9655,4,6,0,10,1,10
4,WLNM_dir_neg_kfold,0.9931,0.3214,00:00:01,10,90,4,13349,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,56,0.1830,1.5056,6.2222,7,5.0909,2.6022,0.4182,0.2163,4.3099,1.3853,0.6607,2.9082,0.9348,0.4762,0.6235,0.4142,2,0,0,0,0,0.5020,0.5556,0.0556,0.3889,-2,-0.0065,0.0278,-0.2222,-0.2500,-0.1818,0.1957,0.0448,0.0247,-0.0498,0.0323,0.0113,-0.0135,0.0281,0.0183,0.0625,0.0345,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0370,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9787,0.9655,0.9655,4,6,0,10,1,10
5,WLNM_dir_neg_kfold,0.9583,0.2649,00:00:01,10,90,5,13350,fixed,0.5000,0.7143,0.8333,0.7692,5,2,1,10,0.8333,0.8333,0.1667,0.1667,0.7143,0.8333,0.7692,0.8333,0.5370,0.6400,0.6447,0.6667,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,59,0.1928,1.5263,6.5556,7.3750,4.9167,2.5946,0.3958,0.2043,4.5608,1.3914,0.6638,2.8657,0.8743,0.4454,0.6451,0.4227,2,0.0403,0.0078,1,0.0012,0.4955,0.5556,0.1111,0.3333,1,0.0033,0.0485,0.1111,0.1250,-0.3561,0.1882,0.0224,0.0128,0.2011,0.0384,0.0144,-0.0559,-0.0324,-0.0125,0.0841,0.0430,0.5000,-0.0893,-0.0004,0,0,-0.0435,0,0.0556,-0.0556,57,2,1,246,0.9828,0.9919,0.0081,0.0172,0.9661,0.9828,0.9744,0.9684,0.9747,0.9500,7,6,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,6,13351,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,56,0.1830,1.5056,6.2222,7,5.0909,2.6022,0.4182,0.2163,4.3099,1.3853,0.6607,2.9082,0.9348,0.4762,0.6235,0.4142,2,0,0,0,0,0.5020,0.5556,0.0556,0.3889,-2,-0.0065,0.0278,-0.2222,-0.2500,-0.1818,0.1957,0.0448,0.0247,-0.0498,0.0323,0.0113,-0.0135,0.0281,0.0183,0.0625,0.0345,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0370,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9787,0.9655,0.9655,4,6,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,7,13352,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,56,0.1830,1.5056,6.2222,7,5.0909,2.6022,0.4182,0.2163,4.3099,1.3853,0.6607,2.9082,0.9348,0.4762,0.6235,0.4142,2,0,0,0,0,0.5020,0.5556,0.0556,0.3889,-2,-0.0065,0.0278,-0.2222,-0.2500,-0.1818,0.1957,0.0448,0.0247,-0.0498,0.0323,0.0113,-0.0135,0.0281,0.0183,0.0625,0.0345,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0370,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9787,0.9655,0.9655,4,6,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,8,13353,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,56,0.1830,1.5056,6.2222,7,5.0909,2.6022,0.4182,0.2163,4.3099,1.3853,0.6607,2.9082,0.9348,0.4762,0.6235,0.4142,2,0,0,0,0,0.5020,0.5556,0.0556,0.3889,-2,-0.0065,0.0278,-0.2222,-0.2500,-0.1818,0.1957,0.0448,0.0247,-0.0498,0.0323,0.0113,-0.0135,0.0281,0.0183,0.0625,0.0345,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0370,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9787,0.9655,0.9655,4,6,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,9,13354,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,56,0.1830,1.5056,6.2222,7,5.0909,2.6022,0.4182,0.2163,4.3099,1.3853,0.6607,2.9082,0.9348,0.4762,0.6235,0.4142,2,0,0,0,0,0.5020,0.5556,0.0556,0.3889,-2,-0.0065,0.0278,-0.2222,-0.2500,-0.1818,0.1957,0.0448,0.0247,-0.0498,0.0323,0.0113,-0.0135,0.0281,0.0183,0.0625,0.0345,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0370,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9787,0.9655,0.9655,4,6,0,10,1,10
10,WLNM_dir_neg_kfold,0.9931,0.3214,00:00:01,10,90,10,13355,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,56,0.1830,1.5056,6.2222,7,5.0909,2.6022,0.4182,0.2163,4.3099,1.3853,0.6607,2.9082,0.9348,0.4762,0.6235,0.4142,2,0,0,0,0,0.5020,0.5556,0.0556,0.3889,-2,-0.0065,0.0278,-0.2222,-0.2500,-0.1818,0.1957,0.0448,0.0247,-0.0498,0.0323,0.0113,-0.0135,0.0281,0.0183,0.0625,0.0345,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0370,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9787,0.9655,0.9655,4,6,0,10,1,10
