Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9021,0.5902,00:00:09,10,80,1,13346,fixed,0.5000,1,0.1349,0.2378,17,0,109,252,0.1349,1,0,0.8651,1,0.1349,0.2378,0.7116,0.6517,0.1722,0.3069,0.1349,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,520,0.0515,1.4574,10.2970,12.6829,6.4198,8.2104,0.7974,0.4358,8.1663,1.5861,0.7374,6.4921,1.2610,0.6190,0.5880,0.4035,2,0.0389,0.0384,105,0.0006,0.1700,0.5842,0.2178,0.1881,-109,-0.0108,-0.0435,-2.1584,-1.9450,-1.2510,-1.6886,0.0026,-0.0019,-1.7483,-0.0059,-0.0043,-1.3039,0.0091,-0.0012,-0.0398,-0.0148,-0.0111,-0.0087,-0.0104,-92,-0.0006,-0.0259,0.0099,-0.0198,0,520,0,109,9471,0.8267,1,0,0.1733,1,0.8267,0.9051,0.9040,0.8267,0.8267,17,126,0,5,1,5
2,WLNM_dir_neg_kfold,0.8354,0.5617,00:00:10,10,80,2,13347,fixed,0.5000,1,0.1349,0.2378,17,0,109,252,0.1349,1,0,0.8651,1,0.1349,0.2378,0.7116,0.6517,0.1722,0.3069,0.1349,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,520,0.0515,1.4574,10.2970,12.6829,6.4198,8.2104,0.7974,0.4358,8.1663,1.5861,0.7374,6.4921,1.2610,0.6190,0.5880,0.4035,2,0.0389,0.0384,105,0.0006,0.1700,0.5842,0.2178,0.1881,-109,-0.0108,-0.0435,-2.1584,-1.9450,-1.2510,-1.6886,0.0026,-0.0019,-1.7483,-0.0059,-0.0043,-1.3039,0.0091,-0.0012,-0.0398,-0.0148,-0.0111,-0.0087,-0.0104,-92,-0.0006,-0.0259,0.0099,-0.0198,0,520,0,109,9471,0.8267,1,0,0.1733,1,0.8267,0.9051,0.9040,0.8267,0.8267,17,126,0,5,1,5
3,WLNM_dir_neg_kfold,0.9495,0.7202,00:00:11,10,80,3,13348,fixed,0.5000,1,0.1349,0.2378,17,0,109,252,0.1349,1,0,0.8651,1,0.1349,0.2378,0.7116,0.6517,0.1722,0.3069,0.1349,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,520,0.0515,1.4574,10.2970,12.6829,6.4198,8.2104,0.7974,0.4358,8.1663,1.5861,0.7374,6.4921,1.2610,0.6190,0.5880,0.4035,2,0.0389,0.0384,105,0.0006,0.1700,0.5842,0.2178,0.1881,-109,-0.0108,-0.0435,-2.1584,-1.9450,-1.2510,-1.6886,0.0026,-0.0019,-1.7483,-0.0059,-0.0043,-1.3039,0.0091,-0.0012,-0.0398,-0.0148,-0.0111,-0.0087,-0.0104,-92,-0.0006,-0.0259,0.0099,-0.0198,0,520,0,109,9471,0.8267,1,0,0.1733,1,0.8267,0.9051,0.9040,0.8267,0.8267,17,126,0,5,1,5
4,WLNM_dir_neg_kfold,0.8621,0.5863,00:00:10,10,80,4,13349,fixed,0.5000,1,0.1349,0.2378,17,0,109,252,0.1349,1,0,0.8651,1,0.1349,0.2378,0.7116,0.6517,0.1722,0.3069,0.1349,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,520,0.0515,1.4574,10.2970,12.6829,6.4198,8.2104,0.7974,0.4358,8.1663,1.5861,0.7374,6.4921,1.2610,0.6190,0.5880,0.4035,2,0.0389,0.0384,105,0.0006,0.1700,0.5842,0.2178,0.1881,-109,-0.0108,-0.0435,-2.1584,-1.9450,-1.2510,-1.6886,0.0026,-0.0019,-1.7483,-0.0059,-0.0043,-1.3039,0.0091,-0.0012,-0.0398,-0.0148,-0.0111,-0.0087,-0.0104,-92,-0.0006,-0.0259,0.0099,-0.0198,0,520,0,109,9471,0.8267,1,0,0.1733,1,0.8267,0.9051,0.9040,0.8267,0.8267,17,126,0,5,1,5
5,WLNM_dir_neg_kfold,0.8067,0.4632,00:00:11,10,80,5,13350,fixed,0.5000,1,0.1349,0.2378,17,0,109,252,0.1349,1,0,0.8651,1,0.1349,0.2378,0.7116,0.6517,0.1722,0.3069,0.1349,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,520,0.0515,1.4574,10.2970,12.6829,6.4198,8.2104,0.7974,0.4358,8.1663,1.5861,0.7374,6.4921,1.2610,0.6190,0.5880,0.4035,2,0.0389,0.0384,105,0.0006,0.1700,0.5842,0.2178,0.1881,-109,-0.0108,-0.0435,-2.1584,-1.9450,-1.2510,-1.6886,0.0026,-0.0019,-1.7483,-0.0059,-0.0043,-1.3039,0.0091,-0.0012,-0.0398,-0.0148,-0.0111,-0.0087,-0.0104,-92,-0.0006,-0.0259,0.0099,-0.0198,0,520,0,109,9471,0.8267,1,0,0.1733,1,0.8267,0.9051,0.9040,0.8267,0.8267,17,126,0,5,1,5
6,WLNM_dir_neg_kfold,0.8596,0.5677,00:00:10,10,80,6,13351,fixed,0.5000,1,0.1349,0.2378,17,0,109,252,0.1349,1,0,0.8651,1,0.1349,0.2378,0.7116,0.6517,0.1722,0.3069,0.1349,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,520,0.0515,1.4574,10.2970,12.6829,6.4198,8.2104,0.7974,0.4358,8.1663,1.5861,0.7374,6.4921,1.2610,0.6190,0.5880,0.4035,2,0.0389,0.0384,105,0.0006,0.1700,0.5842,0.2178,0.1881,-109,-0.0108,-0.0435,-2.1584,-1.9450,-1.2510,-1.6886,0.0026,-0.0019,-1.7483,-0.0059,-0.0043,-1.3039,0.0091,-0.0012,-0.0398,-0.0148,-0.0111,-0.0087,-0.0104,-92,-0.0006,-0.0259,0.0099,-0.0198,0,520,0,109,9471,0.8267,1,0,0.1733,1,0.8267,0.9051,0.9040,0.8267,0.8267,17,126,0,5,1,5
7,WLNM_dir_neg_kfold,0.8908,0.5716,00:00:10,10,80,7,13352,fixed,0.5000,1,0.1349,0.2378,17,0,109,252,0.1349,1,0,0.8651,1,0.1349,0.2378,0.7116,0.6517,0.1722,0.3069,0.1349,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,520,0.0515,1.4574,10.2970,12.6829,6.4198,8.2104,0.7974,0.4358,8.1663,1.5861,0.7374,6.4921,1.2610,0.6190,0.5880,0.4035,2,0.0389,0.0384,105,0.0006,0.1700,0.5842,0.2178,0.1881,-109,-0.0108,-0.0435,-2.1584,-1.9450,-1.2510,-1.6886,0.0026,-0.0019,-1.7483,-0.0059,-0.0043,-1.3039,0.0091,-0.0012,-0.0398,-0.0148,-0.0111,-0.0087,-0.0104,-92,-0.0006,-0.0259,0.0099,-0.0198,0,520,0,109,9471,0.8267,1,0,0.1733,1,0.8267,0.9051,0.9040,0.8267,0.8267,17,126,0,5,1,5
8,WLNM_dir_neg_kfold,0.9328,0.6536,00:00:10,10,80,8,13353,fixed,0.5000,1,0.1349,0.2378,17,0,109,252,0.1349,1,0,0.8651,1,0.1349,0.2378,0.7116,0.6517,0.1722,0.3069,0.1349,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,520,0.0515,1.4574,10.2970,12.6829,6.4198,8.2104,0.7974,0.4358,8.1663,1.5861,0.7374,6.4921,1.2610,0.6190,0.5880,0.4035,2,0.0389,0.0384,105,0.0006,0.1700,0.5842,0.2178,0.1881,-109,-0.0108,-0.0435,-2.1584,-1.9450,-1.2510,-1.6886,0.0026,-0.0019,-1.7483,-0.0059,-0.0043,-1.3039,0.0091,-0.0012,-0.0398,-0.0148,-0.0111,-0.0087,-0.0104,-92,-0.0006,-0.0259,0.0099,-0.0198,0,520,0,109,9471,0.8267,1,0,0.1733,1,0.8267,0.9051,0.9040,0.8267,0.8267,17,126,0,5,1,5
9,WLNM_dir_neg_kfold,0.9600,0.7399,00:00:09,10,80,9,13354,fixed,0.5000,1,0.1349,0.2378,17,0,109,252,0.1349,1,0,0.8651,1,0.1349,0.2378,0.7116,0.6517,0.1722,0.3069,0.1349,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,520,0.0515,1.4574,10.2970,12.6829,6.4198,8.2104,0.7974,0.4358,8.1663,1.5861,0.7374,6.4921,1.2610,0.6190,0.5880,0.4035,2,0.0389,0.0384,105,0.0006,0.1700,0.5842,0.2178,0.1881,-109,-0.0108,-0.0435,-2.1584,-1.9450,-1.2510,-1.6886,0.0026,-0.0019,-1.7483,-0.0059,-0.0043,-1.3039,0.0091,-0.0012,-0.0398,-0.0148,-0.0111,-0.0087,-0.0104,-92,-0.0006,-0.0259,0.0099,-0.0198,0,520,0,109,9471,0.8267,1,0,0.1733,1,0.8267,0.9051,0.9040,0.8267,0.8267,17,126,0,5,1,5
10,WLNM_dir_neg_kfold,0.7396,0.4056,00:00:10,10,80,10,13355,fixed,0.5000,0.8500,0.1349,0.2329,17,3,109,249,0.1349,0.9881,0.0119,0.8651,0.8500,0.1349,0.2329,0.7037,0.6490,0.1558,0.2591,0.1230,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,523,0.0518,1.4851,10.3564,12.1628,6.3780,8.1689,0.7888,0.4309,8.1503,1.5740,0.7343,6.4875,1.2528,0.6157,0.5985,0.4030,2,0.0380,0.0383,105,0.0006,0.1553,0.5644,0.2475,0.1782,-106,-0.0105,-0.0157,-2.0990,-2.4651,-1.2927,-1.7301,-0.0060,-0.0067,-1.7642,-0.0180,-0.0073,-1.3085,0.0010,-0.0045,-0.0293,-0.0153,-0.0111,-0.0096,-0.0105,-92,-0.0006,-0.0406,-0.0099,0.0099,-0.0099,520,3,109,9468,0.8267,0.9997,0.0003,0.1733,0.9943,0.8267,0.9028,0.9012,0.8264,0.8228,20,126,0,5,1,5
