Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9924,0.2060,00:00:01,10,80,1,13346,fixed,0.5000,0.9565,0.9565,0.9565,22,1,1,45,0.9565,0.9783,0.0217,0.0435,0.9565,0.9565,0.9565,0.9710,0.5556,0.9348,0.9348,0.9348,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.6689,6.5714,6.7647,3.3824,5.1122,0.7779,0.3928,5.3002,1.6131,0.7344,1.9031,0.5792,0.2862,0.7894,0.4730,2.3157,0.1780,0.1803,64,0.0098,0.1954,0.5143,0.4571,0.0286,0,0,-0.0022,0,0,0,0.0173,0.0026,0.0047,0,0,0,0.0312,0.0095,0.0084,-0.0066,-0.0033,-0.2154,-0.0071,0.0023,1,0.0002,-0.0059,0,0,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9904,0.9904,0.9828,23,23,0,5,1,5
2,WLNM_dir_neg_kfold,0.9972,0.1253,00:00:01,10,80,2,13347,fixed,0.5000,1,0.9565,0.9778,22,0,1,46,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9855,0.5604,0.9670,0.9676,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,22,23,0,5,1,5
3,WLNM_dir_neg_kfold,0.9991,0.1721,00:00:02,10,80,3,13348,fixed,0.5000,1,0.9565,0.9778,22,0,1,46,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9855,0.5604,0.9670,0.9676,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,22,23,0,5,1,5
4,WLNM_dir_neg_kfold,0.9972,0.2123,00:00:02,10,80,4,13349,fixed,0.5000,1,0.9565,0.9778,22,0,1,46,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9855,0.5604,0.9670,0.9676,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,22,23,0,5,1,5
5,WLNM_dir_neg_kfold,0.9972,0.1688,00:00:02,10,80,5,13350,fixed,0.5000,1,0.9565,0.9778,22,0,1,46,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9855,0.5604,0.9670,0.9676,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,22,23,0,5,1,5
6,WLNM_dir_neg_kfold,0.9962,0.0804,00:00:02,10,80,6,13351,fixed,0.5000,1,0.9565,0.9778,22,0,1,46,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9855,0.5604,0.9670,0.9676,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,22,23,0,5,1,5
7,WLNM_dir_neg_kfold,0.9915,0.1615,00:00:02,10,80,7,13352,fixed,0.5000,1,0.9565,0.9778,22,0,1,46,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9855,0.5604,0.9670,0.9676,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,22,23,0,5,1,5
8,WLNM_dir_neg_kfold,0.9929,0.1631,00:00:01,10,80,8,13353,fixed,0.5000,1,0.9565,0.9778,22,0,1,46,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9855,0.5604,0.9670,0.9676,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,22,23,0,5,1,5
9,WLNM_dir_neg_kfold,0.9887,0.2023,00:00:02,10,80,9,13354,fixed,0.5000,1,0.9565,0.9778,22,0,1,46,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9855,0.5604,0.9670,0.9676,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,22,23,0,5,1,5
10,WLNM_dir_neg_kfold,0.9929,0.2065,00:00:02,10,80,10,13355,fixed,0.5000,1,0.9565,0.9778,22,0,1,46,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9855,0.5604,0.9670,0.9676,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,22,23,0,5,1,5
