Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7564,0.6056,00:00:06,10,80,1,13346,fixed,0.5000,0.9167,0.2933,0.4444,22,2,53,148,0.2933,0.9867,0.0133,0.7067,0.9167,0.2933,0.4444,0.7556,0.6311,0.3373,0.4276,0.2800,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,324,0.1976,2.0162,15.8049,11.5714,9,5.6179,0.3555,0.1912,6.9311,0.8771,0.4776,7.0491,0.8920,0.4932,0.8875,0.4402,3.3702,0.2660,0.2584,457,0.0429,0.3547,0.3171,0.5610,0.1220,-51,-0.0311,0.1198,-2.4878,-2.3175,-1.4167,-0.5394,0.0189,0.0166,-0.9510,0.0153,0.0167,-1.0582,0.0056,0.0113,0.1294,0.0404,1.1706,-0.0242,-0.0401,-247,-0.0232,-0.1388,-0.0244,0.0244,0,322,2,53,1263,0.8587,0.9984,0.0016,0.1413,0.9938,0.8587,0.9213,0.9040,0.8571,0.8541,24,75,0,5,1,5
2,WLNM_dir_neg_kfold,0.8312,0.6675,00:00:06,10,80,2,13347,fixed,0.5000,0.8214,0.3067,0.4466,23,5,52,145,0.3067,0.9667,0.0333,0.6933,0.8214,0.3067,0.4466,0.7467,0.6252,0.3241,0.3904,0.2733,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,328,0.2000,1.8837,16,12.1481,9.1111,5.5723,0.3483,0.1868,6.9498,0.8687,0.4731,7.1659,0.8957,0.4946,0.7466,0.3964,2.1870,0.2560,0.2629,476,0.0447,0.3896,0.3415,0.5366,0.1220,-47,-0.0287,-0.0127,-2.2927,-1.7407,-1.3056,-0.5850,0.0117,0.0122,-0.9323,0.0069,0.0122,-0.9414,0.0093,0.0127,-0.0115,-0.0034,-0.0126,-0.0342,-0.0356,-228,-0.0214,-0.1038,0,0,0,323,5,52,1260,0.8613,0.9960,0.0040,0.1387,0.9848,0.8613,0.9189,0.9002,0.8574,0.8500,28,75,0,5,1,5
3,WLNM_dir_neg_kfold,0.6530,0.5922,00:00:07,10,80,3,13348,fixed,0.5000,0.9583,0.3067,0.4646,23,1,52,149,0.3067,0.9933,0.0067,0.6933,0.9583,0.3067,0.4646,0.7644,0.6311,0.3614,0.4581,0.3000,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,324,0.1976,1.8924,15.8049,12,9,5.6667,0.3585,0.1927,6.9491,0.8794,0.4795,7.0739,0.8952,0.4947,0.7582,0.4007,2.1905,0.2508,0.2588,460,0.0432,0.3831,0.3415,0.5366,0.1220,-51,-0.0311,-0.0040,-2.4878,-1.8889,-1.4167,-0.4906,0.0219,0.0181,-0.9330,0.0176,0.0186,-1.0334,0.0088,0.0128,0.0001,0.0009,-0.0091,-0.0394,-0.0397,-244,-0.0229,-0.1103,0,0,0,323,1,52,1264,0.8613,0.9992,0.0008,0.1387,0.9969,0.8613,0.9242,0.9077,0.8605,0.8590,24,75,0,5,1,5
4,WLNM_dir_neg_kfold,0.5966,0.5413,00:00:06,10,80,4,13349,fixed,0.5000,0.9200,0.3067,0.4600,23,2,52,148,0.3067,0.9867,0.0133,0.6933,0.9200,0.3067,0.4600,0.7600,0.6296,0.3520,0.4400,0.2933,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,325,0.1982,2.0148,15.8537,11.6071,9.0278,5.6283,0.3550,0.1895,6.9440,0.8760,0.4774,7.0477,0.8891,0.4922,0.8841,0.4388,3.3302,0.2653,0.2591,461,0.0432,0.3554,0.3171,0.5610,0.1220,-50,-0.0305,0.1185,-2.4390,-2.2817,-1.3889,-0.5290,0.0184,0.0149,-0.9381,0.0142,0.0166,-1.0596,0.0027,0.0102,0.1260,0.0390,1.1306,-0.0249,-0.0394,-243,-0.0228,-0.1380,-0.0244,0.0244,0,323,2,52,1263,0.8613,0.9984,0.0016,0.1387,0.9938,0.8613,0.9229,0.9058,0.8598,0.8568,25,75,0,5,1,5
5,WLNM_dir_neg_kfold,0.7403,0.5705,00:00:07,10,80,5,13350,fixed,0.5000,0.8889,0.3200,0.4706,24,3,51,147,0.3200,0.9800,0.0200,0.6800,0.8889,0.3200,0.4706,0.7600,0.6267,0.3571,0.4352,0.3000,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,327,0.1994,1.8907,15.9512,12.1111,9.0833,5.6389,0.3535,0.1891,6.9874,0.8761,0.4780,7.0904,0.8890,0.4923,0.7557,0.3997,2.2269,0.2631,0.2614,472,0.0443,0.3857,0.3415,0.5366,0.1220,-48,-0.0293,-0.0057,-2.3415,-1.7778,-1.3333,-0.5184,0.0169,0.0145,-0.8947,0.0143,0.0171,-1.0168,0.0026,0.0103,-0.0024,-0.0001,0.0273,-0.0271,-0.0371,-232,-0.0218,-0.1078,0,0,0,324,3,51,1262,0.8640,0.9976,0.0024,0.1360,0.9908,0.8640,0.9231,0.9057,0.8616,0.8571,27,75,0,5,1,5
6,WLNM_dir_neg_kfold,0.6260,0.5233,00:00:06,10,80,6,13351,fixed,0.5000,0.8846,0.3067,0.4554,23,3,52,147,0.3067,0.9800,0.0200,0.6933,0.8846,0.3067,0.4554,0.7556,0.6281,0.3426,0.4227,0.2867,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,326,0.1988,1.8923,15.9024,12.0741,9.0556,5.6294,0.3540,0.1892,6.9676,0.8763,0.4778,7.0461,0.8862,0.4908,0.7581,0.4006,2.1906,0.2479,0.2585,464,0.0435,0.3831,0.3415,0.5366,0.1220,-49,-0.0299,-0.0040,-2.3902,-1.8148,-1.3611,-0.5279,0.0174,0.0146,-0.9145,0.0145,0.0169,-1.0612,-0.0002,0.0088,0.0000,0.0009,-0.0090,-0.0423,-0.0400,-240,-0.0225,-0.1104,0,0,0,323,3,52,1262,0.8613,0.9976,0.0024,0.1387,0.9908,0.8613,0.9215,0.9039,0.8590,0.8545,26,75,0,5,1,5
7,WLNM_dir_neg_kfold,0.8256,0.6888,00:00:07,10,80,7,13352,fixed,0.5000,1,0.3067,0.4694,23,0,52,150,0.3067,1,0,0.6933,1,0.3067,0.4694,0.7689,0.6326,0.3710,0.4772,0.3067,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,323,0.1970,1.8937,15.7561,11.9630,8.9722,5.6515,0.3587,0.1930,6.9577,0.8832,0.4801,7.0682,0.8972,0.4954,0.7606,0.4016,2.2289,0.2641,0.2564,453,0.0425,0.3818,0.3415,0.5366,0.1220,-52,-0.0317,-0.0027,-2.5366,-1.9259,-1.4444,-0.5058,0.0221,0.0184,-0.9244,0.0214,0.0192,-1.0391,0.0108,0.0134,0.0024,0.0019,0.0293,-0.0261,-0.0421,-251,-0.0235,-0.1116,0,0,0,323,0,52,1265,0.8613,1,0,0.1387,1,0.8613,0.9255,0.9096,0.8613,0.8613,23,75,0,5,1,5
8,WLNM_dir_neg_kfold,0.8333,0.7043,00:00:07,10,80,8,13353,fixed,0.5000,1,0.3200,0.4848,24,0,51,150,0.3200,1,0,0.6800,1,0.3200,0.4848,0.7733,0.6311,0.3855,0.4887,0.3200,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,324,0.1976,1.8945,15.8049,12,9,5.7062,0.3610,0.1932,6.9707,0.8821,0.4800,7.0739,0.8952,0.4947,0.7618,0.4021,2.2289,0.2665,0.2595,462,0.0433,0.3833,0.3415,0.5366,0.1220,-51,-0.0311,-0.0019,-2.4878,-1.8889,-1.4167,-0.4511,0.0244,0.0186,-0.9115,0.0203,0.0191,-1.0334,0.0088,0.0128,0.0037,0.0024,0.0293,-0.0237,-0.0390,-242,-0.0227,-0.1101,0,0,0,324,0,51,1265,0.8640,1,0,0.1360,1,0.8640,0.9270,0.9113,0.8640,0.8640,24,75,0,5,1,5
9,WLNM_dir_neg_kfold,0.7099,0.6061,00:00:06,10,80,9,13354,fixed,0.5000,0.9583,0.3067,0.4646,23,1,52,149,0.3067,0.9933,0.0067,0.6933,0.9583,0.3067,0.4646,0.7644,0.6311,0.3614,0.4581,0.3000,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,324,0.1976,1.8939,15.8049,12,9,5.6268,0.3560,0.1910,6.9635,0.8812,0.4785,7.0527,0.8925,0.4934,0.7608,0.4017,2.2291,0.2618,0.2553,453,0.0425,0.3819,0.3415,0.5366,0.1220,-51,-0.0311,-0.0025,-2.4878,-1.8889,-1.4167,-0.5305,0.0194,0.0164,-0.9186,0.0194,0.0176,-1.0546,0.0061,0.0114,0.0027,0.0020,0.0295,-0.0284,-0.0433,-251,-0.0235,-0.1115,0,0,0,323,1,52,1264,0.8613,0.9992,0.0008,0.1387,0.9969,0.8613,0.9242,0.9077,0.8605,0.8590,24,75,0,5,1,5
10,WLNM_dir_neg_kfold,0.9357,0.8460,00:00:06,10,80,10,13355,fixed,0.5000,1,0.3067,0.4694,23,0,52,150,0.3067,1,0,0.6933,1,0.3067,0.4694,0.7689,0.6326,0.3710,0.4772,0.3067,382,307,75,0,382,0,307,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,323,0.1970,1.8942,15.7561,11.9630,8.9722,5.7131,0.3626,0.1943,6.9685,0.8845,0.4819,7.0788,0.8986,0.4963,0.7615,0.4020,2.2287,0.2676,0.2597,460,0.0432,0.3825,0.3415,0.5366,0.1220,-52,-0.0317,-0.0021,-2.5366,-1.9259,-1.4444,-0.4442,0.0260,0.0197,-0.9137,0.0228,0.0210,-1.0285,0.0122,0.0143,0.0034,0.0022,0.0291,-0.0226,-0.0388,-244,-0.0229,-0.1109,0,0,0,323,0,52,1265,0.8613,1,0,0.1387,1,0.8613,0.9255,0.9096,0.8613,0.8613,23,75,0,5,1,5
