Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7956,0.7145,00:00:01,10,80,1,13346,fixed,0.5000,0.9167,0.5500,0.6875,11,1,9,39,0.5500,0.9750,0.0250,0.4500,0.9167,0.5500,0.6875,0.8333,0.6000,0.5833,0.6187,0.5250,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,91,0.0978,1.9775,5.8710,4.7895,3.1379,3.7837,0.6445,0.3534,3.8378,1.3074,0.6445,2.7317,0.9306,0.4644,0.9040,0.4571,2.6146,0.2598,0.1633,35,0.0078,0.1521,0.3548,0.5806,0.0323,-8,-0.0086,-0.4371,-0.5161,0.4851,-0.3978,-0.1208,0.0332,0.0204,0.1192,0.1430,0.0547,-0.3279,-0.0275,-0.0237,-0.1726,0.0113,-0.4854,0.0066,-0.0260,-11,-0.0024,-0.0054,0.0968,-0.0645,-0.0645,90,1,9,830,0.9091,0.9988,0.0012,0.0909,0.9890,0.9091,0.9474,0.9424,0.9079,0.9000,12,20,0,5,1,5
2,WLNM_dir_neg_kfold,0.8556,0.7597,00:00:01,10,80,2,13347,fixed,0.5000,1,0.2500,0.4000,5,0,15,40,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,84,0.0903,1.9694,5.4194,4.4211,3.2308,3.4715,0.6406,0.3560,3.3585,1.2394,0.6252,2.6857,0.9911,0.5015,0.8939,0.4539,2.6146,0.2231,0.1336,24,0.0053,0.1470,0.3226,0.5161,0.0968,-15,-0.0161,-0.4452,-0.9677,0.1167,-0.3049,-0.4330,0.0293,0.0230,-0.3601,0.0750,0.0354,-0.3739,0.0331,0.0134,-0.1827,0.0080,-0.4854,-0.0300,-0.0557,-22,-0.0049,-0.0105,0.0645,-0.1290,0,84,0,15,831,0.8485,1,0,0.1515,1,0.8485,0.9180,0.9129,0.8485,0.8485,5,20,0,5,1,5
3,WLNM_dir_neg_kfold,0.8175,0.6025,00:00:01,10,80,3,13348,fixed,0.5000,0.6500,0.6500,0.6500,13,7,7,33,0.6500,0.8250,0.1750,0.3500,0.6500,0.6500,0.6500,0.7667,0.5556,0.4750,0.4750,0.4750,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,99,0.1065,1,6.3871,3.9600,3.5357,3.7919,0.5937,0.3271,3.4585,1.0830,0.5526,2.9487,0.9233,0.4646,0,0,0,0.2419,0.1731,39,0.0087,0.1323,0.1290,0.7742,0.0323,0,0,-1.4146,0,-0.3443,0,-0.1126,-0.0176,-0.0059,-0.2601,-0.0814,-0.0371,-0.1110,-0.0347,-0.0235,-1.0766,-0.4459,-3.1000,-0.0113,-0.0162,-7,-0.0016,-0.0252,-0.1290,0.1290,-0.0645,92,7,7,824,0.9293,0.9916,0.0084,0.0707,0.9293,0.9293,0.9293,0.9209,0.9209,0.8679,20,20,0,5,1,5
4,WLNM_dir_neg_kfold,0.7944,0.6259,00:00:01,10,80,4,13349,fixed,0.5000,0.7857,0.5500,0.6471,11,3,9,37,0.5500,0.9250,0.0750,0.4500,0.7857,0.5500,0.6471,0.8000,0.5889,0.5135,0.5294,0.4750,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,93,0.1000,1.9636,6,4.8947,3.2069,3.9328,0.6555,0.3573,3.9833,1.3278,0.6431,2.8636,0.9545,0.4717,0.8920,0.4542,2.6333,0.2384,0.1669,38,0.0085,0.1682,0.3548,0.5806,0.0323,-6,-0.0065,-0.4510,-0.3871,0.5904,-0.3288,0.0283,0.0441,0.0243,0.2647,0.1634,0.0533,-0.1961,-0.0035,-0.0164,-0.1847,0.0084,-0.4667,-0.0148,-0.0224,-8,-0.0018,0.0108,0.0968,-0.0645,-0.0645,90,3,9,828,0.9091,0.9964,0.0036,0.0909,0.9677,0.9091,0.9375,0.9309,0.9055,0.8824,14,20,0,5,1,5
5,WLNM_dir_neg_kfold,0.8019,0.5412,00:00:01,10,80,5,13350,fixed,0.5000,0.7692,0.5000,0.6061,10,3,10,37,0.5000,0.9250,0.0750,0.5000,0.7692,0.5000,0.6061,0.7833,0.5944,0.4658,0.4863,0.4250,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,92,0.0989,1.9886,5.9355,4.8421,3.5385,3.8552,0.6495,0.3626,3.6741,1.2380,0.6304,2.9607,0.9976,0.5063,0.9081,0.4567,2.6755,0.2612,0.1991,44,0.0098,0.1625,0.3226,0.5161,0.0968,-7,-0.0075,-0.4260,-0.4516,0.5378,0.0027,-0.0493,0.0382,0.0295,-0.0445,0.0736,0.0407,-0.0989,0.0396,0.0182,-0.1685,0.0108,-0.4245,0.0080,0.0098,-2,-0.0004,0.0051,0.0645,-0.1290,0,89,3,10,828,0.8990,0.9964,0.0036,0.1010,0.9674,0.8990,0.9319,0.9249,0.8954,0.8725,13,20,0,5,1,5
6,WLNM_dir_neg_kfold,0.7888,0.5347,00:00:01,10,80,6,13351,fixed,0.5000,0.7143,0.5000,0.5882,10,4,10,36,0.5000,0.9000,0.1000,0.5000,0.7143,0.5000,0.5882,0.7667,0.5889,0.4324,0.4458,0.4000,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,93,0.1000,1.9789,6,4.8947,3.4444,3.8123,0.6354,0.3531,3.7148,1.2383,0.6271,2.9665,0.9888,0.5009,0.9039,0.4567,2.7071,0.2839,0.1794,40,0.0089,0.1685,0.3226,0.5484,0.0645,-6,-0.0065,-0.4357,-0.3871,0.5904,-0.0913,-0.0922,0.0241,0.0201,-0.0038,0.0739,0.0374,-0.0931,0.0308,0.0128,-0.1728,0.0109,-0.3929,0.0307,-0.0099,-6,-0.0013,0.0110,0.0645,-0.0968,-0.0323,89,4,10,827,0.8990,0.9952,0.0048,0.1010,0.9570,0.8990,0.9271,0.9193,0.8942,0.8641,14,20,0,5,1,5
7,WLNM_dir_neg_kfold,0.8381,0.6603,00:00:01,10,80,7,13352,fixed,0.5000,0.6667,0.4000,0.5000,8,4,12,36,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,91,0.0978,2.1019,5.8710,4.5500,3.5000,3.5189,0.5994,0.3361,3.4150,1.1634,0.6040,2.9658,1.0103,0.5133,0.9933,0.4725,3.2960,0.1988,0.1561,32,0.0071,0.1570,0.2903,0.5484,0.0968,-8,-0.0086,-0.3127,-0.5161,0.2457,-0.0357,-0.3856,-0.0119,0.0030,-0.3036,-0.0011,0.0143,-0.0939,0.0522,0.0252,-0.0834,0.0267,0.1960,-0.0544,-0.0332,-14,-0.0031,-0.0004,0.0323,-0.0968,0,87,4,12,827,0.8788,0.9952,0.0048,0.1212,0.9560,0.8788,0.9158,0.9072,0.8740,0.8447,12,20,0,5,1,5
8,WLNM_dir_neg_kfold,0.8013,0.4923,00:00:01,10,80,8,13353,fixed,0.5000,0.7059,0.6000,0.6486,12,5,8,35,0.6000,0.8750,0.1250,0.4000,0.7059,0.6000,0.6486,0.7833,0.5722,0.4935,0.4969,0.4750,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,96,0.1032,1.9730,6.1935,5.0526,3.4286,4.0035,0.6464,0.3575,3.9695,1.2818,0.6364,2.9479,0.9519,0.4839,0.8958,0.4540,2.6969,0.2860,0.2036,49,0.0109,0.1637,0.3548,0.5484,0.0645,-3,-0.0032,-0.4416,-0.1935,0.7483,-0.1071,0.0990,0.0351,0.0245,0.2509,0.1174,0.0467,-0.1117,-0.0061,-0.0042,-0.1808,0.0082,-0.4031,0.0328,0.0143,3,0.0007,0.0062,0.0968,-0.0968,-0.0323,91,5,8,826,0.9192,0.9940,0.0060,0.0808,0.9479,0.9192,0.9333,0.9257,0.9132,0.8750,17,20,0,5,1,5
9,WLNM_dir_neg_kfold,0.6644,0.4973,00:00:01,10,80,9,13354,fixed,0.5000,0.6000,0.4500,0.5143,9,6,11,34,0.4500,0.8500,0.1500,0.5500,0.6000,0.4500,0.5143,0.7167,0.5833,0.3200,0.3266,0.3000,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,94,0.1011,1,6.0645,4.7000,3.6154,3.7143,0.6125,0.3435,3.6284,1.1966,0.6156,3.0054,0.9911,0.5010,0,0,0,0.2176,0.1765,39,0.0087,0.1516,0.2903,0.5484,0.0968,-5,-0.0054,-1.4146,-0.3226,0.3957,0.0797,-0.1902,0.0011,0.0105,-0.0902,0.0322,0.0259,-0.0543,0.0331,0.0129,-1.0766,-0.4459,-3.1000,-0.0356,-0.0128,-7,-0.0016,-0.0058,0.0323,-0.0968,0,88,6,11,825,0.8889,0.9928,0.0072,0.1111,0.9362,0.8889,0.9119,0.9021,0.8817,0.8381,15,20,0,5,1,5
10,WLNM_dir_neg_kfold,0.8594,0.7557,00:00:01,10,80,10,13355,fixed,0.5000,1,0.4000,0.5714,8,0,12,40,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,87,0.0935,1.9703,5.6129,4.5789,3.3462,3.5654,0.6352,0.3563,3.3904,1.2081,0.6214,2.8916,1.0303,0.5191,0.8952,0.4543,2.6042,0.2401,0.1658,32,0.0071,0.1604,0.3226,0.5161,0.0968,-12,-0.0129,-0.4443,-0.7742,0.2746,-0.1896,-0.3391,0.0239,0.0233,-0.3282,0.0437,0.0317,-0.1680,0.0723,0.0310,-0.1814,0.0085,-0.4958,-0.0131,-0.0235,-14,-0.0031,0.0030,0.0645,-0.1290,0,87,0,12,831,0.8788,1,0,0.1212,1,0.8788,0.9355,0.9307,0.8788,0.8788,8,20,0,5,1,5
