Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7500,0.4208,00:00:00,10,80,1,13346,fixed,0.5000,0,0,0,0,2,4,6,0,0.7500,0.2500,1,0,0,0,0.5000,0.6111,-0.2857,-0.3162,-0.2500,17,13,4,0,17,0,13,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,14,0.0897,1.3269,2.1538,3.5000,1.5556,1.9081,0.8859,0.4286,1.9348,1.7966,0.7692,1.1875,1.1027,0.5055,0.5142,0.3875,1.2500,0.0635,0.0789,1,0.0035,0.3995,0.6154,0.0769,0.2308,-2,-0.0128,-0.2115,-0.3077,0.8333,-0.2222,0.2440,0.2099,0.0824,0.1954,0.3833,0.1346,-0.3484,-0.1452,-0.0426,-0.1460,-0.0416,-0.7500,0.0635,0.0789,1,0.0035,-0.0386,0.0769,-0.0769,-0.0769,12,2,4,138,0.7500,0.9857,0.0143,0.2500,0.8571,0.7500,0.8000,0.7810,0.7357,0.6667,2,4,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.5000,00:00:00,10,80,2,13347,fixed,0.5000,1,0.5000,0.6667,2,0,2,8,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,17,13,4,0,17,0,13,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,14,0.0897,1.4615,2.1538,2.8000,1.5556,1.6251,0.7545,0.3846,1.7541,1.6288,0.7033,1.1875,1.1027,0.5055,0.6602,0.4517,2,0,0,0,0,0.3429,0.5385,0.1538,0.2308,-2,-0.0128,-0.0769,-0.3077,0.1333,-0.2222,-0.0390,0.0785,0.0385,0.0147,0.2155,0.0687,-0.3484,-0.1452,-0.0426,0,0.0226,0,0,0,0,0,-0.0952,0,0,-0.0769,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9288,0.8750,0.8750,2,4,0,5,1,5
3,WLNM_dir_neg_kfold,0.6875,0.2133,00:00:00,10,80,3,13348,fixed,0.5000,1,0.5000,0.6667,2,0,2,8,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,17,13,4,0,17,0,13,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,14,0.0897,1.4615,2.1538,2.8000,1.5556,1.6251,0.7545,0.3846,1.7541,1.6288,0.7033,1.1875,1.1027,0.5055,0.6602,0.4517,2,0,0,0,0,0.3429,0.5385,0.1538,0.2308,-2,-0.0128,-0.0769,-0.3077,0.1333,-0.2222,-0.0390,0.0785,0.0385,0.0147,0.2155,0.0687,-0.3484,-0.1452,-0.0426,0,0.0226,0,0,0,0,0,-0.0952,0,0,-0.0769,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9288,0.8750,0.8750,2,4,0,5,1,5
4,WLNM_dir_neg_kfold,0.9375,0.4083,00:00:00,10,80,4,13349,fixed,0.5000,1,0.5000,0.6667,2,0,2,8,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,17,13,4,0,17,0,13,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,14,0.0897,1.4615,2.1538,2.8000,1.5556,1.6251,0.7545,0.3846,1.7541,1.6288,0.7033,1.1875,1.1027,0.5055,0.6602,0.4517,2,0,0,0,0,0.3429,0.5385,0.1538,0.2308,-2,-0.0128,-0.0769,-0.3077,0.1333,-0.2222,-0.0390,0.0785,0.0385,0.0147,0.2155,0.0687,-0.3484,-0.1452,-0.0426,0,0.0226,0,0,0,0,0,-0.0952,0,0,-0.0769,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9288,0.8750,0.8750,2,4,0,5,1,5
5,WLNM_dir_neg_kfold,0.6562,0.3649,00:00:00,10,80,5,13350,fixed,0.5000,0,0,0,0,2,4,6,0,0.7500,0.2500,1,0,0,0,0.5000,0.6111,-0.2857,-0.3162,-0.2500,17,13,4,0,17,0,13,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,14,0.0897,1.3269,2.1538,3.5000,1.5556,1.9081,0.8859,0.4286,1.9348,1.7966,0.7692,1.1875,1.1027,0.5055,0.5142,0.3875,1.2500,0.0635,0.0789,1,0.0035,0.3995,0.6154,0.0769,0.2308,-2,-0.0128,-0.2115,-0.3077,0.8333,-0.2222,0.2440,0.2099,0.0824,0.1954,0.3833,0.1346,-0.3484,-0.1452,-0.0426,-0.1460,-0.0416,-0.7500,0.0635,0.0789,1,0.0035,-0.0386,0.0769,-0.0769,-0.0769,12,2,4,138,0.7500,0.9857,0.0143,0.2500,0.8571,0.7500,0.8000,0.7810,0.7357,0.6667,2,4,0,5,1,5
6,WLNM_dir_neg_kfold,0.7188,0.4077,00:00:00,10,80,6,13351,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,17,13,4,0,17,0,13,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,15,0.0962,1.4872,2.3077,3,1.5000,1.8432,0.7987,0.3949,1.8187,1.5762,0.7077,1.1435,0.9911,0.4410,0.6887,0.4631,2,0.0782,0.0750,1,0.0035,0.2744,0.5385,0.2308,0.1538,-1,-0.0064,-0.0513,-0.1538,0.3333,-0.2778,0.1791,0.1227,0.0487,0.0793,0.1629,0.0731,-0.3924,-0.2568,-0.1071,0.0285,0.0340,0,0.0782,0.0750,1,0.0035,-0.1637,0,0.0769,-0.1538,14,1,2,139,0.8750,0.9929,0.0071,0.1250,0.9333,0.8750,0.9032,0.8931,0.8679,0.8235,3,4,0,5,1,5
7,WLNM_dir_neg_kfold,0.9062,0.3708,00:00:00,10,80,7,13352,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,17,13,4,0,17,0,13,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,15,0.0962,1.6154,2.3077,2.5000,1.5000,1.5484,0.6710,0.3333,1.7246,1.4947,0.6667,1.1435,0.9911,0.4410,0.7679,0.4754,2,0,0,0,0,0.2286,0.5385,0.2308,0.2308,-1,-0.0064,0.0769,-0.1538,-0.1667,-0.2778,-0.1157,-0.0051,-0.0128,-0.0148,0.0814,0.0321,-0.3924,-0.2568,-0.1071,0.1077,0.0462,0,0,0,0,0,-0.2095,0,0.0769,-0.0769,14,1,2,139,0.8750,0.9929,0.0071,0.1250,0.9333,0.8750,0.9032,0.8931,0.8679,0.8235,3,4,0,5,1,5
8,WLNM_dir_neg_kfold,0.7969,0.2375,00:00:00,10,80,8,13353,fixed,0.5000,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,17,13,4,0,17,0,13,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,12,0.0769,1.3077,1.8462,3,1.7143,1.6756,0.9076,0.4487,1.7541,1.9003,0.7692,1.2558,1.3604,0.6282,0.4804,0.3674,1,0,0,0,0,0.5714,0.5385,0,0.3077,-4,-0.0256,-0.2308,-0.6154,0.3333,-0.0635,0.0115,0.2316,0.1026,0.0147,0.4870,0.1346,-0.2801,0.1125,0.0801,-0.1798,-0.0618,-1,0,0,0,0,0.1333,0,-0.1538,0,12,0,4,140,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8539,0.7500,0.7500,0,4,0,5,1,5
9,WLNM_dir_neg_kfold,0.8125,0.4777,00:00:00,10,80,9,13354,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,17,13,4,0,17,0,13,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,15,0.0962,1.4872,2.3077,3,1.5000,1.8432,0.7987,0.3949,1.8187,1.5762,0.7077,1.1435,0.9911,0.4410,0.6887,0.4631,2,0.0782,0.0750,1,0.0035,0.2744,0.5385,0.2308,0.1538,-1,-0.0064,-0.0513,-0.1538,0.3333,-0.2778,0.1791,0.1227,0.0487,0.0793,0.1629,0.0731,-0.3924,-0.2568,-0.1071,0.0285,0.0340,0,0.0782,0.0750,1,0.0035,-0.1637,0,0.0769,-0.1538,14,1,2,139,0.8750,0.9929,0.0071,0.1250,0.9333,0.8750,0.9032,0.8931,0.8679,0.8235,3,4,0,5,1,5
10,WLNM_dir_neg_kfold,0.9062,0.3423,00:00:00,10,80,10,13355,fixed,0.5000,1,0.5000,0.6667,2,0,2,8,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,17,13,4,0,17,0,13,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,14,0.0897,1.4615,2.1538,2.8000,1.5556,1.6251,0.7545,0.3846,1.7541,1.6288,0.7033,1.1875,1.1027,0.5055,0.6602,0.4517,2,0,0,0,0,0.3429,0.5385,0.1538,0.2308,-2,-0.0128,-0.0769,-0.3077,0.1333,-0.2222,-0.0390,0.0785,0.0385,0.0147,0.2155,0.0687,-0.3484,-0.1452,-0.0426,0,0.0226,0,0,0,0,0,-0.0952,0,0,-0.0769,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9288,0.8750,0.8750,2,4,0,5,1,5
