Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8702,0.6554,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7647,0.7647,0.7647,13,4,4,30,0.7647,0.8824,0.1176,0.2353,0.7647,0.7647,0.7647,0.8431,0.5556,0.6471,0.6471,0.6471,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,51,0.1667,1.9321,5.6667,4.2500,5.1000,2.4495,0.4323,0.2298,2.5029,0.8834,0.4739,3.7769,1.3330,0.6525,0.8168,0.4228,2.6667,0.0523,0.0311,3,0.0037,0.4514,0.2778,0.2778,0.3889,0,0,0.0548,0,0,0,0.1743,0.0308,0.0185,-0.2464,-0.0870,-0.0327,0.1918,0.0677,0.0261,0.1190,0.0510,0.6667,-0.0731,-0.0327,-3,-0.0037,0.0499,-0.0556,0.0556,-0.0556,47,4,4,251,0.9216,0.9843,0.0157,0.0784,0.9216,0.9216,0.9216,0.9059,0.9059,0.8545,17,17,0,3,1,3
2,WLNM_dir_neg_kfold,0.7958,0.7636,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.9231,0.7059,0.8000,12,1,5,33,0.7059,0.9706,0.0294,0.2941,0.9231,0.7059,0.8000,0.8824,0.5817,0.7187,0.7317,0.6765,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,47,0.1536,1.9676,5.2222,3.9167,5.2222,2.4146,0.4624,0.2482,2.5003,0.9576,0.5024,3.6322,1.3911,0.6678,0.8962,0.4555,3,0.0588,0.0121,1,0.0012,0.4280,0.2778,0.2222,0.4444,-4,-0.0131,0.0903,-0.4444,-0.3333,0.1222,0.1394,0.0609,0.0369,-0.2490,-0.0128,-0.0042,0.0471,0.1257,0.0415,0.1984,0.0838,1,-0.0665,-0.0517,-5,-0.0061,0.0265,-0.0556,0,0,46,1,5,254,0.9020,0.9961,0.0039,0.0980,0.9787,0.9020,0.9388,0.9282,0.8980,0.8846,13,17,0,3,1,3
3,WLNM_dir_neg_kfold,0.9187,0.4674,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8571,0.7059,0.7742,12,2,5,32,0.7059,0.9412,0.0588,0.2941,0.8571,0.7059,0.7742,0.8627,0.5752,0.6769,0.6835,0.6471,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,48,0.1569,1.7242,5.3333,4.3636,5.3333,2.4010,0.4502,0.2419,2.6122,0.9796,0.5162,3.6299,1.3612,0.6620,0.6428,0.3728,2,0.0490,0.0117,1,0.0012,0.4963,0.3333,0.1667,0.4444,-3,-0.0098,-0.1531,-0.3333,0.1136,0.2333,0.1258,0.0487,0.0306,-0.1371,0.0092,0.0097,0.0448,0.0959,0.0357,-0.0550,0.0011,0,-0.0763,-0.0522,-5,-0.0061,0.0948,0,-0.0556,0,46,2,5,253,0.9020,0.9922,0.0078,0.0980,0.9583,0.9020,0.9293,0.9163,0.8941,0.8679,14,17,0,3,1,3
4,WLNM_dir_neg_kfold,0.8668,0.8089,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.6471,0.7857,11,0,6,34,0.6471,1,0,0.3529,1,0.6471,0.7857,0.8824,0.5948,0.7097,0.7416,0.6471,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,45,0.1471,1.7398,5,4.0909,5,2.2492,0.4498,0.2432,2.5029,1.0012,0.5272,3.3650,1.3460,0.6605,0.6545,0.3762,2,0.0882,0.0135,1,0.0012,0.4279,0.3333,0.1667,0.4444,-6,-0.0196,-0.1375,-0.6667,-0.1591,-0.1000,-0.0260,0.0483,0.0319,-0.2464,0.0308,0.0206,-0.2201,0.0807,0.0341,-0.0434,0.0044,0,-0.0371,-0.0504,-5,-0.0061,0.0264,0,-0.0556,0,45,0,6,255,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9285,0.8824,0.8824,11,17,0,3,1,3
5,WLNM_dir_neg_kfold,0.8356,0.7328,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9231,0.7059,0.8000,12,1,5,33,0.7059,0.9706,0.0294,0.2941,0.9231,0.7059,0.8000,0.8824,0.5817,0.7187,0.7317,0.6765,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,47,0.1536,1.7361,5.2222,4.2727,4.7000,2.2637,0.4335,0.2340,2.5469,0.9754,0.5189,3.4152,1.3079,0.6442,0.6507,0.3748,2,0.0882,0.0124,1,0.0012,0.4448,0.3333,0.2222,0.3889,-4,-0.0131,-0.1412,-0.4444,0.0227,-0.4000,-0.0115,0.0320,0.0227,-0.2024,0.0051,0.0124,-0.1699,0.0426,0.0178,-0.0472,0.0031,0,-0.0371,-0.0514,-5,-0.0061,0.0432,0,0,-0.0556,46,1,5,254,0.9020,0.9961,0.0039,0.0980,0.9787,0.9020,0.9388,0.9282,0.8980,0.8846,13,17,0,3,1,3
6,WLNM_dir_neg_kfold,0.8486,0.6784,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.9231,0.7059,0.8000,12,1,5,33,0.7059,0.9706,0.0294,0.2941,0.9231,0.7059,0.8000,0.8824,0.5817,0.7187,0.7317,0.6765,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,47,0.1536,1.6944,5.2222,4.2727,5.2222,2.2637,0.4335,0.2293,2.5237,0.9665,0.5071,3.5337,1.3533,0.6560,0.5913,0.3490,1.5000,0.1176,0.0248,2,0.0025,0.5039,0.3333,0.1667,0.4444,-4,-0.0131,-0.1829,-0.4444,0.0227,0.1222,-0.0115,0.0320,0.0180,-0.2256,-0.0038,0.0006,-0.0514,0.0880,0.0297,-0.1065,-0.0228,-0.5000,-0.0077,-0.0390,-4,-0.0049,0.1024,0,-0.0556,0,46,1,5,254,0.9020,0.9961,0.0039,0.0980,0.9787,0.9020,0.9388,0.9282,0.8980,0.8846,13,17,0,3,1,3
7,WLNM_dir_neg_kfold,0.7526,0.5457,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7857,0.6471,0.7097,11,3,6,31,0.6471,0.9118,0.0882,0.3529,0.7857,0.6471,0.7097,0.8235,0.5752,0.5846,0.5903,0.5588,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,48,0.1569,2.0556,5.3333,4,5.3333,2.3263,0.4362,0.2315,2.4010,0.9004,0.4838,3.6299,1.3612,0.6620,0.9835,0.4785,3,0.0490,0.0121,1,0.0012,0.4316,0.2778,0.2222,0.4444,-3,-0.0098,0.1782,-0.3333,-0.2500,0.2333,0.0511,0.0347,0.0202,-0.3484,-0.0700,-0.0227,0.0448,0.0959,0.0357,0.2857,0.1067,1,-0.0763,-0.0517,-5,-0.0061,0.0301,-0.0556,0,0,45,3,6,252,0.8824,0.9882,0.0118,0.1176,0.9375,0.8824,0.9091,0.8921,0.8706,0.8333,14,17,0,3,1,3
8,WLNM_dir_neg_kfold,0.8521,0.7445,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.9091,0.5882,0.7143,10,1,7,33,0.5882,0.9706,0.0294,0.4118,0.9091,0.5882,0.7143,0.8431,0.5948,0.6129,0.6405,0.5588,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,45,0.1471,1.6944,5,4.0909,4.5000,2.3764,0.4753,0.2593,2.5952,1.0381,0.5420,3.4343,1.3737,0.6580,0.6164,0.3638,2,0,0,0,0,0.4426,0.3889,0.1667,0.4444,-6,-0.0196,-0.1829,-0.6667,-0.1591,-0.6000,0.1012,0.0738,0.0479,-0.1541,0.0677,0.0354,-0.1508,0.1084,0.0317,-0.0815,-0.0080,0,-0.1254,-0.0638,-6,-0.0074,0.0411,0.0556,-0.0556,0,44,1,7,254,0.8627,0.9961,0.0039,0.1373,0.9778,0.8627,0.9167,0.9037,0.8588,0.8462,11,17,0,3,1,3
9,WLNM_dir_neg_kfold,0.8962,0.7031,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.9167,0.6471,0.7586,11,1,6,33,0.6471,0.9706,0.0294,0.3529,0.9167,0.6471,0.7586,0.8627,0.5882,0.6667,0.6864,0.6176,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,46,0.1503,1.7685,5.1111,4.1818,4.6000,2.3983,0.4692,0.2536,2.5718,1.0064,0.5314,3.4166,1.3369,0.6498,0.7195,0.4068,2.5000,0,0,0,0,0.4365,0.3333,0.2222,0.3889,-5,-0.0163,-0.1088,-0.5556,-0.0682,-0.5000,0.1231,0.0677,0.0423,-0.1775,0.0360,0.0249,-0.1685,0.0716,0.0234,0.0216,0.0351,0.5000,-0.1254,-0.0638,-6,-0.0074,0.0350,0,0,-0.0556,45,1,6,254,0.8824,0.9961,0.0039,0.1176,0.9783,0.8824,0.9278,0.9160,0.8784,0.8654,12,17,0,3,1,3
10,WLNM_dir_neg_kfold,0.8209,0.4542,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6875,0.6471,0.6667,11,5,6,29,0.6471,0.8529,0.1471,0.3529,0.6875,0.6471,0.6667,0.7843,0.5621,0.5075,0.5080,0.5000,54,37,17,0,54,0,37,0,17,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,50,0.1634,1.9537,5.5556,4.1667,5,2.2287,0.4012,0.2111,2.5334,0.9120,0.4867,3.5737,1.2865,0.6378,0.8289,0.4243,2.7778,0.0745,0.0456,4,0.0049,0.3965,0.2778,0.2778,0.3889,-1,-0.0033,0.0764,-0.1111,-0.0833,-0.1000,-0.0464,-0.0003,-0.0002,-0.2159,-0.0583,-0.0199,-0.0114,0.0212,0.0114,0.1310,0.0525,0.7778,-0.0509,-0.0182,-2,-0.0025,-0.0051,-0.0556,0.0556,-0.0556,45,5,6,250,0.8824,0.9804,0.0196,0.1176,0.9000,0.8824,0.8911,0.8696,0.8627,0.8036,16,17,0,3,1,3
