Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8048,0.6824,00:00:27,10,66.6667,1,13346,fixed,0.5000,0.8589,0.5847,0.6957,359,59,255,1169,0.5847,0.9520,0.0480,0.4153,0.8589,0.5847,0.6957,0.8295,0.5910,0.5832,0.6040,0.5366,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,1645,0.1192,3.3435,27.8814,15.6667,14.5575,18.2355,0.6540,0.3726,14.4632,1.0375,0.5553,9.5231,0.6831,0.3828,1.3610,0.4071,5.5116,0.4809,0.5453,11240,0.0421,0.1133,0.1102,0.8475,0.0424,-196,-0.0142,-0.1971,-3.3220,-0.9189,-1.5916,-1.8845,0.0092,0.0077,-1.9337,-0.0135,0.0001,-0.1256,0.0647,0.0367,0.0872,0.0473,1.1493,-0.0620,-0.0642,-4038,-0.0151,-0.0060,0.0508,-0.0593,0.0085,1586,59,255,11906,0.8615,0.9951,0.0049,0.1385,0.9641,0.8615,0.9099,0.8988,0.8566,0.8347,418,614,0,3,1,3
2,WLNM_dir_neg_kfold,0.8843,0.8147,00:00:30,10,66.6667,2,13347,fixed,0.5000,0.8853,0.5782,0.6995,355,46,259,1182,0.5782,0.9625,0.0375,0.4218,0.8853,0.5782,0.6995,0.8344,0.5941,0.5921,0.6177,0.5407,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,1628,0.1179,3.8196,27.5932,15.2150,14.4071,18.2627,0.6619,0.3765,14.4468,1.0471,0.5575,9.4114,0.6822,0.3834,1.3533,0.3543,4.7043,0.4761,0.5390,10971,0.0411,0.1114,0.0932,0.8644,0.0424,-213,-0.0154,0.2790,-3.6102,-1.3706,-1.7420,-1.8573,0.0171,0.0116,-1.9500,-0.0038,0.0023,-0.2373,0.0637,0.0373,0.0795,-0.0055,0.3421,-0.0667,-0.0705,-4307,-0.0161,-0.0078,0.0339,-0.0424,0.0085,1582,46,259,11919,0.8593,0.9962,0.0038,0.1407,0.9717,0.8593,0.9121,0.9017,0.8555,0.8384,401,614,0,3,1,3
3,WLNM_dir_neg_kfold,0.8911,0.8101,00:00:30,10,66.6667,3,13348,fixed,0.5000,0.8929,0.5700,0.6958,350,42,264,1186,0.5700,0.9658,0.0342,0.4300,0.8929,0.5700,0.6958,0.8339,0.5957,0.5891,0.6171,0.5358,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,1619,0.1173,3.8588,27.4407,14.9907,14.3274,18.0254,0.6569,0.3739,14.2096,1.0357,0.5522,9.2523,0.6743,0.3790,1.3887,0.3599,5.5165,0.4764,0.5391,10789,0.0404,0.1089,0.0847,0.8729,0.0424,-222,-0.0161,0.3181,-3.7627,-1.5948,-1.8217,-2.0946,0.0121,0.0089,-2.1873,-0.0153,-0.0030,-0.3964,0.0559,0.0329,0.1149,0.0001,1.1543,-0.0665,-0.0704,-4489,-0.0168,-0.0104,0.0254,-0.0339,0.0085,1577,42,264,11923,0.8566,0.9965,0.0035,0.1434,0.9741,0.8566,0.9116,0.9014,0.8531,0.8375,392,614,0,3,1,3
4,WLNM_dir_neg_kfold,0.8267,0.6641,00:00:28,10,66.6667,4,13349,fixed,0.5000,0.8710,0.5717,0.6903,351,52,263,1176,0.5717,0.9577,0.0423,0.4283,0.8710,0.5717,0.6903,0.8290,0.5937,0.5791,0.6036,0.5293,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,1630,0.1181,3.5910,27.6271,15.3774,14.4248,18.1973,0.6587,0.3748,14.2577,1.0322,0.5518,9.4035,0.6807,0.3834,1.3207,0.3678,4.5823,0.4737,0.5387,10961,0.0411,0.1122,0.1017,0.8559,0.0424,-211,-0.0153,0.0504,-3.5763,-1.2082,-1.7243,-1.9227,0.0139,0.0099,-2.1392,-0.0188,-0.0034,-0.2451,0.0623,0.0373,0.0468,0.0080,0.2201,-0.0692,-0.0708,-4317,-0.0162,-0.0071,0.0424,-0.0508,0.0085,1578,52,263,11913,0.8571,0.9957,0.0043,0.1429,0.9681,0.8571,0.9092,0.8984,0.8528,0.8336,403,614,0,3,1,3
5,WLNM_dir_neg_kfold,0.9073,0.7651,00:00:28,10,66.6667,5,13350,fixed,0.5000,0.8775,0.5831,0.7006,358,50,256,1178,0.5831,0.9593,0.0407,0.4169,0.8775,0.5831,0.7006,0.8339,0.5928,0.5920,0.6157,0.5423,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,1635,0.1184,3.1790,27.7119,15.8738,14.4690,18.3448,0.6620,0.3766,14.6324,1.0560,0.5629,9.5239,0.6874,0.3867,1.2166,0.3827,4.0985,0.4912,0.5424,11191,0.0419,0.1169,0.1271,0.8305,0.0424,-206,-0.0149,-0.3616,-3.4915,-0.7118,-1.6801,-1.7752,0.0172,0.0116,-1.7645,0.0051,0.0077,-0.1247,0.0689,0.0406,-0.0572,0.0229,-0.2637,-0.0517,-0.0670,-4087,-0.0153,-0.0023,0.0678,-0.0763,0.0085,1585,50,256,11915,0.8609,0.9958,0.0042,0.1391,0.9694,0.8609,0.9120,0.9014,0.8568,0.8382,408,614,0,3,1,3
6,WLNM_dir_neg_kfold,0.7844,0.5780,00:00:29,10,66.6667,6,13351,fixed,0.5000,0.8967,0.5798,0.7043,356,41,258,1187,0.5798,0.9666,0.0334,0.4202,0.8967,0.5798,0.7043,0.8377,0.5948,0.5994,0.6264,0.5464,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,1624,0.1176,3.1574,27.5254,15.9216,14.3717,18.2418,0.6627,0.3772,14.4339,1.0488,0.5616,9.4504,0.6867,0.3845,1.2464,0.3947,4.0474,0.4846,0.5431,11034,0.0413,0.1167,0.1356,0.8220,0.0424,-217,-0.0157,-0.3832,-3.6780,-0.6640,-1.7774,-1.8781,0.0179,0.0123,-1.9630,-0.0022,0.0064,-0.1982,0.0682,0.0383,-0.0275,0.0350,-0.3149,-0.0582,-0.0663,-4244,-0.0159,-0.0026,0.0763,-0.0847,0.0085,1583,41,258,11924,0.8599,0.9966,0.0034,0.1401,0.9748,0.8599,0.9137,0.9037,0.8564,0.8411,397,614,0,3,1,3
7,WLNM_dir_neg_kfold,0.8101,0.6037,00:00:29,10,66.6667,7,13352,fixed,0.5000,0.8699,0.5879,0.7017,361,54,253,1174,0.5879,0.9560,0.0440,0.4121,0.8699,0.5879,0.7017,0.8333,0.5916,0.5919,0.6138,0.5440,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,1642,0.1189,3.2730,27.8305,15.6381,14.5310,18.1533,0.6523,0.3715,14.4107,1.0356,0.5533,9.4476,0.6789,0.3811,1.2253,0.3744,4.1126,0.4773,0.5363,10985,0.0412,0.1174,0.1102,0.8475,0.0424,-199,-0.0144,-0.2677,-3.3729,-0.9475,-1.6181,-1.9666,0.0075,0.0066,-1.9862,-0.0154,-0.0019,-0.2010,0.0605,0.0350,-0.0485,0.0146,-0.2496,-0.0656,-0.0732,-4293,-0.0161,-0.0019,0.0508,-0.0593,0.0085,1588,54,253,11911,0.8626,0.9955,0.0045,0.1374,0.9671,0.8626,0.9119,0.9011,0.8581,0.8380,415,614,0,3,1,3
8,WLNM_dir_neg_kfold,0.7535,0.5563,00:00:28,10,66.6667,8,13353,fixed,0.5000,0.8665,0.5603,0.6805,344,53,270,1175,0.5603,0.9568,0.0432,0.4397,0.8665,0.5603,0.6805,0.8246,0.5948,0.5672,0.5928,0.5171,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,1624,0.1176,3.3734,27.5254,15.3208,14.3717,17.8898,0.6499,0.3700,14.2731,1.0371,0.5528,9.3120,0.6766,0.3807,1.2349,0.3661,4.2678,0.4601,0.5322,10658,0.0399,0.1129,0.1017,0.8559,0.0424,-217,-0.0157,-0.1672,-3.6780,-1.2648,-1.7774,-2.2301,0.0051,0.0051,-2.1238,-0.0139,-0.0024,-0.3367,0.0582,0.0346,-0.0389,0.0063,-0.0944,-0.0827,-0.0773,-4620,-0.0173,-0.0063,0.0424,-0.0508,0.0085,1571,53,270,11912,0.8533,0.9956,0.0044,0.1467,0.9674,0.8533,0.9068,0.8958,0.8489,0.8295,397,614,0,3,1,3
9,WLNM_dir_neg_kfold,0.8898,0.7262,00:00:33,10,66.6667,9,13354,fixed,0.5000,0.8772,0.5700,0.6910,350,49,264,1179,0.5700,0.9601,0.0399,0.4300,0.8772,0.5700,0.6910,0.8301,0.5945,0.5810,0.6067,0.5301,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,1626,0.1178,3.1155,27.5593,15.9412,14.3894,18.2450,0.6620,0.3772,14.4477,1.0485,0.5607,9.4834,0.6882,0.3857,1.2138,0.3896,4.0435,0.4951,0.5399,10970,0.0411,0.1202,0.1356,0.8220,0.0424,-215,-0.0156,-0.4251,-3.6441,-0.6444,-1.7597,-1.8749,0.0172,0.0122,-1.9491,-0.0025,0.0055,-0.1653,0.0698,0.0396,-0.0600,0.0298,-0.3187,-0.0477,-0.0696,-4308,-0.0161,0.0010,0.0763,-0.0847,0.0085,1577,49,264,11916,0.8566,0.9959,0.0041,0.1434,0.9699,0.8566,0.9097,0.8991,0.8525,0.8344,399,614,0,3,1,3
10,WLNM_dir_neg_kfold,0.8031,0.5918,00:00:29,10,66.6667,10,13355,fixed,0.5000,0.8735,0.5847,0.7005,359,52,255,1176,0.5847,0.9577,0.0423,0.4153,0.8735,0.5847,0.7005,0.8333,0.5923,0.5912,0.6141,0.5423,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,20.1200,0.6448,0.3649,16.3969,1.0510,0.5552,9.6486,0.6184,0.3461,1.2738,0.3598,4.3622,0.5429,0.6095,15278,0.0572,0.1192,0.0593,0.9068,0.0339,118,1638,0.1186,3.5661,27.7627,15.6000,14.4956,18.2268,0.6565,0.3732,14.4744,1.0427,0.5570,9.5086,0.6850,0.3843,1.2726,0.3569,4.3718,0.4837,0.5408,11101,0.0416,0.1133,0.1102,0.8475,0.0424,-203,-0.0147,0.0255,-3.4407,-0.9856,-1.6535,-1.8932,0.0117,0.0083,-1.9225,-0.0082,0.0018,-0.1401,0.0666,0.0381,-0.0013,-0.0029,0.0096,-0.0592,-0.0687,-4177,-0.0156,-0.0059,0.0508,-0.0593,0.0085,1586,52,255,11913,0.8615,0.9957,0.0043,0.1385,0.9683,0.8615,0.9118,0.9011,0.8571,0.8378,411,614,0,3,1,3
