Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7828,0.3969,00:00:14,10,90,1,13346,fixed,0.5000,1,0.0723,0.1348,6,0,77,166,0.0723,1,0,0.9277,1,0.0723,0.1348,0.6908,0.6586,0.0941,0.2222,0.0723,832,749,83,0,832,0,749,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,753,0.0595,1.5189,13.3274,15.0600,8.6552,10.3729,0.7783,0.4376,9.6821,1.4530,0.7114,9.2886,1.3939,0.6664,0.6319,0.4160,2.3333,0.0799,0.0184,94,0.0004,0.2179,0.5487,0.2212,0.2212,-77,-0.0061,-0.0005,-1.3628,-1.5400,-0.3666,-0.9480,0.0077,0.0030,-1.0232,-0.0045,-0.0009,-0.7992,0.0205,0.0068,-0.0006,-0.0003,0,0.0013,-0.0012,-27,-0.0001,-0.0230,-0.0088,-0.0354,0.0354,753,0,77,11826,0.9072,1,0,0.0928,1,0.9072,0.9514,0.9494,0.9072,0.9072,6,83,0,10,1,10
2,WLNM_dir_neg_kfold,0.6102,0.3056,00:00:15,10,90,2,13347,fixed,0.5000,1,0.0723,0.1348,6,0,77,166,0.0723,1,0,0.9277,1,0.0723,0.1348,0.6908,0.6586,0.0941,0.2222,0.0723,832,749,83,0,832,0,749,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,753,0.0595,1.5189,13.3274,15.0600,8.6552,10.3729,0.7783,0.4376,9.6821,1.4530,0.7114,9.2886,1.3939,0.6664,0.6319,0.4160,2.3333,0.0799,0.0184,94,0.0004,0.2179,0.5487,0.2212,0.2212,-77,-0.0061,-0.0005,-1.3628,-1.5400,-0.3666,-0.9480,0.0077,0.0030,-1.0232,-0.0045,-0.0009,-0.7992,0.0205,0.0068,-0.0006,-0.0003,0,0.0013,-0.0012,-27,-0.0001,-0.0230,-0.0088,-0.0354,0.0354,753,0,77,11826,0.9072,1,0,0.0928,1,0.9072,0.9514,0.9494,0.9072,0.9072,6,83,0,10,1,10
3,WLNM_dir_neg_kfold,0.7482,0.3892,00:00:15,10,90,3,13348,fixed,0.5000,1,0.0723,0.1348,6,0,77,166,0.0723,1,0,0.9277,1,0.0723,0.1348,0.6908,0.6586,0.0941,0.2222,0.0723,832,749,83,0,832,0,749,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,753,0.0595,1.5189,13.3274,15.0600,8.6552,10.3729,0.7783,0.4376,9.6821,1.4530,0.7114,9.2886,1.3939,0.6664,0.6319,0.4160,2.3333,0.0799,0.0184,94,0.0004,0.2179,0.5487,0.2212,0.2212,-77,-0.0061,-0.0005,-1.3628,-1.5400,-0.3666,-0.9480,0.0077,0.0030,-1.0232,-0.0045,-0.0009,-0.7992,0.0205,0.0068,-0.0006,-0.0003,0,0.0013,-0.0012,-27,-0.0001,-0.0230,-0.0088,-0.0354,0.0354,753,0,77,11826,0.9072,1,0,0.0928,1,0.9072,0.9514,0.9494,0.9072,0.9072,6,83,0,10,1,10
4,WLNM_dir_neg_kfold,0.8236,0.4735,00:00:15,10,90,4,13349,fixed,0.5000,1,0.0723,0.1348,6,0,77,166,0.0723,1,0,0.9277,1,0.0723,0.1348,0.6908,0.6586,0.0941,0.2222,0.0723,832,749,83,0,832,0,749,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,753,0.0595,1.5189,13.3274,15.0600,8.6552,10.3729,0.7783,0.4376,9.6821,1.4530,0.7114,9.2886,1.3939,0.6664,0.6319,0.4160,2.3333,0.0799,0.0184,94,0.0004,0.2179,0.5487,0.2212,0.2212,-77,-0.0061,-0.0005,-1.3628,-1.5400,-0.3666,-0.9480,0.0077,0.0030,-1.0232,-0.0045,-0.0009,-0.7992,0.0205,0.0068,-0.0006,-0.0003,0,0.0013,-0.0012,-27,-0.0001,-0.0230,-0.0088,-0.0354,0.0354,753,0,77,11826,0.9072,1,0,0.0928,1,0.9072,0.9514,0.9494,0.9072,0.9072,6,83,0,10,1,10
5,WLNM_dir_neg_kfold,0.7497,0.4283,00:00:15,10,90,5,13350,fixed,0.5000,1,0.0723,0.1348,6,0,77,166,0.0723,1,0,0.9277,1,0.0723,0.1348,0.6908,0.6586,0.0941,0.2222,0.0723,832,749,83,0,832,0,749,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,753,0.0595,1.5189,13.3274,15.0600,8.6552,10.3729,0.7783,0.4376,9.6821,1.4530,0.7114,9.2886,1.3939,0.6664,0.6319,0.4160,2.3333,0.0799,0.0184,94,0.0004,0.2179,0.5487,0.2212,0.2212,-77,-0.0061,-0.0005,-1.3628,-1.5400,-0.3666,-0.9480,0.0077,0.0030,-1.0232,-0.0045,-0.0009,-0.7992,0.0205,0.0068,-0.0006,-0.0003,0,0.0013,-0.0012,-27,-0.0001,-0.0230,-0.0088,-0.0354,0.0354,753,0,77,11826,0.9072,1,0,0.0928,1,0.9072,0.9514,0.9494,0.9072,0.9072,6,83,0,10,1,10
6,WLNM_dir_neg_kfold,0.6545,0.3741,00:00:14,10,90,6,13351,fixed,0.5000,1,0.0723,0.1348,6,0,77,166,0.0723,1,0,0.9277,1,0.0723,0.1348,0.6908,0.6586,0.0941,0.2222,0.0723,832,749,83,0,832,0,749,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,753,0.0595,1.5189,13.3274,15.0600,8.6552,10.3729,0.7783,0.4376,9.6821,1.4530,0.7114,9.2886,1.3939,0.6664,0.6319,0.4160,2.3333,0.0799,0.0184,94,0.0004,0.2179,0.5487,0.2212,0.2212,-77,-0.0061,-0.0005,-1.3628,-1.5400,-0.3666,-0.9480,0.0077,0.0030,-1.0232,-0.0045,-0.0009,-0.7992,0.0205,0.0068,-0.0006,-0.0003,0,0.0013,-0.0012,-27,-0.0001,-0.0230,-0.0088,-0.0354,0.0354,753,0,77,11826,0.9072,1,0,0.0928,1,0.9072,0.9514,0.9494,0.9072,0.9072,6,83,0,10,1,10
7,WLNM_dir_neg_kfold,0.5798,0.3439,00:00:14,10,90,7,13352,fixed,0.5000,1,0.0723,0.1348,6,0,77,166,0.0723,1,0,0.9277,1,0.0723,0.1348,0.6908,0.6586,0.0941,0.2222,0.0723,832,749,83,0,832,0,749,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,753,0.0595,1.5189,13.3274,15.0600,8.6552,10.3729,0.7783,0.4376,9.6821,1.4530,0.7114,9.2886,1.3939,0.6664,0.6319,0.4160,2.3333,0.0799,0.0184,94,0.0004,0.2179,0.5487,0.2212,0.2212,-77,-0.0061,-0.0005,-1.3628,-1.5400,-0.3666,-0.9480,0.0077,0.0030,-1.0232,-0.0045,-0.0009,-0.7992,0.0205,0.0068,-0.0006,-0.0003,0,0.0013,-0.0012,-27,-0.0001,-0.0230,-0.0088,-0.0354,0.0354,753,0,77,11826,0.9072,1,0,0.0928,1,0.9072,0.9514,0.9494,0.9072,0.9072,6,83,0,10,1,10
8,WLNM_dir_neg_kfold,0.7881,0.4192,00:00:15,10,90,8,13353,fixed,0.5000,1,0.0723,0.1348,6,0,77,166,0.0723,1,0,0.9277,1,0.0723,0.1348,0.6908,0.6586,0.0941,0.2222,0.0723,832,749,83,0,832,0,749,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,753,0.0595,1.5189,13.3274,15.0600,8.6552,10.3729,0.7783,0.4376,9.6821,1.4530,0.7114,9.2886,1.3939,0.6664,0.6319,0.4160,2.3333,0.0799,0.0184,94,0.0004,0.2179,0.5487,0.2212,0.2212,-77,-0.0061,-0.0005,-1.3628,-1.5400,-0.3666,-0.9480,0.0077,0.0030,-1.0232,-0.0045,-0.0009,-0.7992,0.0205,0.0068,-0.0006,-0.0003,0,0.0013,-0.0012,-27,-0.0001,-0.0230,-0.0088,-0.0354,0.0354,753,0,77,11826,0.9072,1,0,0.0928,1,0.9072,0.9514,0.9494,0.9072,0.9072,6,83,0,10,1,10
9,WLNM_dir_neg_kfold,0.4157,0.2445,00:00:15,10,90,9,13354,fixed,0.5000,1,0.0723,0.1348,6,0,77,166,0.0723,1,0,0.9277,1,0.0723,0.1348,0.6908,0.6586,0.0941,0.2222,0.0723,832,749,83,0,832,0,749,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,753,0.0595,1.5189,13.3274,15.0600,8.6552,10.3729,0.7783,0.4376,9.6821,1.4530,0.7114,9.2886,1.3939,0.6664,0.6319,0.4160,2.3333,0.0799,0.0184,94,0.0004,0.2179,0.5487,0.2212,0.2212,-77,-0.0061,-0.0005,-1.3628,-1.5400,-0.3666,-0.9480,0.0077,0.0030,-1.0232,-0.0045,-0.0009,-0.7992,0.0205,0.0068,-0.0006,-0.0003,0,0.0013,-0.0012,-27,-0.0001,-0.0230,-0.0088,-0.0354,0.0354,753,0,77,11826,0.9072,1,0,0.0928,1,0.9072,0.9514,0.9494,0.9072,0.9072,6,83,0,10,1,10
10,WLNM_dir_neg_kfold,0.6359,0.3216,00:00:17,10,90,10,13355,fixed,0.5000,1,0.0723,0.1348,6,0,77,166,0.0723,1,0,0.9277,1,0.0723,0.1348,0.6908,0.6586,0.0941,0.2222,0.0723,832,749,83,0,832,0,749,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,753,0.0595,1.5189,13.3274,15.0600,8.6552,10.3729,0.7783,0.4376,9.6821,1.4530,0.7114,9.2886,1.3939,0.6664,0.6319,0.4160,2.3333,0.0799,0.0184,94,0.0004,0.2179,0.5487,0.2212,0.2212,-77,-0.0061,-0.0005,-1.3628,-1.5400,-0.3666,-0.9480,0.0077,0.0030,-1.0232,-0.0045,-0.0009,-0.7992,0.0205,0.0068,-0.0006,-0.0003,0,0.0013,-0.0012,-27,-0.0001,-0.0230,-0.0088,-0.0354,0.0354,753,0,77,11826,0.9072,1,0,0.0928,1,0.9072,0.9514,0.9494,0.9072,0.9072,6,83,0,10,1,10
