Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.6667,00:00:00,10,80,1,13346,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,31,25,6,0,31,0,25,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,26,0.1238,1.9300,3.4667,2.6000,4.3333,1.7674,0.5098,0.2718,1.7915,1.0336,0.5436,2.3442,1.3524,0.6615,0.7690,0.3984,2,0.1706,0.0349,1,0.0022,0.3070,0.3333,0.0667,0.6000,-2,-0.0095,0.0033,-0.2667,-0.2000,-0.3333,-0.1021,0.0091,0.0099,-0.1676,-0.0160,-0.0040,-0.1591,0.0113,0.0139,0.0014,0.0000,0,0,0.0052,0,0,-0.0337,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9584,0.9286,0.9286,4,6,0,5,1,5
2,WLNM_dir_neg_kfold,0.8958,0.5778,00:00:01,10,80,2,13347,fixed,0.5000,0.7500,1,0.8571,6,2,0,10,1,0.8333,0.1667,0,0.7500,1,0.8571,0.8889,0.5185,0.7692,0.7906,0.8333,31,25,6,0,31,0,25,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,30,0.1429,2.3533,4,2.7273,5,1.9272,0.4818,0.2556,1.8898,0.9449,0.5022,2.6992,1.3496,0.6533,1.1243,0.4778,3,0.1012,0.0259,1,0.0022,0.3206,0.2667,0.1333,0.6000,2,0.0095,0.4267,0.2667,-0.0727,0.3333,0.0577,-0.0190,-0.0063,-0.0693,-0.1046,-0.0454,0.1959,0.0085,0.0057,0.3567,0.0793,1,-0.0694,-0.0038,0,0,-0.0201,-0.0667,0.0667,0,28,2,0,180,1,0.9890,0.0110,0,0.9333,1,0.9655,0.9608,0.9890,0.9333,8,6,0,5,1,5
3,WLNM_dir_neg_kfold,0.8889,0.4315,00:00:01,10,80,3,13348,fixed,0.5000,0.6667,0.6667,0.6667,4,2,2,10,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,31,25,6,0,31,0,25,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,28,0.1333,2.3600,3.7333,2.5455,4.6667,1.8696,0.5008,0.2667,1.7265,0.9249,0.4952,2.5598,1.3713,0.6667,1.1249,0.4767,3,0.1012,0.0297,1,0.0022,0.2979,0.2667,0.1333,0.6000,0,0,0.4333,0,-0.2545,0,0,0,0.0048,-0.2326,-0.1246,-0.0524,0.0564,0.0302,0.0190,0.3573,0.0782,1,-0.0694,0,0,0,-0.0429,-0.0667,0.0667,0,26,2,2,180,0.9286,0.9890,0.0110,0.0714,0.9286,0.9286,0.9286,0.9176,0.9176,0.8667,6,6,0,5,1,5
4,WLNM_dir_neg_kfold,0.9306,0.6137,00:00:01,10,80,4,13349,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,31,25,6,0,31,0,25,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,29,0.1381,2.3533,3.8667,2.6364,4.8333,1.8848,0.4874,0.2598,1.9074,0.9866,0.5149,2.6040,1.3469,0.6529,1.1243,0.4778,3,0.1151,0.0278,1,0.0022,0.2997,0.2667,0.1333,0.6000,1,0.0048,0.4267,0.1333,-0.1636,0.1667,0.0152,-0.0133,-0.0021,-0.0517,-0.0629,-0.0327,0.1007,0.0058,0.0053,0.3567,0.0793,1,-0.0556,-0.0019,0,0,-0.0410,-0.0667,0.0667,0,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9799,0.9945,0.9655,7,6,0,5,1,5
5,WLNM_dir_neg_kfold,0.9583,0.5720,00:00:01,10,80,5,13350,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,31,25,6,0,31,0,25,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,29,0.1381,2.3533,3.8667,2.6364,4.8333,1.8848,0.4874,0.2598,1.9074,0.9866,0.5149,2.6040,1.3469,0.6529,1.1243,0.4778,3,0.1151,0.0278,1,0.0022,0.2997,0.2667,0.1333,0.6000,1,0.0048,0.4267,0.1333,-0.1636,0.1667,0.0152,-0.0133,-0.0021,-0.0517,-0.0629,-0.0327,0.1007,0.0058,0.0053,0.3567,0.0793,1,-0.0556,-0.0019,0,0,-0.0410,-0.0667,0.0667,0,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9799,0.9945,0.9655,7,6,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.6667,00:00:00,10,80,6,13351,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,31,25,6,0,31,0,25,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,26,0.1238,1.9300,3.4667,2.6000,4.3333,1.7674,0.5098,0.2718,1.7915,1.0336,0.5436,2.3442,1.3524,0.6615,0.7690,0.3984,2,0.1706,0.0349,1,0.0022,0.3070,0.3333,0.0667,0.6000,-2,-0.0095,0.0033,-0.2667,-0.2000,-0.3333,-0.1021,0.0091,0.0099,-0.1676,-0.0160,-0.0040,-0.1591,0.0113,0.0139,0.0014,0.0000,0,0,0.0052,0,0,-0.0337,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9584,0.9286,0.9286,4,6,0,5,1,5
7,WLNM_dir_neg_kfold,0.9167,0.5795,00:00:01,10,80,7,13352,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,31,25,6,0,31,0,25,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,26,0.1238,1.9300,3.4667,2.6000,4.3333,1.7674,0.5098,0.2718,1.7915,1.0336,0.5436,2.3442,1.3524,0.6615,0.7690,0.3984,2,0.1706,0.0349,1,0.0022,0.3070,0.3333,0.0667,0.6000,-2,-0.0095,0.0033,-0.2667,-0.2000,-0.3333,-0.1021,0.0091,0.0099,-0.1676,-0.0160,-0.0040,-0.1591,0.0113,0.0139,0.0014,0.0000,0,0,0.0052,0,0,-0.0337,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9584,0.9286,0.9286,4,6,0,5,1,5
8,WLNM_dir_neg_kfold,0.9583,0.4054,00:00:00,10,80,8,13353,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,31,25,6,0,31,0,25,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,29,0.1381,2.3533,3.8667,2.6364,4.8333,1.8848,0.4874,0.2598,1.9074,0.9866,0.5149,2.6040,1.3469,0.6529,1.1243,0.4778,3,0.1151,0.0278,1,0.0022,0.2997,0.2667,0.1333,0.6000,1,0.0048,0.4267,0.1333,-0.1636,0.1667,0.0152,-0.0133,-0.0021,-0.0517,-0.0629,-0.0327,0.1007,0.0058,0.0053,0.3567,0.0793,1,-0.0556,-0.0019,0,0,-0.0410,-0.0667,0.0667,0,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9799,0.9945,0.9655,7,6,0,5,1,5
9,WLNM_dir_neg_kfold,0.9306,0.6137,00:00:01,10,80,9,13354,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,31,25,6,0,31,0,25,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,29,0.1381,2.3533,3.8667,2.6364,4.8333,1.8848,0.4874,0.2598,1.9074,0.9866,0.5149,2.6040,1.3469,0.6529,1.1243,0.4778,3,0.1151,0.0278,1,0.0022,0.2997,0.2667,0.1333,0.6000,1,0.0048,0.4267,0.1333,-0.1636,0.1667,0.0152,-0.0133,-0.0021,-0.0517,-0.0629,-0.0327,0.1007,0.0058,0.0053,0.3567,0.0793,1,-0.0556,-0.0019,0,0,-0.0410,-0.0667,0.0667,0,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9799,0.9945,0.9655,7,6,0,5,1,5
10,WLNM_dir_neg_kfold,0.9861,0.6409,00:00:01,10,80,10,13355,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,31,25,6,0,31,0,25,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,1.8696,0.5008,0.2619,1.9591,1.0495,0.5476,2.5033,1.3411,0.6476,0.7676,0.3984,2,0.1706,0.0297,1,0.0022,0.3407,0.3333,0.0667,0.6000,15,26,0.1238,1.9300,3.4667,2.6000,4.3333,1.7674,0.5098,0.2718,1.7915,1.0336,0.5436,2.3442,1.3524,0.6615,0.7690,0.3984,2,0.1706,0.0349,1,0.0022,0.3070,0.3333,0.0667,0.6000,-2,-0.0095,0.0033,-0.2667,-0.2000,-0.3333,-0.1021,0.0091,0.0099,-0.1676,-0.0160,-0.0040,-0.1591,0.0113,0.0139,0.0014,0.0000,0,0,0.0052,0,0,-0.0337,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9584,0.9286,0.9286,4,6,0,5,1,5
