Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9218,0.7094,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.8333,0.0862,0.1563,5,1,53,115,0.0862,0.9914,0.0086,0.9138,0.8333,0.0862,0.1563,0.6897,0.6552,0.1000,0.2004,0.0776,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,122,0.0616,2.1780,5.4222,5.3043,3.6970,4.4746,0.8252,0.4146,4.9526,1.8268,0.7643,2.4085,0.8884,0.4933,1.4101,0.6474,4.8667,0.0774,0.0189,6,0.0004,0.1022,0.4444,0.2889,0.2222,-52,-0.0263,0.2415,-2.3111,-1.9457,-1.4207,-2.0390,-0.0170,0.0110,-2.5447,-0.1122,-0.0148,-0.8639,0.0421,0.0483,0.3080,0.0783,0.9823,-0.0277,0.0102,0,0,-0.0584,-0.0222,0,-0.0222,121,1,53,1805,0.6954,0.9994,0.0006,0.3046,0.9918,0.6954,0.8176,0.8181,0.6948,0.6914,6,58,0,3,1,3
2,WLNM_dir_neg_kfold,0.8582,0.5775,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.7500,0.0517,0.0968,3,1,55,115,0.0517,0.9914,0.0086,0.9483,0.7500,0.0517,0.0968,0.6782,0.6590,0.0562,0.1356,0.0431,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,120,0.0606,2.0532,5.3333,5.4545,3.6364,4.4721,0.8385,0.4278,4.9727,1.8647,0.7741,2.4309,0.9116,0.5026,1.2915,0.6290,4.2143,0.0809,0.0160,5,0.0004,0.1087,0.4667,0.2667,0.2222,-54,-0.0273,0.1167,-2.4000,-1.7955,-1.4813,-2.0415,-0.0038,0.0242,-2.5246,-0.0742,-0.0050,-0.8416,0.0652,0.0576,0.1894,0.0599,0.3299,-0.0242,0.0073,-1,-0.0001,-0.0519,0,-0.0222,-0.0222,119,1,55,1805,0.6839,0.9994,0.0006,0.3161,0.9917,0.6839,0.8095,0.8108,0.6834,0.6800,4,58,0,3,1,3
3,WLNM_dir_neg_kfold,0.8768,0.5981,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.7143,0.0862,0.1538,5,2,53,114,0.0862,0.9828,0.0172,0.9138,0.7143,0.0862,0.1538,0.6839,0.6533,0.0884,0.1655,0.0690,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,123,0.0621,2.1947,5.4667,5.3478,3.6176,4.4446,0.8130,0.4060,4.9470,1.8099,0.7610,2.3970,0.8769,0.4856,1.4244,0.6490,4.8667,0.0930,0.0219,7,0.0005,0.0972,0.4444,0.3111,0.2000,-51,-0.0258,0.2582,-2.2667,-1.9022,-1.5000,-2.0690,-0.0292,0.0024,-2.5503,-0.1291,-0.0181,-0.8755,0.0306,0.0407,0.3223,0.0799,0.9823,-0.0120,0.0132,1,0.0001,-0.0634,-0.0222,0.0222,-0.0444,121,2,53,1804,0.6954,0.9989,0.0011,0.3046,0.9837,0.6954,0.8148,0.8144,0.6943,0.6875,7,58,0,3,1,3
4,WLNM_dir_neg_kfold,0.8639,0.6046,00:00:02,10,66.6667,4,13349,fixed,0.5000,1,0.0690,0.1290,4,0,54,116,0.0690,1,0,0.9310,1,0.0690,0.1290,0.6897,0.6590,0.0899,0.2169,0.0690,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,120,0.0606,1.8726,5.3333,5.4545,3.6364,4.5025,0.8442,0.4239,4.9727,1.8647,0.7741,2.3837,0.8939,0.4948,1.0838,0.5788,3.8238,0.0779,0.0128,4,0.0003,0.1130,0.4667,0.2667,0.2222,-54,-0.0273,-0.0639,-2.4000,-1.7955,-1.4813,-2.0111,0.0019,0.0203,-2.5246,-0.0742,-0.0050,-0.8888,0.0475,0.0499,-0.0183,0.0097,-0.0605,-0.0272,0.0041,-2,-0.0001,-0.0476,0,-0.0222,-0.0222,120,0,54,1806,0.6897,1,0,0.3103,1,0.6897,0.8163,0.8183,0.6897,0.6897,4,58,0,3,1,3
5,WLNM_dir_neg_kfold,0.8604,0.6188,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.8333,0.0862,0.1563,5,1,53,115,0.0862,0.9914,0.0086,0.9138,0.8333,0.0862,0.1563,0.6897,0.6552,0.1000,0.2004,0.0776,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,122,0.0616,1.9440,5.4222,5.3043,3.6970,4.4594,0.8224,0.4115,4.9526,1.8268,0.7643,2.4085,0.8884,0.4933,1.1615,0.5975,4.2667,0.0878,0.0221,7,0.0005,0.1022,0.4444,0.2889,0.2222,-52,-0.0263,0.0075,-2.3111,-1.9457,-1.4207,-2.0543,-0.0199,0.0079,-2.5447,-0.1122,-0.0148,-0.8639,0.0421,0.0483,0.0594,0.0284,0.3823,-0.0173,0.0134,1,0.0001,-0.0584,-0.0222,0,-0.0222,121,1,53,1805,0.6954,0.9994,0.0006,0.3046,0.9918,0.6954,0.8176,0.8181,0.6948,0.6914,6,58,0,3,1,3
6,WLNM_dir_neg_kfold,0.8671,0.6186,00:00:02,10,66.6667,6,13351,fixed,0.5000,1,0.0862,0.1587,5,0,53,116,0.0862,1,0,0.9138,1,0.0862,0.1587,0.6954,0.6571,0.1117,0.2433,0.0862,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,121,0.0611,1.9190,5.3778,5.5000,3.6667,4.3967,0.8176,0.4112,4.9718,1.8490,0.7728,2.3724,0.8823,0.4900,1.1674,0.6083,3.9667,0.0931,0.0161,5,0.0004,0.1077,0.4667,0.2667,0.2222,-53,-0.0268,-0.0174,-2.3556,-1.7500,-1.4510,-2.1169,-0.0247,0.0076,-2.5254,-0.0899,-0.0062,-0.9001,0.0360,0.0450,0.0653,0.0392,0.0823,-0.0119,0.0075,-1,-0.0001,-0.0528,0,-0.0222,-0.0222,121,0,53,1806,0.6954,1,0,0.3046,1,0.6954,0.8203,0.8219,0.6954,0.6954,5,58,0,3,1,3
7,WLNM_dir_neg_kfold,0.9435,0.7619,00:00:02,10,66.6667,7,13352,fixed,0.5000,1,0.0862,0.1587,5,0,53,116,0.0862,1,0,0.9138,1,0.0862,0.1587,0.6954,0.6571,0.1117,0.2433,0.0862,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,121,0.0611,1.9119,5.3778,5.5000,3.6667,4.4634,0.8300,0.4134,4.9627,1.8456,0.7706,2.3724,0.8823,0.4900,1.1607,0.6071,4.2533,0.0762,0.0159,5,0.0004,0.1100,0.4667,0.2667,0.2222,-53,-0.0268,-0.0246,-2.3556,-1.7500,-1.4510,-2.0502,-0.0123,0.0098,-2.5346,-0.0933,-0.0084,-0.9001,0.0360,0.0450,0.0586,0.0380,0.3690,-0.0289,0.0072,-1,-0.0001,-0.0506,0,-0.0222,-0.0222,121,0,53,1806,0.6954,1,0,0.3046,1,0.6954,0.8203,0.8219,0.6954,0.6954,5,58,0,3,1,3
8,WLNM_dir_neg_kfold,0.8631,0.6239,00:00:02,10,66.6667,8,13353,fixed,0.5000,1,0.1034,0.1875,6,0,52,116,0.1034,1,0,0.8966,1,0.1034,0.1875,0.7011,0.6552,0.1333,0.2673,0.1034,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,122,0.0616,1.9000,5.4222,5.5455,3.6970,4.4492,0.8205,0.4095,4.9664,1.8319,0.7698,2.3705,0.8744,0.4856,1.1289,0.5941,3.8952,0.1104,0.0190,6,0.0004,0.1113,0.4667,0.2667,0.2222,-52,-0.0263,-0.0365,-2.3111,-1.7045,-1.4207,-2.0645,-0.0217,0.0059,-2.5309,-0.1071,-0.0093,-0.9020,0.0280,0.0407,0.0267,0.0250,0.0109,0.0053,0.0103,0,0,-0.0492,0,-0.0222,-0.0222,122,0,52,1806,0.7011,1,0,0.2989,1,0.7011,0.8243,0.8255,0.7011,0.7011,6,58,0,3,1,3
9,WLNM_dir_neg_kfold,0.9174,0.7032,00:00:02,10,66.6667,9,13354,fixed,0.5000,1,0.0690,0.1290,4,0,54,116,0.0690,1,0,0.9310,1,0.0690,0.1290,0.6897,0.6590,0.0899,0.2169,0.0690,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,120,0.0606,1.9319,5.3333,5.4545,3.6364,4.4107,0.8270,0.4152,4.9681,1.8630,0.7737,2.3741,0.8903,0.4941,1.2013,0.6218,4.3533,0.0589,0.0130,4,0.0003,0.1064,0.4667,0.2667,0.2222,-54,-0.0273,-0.0046,-2.4000,-1.7955,-1.4813,-2.1029,-0.0153,0.0116,-2.5292,-0.0759,-0.0054,-0.8984,0.0440,0.0491,0.0991,0.0527,0.4690,-0.0461,0.0043,-2,-0.0001,-0.0542,0,-0.0222,-0.0222,120,0,54,1806,0.6897,1,0,0.3103,1,0.6897,0.8163,0.8183,0.6897,0.6897,4,58,0,3,1,3
10,WLNM_dir_neg_kfold,0.9174,0.7104,00:00:02,10,66.6667,10,13355,fixed,0.5000,1,0.0690,0.1290,4,0,54,116,0.0690,1,0,0.9310,1,0.0690,0.1290,0.6897,0.6590,0.0899,0.2169,0.0690,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,120,0.0606,1.9319,5.3333,5.4545,3.6364,4.4107,0.8270,0.4152,4.9681,1.8630,0.7737,2.3741,0.8903,0.4941,1.2013,0.6218,4.3533,0.0589,0.0130,4,0.0003,0.1064,0.4667,0.2667,0.2222,-54,-0.0273,-0.0046,-2.4000,-1.7955,-1.4813,-2.1029,-0.0153,0.0116,-2.5292,-0.0759,-0.0054,-0.8984,0.0440,0.0491,0.0991,0.0527,0.4690,-0.0461,0.0043,-2,-0.0001,-0.0542,0,-0.0222,-0.0222,120,0,54,1806,0.6897,1,0,0.3103,1,0.6897,0.8163,0.8183,0.6897,0.6897,4,58,0,3,1,3
