Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9345,0.7300,00:00:02,10,80,1,13346,fixed,0.5000,0.8000,0.1176,0.2051,4,1,30,67,0.1176,0.9853,0.0147,0.8824,0.8000,0.1176,0.2051,0.6961,0.6503,0.1308,0.2248,0.1029,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,140,0.1609,1.4963,9.3333,11.6667,5.8333,4.6486,0.4981,0.2636,6.1157,1.3105,0.6567,3.0210,0.6474,0.3567,0.6647,0.4442,2,0.0937,0.0851,42,0.0103,0.3797,0.5667,0.2333,0.1667,-29,-0.0333,-0.0054,-1.9333,-2.4167,-0.6667,-1.0625,-0.0088,0.0042,-1.3560,-0.0158,0.0005,-0.5939,0.0057,0.0156,-0.0090,-0.0044,0,-0.0437,-0.0439,-53,-0.0131,-0.1502,-0.0333,-0.0333,0.0333,139,1,30,700,0.8225,0.9986,0.0014,0.1775,0.9929,0.8225,0.8997,0.8840,0.8211,0.8176,5,34,0,5,1,5
2,WLNM_dir_neg_kfold,0.9079,0.6076,00:00:02,10,80,2,13347,fixed,0.5000,0.5000,0.0588,0.1053,2,2,32,66,0.0588,0.9706,0.0294,0.9412,0.5000,0.0588,0.1053,0.6667,0.6536,0.0377,0.0714,0.0294,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,139,0.1598,1.5023,9.2667,11.5833,5.7917,4.8205,0.5202,0.2741,6.2117,1.3407,0.6679,3.1126,0.6718,0.3700,0.6784,0.4516,2,0.0987,0.0908,45,0.0111,0.3824,0.5667,0.2333,0.1667,-30,-0.0345,0.0006,-2,-2.5000,-0.7083,-0.8906,0.0133,0.0147,-1.2600,0.0143,0.0117,-0.5023,0.0301,0.0290,0.0047,0.0029,0,-0.0386,-0.0382,-50,-0.0123,-0.1475,-0.0333,-0.0333,0.0333,137,2,32,699,0.8107,0.9971,0.0029,0.1893,0.9856,0.8107,0.8896,0.8722,0.8078,0.8012,4,34,0,5,1,5
3,WLNM_dir_neg_kfold,0.9567,0.8223,00:00:03,10,80,3,13348,fixed,0.5000,1,0.1176,0.2105,4,0,30,68,0.1176,1,0,0.8824,1,0.1176,0.2105,0.7059,0.6536,0.1509,0.2857,0.1176,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,139,0.1598,1.5004,9.2667,11.5833,5.7917,4.7192,0.5093,0.2695,6.0997,1.3165,0.6592,3.0567,0.6597,0.3633,0.6740,0.4492,2,0.0970,0.0856,42,0.0103,0.3798,0.5667,0.2333,0.1667,-30,-0.0345,-0.0012,-2,-2.5000,-0.7083,-0.9918,0.0024,0.0102,-1.3721,-0.0099,0.0030,-0.5582,0.0180,0.0223,0.0003,0.0006,0,-0.0403,-0.0435,-53,-0.0131,-0.1501,-0.0333,-0.0333,0.0333,139,0,30,701,0.8225,1,0,0.1775,1,0.8225,0.9026,0.8881,0.8225,0.8225,4,34,0,5,1,5
4,WLNM_dir_neg_kfold,0.9211,0.7071,00:00:02,10,80,4,13349,fixed,0.5000,0.8000,0.1176,0.2051,4,1,30,67,0.1176,0.9853,0.0147,0.8824,0.8000,0.1176,0.2051,0.6961,0.6503,0.1308,0.2248,0.1029,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,140,0.1609,1.4957,9.3333,11.6667,5.8333,4.6411,0.4973,0.2626,6.1101,1.3093,0.6562,3.0210,0.6474,0.3567,0.6634,0.4436,2,0.0937,0.0852,42,0.0103,0.3797,0.5667,0.2333,0.1667,-29,-0.0333,-0.0060,-1.9333,-2.4167,-0.6667,-1.0699,-0.0096,0.0033,-1.3616,-0.0170,-0.0000,-0.5939,0.0057,0.0156,-0.0103,-0.0051,0,-0.0437,-0.0439,-53,-0.0131,-0.1502,-0.0333,-0.0333,0.0333,139,1,30,700,0.8225,0.9986,0.0014,0.1775,0.9929,0.8225,0.8997,0.8840,0.8211,0.8176,5,34,0,5,1,5
5,WLNM_dir_neg_kfold,0.9183,0.6804,00:00:02,10,80,5,13350,fixed,0.5000,1,0.0588,0.1111,2,0,32,68,0.0588,1,0,0.9412,1,0.0588,0.1111,0.6863,0.6601,0.0769,0.2000,0.0588,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,137,0.1575,1.5031,9.1333,11.4167,5.7083,4.7251,0.5173,0.2737,6.0611,1.3272,0.6635,3.0590,0.6699,0.3706,0.6793,0.4519,2,0.0889,0.0814,39,0.0096,0.3744,0.5667,0.2333,0.1667,-32,-0.0368,0.0014,-2.1333,-2.6667,-0.7917,-0.9860,0.0104,0.0144,-1.4106,0.0009,0.0073,-0.5559,0.0281,0.0295,0.0056,0.0033,0,-0.0484,-0.0477,-56,-0.0138,-0.1555,-0.0333,-0.0333,0.0333,137,0,32,701,0.8107,1,0,0.1893,1,0.8107,0.8954,0.8805,0.8107,0.8107,2,34,0,5,1,5
6,WLNM_dir_neg_kfold,0.9087,0.7031,00:00:02,10,80,6,13351,fixed,0.5000,0.6667,0.0588,0.1081,2,1,32,67,0.0588,0.9853,0.0147,0.9412,0.6667,0.0588,0.1081,0.6765,0.6569,0.0571,0.1231,0.0441,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,138,0.1586,1.4983,9.2000,11.5000,5.7500,4.6491,0.5053,0.2667,6.0720,1.3200,0.6604,3.0240,0.6574,0.3638,0.6689,0.4464,2,0.0858,0.0810,39,0.0096,0.3745,0.5667,0.2333,0.1667,-31,-0.0356,-0.0033,-2.0667,-2.5833,-0.7500,-1.0620,-0.0016,0.0073,-1.3997,-0.0063,0.0042,-0.5909,0.0157,0.0227,-0.0048,-0.0022,0,-0.0515,-0.0481,-56,-0.0138,-0.1554,-0.0333,-0.0333,0.0333,137,1,32,700,0.8107,0.9986,0.0014,0.1893,0.9928,0.8107,0.8925,0.8763,0.8092,0.8059,3,34,0,5,1,5
7,WLNM_dir_neg_kfold,0.8542,0.5558,00:00:03,10,80,7,13352,fixed,0.5000,1,0.0588,0.1111,2,0,32,68,0.0588,1,0,0.9412,1,0.0588,0.1111,0.6863,0.6601,0.0769,0.2000,0.0588,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,137,0.1575,1.5031,9.1333,11.4167,5.7083,4.7251,0.5173,0.2737,6.0611,1.3272,0.6635,3.0590,0.6699,0.3706,0.6793,0.4519,2,0.0889,0.0814,39,0.0096,0.3744,0.5667,0.2333,0.1667,-32,-0.0368,0.0014,-2.1333,-2.6667,-0.7917,-0.9860,0.0104,0.0144,-1.4106,0.0009,0.0073,-0.5559,0.0281,0.0295,0.0056,0.0033,0,-0.0484,-0.0477,-56,-0.0138,-0.1555,-0.0333,-0.0333,0.0333,137,0,32,701,0.8107,1,0,0.1893,1,0.8107,0.8954,0.8805,0.8107,0.8107,2,34,0,5,1,5
8,WLNM_dir_neg_kfold,0.9360,0.8049,00:00:02,10,80,8,13353,fixed,0.5000,1,0.0882,0.1622,3,0,31,68,0.0882,1,0,0.9118,1,0.0882,0.1622,0.6961,0.6569,0.1143,0.2462,0.0882,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,138,0.1586,1.5037,9.2000,11.5000,5.7500,4.7518,0.5165,0.2729,6.0777,1.3212,0.6614,3.0468,0.6623,0.3657,0.6805,0.4526,2,0.0884,0.0802,39,0.0096,0.3789,0.5667,0.2333,0.1667,-31,-0.0356,0.0020,-2.0667,-2.5833,-0.7500,-0.9593,0.0096,0.0136,-1.3941,-0.0051,0.0051,-0.5682,0.0206,0.0247,0.0068,0.0039,0,-0.0490,-0.0489,-56,-0.0138,-0.1510,-0.0333,-0.0333,0.0333,138,0,31,701,0.8166,1,0,0.1834,1,0.8166,0.8990,0.8843,0.8166,0.8166,3,34,0,5,1,5
9,WLNM_dir_neg_kfold,0.7712,0.4235,00:00:02,10,80,9,13354,fixed,0.5000,1,0.0588,0.1111,2,0,32,68,0.0588,1,0,0.9412,1,0.0588,0.1111,0.6863,0.6601,0.0769,0.2000,0.0588,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,137,0.1575,1.5031,9.1333,11.4167,5.7083,4.7251,0.5173,0.2737,6.0611,1.3272,0.6635,3.0590,0.6699,0.3706,0.6793,0.4519,2,0.0889,0.0814,39,0.0096,0.3744,0.5667,0.2333,0.1667,-32,-0.0368,0.0014,-2.1333,-2.6667,-0.7917,-0.9860,0.0104,0.0144,-1.4106,0.0009,0.0073,-0.5559,0.0281,0.0295,0.0056,0.0033,0,-0.0484,-0.0477,-56,-0.0138,-0.1555,-0.0333,-0.0333,0.0333,137,0,32,701,0.8107,1,0,0.1893,1,0.8107,0.8954,0.8805,0.8107,0.8107,2,34,0,5,1,5
10,WLNM_dir_neg_kfold,0.8882,0.5837,00:00:02,10,80,10,13355,fixed,0.5000,0.5000,0.0882,0.1500,3,3,31,65,0.0882,0.9559,0.0441,0.9118,0.5000,0.0882,0.1500,0.6667,0.6471,0.0556,0.0884,0.0441,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,141,0.1621,1.4953,9.4000,11.7500,5.8750,4.6282,0.4924,0.2586,6.1203,1.3022,0.6527,2.9612,0.6301,0.3463,0.6621,0.4428,1.8750,0.0853,0.0783,39,0.0096,0.3863,0.5667,0.2333,0.1667,-28,-0.0322,-0.0063,-1.8667,-2.3333,-0.6250,-1.0828,-0.0145,-0.0007,-1.3514,-0.0241,-0.0035,-0.6537,-0.0117,0.0053,-0.0116,-0.0059,-0.1250,-0.0520,-0.0508,-56,-0.0138,-0.1436,-0.0333,-0.0333,0.0333,138,3,31,698,0.8166,0.9957,0.0043,0.1834,0.9787,0.8166,0.8903,0.8720,0.8123,0.8023,6,34,0,5,1,5
