Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8169,0.6931,00:00:05,10,90,1,13346,fixed,0.5000,0.8421,0.5161,0.6400,16,3,15,59,0.5161,0.9516,0.0484,0.4839,0.8421,0.5161,0.6400,0.8065,0.5986,0.5179,0.5469,0.4677,320,289,31,0,320,0,289,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,297,0.1374,2.1301,12.6383,8.2500,7.8158,7.7106,0.6101,0.3380,6.3043,0.9976,0.5165,8.6001,1.3610,0.6330,0.8267,0.3881,3.5000,0.3410,0.2754,439,0.0271,0.3496,0.2340,0.5745,0.1915,-12,-0.0056,0.0107,-0.5106,-0.3333,-0.1073,-0.4641,-0.0116,-0.0073,-0.4322,-0.0270,-0.0075,-0.2163,0.0200,0.0041,0.0116,0.0035,0.1296,-0.0119,-0.0311,-97,-0.0060,-0.0181,0,-0.0213,0.0213,294,3,15,1850,0.9515,0.9984,0.0016,0.0485,0.9899,0.9515,0.9703,0.9657,0.9498,0.9423,19,31,0,10,1,10
2,WLNM_dir_neg_kfold,0.7921,0.6563,00:00:05,10,90,2,13347,fixed,0.5000,0.8000,0.5161,0.6275,16,4,15,58,0.5161,0.9355,0.0645,0.4839,0.8000,0.5161,0.6275,0.7957,0.5950,0.4956,0.5182,0.4516,320,289,31,0,320,0,289,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,298,0.1378,2.1902,12.6809,8.2778,7.8421,7.6673,0.6046,0.3352,6.2460,0.9851,0.5128,8.6257,1.3604,0.6356,0.9229,0.4214,4,0.3177,0.2739,436,0.0269,0.3482,0.2340,0.5745,0.1915,-11,-0.0051,0.0708,-0.4681,-0.3056,-0.0810,-0.5074,-0.0171,-0.0100,-0.4905,-0.0395,-0.0112,-0.1906,0.0194,0.0067,0.1079,0.0368,0.6296,-0.0352,-0.0326,-100,-0.0062,-0.0195,0,-0.0213,0.0213,294,4,15,1849,0.9515,0.9978,0.0022,0.0485,0.9866,0.9515,0.9687,0.9638,0.9493,0.9393,20,31,0,10,1,10
3,WLNM_dir_neg_kfold,0.8450,0.7777,00:00:05,10,90,3,13348,fixed,0.5000,0.9231,0.3871,0.5455,12,1,19,61,0.3871,0.9839,0.0161,0.6129,0.9231,0.3871,0.5455,0.7849,0.6201,0.4340,0.5043,0.3710,320,289,31,0,320,0,289,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,291,0.1346,2.1286,12.3830,8.0833,7.6579,7.6373,0.6168,0.3414,6.2263,1.0056,0.5194,8.4484,1.3645,0.6374,0.8276,0.3888,3.5000,0.3343,0.2744,422,0.0260,0.3427,0.2340,0.5745,0.1915,-18,-0.0083,0.0092,-0.7660,-0.5000,-0.2652,-0.5374,-0.0049,-0.0038,-0.5102,-0.0190,-0.0046,-0.3679,0.0235,0.0085,0.0125,0.0042,0.1296,-0.0185,-0.0320,-114,-0.0070,-0.0250,0,-0.0213,0.0213,290,1,19,1852,0.9385,0.9995,0.0005,0.0615,0.9966,0.9385,0.9667,0.9619,0.9380,0.9355,13,31,0,10,1,10
4,WLNM_dir_neg_kfold,0.8283,0.7681,00:00:05,10,90,4,13349,fixed,0.5000,1,0.3871,0.5581,12,0,19,62,0.3871,1,0,0.6129,1,0.3871,0.5581,0.7957,0.6237,0.4571,0.5443,0.3871,320,289,31,0,320,0,289,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,290,0.1341,2.1289,12.3404,8.0556,7.6316,7.6422,0.6193,0.3422,6.2112,1.0066,0.5187,8.4502,1.3695,0.6379,0.8282,0.3890,3.5000,0.3332,0.2725,417,0.0257,0.3424,0.2340,0.5745,0.1915,-19,-0.0088,0.0095,-0.8085,-0.5278,-0.2915,-0.5325,-0.0024,-0.0031,-0.5253,-0.0180,-0.0053,-0.3662,0.0285,0.0089,0.0131,0.0044,0.1296,-0.0196,-0.0340,-119,-0.0073,-0.0253,0,-0.0213,0.0213,290,0,19,1853,0.9385,1,0,0.0615,1,0.9385,0.9683,0.9638,0.9385,0.9385,12,31,0,10,1,10
5,WLNM_dir_neg_kfold,0.7898,0.6894,00:00:05,10,90,5,13350,fixed,0.5000,0.7500,0.3871,0.5106,12,4,19,58,0.3871,0.9355,0.0645,0.6129,0.7500,0.3871,0.5106,0.7527,0.6093,0.3670,0.4029,0.3226,320,289,31,0,320,0,289,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,294,0.1360,2.1352,12.5106,8.1667,7.7368,7.6040,0.6078,0.3373,6.2571,1.0003,0.5187,8.4531,1.3513,0.6348,0.8279,0.3878,3.5000,0.3316,0.2735,426,0.0263,0.3406,0.2340,0.5745,0.1915,-15,-0.0069,0.0158,-0.6383,-0.4167,-0.1862,-0.5707,-0.0139,-0.0079,-0.4794,-0.0244,-0.0053,-0.3632,0.0103,0.0059,0.0129,0.0032,0.1296,-0.0212,-0.0330,-110,-0.0068,-0.0271,0,-0.0213,0.0213,290,4,19,1849,0.9385,0.9978,0.0022,0.0615,0.9864,0.9385,0.9619,0.9561,0.9364,0.9265,16,31,0,10,1,10
6,WLNM_dir_neg_kfold,0.7739,0.6016,00:00:05,10,90,6,13351,fixed,0.5000,0.8000,0.3871,0.5217,12,3,19,59,0.3871,0.9516,0.0484,0.6129,0.8000,0.3871,0.5217,0.7634,0.6129,0.3889,0.4341,0.3387,320,289,31,0,320,0,289,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,293,0.1355,3.0066,12.4681,7.7105,7.5128,7.6353,0.6124,0.3392,6.1546,0.9873,0.5083,8.4396,1.3538,0.6306,1.5225,0.5064,6,0.3282,0.2715,417,0.0257,0.3133,0.1915,0.6383,0.1702,-16,-0.0074,0.8873,-0.6809,-0.8728,-0.4103,-0.5394,-0.0093,-0.0061,-0.5819,-0.0374,-0.0157,-0.3768,0.0128,0.0017,0.7074,0.1218,2.6296,-0.0247,-0.0350,-119,-0.0073,-0.0544,-0.0426,0.0426,0,290,3,19,1850,0.9385,0.9984,0.0016,0.0615,0.9898,0.9385,0.9635,0.9580,0.9369,0.9295,15,31,0,10,1,10
7,WLNM_dir_neg_kfold,0.7630,0.6212,00:00:05,10,90,7,13352,fixed,0.5000,0.8000,0.5161,0.6275,16,4,15,58,0.5161,0.9355,0.0645,0.4839,0.8000,0.5161,0.6275,0.7957,0.5950,0.4956,0.5182,0.4516,320,289,31,0,320,0,289,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,298,0.1378,2.2116,12.6809,8.0541,7.8421,7.6559,0.6037,0.3347,6.2494,0.9856,0.5129,8.6207,1.3596,0.6354,0.8757,0.3959,3.5000,0.3168,0.2751,439,0.0271,0.3349,0.2128,0.5957,0.1915,-11,-0.0051,0.0922,-0.4681,-0.5293,-0.0810,-0.5187,-0.0180,-0.0105,-0.4870,-0.0390,-0.0111,-0.1957,0.0186,0.0065,0.0606,0.0114,0.1296,-0.0360,-0.0314,-97,-0.0060,-0.0328,-0.0213,0,0.0213,294,4,15,1849,0.9515,0.9978,0.0022,0.0485,0.9866,0.9515,0.9687,0.9638,0.9493,0.9393,20,31,0,10,1,10
8,WLNM_dir_neg_kfold,0.7536,0.6763,00:00:05,10,90,8,13353,fixed,0.5000,0.9375,0.4839,0.6383,15,1,16,61,0.4839,0.9839,0.0161,0.5161,0.9375,0.4839,0.6383,0.8172,0.6093,0.5321,0.5842,0.4677,320,289,31,0,320,0,289,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,294,0.1360,2.1623,12.5106,8.1667,7.7368,7.7288,0.6178,0.3417,6.2082,0.9925,0.5119,8.6212,1.3782,0.6382,0.8856,0.4096,3.5000,0.3345,0.2757,433,0.0267,0.3532,0.2340,0.5745,0.1915,-15,-0.0069,0.0429,-0.6383,-0.4167,-0.1862,-0.4459,-0.0039,-0.0036,-0.5283,-0.0322,-0.0121,-0.1952,0.0372,0.0092,0.0706,0.0250,0.1296,-0.0183,-0.0307,-103,-0.0064,-0.0145,0,-0.0213,0.0213,293,1,16,1852,0.9482,0.9995,0.0005,0.0518,0.9966,0.9482,0.9718,0.9676,0.9477,0.9452,16,31,0,10,1,10
9,WLNM_dir_neg_kfold,0.7856,0.6978,00:00:05,10,90,9,13354,fixed,0.5000,0.8571,0.3871,0.5333,12,2,19,60,0.3871,0.9677,0.0323,0.6129,0.8571,0.3871,0.5333,0.7742,0.6165,0.4112,0.4678,0.3548,320,289,31,0,320,0,289,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,292,0.1351,2.1812,12.4255,7.8919,7.6842,7.5836,0.6103,0.3375,6.1994,0.9978,0.5153,8.4543,1.3608,0.6349,0.8285,0.3798,3.5000,0.3199,0.2709,417,0.0257,0.3289,0.2128,0.5957,0.1915,-17,-0.0079,0.0618,-0.7234,-0.6914,-0.2389,-0.5911,-0.0114,-0.0077,-0.5371,-0.0268,-0.0087,-0.3620,0.0198,0.0060,0.0134,-0.0048,0.1296,-0.0330,-0.0356,-119,-0.0073,-0.0388,-0.0213,0,0.0213,290,2,19,1851,0.9385,0.9989,0.0011,0.0615,0.9932,0.9385,0.9651,0.9599,0.9374,0.9325,14,31,0,10,1,10
10,WLNM_dir_neg_kfold,0.8127,0.6539,00:00:05,10,90,10,13355,fixed,0.5000,0.8571,0.3871,0.5333,12,2,19,60,0.3871,0.9677,0.0323,0.6129,0.8571,0.3871,0.5333,0.7742,0.6165,0.4112,0.4678,0.3548,320,289,31,0,320,0,289,0,31,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,292,0.1351,2.1371,12.4255,8.1111,7.6842,7.5950,0.6112,0.3385,6.2029,0.9984,0.5160,8.4620,1.3620,0.6370,0.8381,0.3922,3.5000,0.3198,0.2707,417,0.0257,0.3425,0.2340,0.5745,0.1915,-17,-0.0079,0.0177,-0.7234,-0.4722,-0.2389,-0.5796,-0.0105,-0.0068,-0.5336,-0.0262,-0.0080,-0.3543,0.0210,0.0081,0.0231,0.0076,0.1296,-0.0330,-0.0358,-119,-0.0073,-0.0252,0,-0.0213,0.0213,290,2,19,1851,0.9385,0.9989,0.0011,0.0615,0.9932,0.9385,0.9651,0.9599,0.9374,0.9325,14,31,0,10,1,10
