Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6930,0.3711,00:00:17,10,90,1,13346,fixed,0.5000,1,0.2680,0.4228,26,0,71,194,0.2680,1,0,0.7320,1,0.2680,0.4228,0.7560,0.6369,0.3281,0.4430,0.2680,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,894,0.0746,1.7271,16.2545,15.1525,9.6129,10.0142,0.6161,0.3487,10.4153,1.2815,0.6595,8.7672,1.0787,0.5679,0.7629,0.4417,2.2429,0.0828,0.0667,425,0.0020,0.1528,0.4545,0.3909,0.1455,-71,-0.0059,-0.0089,-1.2909,-1.2034,-0.6531,-0.9417,-0.0083,-0.0058,-0.9095,-0.0094,-0.0036,-0.8365,-0.0160,-0.0049,-0.0087,-0.0027,0.0004,-0.0112,-0.0047,-111,-0.0005,-0.0193,-0.0091,0,0,894,0,71,11025,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9594,0.9264,0.9264,26,97,0,10,1,10
2,WLNM_dir_neg_kfold,0.8949,0.5254,00:00:18,10,90,2,13347,fixed,0.5000,1,0.2784,0.4355,27,0,70,194,0.2784,1,0,0.7216,1,0.2784,0.4355,0.7595,0.6357,0.3396,0.4523,0.2784,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,895,0.0746,1.7350,16.2727,15.1695,9.6237,10.0210,0.6158,0.3485,10.4095,1.2794,0.6587,8.7666,1.0775,0.5675,0.7704,0.4440,2.2429,0.0830,0.0669,427,0.0020,0.1534,0.4545,0.3909,0.1455,-70,-0.0058,-0.0011,-1.2727,-1.1864,-0.6423,-0.9348,-0.0086,-0.0060,-0.9153,-0.0115,-0.0043,-0.8372,-0.0173,-0.0053,-0.0012,-0.0004,0.0004,-0.0110,-0.0045,-109,-0.0005,-0.0187,-0.0091,0,0,895,0,70,11025,0.9275,1,0,0.0725,1,0.9275,0.9624,0.9600,0.9275,0.9275,27,97,0,10,1,10
3,WLNM_dir_neg_kfold,0.7624,0.3859,00:00:18,10,90,3,13348,fixed,0.5000,1,0.2680,0.4228,26,0,71,194,0.2680,1,0,0.7320,1,0.2680,0.4228,0.7560,0.6369,0.3281,0.4430,0.2680,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,894,0.0746,1.7271,16.2545,15.1525,9.6129,10.0142,0.6161,0.3487,10.4153,1.2815,0.6595,8.7672,1.0787,0.5679,0.7629,0.4417,2.2429,0.0828,0.0667,425,0.0020,0.1528,0.4545,0.3909,0.1455,-71,-0.0059,-0.0089,-1.2909,-1.2034,-0.6531,-0.9417,-0.0083,-0.0058,-0.9095,-0.0094,-0.0036,-0.8365,-0.0160,-0.0049,-0.0087,-0.0027,0.0004,-0.0112,-0.0047,-111,-0.0005,-0.0193,-0.0091,0,0,894,0,71,11025,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9594,0.9264,0.9264,26,97,0,10,1,10
4,WLNM_dir_neg_kfold,0.8979,0.5264,00:00:18,10,90,4,13349,fixed,0.5000,1,0.2784,0.4355,27,0,70,194,0.2784,1,0,0.7216,1,0.2784,0.4355,0.7595,0.6357,0.3396,0.4523,0.2784,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,895,0.0746,1.7350,16.2727,15.1695,9.6237,10.0210,0.6158,0.3485,10.4095,1.2794,0.6587,8.7666,1.0775,0.5675,0.7704,0.4440,2.2429,0.0830,0.0669,427,0.0020,0.1534,0.4545,0.3909,0.1455,-70,-0.0058,-0.0011,-1.2727,-1.1864,-0.6423,-0.9348,-0.0086,-0.0060,-0.9153,-0.0115,-0.0043,-0.8372,-0.0173,-0.0053,-0.0012,-0.0004,0.0004,-0.0110,-0.0045,-109,-0.0005,-0.0187,-0.0091,0,0,895,0,70,11025,0.9275,1,0,0.0725,1,0.9275,0.9624,0.9600,0.9275,0.9275,27,97,0,10,1,10
5,WLNM_dir_neg_kfold,0.8390,0.4569,00:00:18,10,90,5,13350,fixed,0.5000,1,0.2680,0.4228,26,0,71,194,0.2680,1,0,0.7320,1,0.2680,0.4228,0.7560,0.6369,0.3281,0.4430,0.2680,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,894,0.0746,1.7271,16.2545,15.1525,9.6129,10.0142,0.6161,0.3487,10.4153,1.2815,0.6595,8.7672,1.0787,0.5679,0.7629,0.4417,2.2429,0.0828,0.0667,425,0.0020,0.1528,0.4545,0.3909,0.1455,-71,-0.0059,-0.0089,-1.2909,-1.2034,-0.6531,-0.9417,-0.0083,-0.0058,-0.9095,-0.0094,-0.0036,-0.8365,-0.0160,-0.0049,-0.0087,-0.0027,0.0004,-0.0112,-0.0047,-111,-0.0005,-0.0193,-0.0091,0,0,894,0,71,11025,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9594,0.9264,0.9264,26,97,0,10,1,10
6,WLNM_dir_neg_kfold,0.9191,0.6914,00:00:17,10,90,6,13351,fixed,0.5000,1,0.2680,0.4228,26,0,71,194,0.2680,1,0,0.7320,1,0.2680,0.4228,0.7560,0.6369,0.3281,0.4430,0.2680,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,894,0.0746,1.7271,16.2545,15.1525,9.6129,10.0142,0.6161,0.3487,10.4153,1.2815,0.6595,8.7672,1.0787,0.5679,0.7629,0.4417,2.2429,0.0828,0.0667,425,0.0020,0.1528,0.4545,0.3909,0.1455,-71,-0.0059,-0.0089,-1.2909,-1.2034,-0.6531,-0.9417,-0.0083,-0.0058,-0.9095,-0.0094,-0.0036,-0.8365,-0.0160,-0.0049,-0.0087,-0.0027,0.0004,-0.0112,-0.0047,-111,-0.0005,-0.0193,-0.0091,0,0,894,0,71,11025,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9594,0.9264,0.9264,26,97,0,10,1,10
7,WLNM_dir_neg_kfold,0.8395,0.4607,00:00:20,10,90,7,13352,fixed,0.5000,1,0.2680,0.4228,26,0,71,194,0.2680,1,0,0.7320,1,0.2680,0.4228,0.7560,0.6369,0.3281,0.4430,0.2680,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,894,0.0746,1.7271,16.2545,15.1525,9.6129,10.0142,0.6161,0.3487,10.4153,1.2815,0.6595,8.7672,1.0787,0.5679,0.7629,0.4417,2.2429,0.0828,0.0667,425,0.0020,0.1528,0.4545,0.3909,0.1455,-71,-0.0059,-0.0089,-1.2909,-1.2034,-0.6531,-0.9417,-0.0083,-0.0058,-0.9095,-0.0094,-0.0036,-0.8365,-0.0160,-0.0049,-0.0087,-0.0027,0.0004,-0.0112,-0.0047,-111,-0.0005,-0.0193,-0.0091,0,0,894,0,71,11025,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9594,0.9264,0.9264,26,97,0,10,1,10
8,WLNM_dir_neg_kfold,0.9037,0.5415,00:00:17,10,90,8,13353,fixed,0.5000,1,0.2680,0.4228,26,0,71,194,0.2680,1,0,0.7320,1,0.2680,0.4228,0.7560,0.6369,0.3281,0.4430,0.2680,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,894,0.0746,1.7271,16.2545,15.1525,9.6129,10.0142,0.6161,0.3487,10.4153,1.2815,0.6595,8.7672,1.0787,0.5679,0.7629,0.4417,2.2429,0.0828,0.0667,425,0.0020,0.1528,0.4545,0.3909,0.1455,-71,-0.0059,-0.0089,-1.2909,-1.2034,-0.6531,-0.9417,-0.0083,-0.0058,-0.9095,-0.0094,-0.0036,-0.8365,-0.0160,-0.0049,-0.0087,-0.0027,0.0004,-0.0112,-0.0047,-111,-0.0005,-0.0193,-0.0091,0,0,894,0,71,11025,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9594,0.9264,0.9264,26,97,0,10,1,10
9,WLNM_dir_neg_kfold,0.8095,0.4331,00:00:18,10,90,9,13354,fixed,0.5000,1,0.2680,0.4228,26,0,71,194,0.2680,1,0,0.7320,1,0.2680,0.4228,0.7560,0.6369,0.3281,0.4430,0.2680,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,894,0.0746,1.7271,16.2545,15.1525,9.6129,10.0142,0.6161,0.3487,10.4153,1.2815,0.6595,8.7672,1.0787,0.5679,0.7629,0.4417,2.2429,0.0828,0.0667,425,0.0020,0.1528,0.4545,0.3909,0.1455,-71,-0.0059,-0.0089,-1.2909,-1.2034,-0.6531,-0.9417,-0.0083,-0.0058,-0.9095,-0.0094,-0.0036,-0.8365,-0.0160,-0.0049,-0.0087,-0.0027,0.0004,-0.0112,-0.0047,-111,-0.0005,-0.0193,-0.0091,0,0,894,0,71,11025,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9594,0.9264,0.9264,26,97,0,10,1,10
10,WLNM_dir_neg_kfold,0.8192,0.4621,00:00:17,10,90,10,13355,fixed,0.5000,1,0.2784,0.4355,27,0,70,194,0.2784,1,0,0.7216,1,0.2784,0.4355,0.7595,0.6357,0.3396,0.4523,0.2784,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,895,0.0746,1.7350,16.2727,15.1695,9.6237,10.0210,0.6158,0.3485,10.4095,1.2794,0.6587,8.7666,1.0775,0.5675,0.7704,0.4440,2.2429,0.0830,0.0669,427,0.0020,0.1534,0.4545,0.3909,0.1455,-70,-0.0058,-0.0011,-1.2727,-1.1864,-0.6423,-0.9348,-0.0086,-0.0060,-0.9153,-0.0115,-0.0043,-0.8372,-0.0173,-0.0053,-0.0012,-0.0004,0.0004,-0.0110,-0.0045,-109,-0.0005,-0.0187,-0.0091,0,0,895,0,70,11025,0.9275,1,0,0.0725,1,0.9275,0.9624,0.9600,0.9275,0.9275,27,97,0,10,1,10
