Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8344,0.6453,00:00:15,10,66.6667,1,13346,fixed,0.5000,0.8866,0.6243,0.7326,211,27,127,649,0.6243,0.9601,0.0399,0.3757,0.8866,0.6243,0.7326,0.8481,0.5884,0.6310,0.6499,0.5843,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,912,0.1164,3.0282,20.4944,12.1600,11.1220,13.6782,0.6674,0.3782,10.8861,1.0623,0.5672,7.1657,0.6993,0.3972,1.1790,0.3893,4.1147,0.4746,0.5690,4784,0.0421,0.1123,0.1573,0.7640,0.0787,-100,-0.0128,-0.3833,-2.2472,-0.0328,-1.0708,-0.9253,0.0253,0.0140,-0.8578,0.0295,0.0169,-0.3862,0.0351,0.0214,-0.0590,0.0264,-0.0677,-0.0545,-0.0512,-1478,-0.0130,-0.0030,0.0899,-0.1011,0.0112,885,27,127,6793,0.8745,0.9960,0.0040,0.1255,0.9704,0.8745,0.9200,0.9104,0.8705,0.8518,238,338,0,3,1,3
2,WLNM_dir_neg_kfold,0.8586,0.6843,00:00:15,10,66.6667,2,13347,fixed,0.5000,0.8672,0.6183,0.7219,209,32,129,644,0.6183,0.9527,0.0473,0.3817,0.8672,0.6183,0.7219,0.8412,0.5874,0.6151,0.6324,0.5710,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,915,0.1168,3.5508,20.5618,11.8831,11.1585,13.6431,0.6635,0.3770,10.7344,1.0441,0.5594,7.1953,0.6999,0.3973,1.4463,0.4073,5.4320,0.4748,0.5630,4728,0.0416,0.1088,0.1348,0.7865,0.0787,-97,-0.0124,0.1393,-2.1798,-0.3097,-1.0342,-0.9604,0.0214,0.0128,-1.0095,0.0113,0.0091,-0.3566,0.0357,0.0214,0.2084,0.0444,1.2496,-0.0544,-0.0573,-1534,-0.0135,-0.0066,0.0674,-0.0787,0.0112,883,32,129,6788,0.8725,0.9953,0.0047,0.1275,0.9650,0.8725,0.9165,0.9063,0.8678,0.8458,241,338,0,3,1,3
3,WLNM_dir_neg_kfold,0.8545,0.7330,00:00:16,10,66.6667,3,13348,fixed,0.5000,0.8412,0.5799,0.6865,196,37,142,639,0.5799,0.9453,0.0547,0.4201,0.8412,0.5799,0.6865,0.8235,0.5901,0.5694,0.5885,0.5251,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,907,0.1158,3.4175,20.3820,11.1975,10.9277,13.4735,0.6610,0.3756,10.7459,1.0544,0.5603,7.1205,0.6987,0.3970,1.2616,0.3692,4.8555,0.4634,0.5569,4597,0.0405,0.1032,0.0899,0.8427,0.0674,-105,-0.0134,0.0060,-2.3596,-0.9952,-1.2651,-1.1300,0.0189,0.0113,-0.9979,0.0216,0.0100,-0.4314,0.0346,0.0211,0.0237,0.0063,0.6731,-0.0657,-0.0633,-1665,-0.0147,-0.0121,0.0225,-0.0225,0,870,37,142,6783,0.8597,0.9946,0.0054,0.1403,0.9592,0.8597,0.9067,0.8955,0.8543,0.8294,233,338,0,3,1,3
4,WLNM_dir_neg_kfold,0.8102,0.7085,00:00:15,10,66.6667,4,13349,fixed,0.5000,0.8417,0.5976,0.6990,202,38,136,638,0.5976,0.9438,0.0562,0.4024,0.8417,0.5976,0.6990,0.8284,0.5878,0.5837,0.6005,0.5414,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,914,0.1167,3.2370,20.5393,11.8701,11.1463,13.6757,0.6658,0.3776,10.8730,1.0587,0.5655,7.0320,0.6847,0.3879,1.2359,0.3818,4.9022,0.4840,0.5597,4652,0.0410,0.1040,0.1348,0.7865,0.0787,-98,-0.0125,-0.1745,-2.2022,-0.3226,-1.0464,-0.9278,0.0237,0.0134,-0.8708,0.0259,0.0153,-0.5199,0.0206,0.0121,-0.0021,0.0189,0.7197,-0.0451,-0.0605,-1610,-0.0142,-0.0114,0.0674,-0.0787,0.0112,876,38,136,6782,0.8656,0.9944,0.0056,0.1344,0.9584,0.8656,0.9097,0.8985,0.8600,0.8343,240,338,0,3,1,3
5,WLNM_dir_neg_kfold,0.8148,0.6698,00:00:15,10,66.6667,5,13350,fixed,0.5000,0.8627,0.5947,0.7040,201,32,137,644,0.5947,0.9527,0.0473,0.4053,0.8627,0.5947,0.7040,0.8333,0.5901,0.5934,0.6133,0.5473,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,907,0.1158,4.8212,20.3820,11.6282,10.9277,13.7092,0.6726,0.3813,10.8438,1.0641,0.5665,7.0612,0.6929,0.3930,2.1543,0.4468,7.4085,0.4822,0.5678,4711,0.0415,0.1013,0.1236,0.8090,0.0674,-105,-0.0134,1.4098,-2.3596,-0.5646,-1.2651,-0.8943,0.0305,0.0171,-0.9000,0.0312,0.0162,-0.4907,0.0287,0.0171,0.9164,0.0840,3.2260,-0.0470,-0.0524,-1551,-0.0137,-0.0141,0.0562,-0.0562,0,875,32,137,6788,0.8646,0.9953,0.0047,0.1354,0.9647,0.8646,0.9119,0.9014,0.8599,0.8381,233,338,0,3,1,3
6,WLNM_dir_neg_kfold,0.8199,0.6730,00:00:16,10,66.6667,6,13351,fixed,0.5000,0.8850,0.5917,0.7092,200,26,138,650,0.5917,0.9615,0.0385,0.4083,0.8850,0.5917,0.7092,0.8383,0.5924,0.6032,0.6267,0.5533,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,900,0.1149,6.8674,20.2247,11.3924,10.8434,13.5351,0.6692,0.3794,10.6520,1.0534,0.5614,7.0104,0.6933,0.3932,3.6288,0.5284,11.5430,0.4659,0.5557,4547,0.0400,0.1066,0.1124,0.8202,0.0674,-112,-0.0143,3.4560,-2.5169,-0.8004,-1.3494,-1.0684,0.0271,0.0152,-1.0919,0.0206,0.0112,-0.5415,0.0291,0.0173,2.3908,0.1655,7.3606,-0.0633,-0.0646,-1715,-0.0151,-0.0088,0.0449,-0.0449,0,874,26,138,6794,0.8636,0.9962,0.0038,0.1364,0.9711,0.8636,0.9142,0.9044,0.8598,0.8420,226,338,0,3,1,3
7,WLNM_dir_neg_kfold,0.8388,0.7087,00:00:16,10,66.6667,7,13352,fixed,0.5000,0.8625,0.6124,0.7163,207,33,131,643,0.6124,0.9512,0.0488,0.3876,0.8625,0.6124,0.7163,0.8383,0.5878,0.6077,0.6251,0.5636,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,914,0.1167,3.8147,20.5393,11.5696,11.0120,13.7461,0.6693,0.3797,10.7532,1.0471,0.5573,7.0916,0.6905,0.3905,1.4995,0.3931,5.9768,0.4688,0.5572,4666,0.0411,0.1073,0.1124,0.8202,0.0674,-98,-0.0125,0.4032,-2.2022,-0.6232,-1.1807,-0.8574,0.0271,0.0154,-0.9907,0.0143,0.0071,-0.4604,0.0264,0.0146,0.2615,0.0302,1.7943,-0.0604,-0.0631,-1596,-0.0141,-0.0080,0.0449,-0.0449,0,881,33,131,6787,0.8706,0.9952,0.0048,0.1294,0.9639,0.8706,0.9148,0.9045,0.8657,0.8431,240,338,0,3,1,3
8,WLNM_dir_neg_kfold,0.8311,0.6726,00:00:16,10,66.6667,8,13353,fixed,0.5000,0.8760,0.6479,0.7449,219,31,119,645,0.6479,0.9541,0.0459,0.3521,0.8760,0.6479,0.7449,0.8521,0.5845,0.6440,0.6585,0.6021,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,924,0.1180,3.8561,20.7640,11.6962,10.8706,13.6098,0.6555,0.3726,10.7074,1.0313,0.5536,7.1119,0.6850,0.3883,1.4991,0.3888,6.1288,0.4680,0.5572,4686,0.0413,0.1063,0.1124,0.8427,0.0449,-88,-0.0112,0.4446,-1.9775,-0.4966,-1.3222,-0.9937,0.0133,0.0083,-1.0365,-0.0015,0.0033,-0.4400,0.0209,0.0124,0.2612,0.0259,1.9464,-0.0612,-0.0630,-1576,-0.0139,-0.0091,0.0449,-0.0225,-0.0225,893,31,119,6789,0.8824,0.9955,0.0045,0.1176,0.9665,0.8824,0.9225,0.9128,0.8779,0.8562,250,338,0,3,1,3
9,WLNM_dir_neg_kfold,0.8412,0.7588,00:00:15,10,66.6667,9,13354,fixed,0.5000,0.8541,0.5888,0.6970,199,34,139,642,0.5888,0.9497,0.0503,0.4112,0.8541,0.5888,0.6970,0.8294,0.5901,0.5838,0.6034,0.5385,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,907,0.1158,3.5603,20.3820,11.4810,10.9277,13.4583,0.6603,0.3753,10.5893,1.0391,0.5557,7.1013,0.6968,0.3942,1.5279,0.4291,6.3020,0.4683,0.5547,4561,0.0402,0.1029,0.1124,0.8202,0.0674,-105,-0.0134,0.1488,-2.3596,-0.7118,-1.2651,-1.1452,0.0182,0.0111,-1.1545,0.0063,0.0055,-0.4506,0.0327,0.0184,0.2899,0.0663,2.1195,-0.0609,-0.0656,-1701,-0.0150,-0.0125,0.0449,-0.0449,0,873,34,139,6786,0.8626,0.9950,0.0050,0.1374,0.9625,0.8626,0.9098,0.8991,0.8577,0.8346,233,338,0,3,1,3
10,WLNM_dir_neg_kfold,0.8750,0.7400,00:00:16,10,66.6667,10,13355,fixed,0.5000,0.8547,0.5917,0.6993,200,34,138,642,0.5917,0.9497,0.0503,0.4083,0.8547,0.5917,0.6993,0.8304,0.5897,0.5865,0.6058,0.5414,1039,701,338,0,1039,0,701,0,338,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,908,0.1159,3.4455,20.4045,12.1067,10.8095,13.8570,0.6791,0.3851,10.8588,1.0644,0.5676,6.9873,0.6849,0.3883,1.3401,0.3889,4.5688,0.4733,0.5740,4818,0.0424,0.1087,0.1573,0.7865,0.0562,-104,-0.0133,0.0341,-2.3371,-0.0861,-1.3832,-0.7465,0.0370,0.0209,-0.8851,0.0315,0.0173,-0.5646,0.0207,0.0125,0.1021,0.0260,0.3864,-0.0558,-0.0463,-1444,-0.0127,-0.0066,0.0899,-0.0787,-0.0112,874,34,138,6786,0.8636,0.9950,0.0050,0.1364,0.9626,0.8636,0.9104,0.8997,0.8587,0.8356,234,338,0,3,1,3
