Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6694,0.5283,00:00:00,10,66.6667,1,13346,fixed,0.5000,1,0.1818,0.3077,2,0,9,22,0.1818,1,0,0.8182,1,0.1818,0.3077,0.7273,0.6465,0.2286,0.3592,0.1818,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,22,0.0917,1.6250,2.7500,2.2000,3.6667,1.6125,0.5863,0.3153,1.7078,1.2421,0.6023,1.9279,1.4021,0.6761,0.5000,0.3077,1,0,0,0,0,0.1944,0.3750,0,0.6250,-9,-0.0375,-0.1823,-1.1250,-0.6182,-1.5000,-0.4165,0.0627,0.0311,-0.1350,0.2909,0.0962,-0.9350,-0.0755,-0.0235,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,-0.1640,0.0625,-0.0625,0,22,0,9,209,0.7097,1,0,0.2903,1,0.7097,0.8302,0.8249,0.7097,0.7097,2,11,0,3,1,3
2,WLNM_dir_neg_kfold,0.6901,0.5554,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.0909,0.1667,1,0,10,22,0.0909,1,0,0.9091,1,0.0909,0.1667,0.6970,0.6566,0.1176,0.2500,0.0909,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,21,0.0875,1.6250,2.6250,2.1000,3.5000,1.5438,0.5881,0.3095,1.6621,1.2663,0.5982,1.8154,1.3832,0.6637,0.5000,0.3077,1,0,0,0,0,0.1741,0.3750,0,0.6250,-10,-0.0417,-0.1823,-1.2500,-0.7182,-1.6667,-0.4852,0.0645,0.0252,-0.1807,0.3152,0.0922,-1.0474,-0.0944,-0.0359,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,-0.1844,0.0625,-0.0625,0,21,0,10,209,0.6774,1,0,0.3226,1,0.6774,0.8077,0.8040,0.6774,0.6774,1,11,0,3,1,3
3,WLNM_dir_neg_kfold,0.5496,0.3324,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.2000,0.0909,0.1250,1,4,10,18,0.0909,0.8182,0.1818,0.9091,0.2000,0.0909,0.1250,0.5758,0.6162,-0.1053,-0.1195,-0.0909,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,25,0.1042,1.7266,3.1250,2.5000,3.1250,1.9621,0.6279,0.3000,1.7877,1.1441,0.5775,1.7877,1.1441,0.5875,0.6161,0.3569,1.6250,0.3184,0.2195,6,0.0107,0.1619,0.3750,0.1250,0.5000,-6,-0.0250,-0.0807,-0.7500,-0.3182,-2.0417,-0.0668,0.1043,0.0157,-0.0551,0.1930,0.0715,-1.0751,-0.3335,-0.1121,-0.0028,0.0144,-0.3750,0.2041,0.1695,4,0.0071,-0.1966,0.0625,0.0625,-0.1250,21,4,10,205,0.6774,0.9809,0.0191,0.3226,0.8400,0.6774,0.7500,0.7227,0.6583,0.6000,5,11,0,3,1,3
4,WLNM_dir_neg_kfold,0.8388,0.6253,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7500,0.2727,0.4000,3,1,8,21,0.2727,0.9545,0.0455,0.7273,0.7500,0.2727,0.4000,0.7273,0.6263,0.2703,0.3283,0.2273,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,24,0.1000,1.7656,3,2.1818,4,1.8619,0.6206,0.3307,1.6733,1.1155,0.5521,2.2211,1.4807,0.6979,0.5521,0.3127,1.5000,0.1798,0.1622,4,0.0071,0.2379,0.3125,0.0625,0.6250,-7,-0.0292,-0.0417,-0.8750,-0.6364,-1.1667,-0.1671,0.0970,0.0465,-0.1695,0.1644,0.0460,-0.6417,0.0031,-0.0017,-0.0668,-0.0298,-0.5000,0.0655,0.1122,2,0.0036,-0.1206,0,0,0,23,1,8,208,0.7419,0.9952,0.0048,0.2581,0.9583,0.7419,0.8364,0.8241,0.7372,0.7188,4,11,0,3,1,3
5,WLNM_dir_neg_kfold,0.8264,0.7005,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.1818,0.3077,2,0,9,22,0.1818,1,0,0.8182,1,0.1818,0.3077,0.7273,0.6465,0.2286,0.3592,0.1818,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,22,0.0917,1.6250,2.7500,2.2000,3.6667,1.6125,0.5863,0.3153,1.7078,1.2421,0.6023,1.9279,1.4021,0.6761,0.5000,0.3077,1,0,0,0,0,0.1944,0.3750,0,0.6250,-9,-0.0375,-0.1823,-1.1250,-0.6182,-1.5000,-0.4165,0.0627,0.0311,-0.1350,0.2909,0.0962,-0.9350,-0.0755,-0.0235,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,-0.1640,0.0625,-0.0625,0,22,0,9,209,0.7097,1,0,0.2903,1,0.7097,0.8302,0.8249,0.7097,0.7097,2,11,0,3,1,3
6,WLNM_dir_neg_kfold,0.8264,0.5003,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.4286,0.2727,0.3333,3,4,8,18,0.2727,0.8182,0.1818,0.7273,0.4286,0.2727,0.3333,0.6364,0.5960,0.1000,0.1048,0.0909,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,27,0.1125,1.6667,3.3750,2.7000,2.7000,1.8574,0.5503,0.3009,2.0238,1.1993,0.5949,1.8875,1.1185,0.5810,0.5578,0.3347,1.6667,0.1663,0.2000,6,0.0107,0.1851,0.3750,0.2500,0.3750,-4,-0.0167,-0.1406,-0.5000,-0.1182,-2.4667,-0.1715,0.0267,0.0167,0.1810,0.2482,0.0889,-0.9754,-0.3591,-0.1186,-0.0612,-0.0078,-0.3333,0.0520,0.1500,4,0.0071,-0.1734,0.0625,0.1875,-0.2500,23,4,8,205,0.7419,0.9809,0.0191,0.2581,0.8519,0.7419,0.7931,0.7672,0.7228,0.6571,7,11,0,3,1,3
7,WLNM_dir_neg_kfold,0.8512,0.6771,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.0909,0.1667,1,0,10,22,0.0909,1,0,0.9091,1,0.0909,0.1667,0.6970,0.6566,0.1176,0.2500,0.0909,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,21,0.0875,1.6250,2.6250,2.1000,3.5000,1.5438,0.5881,0.3095,1.6621,1.2663,0.5982,1.8154,1.3832,0.6637,0.5000,0.3077,1,0,0,0,0,0.1741,0.3750,0,0.6250,-10,-0.0417,-0.1823,-1.2500,-0.7182,-1.6667,-0.4852,0.0645,0.0252,-0.1807,0.3152,0.0922,-1.0474,-0.0944,-0.0359,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,-0.1844,0.0625,-0.0625,0,21,0,10,209,0.6774,1,0,0.3226,1,0.6774,0.8077,0.8040,0.6774,0.6774,1,11,0,3,1,3
8,WLNM_dir_neg_kfold,0.8264,0.7134,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.0909,0.1667,1,0,10,22,0.0909,1,0,0.9091,1,0.0909,0.1667,0.6970,0.6566,0.1176,0.2500,0.0909,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,21,0.0875,1.6250,2.6250,2.1000,3.5000,1.5438,0.5881,0.3095,1.6621,1.2663,0.5982,1.8154,1.3832,0.6637,0.5000,0.3077,1,0,0,0,0,0.1741,0.3750,0,0.6250,-10,-0.0417,-0.1823,-1.2500,-0.7182,-1.6667,-0.4852,0.0645,0.0252,-0.1807,0.3152,0.0922,-1.0474,-0.0944,-0.0359,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,-0.1844,0.0625,-0.0625,0,21,0,10,209,0.6774,1,0,0.3226,1,0.6774,0.8077,0.8040,0.6774,0.6774,1,11,0,3,1,3
9,WLNM_dir_neg_kfold,0.8471,0.6988,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.0909,0.1667,1,0,10,22,0.0909,1,0,0.9091,1,0.0909,0.1667,0.6970,0.6566,0.1176,0.2500,0.0909,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,21,0.0875,1.6250,2.6250,2.1000,3.5000,1.5438,0.5881,0.3095,1.6621,1.2663,0.5982,1.8154,1.3832,0.6637,0.5000,0.3077,1,0,0,0,0,0.1741,0.3750,0,0.6250,-10,-0.0417,-0.1823,-1.2500,-0.7182,-1.6667,-0.4852,0.0645,0.0252,-0.1807,0.3152,0.0922,-1.0474,-0.0944,-0.0359,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,-0.1844,0.0625,-0.0625,0,21,0,10,209,0.6774,1,0,0.3226,1,0.6774,0.8077,0.8040,0.6774,0.6774,1,11,0,3,1,3
10,WLNM_dir_neg_kfold,0.9298,0.8292,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.2727,0.4286,3,0,8,22,0.2727,1,0,0.7273,1,0.2727,0.4286,0.7576,0.6364,0.3333,0.4472,0.2727,34,23,11,0,34,0,23,0,11,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,23,0.0958,1.6250,2.8750,2.3000,3.8333,1.6683,0.5803,0.3098,1.7115,1.1906,0.5897,2.0646,1.4362,0.6875,0.5000,0.3077,1,0,0,0,0,0.2296,0.3750,0,0.6250,-8,-0.0333,-0.1823,-1,-0.5182,-1.3333,-0.3606,0.0567,0.0255,-0.1313,0.2395,0.0836,-0.7983,-0.0414,-0.0121,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,-0.1289,0.0625,-0.0625,0,23,0,8,209,0.7419,1,0,0.2581,1,0.7419,0.8519,0.8453,0.7419,0.7419,3,11,0,3,1,3
