Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.8333,00:00:00,10,90,1,13346,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,54,0.0831,1.5000,4.1538,4.5000,3,3.1330,0.7542,0.3590,3.3097,1.5935,0.7123,2.6370,1.2697,0.5798,0.5831,0.3887,2,0,0,0,0,0.3913,0.5385,0.1538,0.3077,-5,-0.0077,0,-0.3846,-0.4167,-0.2778,-0.3107,-0.0045,0.0043,-0.5015,-0.0859,-0.0133,-0.0397,0.0901,0.0211,0,0,0,0,0,0,0,-0.0035,0,0,0,54,0,5,591,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9527,0.9153,0.9153,1,6,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,2,13347,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,591,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,3,13348,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,54,0.0831,1.5000,4.1538,4.5000,3,3.1330,0.7542,0.3590,3.3097,1.5935,0.7123,2.6370,1.2697,0.5798,0.5831,0.3887,2,0,0,0,0,0.3913,0.5385,0.1538,0.3077,-5,-0.0077,0,-0.3846,-0.4167,-0.2778,-0.3107,-0.0045,0.0043,-0.5015,-0.0859,-0.0133,-0.0397,0.0901,0.0211,0,0,0,0,0,0,0,-0.0035,0,0,0,54,0,5,591,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9527,0.9153,0.9153,1,6,0,10,1,10
4,WLNM_dir_neg_kfold,0.9306,0.5655,00:00:01,10,90,4,13349,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,60,0.0923,1.5601,4.6154,4.6154,3.3333,3.4068,0.7381,0.3449,3.7923,1.6433,0.7141,2.6649,1.1548,0.5487,0.6060,0.3884,2.0625,0.0462,0.0083,1,0.0004,0.3373,0.5000,0.1923,0.3077,1,0.0015,0.0601,0.0769,-0.3013,0.0556,-0.0368,-0.0206,-0.0098,-0.0188,-0.0361,-0.0115,-0.0118,-0.0248,-0.0100,0.0229,-0.0003,0.0625,0.0462,0.0083,1,0.0004,-0.0575,-0.0385,0.0385,0,59,1,0,590,1,0.9983,0.0017,0,0.9833,1,0.9916,0.9908,0.9983,0.9833,7,6,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,5,13350,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,591,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,6,13351,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,591,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,7,13352,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,591,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,8,13353,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,60,0.0923,1.5505,4.6154,4.6154,3.3333,3.4765,0.7532,0.3468,3.7923,1.6433,0.7141,2.7967,1.2119,0.5654,0.5979,0.3856,2.0625,0,0,0,0,0.3800,0.5000,0.1923,0.3077,1,0.0015,0.0505,0.0769,-0.3013,0.0556,0.0329,-0.0055,-0.0078,-0.0188,-0.0361,-0.0115,0.1200,0.0324,0.0067,0.0148,-0.0031,0.0625,0,0,0,0,-0.0148,-0.0385,0.0385,0,59,1,0,590,1,0.9983,0.0017,0,0.9833,1,0.9916,0.9908,0.9983,0.9833,7,6,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,9,13354,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,591,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
10,WLNM_dir_neg_kfold,0.9306,0.5655,00:00:01,10,90,10,13355,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,60,0.0923,1.5665,4.6154,4.6154,3.3333,3.3832,0.7330,0.3359,3.7923,1.6433,0.7141,2.6649,1.1548,0.5487,0.6197,0.3956,2.1458,0.0551,0.0083,1,0.0004,0.3373,0.5000,0.1923,0.3077,1,0.0015,0.0665,0.0769,-0.3013,0.0556,-0.0604,-0.0257,-0.0187,-0.0188,-0.0361,-0.0115,-0.0118,-0.0248,-0.0100,0.0366,0.0069,0.1458,0.0551,0.0083,1,0.0004,-0.0575,-0.0385,0.0385,0,59,1,0,590,1,0.9983,0.0017,0,0.9833,1,0.9916,0.9908,0.9983,0.9833,7,6,0,10,1,10
11,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,11,13356,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,591,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
12,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,12,13357,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,591,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
13,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,13,13358,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,54,0.0831,1.5000,4.1538,4.5000,3,3.1330,0.7542,0.3590,3.3097,1.5935,0.7123,2.6370,1.2697,0.5798,0.5831,0.3887,2,0,0,0,0,0.3913,0.5385,0.1538,0.3077,-5,-0.0077,0,-0.3846,-0.4167,-0.2778,-0.3107,-0.0045,0.0043,-0.5015,-0.0859,-0.0133,-0.0397,0.0901,0.0211,0,0,0,0,0,0,0,-0.0035,0,0,0,54,0,5,591,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9527,0.9153,0.9153,1,6,0,10,1,10
14,WLNM_dir_neg_kfold,0.9306,0.5655,00:00:01,10,90,14,13359,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,60,0.0923,1.5505,4.6154,4.6154,3.3333,3.4765,0.7532,0.3468,3.7923,1.6433,0.7141,2.7967,1.2119,0.5654,0.5979,0.3856,2.0625,0,0,0,0,0.3800,0.5000,0.1923,0.3077,1,0.0015,0.0505,0.0769,-0.3013,0.0556,0.0329,-0.0055,-0.0078,-0.0188,-0.0361,-0.0115,0.1200,0.0324,0.0067,0.0148,-0.0031,0.0625,0,0,0,0,-0.0148,-0.0385,0.0385,0,59,1,0,590,1,0.9983,0.0017,0,0.9833,1,0.9916,0.9908,0.9983,0.9833,7,6,0,10,1,10
15,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,15,13360,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,591,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
16,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,16,13361,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,591,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
17,WLNM_dir_neg_kfold,0.9306,0.5655,00:00:01,10,90,17,13362,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,60,54,6,0,60,0,54,0,6,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,3.4436,0.7588,0.3546,3.8111,1.6795,0.7256,2.6767,1.1796,0.5587,0.5831,0.3887,2,0,0,0,0,0.3948,0.5385,0.1538,0.3077,26,60,0.0923,1.5505,4.6154,4.6154,3.3333,3.4765,0.7532,0.3468,3.7923,1.6433,0.7141,2.7967,1.2119,0.5654,0.5979,0.3856,2.0625,0,0,0,0,0.3800,0.5000,0.1923,0.3077,1,0.0015,0.0505,0.0769,-0.3013,0.0556,0.0329,-0.0055,-0.0078,-0.0188,-0.0361,-0.0115,0.1200,0.0324,0.0067,0.0148,-0.0031,0.0625,0,0,0,0,-0.0148,-0.0385,0.0385,0,59,1,0,590,1,0.9983,0.0017,0,0.9833,1,0.9916,0.9908,0.9983,0.9833,7,6,0,10,1,10
