Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7982,0.5055,00:00:26,10,66.6667,1,13346,fixed,0.5000,0.8214,0.6170,0.7047,377,82,234,1140,0.6170,0.9329,0.0671,0.3830,0.8214,0.6170,0.7047,0.8276,0.5832,0.5864,0.5983,0.5499,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1681,0.1177,6.7245,28.0167,14.4914,14.2458,19.2502,0.6871,0.3844,14.8060,1.0569,0.5504,9.6148,0.6864,0.3872,1.8458,0.2745,8.3907,0.4896,0.5106,10945,0.0390,0.1193,0.0333,0.9500,0.0167,-152,-0.0106,3.0900,-2.5333,-1.5876,-1.2881,-2.2830,-0.0178,-0.0018,-2.3600,-0.0669,-0.0201,-0.0153,0.0559,0.0319,0.5299,-0.0875,3.2555,-0.0494,-0.0372,-2914,-0.0104,-0.0144,-0.0167,0.0167,0,1599,82,234,12365,0.8723,0.9934,0.0066,0.1277,0.9512,0.8723,0.9101,0.8986,0.8658,0.8350,459,611,0,3,1,3
2,WLNM_dir_neg_kfold,0.7783,0.5301,00:00:30,10,66.6667,2,13347,fixed,0.5000,0.8273,0.5957,0.6927,364,76,247,1146,0.5957,0.9378,0.0622,0.4043,0.8273,0.5957,0.6927,0.8238,0.5867,0.5737,0.5889,0.5336,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1662,0.1164,4.3121,27.7000,14.3276,14.0847,18.8838,0.6817,0.3806,14.5594,1.0512,0.5452,9.3769,0.6770,0.3820,1.3245,0.3072,5.6761,0.4686,0.5041,10482,0.0373,0.1184,0.0333,0.9500,0.0167,-171,-0.0120,0.6775,-2.8500,-1.7514,-1.4492,-2.6494,-0.0231,-0.0056,-2.6066,-0.0726,-0.0252,-0.2532,0.0466,0.0268,0.0087,-0.0549,0.5410,-0.0705,-0.0436,-3377,-0.0120,-0.0154,-0.0167,0.0167,0,1586,76,247,12371,0.8652,0.9939,0.0061,0.1348,0.9543,0.8652,0.9076,0.8961,0.8591,0.8308,440,611,0,3,1,3
3,WLNM_dir_neg_kfold,0.7667,0.6729,00:00:29,10,66.6667,3,13348,fixed,0.5000,0.8257,0.5892,0.6877,360,76,251,1146,0.5892,0.9378,0.0622,0.4108,0.8257,0.5892,0.6877,0.8216,0.5874,0.5677,0.5835,0.5270,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1658,0.1161,4.0506,27.6333,14.5439,14.1709,18.9289,0.6850,0.3829,14.5839,1.0555,0.5516,9.4646,0.6850,0.3861,1.4182,0.3501,5.5880,0.4828,0.5093,10617,0.0378,0.1175,0.0500,0.9250,0.0250,-175,-0.0123,0.4160,-2.9167,-1.5351,-1.3630,-2.6043,-0.0199,-0.0033,-2.5821,-0.0683,-0.0189,-0.1655,0.0546,0.0309,0.1024,-0.0119,0.4529,-0.0563,-0.0384,-3242,-0.0115,-0.0162,0,-0.0083,0.0083,1582,76,251,12371,0.8631,0.9939,0.0061,0.1369,0.9542,0.8631,0.9063,0.8948,0.8570,0.8287,436,611,0,3,1,3
4,WLNM_dir_neg_kfold,0.8035,0.6729,00:00:28,10,66.6667,4,13349,fixed,0.5000,0.8383,0.6023,0.7010,368,71,243,1151,0.6023,0.9419,0.0581,0.3977,0.8383,0.6023,0.7010,0.8287,0.5868,0.5854,0.6011,0.5442,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1661,0.1163,1,27.6833,14.5702,14.1966,19.3017,0.6972,0.3887,14.8063,1.0697,0.5576,9.5425,0.6894,0.3883,0,0,0,0.4833,0.5115,10791,0.0384,0.1200,0.0500,0.9250,0.0250,-172,-0.0120,-2.6345,-2.8667,-1.5088,-1.3373,-2.2315,-0.0076,0.0026,-2.3597,-0.0541,-0.0129,-0.0876,0.0590,0.0330,-1.3158,-0.3620,-5.1351,-0.0558,-0.0363,-3068,-0.0109,-0.0137,0,-0.0083,0.0083,1590,71,243,12376,0.8674,0.9943,0.0057,0.1326,0.9573,0.8674,0.9101,0.8991,0.8617,0.8351,439,611,0,3,1,3
5,WLNM_dir_neg_kfold,0.8105,0.7618,00:00:28,10,66.6667,5,13350,fixed,0.5000,0.8562,0.6137,0.7150,375,63,236,1159,0.6137,0.9484,0.0516,0.3863,0.8562,0.6137,0.7150,0.8369,0.5870,0.6050,0.6215,0.5622,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1660,0.1162,4.9835,27.6667,14.4348,14.1880,19.4333,0.7024,0.3921,14.9342,1.0796,0.5610,9.5849,0.6929,0.3906,1.4782,0.2966,6.4382,0.4818,0.5169,10977,0.0391,0.1208,0.0417,0.9333,0.0250,-173,-0.0121,1.3489,-2.8833,-1.6442,-1.3459,-2.0999,-0.0024,0.0060,-2.2318,-0.0442,-0.0095,-0.0452,0.0624,0.0354,0.1624,-0.0654,1.3030,-0.0573,-0.0309,-2882,-0.0103,-0.0129,-0.0083,0,0.0083,1597,63,236,12384,0.8712,0.9949,0.0051,0.1288,0.9620,0.8712,0.9144,0.9039,0.8662,0.8423,438,611,0,3,1,3
6,WLNM_dir_neg_kfold,0.8381,0.7719,00:00:29,10,66.6667,6,13351,fixed,0.5000,0.8426,0.5957,0.6980,364,68,247,1154,0.5957,0.9444,0.0556,0.4043,0.8426,0.5957,0.6980,0.8282,0.5881,0.5828,0.5999,0.5401,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1654,0.1158,3.3688,27.5667,14.7679,14.1368,19.3936,0.7035,0.3924,14.9296,1.0832,0.5632,9.4604,0.6864,0.3873,1.2598,0.3740,4.8164,0.4750,0.5116,10774,0.0384,0.1230,0.0667,0.9083,0.0250,-179,-0.0125,-0.2657,-2.9833,-1.3111,-1.3971,-2.1395,-0.0013,0.0063,-2.2364,-0.0406,-0.0073,-0.1697,0.0559,0.0320,-0.0560,0.0119,-0.3188,-0.0641,-0.0362,-3085,-0.0110,-0.0107,0.0167,-0.0250,0.0083,1586,68,247,12379,0.8652,0.9945,0.0055,0.1348,0.9589,0.8652,0.9097,0.8987,0.8598,0.8343,432,611,0,3,1,3
7,WLNM_dir_neg_kfold,0.7937,0.5481,00:00:29,10,66.6667,7,13352,fixed,0.5000,0.8330,0.5957,0.6947,364,73,247,1149,0.5957,0.9403,0.0597,0.4043,0.8330,0.5957,0.6947,0.8254,0.5872,0.5771,0.5930,0.5360,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1659,0.1162,3.5149,27.6500,14.5526,14.0593,19.2033,0.6945,0.3884,14.7828,1.0693,0.5558,9.5122,0.6880,0.3888,1.2328,0.3507,5.0056,0.4764,0.5121,10765,0.0383,0.1178,0.0500,0.9333,0.0167,-174,-0.0122,-0.1196,-2.9000,-1.5263,-1.4746,-2.3299,-0.0103,0.0022,-2.3832,-0.0545,-0.0147,-0.1179,0.0576,0.0335,-0.0830,-0.0113,-0.1295,-0.0627,-0.0357,-3094,-0.0110,-0.0159,0,0,0,1586,73,247,12374,0.8652,0.9941,0.0059,0.1348,0.9560,0.8652,0.9084,0.8971,0.8594,0.8321,437,611,0,3,1,3
8,WLNM_dir_neg_kfold,0.8530,0.7282,00:00:28,10,66.6667,8,13353,fixed,0.5000,0.8488,0.6154,0.7135,376,67,235,1155,0.6154,0.9452,0.0548,0.3846,0.8488,0.6154,0.7135,0.8352,0.5861,0.6019,0.6173,0.5606,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1665,0.1166,3.4387,27.7500,14.8661,14.2308,19.3900,0.6987,0.3907,14.9282,1.0759,0.5591,9.4028,0.6777,0.3839,1.2738,0.3704,4.8975,0.4858,0.5133,10840,0.0386,0.1203,0.0667,0.9083,0.0250,-168,-0.0118,-0.1958,-2.8000,-1.2129,-1.3031,-2.1432,-0.0061,0.0046,-2.2378,-0.0479,-0.0114,-0.2273,0.0472,0.0286,-0.0420,0.0084,-0.2377,-0.0533,-0.0345,-3019,-0.0107,-0.0135,0.0167,-0.0250,0.0083,1598,67,235,12380,0.8718,0.9946,0.0054,0.1282,0.9598,0.8718,0.9137,0.9030,0.8664,0.8411,443,611,0,3,1,3
9,WLNM_dir_neg_kfold,0.8393,0.6314,00:00:28,10,66.6667,9,13354,fixed,0.5000,0.8376,0.5908,0.6929,361,70,250,1152,0.5908,0.9427,0.0573,0.4092,0.8376,0.5908,0.6929,0.8254,0.5883,0.5760,0.5931,0.5336,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1653,0.1158,3.5138,27.5500,14.7589,14.1282,19.3729,0.7032,0.3928,14.9089,1.0823,0.5629,9.4979,0.6895,0.3897,1.2767,0.3634,5.0807,0.4816,0.5133,10814,0.0385,0.1193,0.0667,0.9083,0.0250,-180,-0.0126,-0.1207,-3,-1.3200,-1.4057,-2.1603,-0.0017,0.0067,-2.2571,-0.0415,-0.0076,-0.1322,0.0591,0.0344,-0.0391,0.0013,-0.0544,-0.0574,-0.0344,-3045,-0.0108,-0.0145,0.0167,-0.0250,0.0083,1583,70,250,12377,0.8636,0.9944,0.0056,0.1364,0.9577,0.8636,0.9082,0.8970,0.8580,0.8318,431,611,0,3,1,3
10,WLNM_dir_neg_kfold,0.8199,0.6050,00:00:29,10,66.6667,10,13355,fixed,0.5000,0.8660,0.5925,0.7036,362,56,249,1166,0.5925,0.9542,0.0458,0.4075,0.8660,0.5925,0.7036,0.8336,0.5907,0.5935,0.6142,0.5466,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1640,0.1148,3.5712,27.3333,14.5133,13.7815,19.4743,0.7125,0.3971,14.9145,1.0913,0.5643,9.5013,0.6952,0.3901,1.2915,0.3616,5.3004,0.4755,0.5115,10637,0.0379,0.1221,0.0583,0.9333,0.0083,-193,-0.0135,-0.0633,-3.2167,-1.5657,-1.7524,-2.0589,0.0076,0.0110,-2.2515,-0.0325,-0.0062,-0.1288,0.0648,0.0348,-0.0244,-0.0004,0.1653,-0.0636,-0.0362,-3222,-0.0115,-0.0116,0.0083,0,-0.0083,1584,56,249,12391,0.8642,0.9955,0.0045,0.1358,0.9659,0.8642,0.9122,0.9019,0.8597,0.8385,418,611,0,3,1,3
